date,brent,wti,vix,icsa
2020-04-07,22.1,23.54,46.7,6137000
2020-04-08,25.22,24.97,43.35,6137000
2020-04-09,20.23,22.9,41.67,6137000
2020-04-13,,22.36,41.17,4869000
2020-04-14,21.74,20.15,37.76,4869000
2020-04-15,19.8,19.96,40.84,4869000
2020-04-16,18.69,19.82,40.11,4869000
2020-04-17,19.75,18.31,38.15,4869000
2020-04-20,17.36,-36.98,43.83,4201000
2020-04-21,9.12,8.91,45.41,4201000
2020-04-22,13.77,13.64,41.98,4201000
2020-04-23,15.06,15.06,41.38,4201000
2020-04-24,15.87,15.99,35.93,4201000
2020-04-27,15.17,12.17,33.29,3446000
2020-04-28,15.6,12.4,33.57,3446000
2020-04-29,17.86,15.04,31.23,3446000
2020-04-30,18.11,19.23,34.15,3446000
2020-05-01,18.49,19.72,37.19,3446000
2020-05-04,20.4,20.47,35.97,2796000
2020-05-05,25.46,24.56,33.61,2796000
2020-05-06,24.2,23.88,34.12,2796000
2020-05-07,24.23,23.68,31.44,2796000
2020-05-08,,24.73,27.98,2796000
2020-05-11,25.53,24.02,27.57,2335000
2020-05-12,26.67,25.76,33.04,2335000
2020-05-13,27.89,25.37,35.28,2335000
2020-05-14,29.87,27.4,32.61,2335000
2020-05-15,30.95,29.44,31.89,2335000
2020-05-18,33.3,31.83,29.3,2176000
2020-05-19,33.06,32.3,30.53,2176000
2020-05-20,34.76,33.56,27.99,2176000
2020-05-21,34.78,34.3,29.53,2176000
2020-05-22,33.8,33.49,28.16,2176000
2020-05-26,33.95,34.7,28.01,1921000
2020-05-27,32.73,32.8,27.62,1921000
2020-05-28,33.98,33.67,28.59,1921000
2020-05-29,34.15,35.57,27.51,1921000
2020-06-01,36.74,35.49,28.23,1639000
2020-06-02,37.72,36.88,26.84,1639000
2020-06-03,37.98,37.33,25.66,1639000
2020-06-04,38.41,37.42,25.81,1639000
2020-06-05,41,39.49,24.52,1639000
2020-06-08,39.66,38.17,25.81,1575000
2020-06-09,40.45,38.98,27.57,1575000
2020-06-10,41.18,39.54,27.57,1575000
2020-06-11,37.76,36.43,40.79,1575000
2020-06-12,38.54,36.24,36.09,1575000
2020-06-15,39.44,37.07,34.4,1473000
2020-06-16,40.75,38.26,33.67,1473000
2020-06-17,40.47,37.91,33.47,1473000
2020-06-18,41.75,38.79,32.94,1473000
2020-06-19,42.33,39.72,35.12,1473000
2020-06-22,43.2,40.6,31.77,1467000
2020-06-23,42.72,40.4,31.37,1467000
2020-06-24,40.4,37.91,33.84,1467000
2020-06-25,41.18,38.66,32.22,1467000
2020-06-26,40.97,38.53,34.73,1467000
2020-06-29,41.58,39.67,31.78,1446000
2020-06-30,41.64,39.27,30.43,1446000
2020-07-01,42.18,39.88,28.62,1446000
2020-07-02,43.19,40.57,27.68,1446000
2020-07-03,42.92,,,1446000
2020-07-06,42.73,40.51,27.94,1413000
2020-07-07,43.28,40.59,29.43,1413000
2020-07-08,43.67,40.91,28.08,1413000
2020-07-09,42.35,39.64,29.26,1413000
2020-07-10,43.27,40.56,27.29,1413000
2020-07-13,42.85,40.06,32.19,1468000
2020-07-14,42.97,40.3,29.52,1468000
2020-07-15,43.96,41.2,27.76,1468000
2020-07-16,43.71,40.74,28,1468000
2020-07-17,43.53,40.55,25.68,1468000
2020-07-20,43.3,40.83,24.46,1393000
2020-07-21,44.31,41.76,24.84,1393000
2020-07-22,43.98,41.88,24.32,1393000
2020-07-23,42.96,40.99,26.08,1393000
2020-07-24,43.29,41.23,25.84,1393000
2020-07-27,43.39,41.46,24.74,1260000
2020-07-28,43.11,40.89,25.44,1260000
2020-07-29,43.51,41.13,24.1,1260000
2020-07-30,42.98,39.85,24.76,1260000
2020-07-31,43.13,40.1,24.46,1260000
2020-08-03,43.76,40.83,24.28,1044000
2020-08-04,43.99,41.67,23.76,1044000
2020-08-05,44.92,42.25,22.99,1044000
2020-08-06,45.04,41.93,22.65,1044000
2020-08-07,44.07,41.16,22.21,1044000
2020-08-10,44.19,41.94,22.13,884000
2020-08-11,43.68,41.53,24.03,884000
2020-08-12,45.09,42.6,22.28,884000
2020-08-13,44.87,42.26,22.13,884000
2020-08-14,44.86,42.05,22.05,884000
2020-08-17,44.91,42.89,21.35,927000
2020-08-18,45.34,42.89,21.51,927000
2020-08-19,45.21,42.91,22.54,927000
2020-08-20,44.56,42.62,22.72,927000
2020-08-21,43.94,42.32,22.54,927000
2020-08-24,44.43,42.44,22.37,876000
2020-08-25,46.01,43.17,22.03,876000
2020-08-26,45.79,43.21,23.27,876000
2020-08-27,44.84,42.88,24.47,876000
2020-08-28,45.22,42.96,22.96,876000
2020-08-31,,42.61,26.41,881000
2020-09-01,45.72,42.76,26.12,881000
2020-09-02,42.7,42.76,26.57,881000
2020-09-03,42.72,41.39,33.6,881000
2020-09-04,41.1,39.69,30.75,881000
2020-09-07,40.67,,,892000
2020-09-08,38.53,36.87,31.46,892000
2020-09-09,39.98,38.05,28.81,892000
2020-09-10,39.27,37.25,29.71,892000
2020-09-11,38.8,37.33,26.87,892000
2020-09-14,38.57,37.23,25.85,861000
2020-09-15,39.54,38.29,25.59,861000
2020-09-16,41.23,40.17,26.04,861000
2020-09-17,42.35,40.99,26.46,861000
2020-09-18,42.16,41.09,25.83,861000
2020-09-21,40.37,39.26,27.78,859000
2020-09-22,40.84,39.55,26.86,859000
2020-09-23,41.09,39.92,28.58,859000
2020-09-24,41.24,40.11,28.51,859000
2020-09-25,40.91,40.06,26.38,859000
2020-09-28,41.59,40.47,26.19,795000
2020-09-29,40.33,39.03,26.27,795000
2020-09-30,40.3,40.05,26.37,795000
