date,vix,ted,hy_spread,fed_funds
2007-10-22,21.64,1.19,439,4.71
2007-10-23,20.41,1.2,434,4.67
2007-10-24,20.8,1.32,442,4.74
2007-10-25,21.17,1.17,440,4.86
2007-10-26,19.56,1.12,439,4.8
2007-10-29,19.87,1.05,438,4.84
2007-10-30,21.07,1.05,438,4.78
2007-10-31,18.53,1.05,436,4.6
2007-11-01,23.21,1.17,453,4.59
2007-11-02,23.01,1.35,465,4.28
2007-11-05,24.31,1.25,469,4.29
2007-11-06,21.39,1.24,466,4.22
2007-11-07,26.49,1.5,476,4.39
2007-11-08,26.16,1.59,491,4.58
2007-11-09,28.5,1.69,502,4.49
2007-11-12,31.09,,502,4.49
2007-11-13,24.1,1.46,507,4.61
2007-11-14,25.94,1.55,504,4.6
2007-11-15,28.06,1.68,525,4.54
2007-11-16,25.49,1.63,537,4.51
2007-11-19,26.01,1.66,561,4.51
2007-11-20,24.88,1.83,571,4.51
2007-11-21,26.84,1.99,587,4.5
2007-11-23,25.61,1.89,580,4.56
2007-11-26,28.91,1.99,592,4.62
2007-11-27,26.28,1.98,588,4.39
2007-11-28,24.11,2.1,573,4.53
2007-11-29,23.97,2.2,573,4.55
2007-11-30,22.87,2.05,575,4.66
2007-12-03,23.61,2.15,582,4.52
2007-12-04,23.79,2.15,589,4.5
2007-12-05,22.53,2.15,586,4.31
2007-12-06,20.96,2.13,578,4.49
2007-12-07,20.85,2.1,563,4.41
2007-12-10,20.74,2.15,555,4.46
2007-12-11,23.59,2.24,568,4.29
2007-12-12,22.47,2.25,561,4.28
2007-12-13,22.56,2.19,558,4.3
2007-12-14,23.27,2.16,554,4.24
2007-12-17,24.52,1.93,558,4.31
2007-12-18,22.64,1.95,566,4.16
2007-12-19,21.68,2.06,571,3.98
2007-12-20,20.58,2.03,579,4.37
2007-12-21,18.47,1.94,568,4.28
2007-12-24,18.6,1.58,565,4
2007-12-26,18.66,,559,4.26
2007-12-27,20.26,1.74,564,4.15
2007-12-28,20.74,1.63,573,4.01
2007-12-31,22.5,1.41,592,3.06
2008-01-02,23.17,1.5,610,4.11
2008-01-03,22.49,1.49,617,4.25
2008-01-04,23.94,1.5,636,4.18
2008-01-07,23.79,1.35,645,4.27
2008-01-08,25.43,1.34,651,4.27
2008-01-09,24.12,1.3,673,4.26
2008-01-10,23.45,1.22,663,4.26
2008-01-11,23.68,1.24,668,4.23
2008-01-14,22.9,0.94,666,4.24
2008-01-15,23.34,0.91,674,4.24
2008-01-16,24.38,0.89,683,4.22
2008-01-17,28.46,0.93,699,4.23
2008-01-18,27.18,1.1,704,4.17
2008-01-22,31.01,1.42,739,3.68
2008-01-23,29.02,1.17,748,3.43
2008-01-24,27.78,0.92,712,3.47
2008-01-25,29.08,1.06,699,3.6
2008-01-28,27.78,0.96,703,3.5
2008-01-29,27.32,1.01,685,3.47
2008-01-30,27.62,1.08,678,3.26
2008-01-31,26.2,1.19,695,3.22
2008-02-01,24.02,1.04,696,3.12
2008-02-04,25.99,0.92,692,2.82
2008-02-05,28.24,1.02,706,2.71
2008-02-06,28.97,1.08,709,2.94
2008-02-07,27.66,0.98,710,3.03
2008-02-08,28.01,0.91,725,3.05
2008-02-11,27.6,0.82,737,2.88
2008-02-12,26.33,0.82,737,2.91
2008-02-13,24.88,0.84,738,3.02
2008-02-14,25.54,0.81,725,3.03
2008-02-15,25.02,0.91,730,2.97
2008-02-19,25.59,0.84,725,2.94
2008-02-20,24.4,0.88,725,3
2008-02-21,25.12,0.94,735,3.01
2008-02-22,24.06,0.93,735,2.97
2008-02-25,23.03,0.94,721,3
2008-02-26,21.9,1,717,2.85
2008-02-27,22.69,1.14,718,2.93
2008-02-28,23.53,1.22,737,3.06
2008-02-29,26.54,1.25,767,3.01
2008-03-03,26.28,1.34,775,3.1
2008-03-04,25.52,1.38,776,2.9
2008-03-05,24.6,1.5,768,2.93
2008-03-06,27.55,1.62,779,2.99
2008-03-07,27.49,1.52,792,2.96
2008-03-10,29.38,1.57,808,2.99
2008-03-11,26.36,1.42,795,2.95
2008-03-12,27.22,1.4,813,2.97
2008-03-13,27.29,1.47,827,2.98
2008-03-14,31.16,1.6,838,2.99
2008-03-17,32.24,1.49,862,2.69
2008-03-18,25.79,1.63,839,2.16
2008-03-19,29.84,2,837,2.08
2008-03-20,26.62,1.99,840,2.22
2008-03-24,25.73,,807,2.08
2008-03-25,25.72,1.38,797,2.42
2008-03-26,26.08,1.4,799,2.3
2008-03-27,25.88,1.42,794,2.27
2008-03-28,25.71,1.39,799,2.09
2008-03-31,25.61,1.33,821,2.51
2008-04-01,22.68,1.3,802,2.38
2008-04-02,23.43,1.31,786,2.18
2008-04-03,23.21,1.35,778,2.19
2008-04-04,22.45,1.4,776,2.26
2008-04-07,22.42,1.28,754,2.24
2008-04-08,22.36,1.32,758,2.23
2008-04-09,22.81,1.43,771,2.2
2008-04-10,21.98,1.46,770,2.3
2008-04-11,23.46,1.54,776,2.37
2008-04-14,23.82,1.64,774,2.32
2008-04-15,22.78,1.63,765,2.32
2008-04-16,20.53,1.62,746,2.35
2008-04-17,20.37,1.61,736,2.37
2008-04-18,20.13,1.59,715,2.32
2008-04-21,20.5,1.59,713,2.28
2008-04-22,20.87,1.66,707,1.99
2008-04-23,20.26,1.68,705,2.18
2008-04-24,20.06,1.67,692,2.26
2008-04-25,19.59,1.6,684,2.28
2008-04-28,19.64,1.48,685,2.29
2008-04-29,20.24,1.43,686,2.21
2008-04-30,20.79,1.44,686,2.37
2008-05-01,18.88,1.36,681,2.16
2008-05-02,18.18,1.3,664,1.88
2008-05-05,18.9,,665,1.85
2008-05-06,18.21,1.16,670,1.91
2008-05-07,19.73,1.09,672,2.01
2008-05-08,19.4,1.09,683,1.99
2008-05-09,19.41,1.03,690,1.97
2008-05-12,17.79,0.94,690,1.88
2008-05-13,17.98,0.88,676,1.93
2008-05-14,17.66,0.93,665,2.03
2008-05-15,16.3,0.92,669,2.03
2008-05-16,16.47,0.88,663,1.91
2008-05-19,17.01,0.89,660,1.95
2008-05-20,17.58,0.83,668,1.99
2008-05-21,18.59,0.81,664,2.03
2008-05-22,18.05,0.81,659,2.05
2008-05-23,19.55,0.83,670,1.99
2008-05-27,19.64,0.78,672,2.23
2008-05-28,19.07,0.79,661,2.08
2008-05-29,18.14,0.81,655,2.01
2008-05-30,17.83,0.83,657,1.98
2008-06-02,19.83,0.86,667,2.06
2008-06-03,20.24,0.85,678,1.95
2008-06-04,20.8,0.86,679,1.98
2008-06-05,18.63,0.86,663,1.98
2008-06-06,23.56,0.89,668,2.01
2008-06-09,23.12,0.83,658,2.02
2008-06-10,23.18,0.81,649,1.96
2008-06-11,24.12,0.87,656,1.95
2008-06-12,23.33,0.82,643,2.01
2008-06-13,21.22,0.86,639,2.02
2008-06-16,20.95,0.77,637,2.06
2008-06-17,21.13,0.85,640,1.87
2008-06-18,22.24,0.91,653,1.84
2008-06-19,21.58,0.93,653,1.94
2008-06-20,22.87,0.97,670,1.99
2008-06-23,22.64,0.95,676,1.98
2008-06-24,22.42,1.01,701,1.93
2008-06-25,21.14,1.03,702,1.97
2008-06-26,23.93,1.1,727,2.05
2008-06-27,23.44,1.15,741,1.99
2008-06-30,23.95,0.91,735,2.47
2008-07-01,23.65,0.95,748,2.11
2008-07-02,25.92,1,753,1.95
2008-07-03,24.79,0.98,763,1.92
2008-07-07,25.78,0.95,776,1.99
2008-07-08,23.15,0.96,787,1.97
2008-07-09,25.23,1,782,1.99
2008-07-10,25.59,1.15,790,2.01
2008-07-11,27.49,1.21,788,1.97
2008-07-14,28.48,1.29,789,2.06
2008-07-15,28.54,1.42,806,2.16
2008-07-16,25.1,1.44,801,1.95
2008-07-17,25.01,1.39,779,2.03
2008-07-18,24.05,1.34,767,1.96
2008-07-21,23.05,1.34,758,1.98
2008-07-22,21.18,1.28,760,1.97
2008-07-23,21.31,1.24,746,2.04
2008-07-24,23.44,1.17,764,2.06
2008-07-25,22.91,1.08,760,2.13
2008-07-28,24.23,1.1,779,2
2008-07-29,22.03,1.11,782,2.05
2008-07-30,21.21,1.13,781,2.03
2008-07-31,22.94,1.14,800,2.09
2008-08-01,22.57,1.16,813,2.04
2008-08-04,23.49,1.08,814,1.97
2008-08-05,21.14,1.08,811,1.97
2008-08-06,20.23,1.19,805,2.01
2008-08-07,21.15,1.17,816,1.96
2008-08-08,20.66,1.13,814,2.01
2008-08-11,20.12,0.96,807,1.99
2008-08-12,21.17,0.97,811,1.95
2008-08-13,21.55,0.98,809,1.98
2008-08-14,20.34,0.96,811,2.09
2008-08-15,19.58,1,812,2.08
2008-08-18,20.98,1.02,817,1.91
2008-08-19,21.28,1.04,823,1.94
2008-08-20,20.42,1.13,830,1.98
2008-08-21,19.82,1.12,829,2.01
2008-08-22,18.81,1.14,825,2.02
2008-08-25,20.97,,832,2.01
2008-08-26,20.49,1.13,832,1.88
2008-08-27,19.76,1.17,834,1.98
2008-08-28,19.43,1.1,829,1.99
2008-08-29,20.65,1.12,828,1.94
2008-09-02,21.99,1.12,842,1.96
2008-09-03,21.43,1.14,848,2.01
2008-09-04,24.03,1.16,855,1.99
2008-09-05,23.06,1.16,855,1.97
2008-09-08,22.64,1.13,846,1.92
2008-09-09,25.47,1.19,853,1.96
2008-09-10,24.52,1.2,855,2.12
2008-09-11,24.39,1.24,862,2
2008-09-12,25.66,1.36,854,2.1
2008-09-15,31.7,1.79,905,2.64
2008-09-16,30.3,2.04,929,1.98
2008-09-17,36.22,3.03,964,2.8
2008-09-18,33.1,2.97,983,2.16
2008-09-19,32.07,2.24,921,1.48
2008-09-22,33.85,1.91,921,1.51
2008-09-23,35.72,2.4,939,1.46
2008-09-24,35.19,2.98,967,1.19
2008-09-25,32.82,3.02,987,1.23
2008-09-26,34.74,2.9,1025,1.08
2008-09-29,46.72,2.92,1075,1.56
2008-09-30,39.39,3.15,1096,2.03
2008-10-01,39.81,3.31,1124,1.15
2008-10-02,45.26,3.59,1200,0.67
2008-10-03,45.14,3.83,1224,1.1
2008-10-06,52.05,3.75,1307,1.96
2008-10-07,53.68,3.51,1318,2.97
2008-10-08,57.53,3.85,1351,2.24
2008-10-09,63.92,4.17,1391,1.4
2008-10-10,69.95,4.58,1536,0.79
2008-10-13,54.99,,1538,0.79
2008-10-14,55.13,4.3,1450,1.1
2008-10-15,69.25,4.33,1514,1.04
2008-10-16,67.61,4.05,1572,0.83
2008-10-17,70.33,3.62,1595,0.6
2008-10-20,52.97,2.82,1576,0.7
2008-10-21,53.11,2.74,1587,0.67
2008-10-22,69.65,2.51,1605,0.81
2008-10-23,67.8,2.58,1634,0.93
2008-10-24,79.13,2.66,1669,0.95
2008-10-27,80.06,2.67,1681,0.92
2008-10-28,66.96,2.7,1667,0.67
2008-10-29,69.96,2.81,1621,0.36
2008-10-30,62.9,2.79,1591,0.3
2008-10-31,59.89,2.59,1617,0.22
2008-11-03,53.68,2.37,1629,0.23
2008-11-04,47.73,2.23,1618,0.23
2008-11-05,54.56,2.12,1608,0.23
2008-11-06,63.68,2.08,1619,0.23
2008-11-07,56.1,1.99,1631,0.27
2008-11-10,59.98,1.94,1635,0.29
2008-11-11,61.44,,1636,0.29
2008-11-12,66.46,1.95,1684,0.35
2008-11-13,59.83,1.94,1706,0.35
2008-11-14,66.31,2.1,1716,0.34
2008-11-17,69.15,2.12,1743,0.37
2008-11-18,67.64,2.1,1796,0.38
2008-11-19,74.26,2.1,1861,0.38
2008-11-20,80.86,2.12,1948,0.49
2008-11-21,72.67,2.14,1992,0.57
2008-11-24,64.7,2.04,1987,0.62
2008-11-25,60.9,2.1,1986,0.59
2008-11-26,54.92,2.13,1976,0.53
2008-11-28,55.84,2.21,1978,0.52
2008-12-01,68.51,2.15,2020,0.52
2008-12-02,62.98,2.15,2019,0.47
2008-12-03,60.72,2.18,2039,0.36
2008-12-04,63.64,2.17,2054,0.2
2008-12-05,59.93,2.17,2074,0.12
2008-12-08,58.49,2.16,2062,0.12
2008-12-09,58.91,2.13,2059,0.13
2008-12-10,55.73,2.1,2066,0.11
2008-12-11,55.78,1.99,2092,0.14
2008-12-12,54.28,1.9,2130,0.15
2008-12-15,56.76,1.83,2182,0.18
2008-12-16,52.37,1.81,2144,0.17
2008-12-17,49.84,1.53,2106,0.12
2008-12-18,47.34,1.52,2072,0.11
2008-12-19,44.93,1.48,2043,0.11
2008-12-22,44.56,1.46,2018,0.11
2008-12-23,45.02,1.45,1982,0.11
2008-12-24,44.21,1.47,1979,0.11
2008-12-26,43.38,,1955,0.09
2008-12-29,43.9,1.4,1925,0.1
2008-12-30,41.63,1.34,1848,0.09
2008-12-31,40,1.32,1812,0.14
2009-01-02,39.19,1.33,1784,0.08
2009-01-05,39.08,1.28,1744,0.11
2009-01-06,38.56,1.27,1668,0.09
2009-01-07,43.39,1.29,1642,0.11
2009-01-08,42.56,1.26,1667,0.1
2009-01-09,42.82,1.19,1665,0.09
2009-01-12,45.84,1.04,1667,0.1
2009-01-13,43.27,0.98,1682,0.1
2009-01-14,49.14,0.96,1686,0.15
2009-01-15,51,0.98,1697,0.18
2009-01-16,46.11,1.02,1679,0.19
2009-01-20,56.65,0.99,1679,0.2
2009-01-21,46.42,1.01,1671,0.23
2009-01-22,47.29,1.06,1669,0.21
2009-01-23,47.27,1.06,1673,0.18
2009-01-26,45.69,1.03,1674,0.19
2009-01-27,42.25,1.05,1676,0.18
2009-01-28,39.66,0.98,1640,0.19
2009-01-29,42.63,0.94,1622,0.23
2009-01-30,44.84,0.94,1622,0.23
2009-02-02,45.52,0.96,1640,0.24
2009-02-03,43.06,0.91,1630,0.24
2009-02-04,43.85,0.94,1615,0.24
2009-02-05,43.73,0.95,1613,0.23
2009-02-06,43.37,0.96,1605,0.23
2009-02-09,43.64,0.91,1598,0.22
2009-02-10,46.67,0.91,1607,0.24
2009-02-11,44.53,0.93,1617,0.22
2009-02-12,41.25,0.94,1627,0.23
2009-02-13,42.93,0.95,1621,0.22
2009-02-17,48.66,0.93,1645,0.25
2009-02-18,48.46,0.94,1659,0.23
2009-02-19,47.08,0.95,1648,0.21
2009-02-20,49.3,0.98,1676,0.2
2009-02-23,52.62,0.95,1685,0.19
2009-02-24,45.49,0.93,1722,0.21
2009-02-25,44.67,0.96,1717,0.21
2009-02-26,44.66,0.99,1718,0.22
2009-02-27,46.35,1,1739,0.22
2009-03-02,52.65,0.99,1784,0.22
2009-03-03,50.93,1,1809,0.2
2009-03-04,47.56,1.02,1828,0.21
2009-03-05,50.17,1.08,1859,0.2
2009-03-06,49.33,1.09,1866,0.2
2009-03-09,49.68,1.08,1886,0.2
2009-03-10,44.37,1.09,1871,0.2
2009-03-11,43.61,1.1,1838,0.19
2009-03-12,41.18,1.11,1829,0.18
2009-03-13,42.36,1.13,1804,0.15
2009-03-16,43.74,1.07,1763,0.2
2009-03-17,40.8,1.06,1758,0.2
2009-03-18,40.06,1.08,1797,0.18
2009-03-19,43.68,1.03,1774,0.17
2009-03-20,45.89,1.01,1774,0.18
2009-03-23,43.23,1,1756,0.17
2009-03-24,42.93,1.02,1745,0.17
2009-03-25,42.25,1.04,1726,0.17
2009-03-26,40.36,1.08,1709,0.16
2009-03-27,41.04,1.09,1675,0.15
2009-03-30,45.54,1.03,1689,0.16
2009-03-31,44.14,0.98,1703,0.16
2009-04-01,42.28,0.96,1712,0.16
2009-04-02,42.04,0.95,1678,0.16
2009-04-03,39.7,0.95,1653,0.13
2009-04-06,40.93,0.96,1643,0.14
2009-04-07,40.39,0.95,1644,0.14
2009-04-08,38.85,0.96,1636,0.14
2009-04-09,36.53,0.95,1619,0.14
2009-04-13,37.81,,1616,0.13
2009-04-14,37.67,0.95,1585,0.16
2009-04-15,36.17,0.96,1574,0.16
2009-04-16,35.79,0.98,1544,0.15
2009-04-17,33.94,0.96,1505,0.13
2009-04-20,39.18,0.96,1517,0.14
2009-04-21,37.14,0.95,1535,0.15
2009-04-22,38.1,0.96,1527,0.15
2009-04-23,37.15,0.99,1517,0.17
2009-04-24,36.82,0.97,1487,0.16
2009-04-27,38.32,0.92,1491,0.17
2009-04-28,37.95,0.91,1479,0.16
2009-04-29,36.08,0.92,1446,0.18
2009-04-30,36.5,0.88,1345,0.2
2009-05-01,35.3,0.86,1334,0.22
2009-05-04,34.53,,1323,0.22
2009-05-05,33.36,0.8,1308,0.2
2009-05-06,32.45,0.78,1294,0.18
2009-05-07,33.44,0.78,1254,0.18
2009-05-08,32.05,0.76,1241,0.17
2009-05-11,32.87,0.73,1258,0.17
2009-05-12,31.8,0.72,1264,0.16
2009-05-13,33.65,0.71,1285,0.16
2009-05-14,31.37,0.69,1291,0.16
2009-05-15,33.12,0.66,1291,0.17
2009-05-18,30.24,0.6,1282,0.16
2009-05-19,28.8,0.57,1267,0.15
2009-05-20,29.03,0.54,1245,0.14
2009-05-21,31.35,0.47,1232,0.17
2009-05-22,32.63,0.48,1213,0.17
2009-05-26,30.62,0.48,1209,0.18
2009-05-27,32.36,0.5,1187,0.17
2009-05-28,31.67,0.52,1174,0.17
2009-05-29,28.92,0.52,1176,0.19
2009-06-01,30.04,0.52,1136,0.21
2009-06-02,29.63,0.51,1119,0.2
2009-06-03,31.02,0.5,1117,0.21
2009-06-04,30.18,0.49,1101,0.2
2009-06-05,29.62,0.44,1070,0.21
2009-06-08,29.77,0.46,1060,0.21
2009-06-09,28.27,0.46,1059,0.18
2009-06-10,28.46,0.46,1042,0.18
2009-06-11,28.11,0.44,1043,0.17
2009-06-12,28.15,0.44,1041,0.17
2009-06-15,30.81,0.44,1040,0.22
2009-06-16,32.68,0.44,1048,0.22
2009-06-17,31.54,0.44,1073,0.24
2009-06-18,30.03,0.43,1074,0.25
2009-06-19,27.99,0.43,1075,0.25
2009-06-22,31.17,0.41,1093,0.24
2009-06-23,30.58,0.41,1103,0.24
2009-06-24,29.05,0.41,1101,0.21
2009-06-25,26.36,0.42,1109,0.19
2009-06-26,25.93,0.41,1109,0.18
2009-06-29,25.35,0.4,1105,0.17
2009-06-30,26.35,0.4,1055,0.22
