date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2022-04-08,165.210007,166.0,160.130005,160.940002,2951000,36.146477,-2.673605,0.160879,0.319556,0.741121,0.0,0.0,0.0,-21.312275,12.606524,53.583183,203290.300752
2022-04-11,156.570007,157.559998,151.729996,153.869995,4305800,33.335635,-3.494893,0.035554,0.318008,1.083331,0.0,0.0,0.0,-24.768984,14.282881,46.359901,-241613.984962
2022-04-12,158.070007,162.440002,149.410004,149.850006,4654400,31.820448,-4.07024,-0.007738,0.331969,1.165043,0.0,0.0,0.0,-26.734461,15.145702,40.782699,-685472.556391
2022-04-13,149.029999,156.160004,147.800003,154.789993,3740500,35.688833,-3.880193,0.11476,0.355352,0.963214,0.0,0.0,0.0,-24.319174,16.07699,34.512451,-967676.691729
2022-04-14,153.539993,154.0,146.820007,147.289993,4082200,32.659128,-4.005421,0.062836,0.392998,1.036441,0.0,0.0,0.0,-27.986117,17.023601,27.90596,-1243963.308271
2022-04-18,145.449997,149.5,140.529999,145.160004,4668700,31.832631,-3.969863,0.092636,0.427909,1.187868,0.0,0.0,0.0,-29.027524,18.403991,15.594426,-1482732.030075
2022-04-19,146.020004,152.100006,144.449997,151.270004,2916000,36.775411,-3.300486,0.203128,0.448897,0.754381,0.0,0.0,0.0,-26.040187,19.273389,10.414148,-1704227.669173
2022-04-20,154.929993,154.960007,144.850006,147.130005,3486000,34.927399,-2.915542,0.186575,0.47052,0.908898,0.0,0.0,0.0,-28.06434,19.635194,10.699875,-1879574.962406
2022-04-21,151.970001,153.440002,135.309998,137.320007,6252900,30.957607,-3.084255,0.11824,0.507172,1.55064,0.0,0.0,0.0,-32.860701,20.76265,10.322299,-2137935.488722
2022-04-22,137.289993,141.199997,131.25,131.520004,5162200,28.868459,-3.328208,0.10536,0.54262,1.254865,0.0,0.0,0.0,-35.696472,22.099723,10.164801,-2365458.345865
2022-04-25,130.009995,137.350006,129.289993,135.139999,4066500,31.954934,-2.997783,0.182113,0.565842,0.982921,0.0,0.0,0.0,-33.926563,23.478174,4.829756,-2529878.947368
2022-04-26,135.309998,136.770004,126.519997,127.150002,3717600,28.967271,-3.05876,0.132638,0.573208,0.9313,0.0,0.0,0.0,-37.83308,24.950624,5.069625,-2592520.0
2022-04-27,125.279999,130.710007,121.980003,122.550003,4658500,27.380098,-3.138551,0.112756,0.56622,1.169246,0.0,0.0,0.0,-40.082138,26.617657,5.194348,-2579890.075188
2022-04-28,123.690002,126.389999,113.32,122.690002,8070900,27.510279,-2.916303,0.142825,0.558554,1.922128,0.0,0.0,0.0,-40.013688,28.659074,4.922274,-2431490.526316
2022-04-29,121.099998,129.089996,112.139999,112.709999,5760900,24.18232,-3.15558,0.071509,0.573245,1.328307,0.0,0.0,0.0,-44.89317,30.078764,4.813115,-2350469.548872
2022-05-02,113.07,122.290001,111.800003,121.339996,6229400,31.858724,-2.476751,0.195575,0.557231,1.384403,0.0,0.0,0.0,-40.673741,31.418326,12.869685,-2161016.315789
2022-05-03,120.230003,129.399994,119.970001,123.559998,5053200,33.71786,-1.661482,0.232152,0.501303,1.091894,0.0,0.0,0.0,-39.588325,31.436237,19.95268,-1807491.503759
2022-05-04,124.0,132.809998,116.199997,130.149994,6492800,39.035225,-0.520763,0.341499,0.459475,1.380883,0.0,0.0,0.0,-36.366306,31.754418,28.263172,-1391631.954887
2022-05-05,125.0,125.639999,112.050003,114.25,7324400,32.301965,-0.669928,0.129842,0.460776,1.515067,0.0,0.0,0.0,-44.140224,32.362376,27.523012,-1122798.947368
2022-05-06,112.5,112.5,100.25,103.739998,9026500,28.769401,-1.274244,0.020999,0.478897,1.759202,0.0,0.0,0.0,-49.278835,33.664407,26.750808,-996350.37594
2022-05-09,96.0,96.43,81.779999,83.510002,16845400,23.452807,-2.749565,-0.135798,0.568259,2.891547,0.0,0.0,0.0,-59.169803,35.669717,20.180541,-1112811.578947
2022-05-10,87.0,89.379997,70.190002,72.989998,31780000,21.25326,-4.067539,-0.115987,0.688228,4.414226,-53.613438,0.0,0.0,-64.313305,37.893359,17.110551,-1686031.729323
2022-05-11,54.849998,61.279999,50.150002,53.720001,67080200,17.935131,-5.766934,-0.142802,0.870108,6.499553,-65.230358,0.0,0.0,-73.734904,40.426893,14.031334,-3184489.022556
2022-05-12,48.540001,60.299999,40.830002,58.5,58789000,21.220701,-6.068354,-0.007358,0.986208,4.496922,-61.458033,0.0,0.0,-71.397839,42.95085,12.13665,-3583627.593985
2022-05-13,69.260002,74.25,65.5,67.870003,38264800,27.360091,-5.170994,0.12217,1.058631,2.588556,-54.626103,0.0,0.0,-66.816602,43.702746,24.028636,-3382946.315789
2022-05-16,68.059998,68.080002,60.509998,61.700001,18685900,25.927244,-4.549244,0.11941,1.139377,1.206854,-58.169037,0.0,0.0,-69.833276,44.555682,23.219249,-3468966.842105
2022-05-17,66.199997,70.5,63.110001,70.0,15868000,31.150715,-3.199024,0.214246,1.163768,0.983711,-51.948027,0.0,0.0,-65.775192,45.083726,27.732894,-3207225.112782
2022-05-18,67.690002,71.809998,61.939999,63.029999,17422700,29.283222,-2.430199,0.188155,1.199016,1.035365,-56.136689,0.0,0.0,-69.183005,45.425873,27.516238,-3193863.458647
2022-05-19,65.0,70.989998,63.610001,67.419998,15410100,32.046466,-1.335576,0.249973,1.224727,0.891507,-52.341705,0.0,0.0,-67.036621,45.743581,31.815926,-2982572.330827
2022-05-20,69.370003,70.739998,62.049999,66.150002,15166300,31.661037,-0.452295,0.263723,1.251033,0.852727,-52.522446,0.0,0.0,-67.657555,46.104858,28.092868,-3025511.804511
2022-05-23,65.540001,68.650002,62.349998,66.099998,12055700,31.644899,0.331106,0.284894,1.251764,0.662943,-51.909647,0.0,0.0,-67.682003,46.440329,25.066118,-3117484.661654
2022-05-24,64.559998,64.559998,59.119999,61.360001,10714900,30.079727,0.710778,0.266526,1.268081,0.578091,-54.7536,0.0,0.0,-69.999511,46.901365,21.536555,-3337999.548872
2022-05-25,61.07,68.5,60.990002,67.169998,11062000,34.364979,1.489153,0.338441,1.263491,0.586683,-49.812011,0.0,0.0,-67.158853,46.751352,24.966914,-3380291.954887
2022-05-26,63.970001,71.169998,62.299999,69.870003,12000200,36.318246,2.274758,0.382283,1.235112,0.629878,-46.981261,0.0,0.0,-65.838751,46.227345,28.849533,-3053608.345865
2022-05-27,69.839996,77.18,69.839996,75.32,14112800,40.187559,3.194024,0.452804,1.211429,0.724878,-41.947935,0.0,0.0,-63.174106,44.917148,34.303519,-2552074.285714
2022-05-31,80.0,83.32,75.599998,78.099998,22623200,42.119458,3.971205,0.504229,1.1394,1.115053,-38.787732,0.0,0.0,-61.814893,42.93865,44.038875,-1594677.368421
2022-06-01,77.5,77.800003,67.800003,68.629997,14608500,37.657417,3.827771,0.418147,1.034503,0.703459,-45.282131,0.0,0.0,-66.445021,41.70708,50.488077,-756522.932331
2022-06-02,67.800003,74.480003,67.279999,73.82,8607200,41.326003,4.041675,0.528763,0.798562,0.412373,-40.071441,0.0,0.0,-63.907495,40.602221,62.588236,346338.87218
2022-06-03,69.389999,70.5,65.610001,66.690002,10213600,38.016291,3.672892,0.426219,0.601014,0.485972,-44.816616,0.0,0.0,-67.393535,39.706018,52.145516,1223693.609023
2022-06-06,70.760002,74.110001,68.43,70.669998,9352400,40.863381,3.658869,0.593161,0.400022,0.444651,-40.343338,0.0,0.0,-65.447612,38.37792,59.288901,2132524.962406
2022-06-07,67.309998,69.970001,64.360001,69.57,8485100,40.31225,3.535403,0.592161,0.343697,0.411596,-40.087015,0.0,0.0,-65.98543,37.4927,53.097791,2666917.744361
2022-06-08,69.230003,72.980003,68.300003,69.199997,6276600,40.116258,3.388343,0.586321,0.336886,0.32454,-39.016977,0.0,0.0,-66.166334,36.248809,59.931432,2610040.601504
2022-06-09,69.080002,69.379997,63.119999,63.759998,9349300,37.24883,2.902925,0.291378,0.282062,0.568229,-42.381448,0.0,0.0,-68.82609,35.55014,53.114133,1322275.263158
2022-06-10,60.0,61.630001,57.77,58.709999,10982600,34.764628,2.24915,0.024439,0.280766,0.780952,-45.588004,0.0,0.0,-71.295165,35.330268,54.803161,680883.909774
2022-06-13,46.18,54.299999,46.0,52.009998,28961400,31.740143,1.413698,-0.131854,0.353427,2.12984,-50.533566,0.0,0.05,-74.570968,35.907999,51.653039,209879.924812
2022-06-14,52.5,53.290001,48.810001,51.580002,17430300,31.550431,0.905085,-0.049992,0.407043,1.287781,-49.64582,0.0,0.016667,-74.781205,36.444463,58.077714,-724136.240602
2022-06-15,50.939999,56.66,50.450001,55.009998,16340100,34.893335,0.872264,0.126872,0.436358,1.205133,-44.82536,0.0,0.016667,-73.104191,36.419342,58.620609,-1095030.526316
2022-06-16,52.580002,54.43,50.080002,51.049999,13157700,32.895864,0.665781,0.053378,0.483488,0.985928,-47.468183,0.0,0.016667,-75.040337,36.423418,52.513195,-1850552.631579
2022-06-17,50.119999,52.799999,49.279999,51.220001,11771000,33.07299,0.623323,0.112258,0.524615,0.894212,-46.008507,0.0,0.016667,-74.957218,36.489756,45.517476,-2122579.172932
2022-06-21,54.200001,60.75,54.099998,57.490002,16916200,39.423866,1.073765,0.313652,0.535778,1.276594,-37.977921,0.0,0.033333,-71.891653,35.290005,41.402784,-2314920.225564
2022-06-22,53.869999,56.75,51.57,51.91,18947700,36.137321,1.050848,0.185464,0.566168,1.39366,-42.648615,0.0,0.016667,-74.61986,34.418034,41.522731,-2939046.842105
2022-06-23,53.599998,59.619999,51.830002,58.880001,15840700,42.576803,1.530957,0.384417,0.570031,1.143573,-33.553316,0.0,0.016667,-71.212046,33.177303,43.009231,-3466447.443609
2022-06-24,60.0,64.089996,59.330002,62.709999,24381400,45.810289,2.097308,0.4972,0.568686,1.679403,-27.811341,0.0,0.016667,-69.339461,31.389899,52.772704,-3471199.473684
2022-06-27,59.560001,60.450001,55.02,55.959999,15201600,41.387072,2.008053,0.326977,0.572658,1.035675,-34.081728,0.0,0.016667,-72.639711,30.209953,46.376778,-3523989.849624
2022-06-28,56.259998,57.25,50.330002,51.18,10253500,38.548552,1.633701,0.218551,0.567455,0.70787,-38.315648,0.0,0.016667,-74.976776,29.59428,46.508071,-3479869.62406
2022-06-29,50.5,51.459999,48.59,49.75,9776200,37.715184,1.310344,0.194524,0.535967,0.706237,-38.627678,0.0,0.016667,-75.67594,29.193821,42.681515,-3161004.43609
2022-06-30,48.200001,48.400002,44.150002,47.02,12934400,36.110204,0.949952,0.149772,0.556763,0.940072,-40.464131,0.0,0.016667,-77.010707,29.242785,42.716425,-3151659.473684
2022-07-01,47.990002,50.16,47.52,49.040001,8556500,38.205647,0.886209,0.229831,0.526392,0.622001,-36.324753,0.0,0.016667,-76.023077,28.991133,47.091401,-2780775.639098
2022-07-05,48.130001,55.82,45.950001,55.41,13087900,44.39866,1.287327,0.458383,0.507902,0.941567,-26.490098,0.0,0.033333,-72.90862,27.860857,56.631487,-2280712.932331
2022-07-06,54.169998,56.27,51.400002,51.709999,11881900,41.779491,1.313206,0.346895,0.463351,0.847097,-29.914586,0.0,0.033333,-74.717646,26.742798,55.580733,-1734285.789474
2022-07-07,52.139999,57.650002,52.139999,57.459999,12318500,47.011035,1.70262,0.607787,0.40563,0.866385,-20.446145,0.0,0.016667,-71.906322,25.486345,54.758529,-1045487.669173
2022-07-08,55.610001,63.700001,54.509998,60.290001,17950500,49.42003,2.109248,0.803788,0.342544,1.21271,-14.953462,0.0,0.066667,-70.522661,23.900337,62.555604,-130273.984962
2022-07-11,57.540001,58.43,53.299999,53.880001,10705800,44.486736,1.910868,0.485937,0.306835,0.71997,-22.494,0.0,0.066667,-73.656676,22.250937,62.615447,517031.503759
2022-07-12,53.700001,56.110001,52.619999,54.240002,8466200,44.819891,1.77137,0.52183,0.297521,0.574214,-20.408753,0.0,0.016667,-73.480662,20.706695,56.392969,1146565.413534
2022-07-13,51.68,54.73,50.400002,53.099998,9439900,43.920995,1.576326,0.447071,0.295771,0.685646,-20.694189,0.0,0.016667,-74.038039,19.612233,59.306046,1189404.210526
2022-07-14,52.34,54.709999,50.34,53.419998,9682100,44.258937,1.446274,0.461005,0.292577,0.723598,-18.564096,0.0,0.016667,-73.881583,18.605343,57.655457,1071433.684211
2022-07-15,54.349998,56.549999,51.93,53.790001,10714300,44.674092,1.363668,0.488248,0.292432,0.817935,-16.217823,0.0,0.016667,-73.700679,17.339535,53.077364,1299845.864662
2022-07-18,56.709999,63.380001,56.689999,58.669998,21226200,49.966962,1.599842,0.768522,0.295528,1.572005,-6.535657,0.0,0.05,-71.314722,17.113562,64.758473,1567515.864662
2022-07-19,60.860001,65.980003,57.779999,65.830002,19210600,56.536907,2.165297,1.072904,0.340404,1.384587,6.5138,0.0,0.083333,-67.814012,17.257257,72.792981,2187555.338346
2022-07-20,67.080002,79.0,67.050003,75.269997,34032000,63.366919,3.048067,1.241807,0.464654,2.310325,22.920295,0.0,0.2,-63.198554,18.76108,81.652357,3441751.203008
2022-07-21,71.0,76.620003,70.279999,73.980003,17301200,61.934617,3.391736,1.058706,0.529952,1.181125,21.190881,0.0,0.2,-63.829265,20.157488,77.224386,4004761.879699
2022-07-22,76.199997,76.57,69.089996,70.82,12013300,58.449346,3.252422,0.902697,0.565892,0.830985,16.096838,0.0,0.216667,-65.374273,21.211821,71.269127,4498943.383459
2022-07-25,68.93,69.980003,66.300003,67.07,8797600,54.527866,2.772622,0.774483,0.577401,0.643216,9.470227,0.0,0.116667,-67.207745,21.628806,66.39145,5146973.157895
2022-07-26,61.689999,62.889999,52.630001,52.93,26875800,42.852948,1.435179,0.357117,0.583358,1.884537,-13.451412,0.0,0.316667,-74.121156,20.28728,57.4843,5115489.699248
2022-07-27,54.869999,60.610001,53.119999,58.830002,18230200,47.868545,0.905927,0.521271,0.5698,1.243529,-3.518781,0.0,0.333333,-71.236492,19.041576,58.583798,5144547.518797
2022-07-28,58.240002,62.950001,55.59,62.25,13674800,50.576377,0.750645,0.608224,0.550391,0.920553,2.071603,0.0,0.333333,-69.564367,17.80595,57.848842,5133773.157895
2022-07-29,60.139999,64.230003,59.77,62.959999,9113800,51.143737,0.663245,0.611663,0.513213,0.62151,3.474684,0.0,0.283333,-69.21723,16.838382,62.084139,4932878.496241
2022-08-01,61.189999,63.619999,59.419998,62.700001,7361300,50.913247,0.559557,0.585131,0.481623,0.504054,3.058556,0.0,0.183333,-69.34435,15.884166,62.102916,4612679.774436
2022-08-02,60.91,69.589996,60.799999,67.230003,12142100,54.740461,0.755509,0.718873,0.481401,0.834113,10.51132,0.0,0.283333,-67.129515,15.831687,66.469556,4547281.954887
2022-08-03,69.050003,82.25,67.610001,80.809998,24784200,63.841895,1.704823,1.061833,0.529695,1.630323,32.196709,0.0,0.416667,-60.489905,17.094352,69.501851,4524448.721805
2022-08-04,106.099998,116.300003,86.790001,88.900002,54342800,67.973705,2.722322,1.121658,0.631148,3.140615,44.354273,0.0,0.666667,-56.534493,20.096596,76.638461,5293420.37594
2022-08-05,86.580002,98.870003,86.519997,93.050003,24865700,69.875397,3.471573,1.076477,0.730131,1.408902,49.553835,0.0,0.7,-54.50545,22.847122,66.887972,6458827.368421
2022-08-08,97.839996,103.550003,93.809998,98.019997,18878700,72.018287,4.057831,1.055353,0.806688,1.045469,55.994864,0.0,0.716667,-52.075492,25.571736,67.866632,7472274.43609
2022-08-09,93.889999,93.889999,85.599998,87.68,17411400,62.118048,3.5249,0.827941,0.80511,0.940908,38.75262,0.0,0.733333,-57.130983,26.971761,58.952012,8073559.398496
2022-08-10,89.980003,95.0,88.0,94.139999,23818200,65.32516,3.382522,0.893053,0.809469,1.238994,48.09338,0.0,0.716667,-53.972522,28.327026,66.546423,8607862.330827
2022-08-11,97.25,98.699997,82.309998,84.0,23247300,57.146839,2.425316,0.696533,0.771009,1.168084,31.89712,0.0,0.8,-58.93023,28.832375,63.10806,8654733.082707
2022-08-12,85.230003,92.480003,83.290001,90.489998,13755200,60.551006,2.06333,0.784127,0.739313,0.685904,41.118968,0.0,0.783333,-55.757102,29.301628,66.612258,8808594.586466
2022-08-15,89.110001,93.68,88.589996,91.970001,11001900,61.305883,1.768964,0.781541,0.721257,0.562961,42.619663,0.0,0.733333,-55.033491,29.817478,72.420336,9191518.571429
2022-08-16,90.550003,95.5,84.239998,90.389999,17034400,59.986196,1.333097,0.728985,0.714905,0.876521,39.146738,0.0,0.766667,-55.805994,29.677446,66.481569,9386536.090226
2022-08-17,87.510002,88.639999,84.769997,85.440002,10697900,55.924541,0.613285,0.629815,0.715025,0.585628,30.931296,0.0,0.666667,-58.226176,29.547415,62.722522,9772694.43609
2022-08-18,86.330002,86.360001,81.419998,83.470001,7923300,54.347377,-0.057985,0.58602,0.711266,0.445167,27.369779,0.0,0.65,-59.18936,28.93666,60.080646,9646369.548872
2022-08-19,76.0,78.25,74.010002,74.059998,13727900,47.461994,-1.138313,0.414456,0.705896,0.767598,12.843356,0.0,0.666667,-63.790154,27.390087,58.649799,8994029.62406
2022-08-22,70.910004,74.940002,70.290001,71.470001,9082400,45.744167,-1.980566,0.362351,0.695745,0.50744,8.641789,0.0,0.6,-65.05647,25.511572,55.693726,7935391.503759
2022-08-23,71.949997,76.410004,70.599998,71.18,9598300,45.545392,-2.478152,0.324136,0.623869,0.563459,7.792302,0.0,0.583333,-65.198259,23.936648,53.367217,6178068.195489
2022-08-24,71.879997,74.32,70.709999,71.480003,6675500,45.807738,-2.690322,0.304373,0.577531,0.405636,7.612035,0.0,0.55,-65.05158,22.47422,38.393916,4640761.353383
2022-08-25,71.839996,72.449997,68.519997,71.370003,8563500,45.720761,-2.73251,0.281057,0.545024,0.528569,6.809982,0.0,0.516667,-65.105362,20.915593,42.356599,3051219.097744
2022-08-26,71.709999,71.800003,65.339996,66.739998,9797300,42.097523,-2.948173,0.162873,0.52911,0.603451,-0.46858,0.0,0.483333,-67.369091,19.883903,33.507342,1353240.977444
2022-08-29,65.510002,69.400002,65.459999,66.339996,7944100,41.789407,-2.984594,0.139127,0.512998,0.488429,-1.514257,0.0,0.416667,-67.564662,18.925905,35.896071,-658394.135338
2022-08-30,67.970001,69.449997,64.629997,67.029999,8293500,42.570258,-2.830395,0.156361,0.513768,0.516016,-0.954843,0.0,0.4,-67.227302,18.15271,23.150981,-2442895.714286
2022-08-31,68.699997,70.379997,66.660004,66.800003,6707900,42.366253,-2.617065,0.182756,0.542968,0.44223,-1.565517,0.0,0.316667,-67.339753,17.275779,30.633413,-4009170.0
2022-09-01,65.550003,65.989998,61.91,65.529999,8046600,41.19238,-2.438261,0.18954,0.567095,0.626022,-3.823012,0.0,0.2,-67.960691,17.145368,20.899834,-4862270.0
2022-09-02,67.709999,68.139999,63.82,65.260002,6392800,40.932718,-2.221095,0.213313,0.575068,0.535863,-4.398319,0.0,0.116667,-68.092699,16.634701,16.148924,-5350179.24812
2022-09-06,65.559998,66.879997,62.599998,62.779999,7478100,38.53017,-2.127244,0.182332,0.560547,0.658291,-8.033249,0.0,0.083333,-69.305237,16.340896,18.108029,-5535928.345865
2022-09-07,62.0,68.769997,61.830002,68.25,8408400,46.051592,-1.603405,0.329604,0.557181,0.770725,-0.378925,0.0,0.1,-66.630812,15.708666,25.596209,-5725934.586466
2022-09-08,66.360001,73.330002,65.5,73.080002,9241500,51.674475,-0.874707,0.466545,0.513147,0.90773,5.99354,0.0,0.133333,-64.269299,14.850874,33.478756,-5296129.62406
2022-09-09,78.199997,81.040001,75.150002,80.870003,15357100,59.081951,0.135086,0.67745,0.506578,1.569232,16.242637,0.0,0.166667,-60.460567,15.150396,47.063822,-4880367.368421
2022-09-12,82.599998,84.580002,80.599998,82.550003,12554900,60.488559,0.877896,0.747853,0.47818,1.290811,17.457738,0.0,0.066667,-59.639171,15.850848,56.726581,-3992480.977444
2022-09-13,75.339996,78.089996,74.349998,75.25,11235300,52.106538,0.839343,0.573779,0.424081,1.153754,6.278105,0.0,0.15,-63.208331,15.412972,48.024121,-3013998.646617
2022-09-14,75.300003,79.199997,74.110001,78.699997,10840700,55.261793,0.997195,0.734817,0.37169,1.149798,10.42421,0.0,0.066667,-61.521538,15.153331,55.131538,-2038787.969925
2022-09-15,77.629997,82.0,76.629997,77.230003,10950100,53.640243,0.953619,0.715161,0.339542,1.15985,7.59115,0.0,0.05,-62.240256,15.279613,62.60412,-1320013.533835
2022-09-16,75.150002,76.370003,73.599998,74.0,17089000,50.157559,0.671583,0.613523,0.308191,1.726293,2.618434,0.0,0.016667,-63.819488,14.865561,58.878897,-901185.18797
2022-09-19,71.879997,72.540001,67.0,69.93,13135300,46.09626,0.199733,0.437922,0.307753,1.330883,-3.284162,0.0,0.05,-65.809416,14.141888,56.751002,-803690.075188
2022-09-20,68.089996,69.800003,66.169998,67.940002,7974500,44.211289,-0.234068,0.356588,0.311359,0.812545,-6.400422,0.0,0.016667,-66.782378,13.587509,56.825494,-881343.609023
2022-09-21,68.900002,72.239998,67.43,67.639999,12344600,43.91971,-0.512895,0.352476,0.31519,1.240472,-7.156526,0.0,0.016667,-66.929057,12.678539,58.382121,-1206387.593985
2022-09-22,67.400002,68.980003,62.310001,62.939999,11156900,39.52207,-0.9596,0.177292,0.332746,1.096436,-13.840546,0.0,0.033333,-69.227009,12.577525,57.323355,-1500770.37594
2022-09-23,61.560001,63.150002,59.43,61.880001,10932900,38.583738,-1.253626,0.169411,0.352301,1.062058,-15.48734,0.0,0.016667,-69.745269,12.862525,52.401917,-1975092.105263
2022-09-26,62.98,66.330002,62.18,62.279999,9562600,39.170642,-1.340513,0.204376,0.365043,0.930002,-15.137842,0.0,0.016667,-69.5497,12.574721,57.061017,-2352477.969925
2022-09-27,65.290001,67.550003,61.880001,63.049999,11860500,40.35231,-1.266345,0.246435,0.373684,1.131926,-14.19107,0.0,0.016667,-69.173227,12.100055,57.801591,-2599952.406015
2022-09-28,62.799999,67.739998,62.759998,67.309998,8482700,46.539818,-0.86951,0.409496,0.373285,0.80883,-8.430244,0.0,0.016667,-67.090403,11.625586,57.464864,-2539167.894737
2022-09-29,64.620003,65.029999,60.259998,61.939999,11492100,40.794974,-0.903818,0.220939,0.386139,1.071342,-15.428961,0.0,0.066667,-69.715935,11.586002,49.188839,-2692627.443609
2022-09-30,61.25,67.589996,61.07,64.489998,10210300,44.310402,-0.699065,0.318972,0.388488,0.942343,-11.718488,0.0,0.083333,-68.469174,11.06166,47.410208,-2764239.849624
2022-10-03,64.949997,67.860001,61.919998,65.949997,10949200,46.277268,-0.423173,0.371479,0.387119,0.989728,-9.599335,0.0,0.1,-67.755343,10.523153,54.700034,-2744790.75188
2022-10-04,69.089996,74.629997,69.080002,74.5,11881400,56.063669,0.336276,0.670378,0.378295,1.053036,1.912954,0.0,0.15,-63.575025,10.685789,54.809133,-2664177.518797
