date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2013-05-21,116.93,117.870003,116.419998,117.839996,7781800,39.178723,-0.418563,0.262099,0.084671,1.07354,0.0,0.0,0.0,-4.97541,32.488272,19.576977,-2286480.827068
2013-05-22,118.019997,118.550003,115.800003,116.089996,18361500,33.566305,-0.430052,0.135861,0.087863,2.300039,0.0,0.0,0.0,-6.386586,31.460678,17.443084,-2494240.150376
2013-05-23,117.150002,117.239998,115.769997,116.639999,9207100,36.63842,-0.372717,0.218723,0.089307,1.118916,0.0,0.0,0.0,-5.943071,30.528052,17.795413,-2568709.172932
2013-05-24,116.980003,117.419998,116.709999,116.800003,5357600,37.543272,-0.29929,0.257173,0.086839,0.649286,0.0,0.0,0.0,-5.814046,29.465274,22.062378,-2439979.398496
2013-05-28,116.089996,116.269997,113.82,113.839996,13567500,29.227674,-0.418054,0.037899,0.091414,1.562337,0.0,0.0,0.0,-8.200956,30.206852,20.721306,-2534069.849624
2013-05-29,114.620003,115.18,114.459999,115.120003,11298600,35.845186,-0.379515,0.18481,0.089624,1.2519,0.0,0.0,0.0,-7.168776,30.895461,23.694584,-2334423.909774
2013-05-30,115.25,115.370003,114.529999,114.839996,10011800,35.072613,-0.343092,0.173913,0.082327,1.113718,0.0,0.0,0.0,-7.39457,31.32106,23.343352,-2057093.308271
2013-05-31,114.970001,115.019997,113.169998,114.449997,18158800,33.974265,-0.316143,0.137546,0.072485,1.874191,0.0,0.0,0.0,-7.70906,32.355088,22.40985,-2022487.518797
2013-06-03,113.779999,115.489998,113.699997,114.779999,15564500,35.806166,-0.249875,0.202196,0.070191,1.571708,0.0,0.0,0.0,-7.442951,32.793795,31.296893,-1840103.609023
2013-06-04,113.959999,114.489998,113.660004,113.720001,7504300,32.670579,-0.250574,0.111429,0.069686,0.74878,0.0,0.0,0.0,-8.297719,33.221231,31.697428,-1782578.947368
2013-06-05,114.290001,115.32,114.129997,115.290001,8056100,40.922625,-0.124797,0.323234,0.065548,0.791958,0.0,0.0,0.0,-7.031692,32.699934,38.624112,-1622891.654135
2013-06-06,114.879997,116.790001,114.410004,115.220001,8925200,40.683209,-0.030719,0.330908,0.059198,0.86384,0.0,0.0,0.0,-7.088139,30.865384,38.727069,-1453095.263158
2013-06-07,114.220001,114.830002,113.160004,113.160004,10459300,34.319801,-0.088368,0.060571,0.056499,0.998157,0.0,0.0,0.0,-8.749293,29.964696,38.018821,-1482430.075188
2013-06-10,112.699997,113.120003,112.379997,112.620003,7892600,32.86847,-0.140889,0.036116,0.058012,0.767106,-5.533287,0.0,0.0,-9.184743,29.566999,37.57255,-1735535.263158
2013-06-11,112.269997,113.959999,112.120003,113.959999,12841200,39.684683,-0.067146,0.259984,0.056993,1.219682,-4.338191,0.0,0.0,-8.104187,28.485578,39.447097,-1864477.293233
2013-06-12,113.0,113.830002,112.269997,112.330002,10193200,35.025887,-0.107513,0.077619,0.061565,0.963789,-5.618047,0.0,0.0,-9.418595,27.481401,41.747921,-2248450.827068
2013-06-13,113.07,114.169998,112.889999,114.089996,12506300,42.830072,-0.0007,0.344386,0.060068,1.194369,-4.060589,0.0,0.0,-7.999359,26.252599,49.080537,-2185242.781955
2013-06-14,114.099998,114.660004,113.82,113.82,6679100,41.996709,0.063216,0.32174,0.054155,0.643329,-4.181757,0.0,0.0,-8.217081,24.691906,49.473458,-2042877.368421
2013-06-17,114.019997,114.080002,113.0,113.220001,5982100,40.128133,0.07569,0.2497,0.05284,0.580256,-4.532552,0.0,0.0,-8.700912,23.840878,52.076391,-2039590.601504
2013-06-18,112.849998,113.68,112.720001,113.279999,5192700,40.413636,0.097215,0.281177,0.050883,0.505271,-4.34323,0.0,0.0,-8.652531,23.245076,46.257526,-1992732.781955
2013-06-19,113.739998,113.790001,111.620003,112.110001,17138200,36.734867,0.044567,0.095905,0.046756,1.59501,-5.179558,0.0,0.0,-9.596001,23.395824,44.10774,-2022829.097744
2013-06-20,110.75,111.209999,109.279999,110.269997,27898500,31.828021,-0.094672,-0.103156,0.053937,2.486113,-6.583467,0.0,0.0,-11.079756,24.66007,41.615949,-2658913.383459
2013-06-21,110.150002,110.410004,108.370003,108.400002,19781000,27.768434,-0.282582,-0.195516,0.065403,1.683428,-7.984624,0.0,0.0,-12.587695,26.175425,30.904173,-3335386.315789
2013-06-24,107.830002,109.389999,107.760002,108.849998,24588900,30.079594,-0.342448,-0.046561,0.069818,1.934307,-7.39701,0.0,0.0,-12.224823,27.796472,28.086209,-3435582.631579
2013-06-25,108.900002,109.019997,107.860001,107.879997,11078000,27.999867,-0.40876,-0.044165,0.081252,0.880078,-7.985666,0.0,0.0,-13.007019,29.30173,23.122623,-3796766.090226
2013-06-26,109.0,109.050003,108.040001,108.580002,13582200,31.671421,-0.368129,0.090205,0.085939,1.069321,-7.176428,0.0,0.0,-12.442545,30.666007,24.775521,-3677769.097744
2013-06-27,109.540001,109.970001,108.949997,109.690002,12026000,37.144908,-0.235594,0.233438,0.086732,0.939354,-6.017,0.0,0.0,-11.547455,30.935072,30.965209,-3440737.067669
2013-06-28,109.010002,110.480003,108.720001,110.440002,12017000,40.606858,-0.074841,0.329456,0.086082,0.96172,-5.168829,0.0,0.0,-10.942665,30.674036,36.564042,-3247574.962406
2013-07-01,109.730003,110.5,109.43,110.410004,5500400,40.510746,0.045565,0.345158,0.084114,0.458668,-4.991942,0.0,0.0,-10.966856,30.411268,33.915026,-2861435.338346
2013-07-02,110.5,110.800003,110.239998,110.339996,5333900,40.271195,0.131714,0.354516,0.083568,0.448846,-4.846173,0.0,0.0,-11.023309,29.850238,37.85304,-2612507.293233
2013-07-03,110.309998,110.650002,110.010002,110.010002,3839000,39.097584,0.174982,0.338236,0.078997,0.328886,-4.926106,0.0,0.0,-11.289412,29.48442,32.297229,-2237008.345865
2013-07-05,107.279999,107.5,106.169998,106.260002,14511900,28.819258,-0.02955,-0.013866,0.082866,1.214174,-7.903676,0.0,0.0,-14.313362,30.947078,27.108536,-2137646.917293
2013-07-08,107.07,107.559998,106.949997,107.290001,8044200,33.954993,-0.073561,0.142646,0.086016,0.679907,-6.768879,0.0,0.0,-13.482784,32.245179,31.222218,-2008014.586466
2013-07-09,107.489998,107.620003,107.07,107.400002,4700400,34.498536,-0.073198,0.189805,0.088497,0.402717,-6.41322,0.0,0.0,-13.394081,33.386598,33.918948,-1883177.894737
2013-07-10,107.389999,107.389999,106.300003,106.559998,10792200,32.311659,-0.105501,0.141397,0.088717,0.932834,-6.879359,0.0,0.0,-14.071449,34.729861,35.311637,-1676020.75188
2013-07-11,107.449997,107.870003,106.940002,107.809998,10035500,38.55378,-0.022965,0.291546,0.088467,0.86802,-5.536057,0.0,0.0,-13.063466,35.445328,45.866321,-1417166.691729
2013-07-12,108.339996,108.470001,107.339996,107.720001,4730800,38.28007,0.041759,0.300621,0.082297,0.423429,-5.344701,0.0,0.5,-13.136038,35.470847,54.161419,-989568.796992
2013-07-15,107.800003,108.32,107.699997,108.290001,4574800,41.130738,0.13395,0.382665,0.074155,0.413359,-4.582909,0.0,0.416667,-12.676398,35.494544,66.95819,-537296.842105
2013-07-16,108.43,108.760002,108.269997,108.660004,3650200,42.972036,0.225457,0.450973,0.065954,0.333328,-4.049418,0.0,0.383333,-12.378033,35.032236,74.564908,-79477.293233
2013-07-17,109.190002,109.360001,108.660004,108.860001,5932000,43.991779,0.300373,0.511488,0.054809,0.539874,-3.672582,0.0,0.35,-12.216758,33.973398,72.725307,578446.541353
2013-07-18,108.610001,108.669998,107.480003,107.5,9066400,38.898102,0.260724,0.295016,0.047678,0.8566,-4.662407,0.0,0.35,-13.313444,33.710562,63.089013,868506.917293
2013-07-19,108.309998,109.209999,108.25,109.199997,8523800,47.137595,0.346034,0.639544,0.045735,0.886471,-2.962835,0.0,0.366667,-11.942589,32.920772,61.738,859954.887218
2013-07-22,109.360001,109.690002,109.129997,109.360001,3972600,47.850388,0.406126,0.66029,0.046235,0.450152,-2.635847,0.0,0.266667,-11.813564,31.721757,61.117316,561173.984962
2013-07-23,108.669998,109.0,108.32,108.900002,5015500,45.932818,0.406769,0.568105,0.046258,0.639215,-2.87504,0.0,0.233333,-12.184502,31.13602,55.762576,508620.451128
2013-07-24,107.650002,107.889999,106.790001,107.519997,8853100,40.667532,0.310478,0.298923,0.046736,1.144537,-3.928979,0.0,0.35,-13.297319,31.422171,53.095086,128827.744361
2013-07-25,106.970001,107.599998,106.809998,107.480003,6443400,40.522559,0.243286,0.305235,0.047565,0.873308,-3.808631,0.0,0.283333,-13.329569,31.687883,57.563314,-157753.984962
2013-07-26,108.040001,108.279999,107.639999,108.139999,6795500,44.06622,0.241972,0.446925,0.046492,0.954876,-3.058316,0.0,0.183333,-12.797357,31.233492,57.019114,-156455.488722
2013-07-29,107.650002,107.82,107.07,107.349998,6397800,40.923245,0.188932,0.309475,0.043782,0.935943,-3.572707,0.0,0.15,-13.434403,31.139759,51.067545,-48029.172932
2013-07-30,107.709999,107.760002,107.050003,107.309998,3635400,40.764703,0.153684,0.318692,0.040206,0.539183,-3.439503,0.0,0.116667,-13.466659,31.064331,55.176667,-41911.278195
2013-07-31,106.059998,107.919998,105.849998,107.699997,10483100,43.080067,0.158526,0.430136,0.035265,1.497611,-2.9275,0.0,0.2,-13.152169,31.645266,43.5733,63415.488722
2013-08-01,106.489998,106.489998,105.0,105.360001,13568600,34.393453,0.013659,-0.097368,0.03688,1.812443,-4.822472,0.0,0.4,-15.039111,32.577495,34.829248,-75825.864662
2013-08-02,106.010002,106.610001,105.980003,106.519997,9568400,40.769421,0.005882,0.185364,0.036179,1.321751,-3.607919,0.0,0.383333,-14.103706,33.302945,37.941461,-282995.263158
2013-08-05,106.190002,106.25,105.540001,105.699997,6611800,37.960902,-0.041934,0.041946,0.039885,0.922461,-4.160194,0.0,0.35,-14.764942,34.184523,33.399728,-469300.451128
2013-08-06,105.529999,106.010002,105.339996,106.010002,4589000,39.653428,-0.04013,0.150329,0.042194,0.640743,-3.69066,0.0,0.266667,-14.514958,35.097404,28.060574,-505487.744361
2013-08-07,106.169998,106.940002,106.169998,106.800003,7183400,43.856913,0.023405,0.320059,0.041806,1.028911,-2.848678,0.0,0.15,-13.877912,34.807049,35.643107,-598946.766917
2013-08-08,106.980003,107.599998,106.790001,107.089996,5510900,45.361444,0.090338,0.392976,0.041996,0.815786,-2.442361,0.0,0.033333,-13.644065,33.821302,33.583745,-471742.932331
2013-08-09,106.599998,107.269997,106.480003,107.260002,3623400,46.270474,0.148028,0.435786,0.042063,0.54081,-2.152354,0.0,0.033333,-13.506975,33.116206,29.595878,-377188.721805
2013-08-12,107.610001,107.629997,106.470001,106.529999,7562800,42.964958,0.139128,0.295297,0.04239,1.104162,-2.677667,0.0,0.033333,-14.09564,32.06727,28.87314,-340719.172932
2013-08-13,105.330002,105.360001,104.800003,104.989998,11485600,36.965492,0.036947,0.03397,0.045784,1.586162,-3.912684,0.0,0.1,-15.337476,32.153416,28.203175,-414721.203008
2013-08-14,104.940002,105.360001,104.870003,105.150002,6431600,37.935191,-0.009937,0.113285,0.046928,0.885151,-3.615053,0.0,0.016667,-15.208451,32.233409,34.385358,-284445.789474
2013-08-15,104.099998,104.629997,103.690002,103.730003,11846300,33.07258,-0.120515,-0.044135,0.054581,1.599749,-4.714748,0.0,0.083333,-16.353519,32.926157,26.515807,-448573.909774
2013-08-16,103.959999,103.970001,102.669998,103.370003,10175900,31.954285,-0.197296,-0.021363,0.058353,1.359015,-4.838268,0.0,0.1,-16.643818,34.016452,25.701851,-601322.406015
2013-08-19,102.93,103.010002,102.209999,102.470001,9022000,29.288021,-0.282882,-0.067521,0.062991,1.165607,-5.480768,0.0,0.1,-17.369567,35.212942,24.593312,-769948.195489
2013-08-20,102.889999,103.360001,102.849998,103.260002,10050100,34.457713,-0.261002,0.094678,0.063479,1.257535,-4.58731,0.0,0.033333,-16.732521,35.902242,33.183245,-804369.323308
2013-08-21,102.769997,103.199997,102.110001,102.129997,13248800,30.969931,-0.294848,0.014453,0.06989,1.613407,-5.424679,0.0,0.033333,-17.643742,36.864725,33.387448,-1120675.93985
2013-08-22,102.459999,103.230003,102.239998,103.169998,8751200,37.263819,-0.22269,0.190188,0.071346,1.050933,-4.299254,0.0,0.016667,-16.805099,37.720451,32.742068,-1359924.360902
2013-08-23,103.010002,104.389999,102.739998,104.290001,17441200,43.263315,-0.082261,0.357813,0.068086,1.968674,-3.084134,0.0,0.183333,-15.901944,37.141956,43.673741,-1211785.488722
2013-08-26,104.559998,104.889999,104.330002,104.809998,5879100,45.852375,0.055495,0.446146,0.065761,0.665551,-2.437528,0.0,0.016667,-15.482626,36.081113,47.853677,-1065756.015038
2013-08-27,105.290001,106.25,105.040001,106.129997,11573300,51.858027,0.23528,0.650494,0.06362,1.253835,-1.078234,0.0,0.1,-14.418196,33.854544,49.583335,-815334.887218
2013-08-28,105.410004,105.57,104.940002,105.269997,7497900,48.113817,0.292327,0.542965,0.059405,0.825663,-1.733093,0.0,0.133333,-15.111689,31.862606,44.669285,-532914.360902
2013-08-29,104.879997,106.309998,104.790001,106.110001,6672400,51.776271,0.377276,0.669664,0.060068,0.76376,-0.837892,0.0,0.25,-14.434321,29.777089,48.599239,-368786.165414
2013-08-30,106.019997,106.68,105.739998,105.989998,8987600,51.220041,0.413135,0.657023,0.05925,1.032201,-0.870738,0.0,0.183333,-14.531089,28.132706,54.695882,-211781.12782
2013-09-03,104.589996,104.669998,103.510002,104.220001,12084300,43.753743,0.310106,0.384502,0.059322,1.345565,-2.44989,0.0,0.483333,-15.958391,27.274834,54.500928,-333710.902256
2013-09-04,104.449997,104.650002,103.949997,103.989998,4579600,42.879047,0.222998,0.363108,0.059088,0.509957,-2.576538,0.0,0.366667,-16.143863,26.478238,53.869609,-442281.428571
2013-09-05,103.470001,103.599998,102.529999,102.540001,12290600,37.754786,0.072069,0.165339,0.059548,1.330766,-3.838759,0.0,0.433333,-17.313121,26.557184,53.74828,-592898.270677
2013-09-06,103.25,103.82,102.809998,103.050003,9478400,40.450381,0.013968,0.268252,0.056736,1.004695,-3.260144,0.0,0.45,-16.901862,26.427361,60.866332,-471699.398496
2013-09-09,103.800003,103.809998,103.080002,103.099998,6874900,40.721394,-0.012291,0.293191,0.051734,0.716383,-3.093308,0.0,0.316667,-16.861546,26.30681,66.839636,-151646.466165
2013-09-10,102.730003,103.339996,102.360001,102.379997,8069000,38.036663,-0.066329,0.184826,0.049649,0.8386,-3.624033,0.0,0.266667,-17.442145,26.614198,60.37004,-27737.443609
2013-09-11,102.919998,103.309998,102.190002,103.290001,8962400,43.139195,-0.03077,0.376346,0.04922,0.943825,-2.636881,0.0,0.233333,-16.708331,26.996023,69.189206,82155.639098
2013-09-12,103.849998,104.0,103.059998,103.150002,6254400,42.558557,-0.007856,0.366113,0.048379,0.659262,-2.636873,0.0,0.1,-16.821224,26.612072,68.596639,212804.210526
2013-09-13,103.510002,103.830002,103.230003,103.550003,6106200,44.842869,0.04041,0.447597,0.048435,0.66372,-2.13997,0.0,0.016667,-16.498668,26.255547,65.515053,271266.541353
2013-09-16,104.330002,104.410004,102.849998,102.860001,8231600,41.757956,0.032383,0.317556,0.049008,0.904298,-2.729548,0.0,0.1,-17.055077,25.308035,59.228202,52095.413534
2013-09-17,103.370003,103.739998,102.970001,103.709999,8795300,46.628846,0.087699,0.471629,0.047516,0.967429,-1.85929,0.0,0.033333,-16.36965,24.428202,58.153413,-186172.030075
2013-09-18,103.629997,105.550003,102.980003,104.989998,19749200,53.00294,0.207058,0.710594,0.04813,2.062285,-0.602691,0.0,0.566667,-15.337476,23.404665,68.170886,-12706.015038
2013-09-19,105.050003,105.089996,104.160004,104.370003,11627800,49.894598,0.238577,0.568199,0.045308,1.224582,-1.148669,0.0,0.466667,-15.837432,22.454238,69.354727,-258211.879699
2013-09-20,104.690002,105.18,104.449997,104.919998,8421000,52.55284,0.287509,0.666829,0.045128,0.888403,-0.573325,0.0,0.333333,-15.393923,21.646493,69.195302,-291347.368421
2013-09-23,105.209999,105.730003,105.110001,105.690002,10242100,56.066986,0.358175,0.802822,0.047028,1.123178,0.194913,0.0,0.116667,-14.773002,21.34829,78.134421,51610.300752
2013-09-24,105.989998,106.839996,105.839996,106.830002,11446600,60.707015,0.461556,0.965828,0.051925,1.218082,1.303683,0.0,0.1,-13.853721,21.861293,79.27632,616134.511278
2013-09-25,106.540001,107.279999,106.389999,107.050003,8130900,61.550972,0.520257,0.970654,0.054913,0.881388,1.54331,0.0,0.033333,-13.676315,22.613872,87.839243,1436394.360902
2013-09-26,106.480003,106.620003,106.190002,106.300003,5117100,57.052157,0.484789,0.819141,0.056888,0.561944,0.880884,0.0,0.016667,-14.281105,23.068683,83.375693,2027185.037594
2013-09-27,106.290001,106.82,106.25,106.559998,6460000,58.192933,0.455506,0.851945,0.058037,0.710245,1.14567,0.0,0.016667,-14.071449,23.628155,83.348167,2774055.112782
2013-09-30,106.660004,106.900002,106.18,106.400002,8438800,57.186278,0.403795,0.816969,0.058976,0.930612,1.047515,0.0,0.016667,-14.200468,24.204486,82.913311,3217220.827068
2013-10-01,105.900002,106.029999,105.529999,105.800003,7592500,53.452053,0.311736,0.70305,0.060003,0.858548,0.545687,0.0,0.016667,-14.684299,23.878779,76.723744,3319051.654135
2013-10-02,105.93,106.480003,105.760002,105.959999,5967200,54.308863,0.247005,0.709359,0.060947,0.669509,0.754038,0.0,0.016667,-14.55528,23.942943,76.69957,3384998.270677
2013-10-03,105.75,106.410004,105.699997,105.790001,6648900,53.188595,0.181173,0.663276,0.058594,0.770376,0.625498,0.0,0.016667,-14.692364,23.921519,71.553756,3097218.195489
2013-10-04,105.669998,105.779999,105.349998,105.709999,5545300,52.638302,0.123432,0.632367,0.056847,0.657489,0.58327,0.0,0.016667,-14.756877,23.42465,73.002795,2806714.43609
2013-10-07,106.199997,106.360001,105.980003,106.139999,5761100,55.314366,0.106056,0.684032,0.055206,0.687616,1.030868,0.0,0.016667,-14.41013,23.484672,72.373283,2656491.12782
2013-10-08,105.980003,106.510002,105.830002,106.169998,5904000,55.50326,0.089121,0.671743,0.050227,0.713895,1.08213,0.0,0.016667,-14.38594,23.459496,68.879447,2414308.270677
2013-10-09,105.870003,105.940002,105.300003,105.32,8439000,49.16197,0.016988,0.491213,0.046984,1.02366,0.310876,0.0,0.016667,-15.071367,22.718684,59.895806,2123170.676692
2013-10-10,104.800003,105.529999,104.510002,105.489998,9944100,50.382929,-0.020905,0.502115,0.04257,1.179828,0.515103,0.0,0.05,-14.934283,21.096297,51.142059,1831596.315789
2013-10-11,106.160004,106.230003,105.410004,105.459999,6500800,50.154021,-0.048067,0.471759,0.038906,0.769493,0.484604,0.0,0.016667,-14.958473,20.299726,49.363162,1475466.766917
2013-10-14,105.389999,105.639999,104.330002,104.610001,4205600,44.047434,-0.1193,0.186833,0.031837,0.509963,-0.289,0.0,0.1,-15.643901,19.253462,41.03788,880142.180451
2013-10-15,105.150002,105.300003,104.529999,104.540001,8291000,43.576878,-0.164372,0.114588,0.028596,1.008435,-0.333682,0.0,0.083333,-15.700347,18.281931,32.372594,250051.353383
2013-10-16,104.470001,105.860001,104.269997,105.849998,14460200,53.572792,-0.102241,0.534595,0.027881,1.817247,0.918322,0.0,0.15,-14.643983,17.165531,43.330033,108861.428571
2013-10-17,106.519997,107.120003,106.290001,106.809998,11303400,59.26773,0.001722,0.836724,0.026368,1.423426,1.833399,0.0,0.166667,-13.869853,17.241328,45.878071,-75997.669173
2013-10-18,107.110001,107.480003,106.980003,107.040001,9487800,60.51733,0.079865,0.876263,0.026684,1.186818,2.053659,0.0,0.15,-13.684381,17.585752,54.144643,-48386.090226
2013-10-21,106.910004,106.919998,106.459999,106.699997,6161600,57.699351,0.101169,0.733407,0.027215,0.790933,1.740358,0.0,0.133333,-13.958556,17.312533,54.831107,-4716.691729
2013-10-22,107.599998,108.120003,107.559998,107.889999,9708500,64.015125,0.183142,1.054538,0.030778,1.260289,2.848372,0.0,0.2,-12.998954,17.94954,56.401615,325411.879699
2013-10-23,108.07,108.730003,108.040001,108.309998,9163100,65.94759,0.249286,1.079516,0.035237,1.181573,3.183432,0.0,0.166667,-12.660273,18.92755,63.206513,884468.721805
2013-10-24,108.610001,108.669998,107.870003,107.889999,7631400,62.342152,0.247867,0.911466,0.038163,0.968364,2.729682,0.0,0.15,-12.998954,19.633161,61.989067,1221801.278195
2013-10-25,108.129997,108.449997,108.080002,108.290001,4429500,64.341643,0.25594,0.94517,0.04187,0.569404,3.02109,0.0,0.083333,-12.676398,20.288372,61.581432,1696285.338346
2013-10-28,108.010002,108.379997,107.910004,107.919998,6466400,61.109428,0.219817,0.828154,0.043984,0.841917,2.580284,0.0,0.016667,-12.974763,20.672543,56.160431,1920074.360902
2013-10-29,107.620003,108.07,107.510002,108.059998,5270500,61.889542,0.189932,0.820576,0.045767,0.696744,2.604321,0.0,0.016667,-12.861869,20.507155,57.659583,2071234.962406
2013-10-30,107.93,108.209999,107.209999,107.410004,10199300,56.248109,0.114675,0.671018,0.04609,1.311626,1.906831,0.0,0.033333,-13.386016,19.974219,57.413628,2123527.669173
