date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2019-12-20,320.459991,321.970001,319.390015,320.730011,147142100,39.011955,0.786166,0.0,0.0,0.0,0.0,0.0,0.0,-0.052971,0.0,83.382993,0.0
2019-12-23,321.589996,321.649994,321.059998,321.220001,52990000,40.600067,0.72984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.74908,0.0
2019-12-24,321.470001,321.519989,320.899994,321.230011,20270000,40.634077,0.641576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.207443,0.0
2019-12-26,321.649994,322.950012,321.640015,322.940002,30911200,46.291359,0.644948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.09519,0.0
2019-12-27,323.73999,323.799988,322.279999,322.859985,42528800,46.070119,0.589874,0.0,0.0,0.0,0.0,0.0,0.0,-0.024778,0.0,88.025346,0.0
2019-12-30,322.950012,323.100006,320.549988,321.079987,49729100,41.337228,0.391221,0.724391,0.053488,0.809855,0.0,0.0,0.0,-0.575963,0.0,86.488155,29652767.443609
2019-12-31,320.529999,322.130005,320.149994,321.859985,57077300,44.049719,0.275471,0.746027,0.052147,0.943888,0.0,0.0,0.0,-0.334433,0.0,85.943193,29128426.842105
2020-01-02,323.540009,324.890015,322.529999,324.869995,59151200,53.06817,0.359437,0.899822,0.04963,0.990295,0.0,0.0,0.0,0.0,0.0,86.05758,27668447.969925
2020-01-03,321.160004,323.640015,321.100006,322.410004,77709700,46.474931,0.214278,0.725912,0.045965,1.270548,0.0,0.0,0.0,-0.757223,0.0,77.080011,25059983.308271
2020-01-06,320.48999,323.730011,320.359985,323.640015,55653900,49.831212,0.168115,0.791601,0.042508,0.898954,0.0,0.0,0.0,-0.378607,0.0,76.43148,23266714.661654
2020-01-07,323.019989,323.540009,322.23999,322.730011,40496400,47.460118,0.049468,0.703713,0.040788,0.658606,0.0,0.0,0.0,-0.65872,0.0,75.25248,21022350.676692
2020-01-08,322.940002,325.779999,322.670013,324.450012,68296000,52.099476,0.059336,0.814839,0.038153,1.081301,0.0,0.0,0.0,-0.129277,0.0,75.492816,18692926.616541
2020-01-09,326.160004,326.730011,325.519989,326.649994,48473300,57.293861,0.179735,0.971149,0.035644,0.770003,0.0,0.0,0.0,0.0,0.0,75.531434,15558940.526316
2020-01-10,327.290009,327.459991,325.200012,325.709991,53029300,54.570851,0.162304,0.88311,0.031555,0.842643,0.0,0.0,0.0,-0.287771,35.100494,67.913256,11693220.451128
2020-01-13,326.390015,327.959991,325.920013,327.950012,47086800,59.509437,0.261969,1.029757,0.032731,0.778719,0.0,0.0,0.0,0.0,33.017072,63.431263,9364407.894737
2020-01-14,327.470001,328.619995,326.839996,327.450012,62832800,57.993947,0.254345,0.942184,0.032101,1.05542,0.0,0.0,0.0,-0.152462,30.820566,63.994713,6841325.037594
2020-01-15,327.350006,329.019989,327.26001,328.190002,72056600,59.632425,0.258427,0.948965,0.033679,1.221323,0.0,0.0,0.0,0.0,28.619582,69.103866,6287681.503759
2020-01-16,329.700012,330.920013,329.450012,330.920013,54050300,65.048858,0.396042,1.075168,0.037852,0.92163,0.0,0.0,0.0,0.0,27.30014,70.055869,7120450.601504
2020-01-17,331.700012,332.179993,330.850006,331.950012,95846000,66.855805,0.500745,1.051042,0.041738,1.57042,0.0,0.0,0.0,0.0,26.508859,72.027752,9742605.56391
2020-01-21,330.899994,332.179993,330.820007,331.299988,77742400,64.586447,0.470974,0.937262,0.044281,1.281743,0.0,0.0,0.0,-0.19582,25.759733,69.547912,12189576.390977
2020-01-22,332.23999,332.950012,331.170013,331.339996,48914900,64.665947,0.401442,0.890536,0.045641,0.877519,0.0,0.0,0.0,-0.183767,25.337961,75.829098,12845641.203008
2020-01-23,330.630005,332.170013,329.410004,331.720001,51963000,65.459088,0.331415,0.870952,0.046774,0.93306,0.0,0.0,0.0,-0.069291,24.081468,69.510968,14619502.255639
2020-01-24,332.440002,332.529999,327.359985,328.769989,87578400,55.115925,0.05148,0.658308,0.045096,1.482963,0.0,0.0,0.0,-0.957983,22.673571,68.577399,15002623.759398
2020-01-27,323.029999,325.119995,322.660004,323.5,84062500,42.267258,-0.493519,0.296987,0.044774,1.362132,0.0,0.0,0.0,-2.545568,22.850759,60.279365,14375429.849624
2020-01-28,325.059998,327.850006,323.600006,326.890015,63834000,50.29443,-0.6223,0.515544,0.043527,1.016802,0.0,0.0,0.0,-1.524325,21.945409,61.3024,13864041.503759
2020-01-29,328.380005,328.630005,326.399994,326.619995,53888900,49.701656,-0.715609,0.475326,0.040413,0.855553,0.0,0.0,0.0,-1.605669,20.825224,60.712388,11513070.0
2020-01-30,324.359985,327.910004,323.540009,327.679993,75491800,52.088917,-0.695284,0.535952,0.037653,1.181259,0.0,0.0,0.0,-1.286344,20.608562,53.769431,10863483.233083
2020-01-31,327.0,327.170013,320.730011,321.730011,113845600,40.476041,-1.050576,0.092336,0.040123,1.7083,0.0,0.0,0.0,-3.078777,21.08356,50.537535,9215516.015038
2020-02-03,323.350006,326.160004,323.220001,324.119995,69083000,45.711628,-1.088041,0.260068,0.038797,1.043372,0.0,0.0,0.0,-2.358794,21.52463,51.583155,7281618.045113
2020-02-04,328.070007,330.01001,327.720001,329.059998,62573200,54.600411,-0.759119,0.631494,0.037707,0.940141,0.0,0.0,0.0,-0.870617,20.528195,51.582552,6853792.330827
2020-02-05,332.269989,333.089996,330.670013,332.859985,65951100,60.022766,-0.288817,0.895924,0.037869,0.9723,0.0,0.0,0.0,0.0,19.424403,51.327565,6451726.992481
2020-02-06,333.910004,334.190002,332.799988,333.980011,50359700,61.482988,0.075074,0.925442,0.039797,0.752388,0.0,0.0,0.0,0.0,18.692842,51.171034,7410391.052632
2020-02-07,332.820007,333.98999,331.600006,332.200012,64139400,57.865537,0.167948,0.761881,0.040695,0.947176,0.0,0.0,0.0,-0.532966,17.636271,42.862687,7808064.962406
2020-02-10,331.230011,334.75,331.190002,334.679993,42070000,61.283425,0.357566,0.893152,0.042769,0.626335,0.0,0.0,0.0,0.0,16.874421,49.082339,7728695.639098
2020-02-11,336.160004,337.019989,334.679993,335.26001,54864500,62.05862,0.475814,0.88225,0.045643,0.812117,0.0,0.0,0.0,0.0,16.786088,49.442704,8792835.714286
2020-02-12,336.829987,337.649994,336.429993,337.420013,43992700,64.878829,0.642877,0.950063,0.049894,0.660398,4.184746,0.0,0.0,0.0,16.867318,54.668405,9097905.338346
2020-02-13,335.859985,338.119995,335.559998,337.059998,54501900,64.024614,0.669491,0.877159,0.053011,0.829082,3.910468,0.0,0.0,-0.106697,16.61652,56.60892,9206031.578947
2020-02-14,337.51001,337.730011,336.200012,337.600006,64582200,64.773806,0.662591,0.865307,0.056381,0.974616,3.897256,0.0,0.0,0.0,16.383637,65.169472,10724419.398496
2020-02-18,336.51001,337.670013,335.209991,336.730011,57226200,62.515031,0.543554,0.794371,0.058536,0.889527,3.46858,0.0,0.0,-0.2577,15.773647,58.312747,12557043.458647
2020-02-19,337.790009,339.079987,337.480011,338.339996,48814700,64.950829,0.517498,0.840374,0.061724,0.77623,3.795399,0.0,0.0,0.0,15.664106,58.150541,13708088.045113
2020-02-20,337.73999,338.640015,333.679993,336.950012,74163400,61.250291,0.358458,0.751355,0.063475,1.156106,3.229134,0.0,0.0,-0.410825,14.896291,58.087634,14230263.834586
2020-02-21,335.470001,335.809998,332.579987,333.480011,113788200,53.114533,-0.009157,0.582098,0.063648,1.692255,2.043504,0.0,0.0,-1.436421,14.520693,57.845733,13790710.300752
2020-02-24,323.140015,333.559998,321.23999,322.420013,161088400,36.481469,-0.972586,0.101049,0.068134,2.271536,-1.394457,0.0,0.0,-4.705321,16.466173,45.377668,9759674.962406
2020-02-25,323.940002,324.609985,311.690002,312.649994,218913200,28.107873,-2.174415,-0.166346,0.082711,2.818917,-4.372064,0.0,0.0,-7.592955,19.286872,33.78103,1477144.81203
2020-02-26,314.179993,318.109985,310.700012,311.5,194773800,27.313185,-2.907602,-0.076714,0.097787,2.313074,-4.690979,0.0,0.0,-7.932848,21.989444,25.150235,-8174040.676692
2020-02-27,305.459991,311.559998,297.51001,297.51001,284353500,19.930758,-4.121408,-0.21628,0.132327,2.970406,-8.860985,0.0,0.0,-12.067739,25.342553,17.970389,-21943490.225564
2020-02-28,288.700012,297.890015,285.540009,296.26001,384975800,19.425542,-4.750398,-0.089724,0.159832,3.461918,-9.114501,0.0,0.0,-12.43719,28.926812,15.072407,-38879248.796992
2020-03-02,298.209991,309.160004,294.459991,309.089996,238703600,37.0606,-4.070486,0.181571,0.167079,2.032455,-5.117557,0.0,0.0,-8.64515,30.036057,23.017175,-52368716.090226
2020-03-03,309.5,313.839996,297.570007,300.23999,300139100,31.877744,-3.980109,0.078531,0.182542,2.326683,-7.724653,0.0,0.0,-11.260864,30.309264,17.98647,-67751447.819549
2020-03-04,306.119995,313.100006,303.329987,312.859985,176613400,43.921305,-2.884743,0.307604,0.185739,1.311154,-3.798498,0.0,0.0,-7.530889,30.562956,22.411912,-77764259.097744
2020-03-05,304.980011,308.470001,300.01001,302.459991,186366800,37.964633,-2.679397,0.173843,0.194389,1.324366,-6.891784,0.0,0.0,-10.604719,31.067383,21.309578,-87710735.112782
2020-03-06,293.149994,298.779999,290.230011,297.459991,228667200,35.47373,-2.691941,0.140544,0.204883,1.528147,-8.29682,0.0,0.0,-12.082522,32.217143,17.47801,-98061921.879699
2020-03-09,275.299988,284.190002,273.450012,274.230011,309417300,26.706564,-3.997656,-0.070938,0.242077,1.911154,-15.212625,0.0,0.0,-18.948391,34.116259,16.170621,-111359683.458647
2020-03-10,284.640015,288.519989,273.5,288.420013,276444100,36.956294,-3.64829,0.155529,0.252506,1.592241,-10.634552,0.0,0.0,-14.754384,35.225301,21.620554,-117188741.804511
2020-03-11,280.700012,281.940002,270.880005,274.359985,255316300,32.157635,-4.074402,0.050825,0.273915,1.390293,-14.734715,0.0,0.0,-18.909976,36.385451,20.634849,-123296097.894737
2020-03-12,256.0,266.660004,247.679993,248.110001,392220700,25.500253,-5.732879,-0.101887,0.324741,1.950828,-22.541341,0.0,0.0,-26.668439,38.352924,19.432412,-131342751.578947
2020-03-13,263.089996,271.480011,248.520004,269.320007,329566100,36.872236,-5.034987,0.150618,0.334826,1.534245,-15.64295,0.0,0.0,-20.399595,39.543667,26.758582,-131916680.75188
2020-03-16,241.179993,256.899994,237.360001,239.850006,297240000,30.016354,-6.119556,-0.034616,0.375593,1.312668,-24.471345,0.0,0.0,-29.109769,41.032661,26.673401,-132669528.87218
2020-03-17,245.039993,256.170013,237.070007,252.800003,262070500,35.676262,-5.54339,0.12423,0.387742,1.107269,-20.042863,0.0,1.0,-25.282259,42.424714,32.496146,-126990342.932331
2020-03-18,236.25,248.369995,228.020004,240.0,327597100,32.848436,-5.58718,0.067048,0.404787,1.307142,-23.68757,0.0,1.0,-29.065436,44.000984,32.725163,-122108761.203008
2020-03-19,239.25,247.380005,232.220001,240.509995,289322000,33.076048,-5.155106,0.11199,0.411264,1.106907,-23.123445,0.0,1.0,-28.914702,45.464663,40.698884,-110587380.37594
2020-03-20,242.529999,244.470001,228.5,228.800003,347158800,30.518207,-5.215519,0.063634,0.425328,1.271423,-26.416482,0.0,1.0,-32.375715,46.939848,33.503271,-102691032.631579
2020-03-23,228.190002,229.679993,218.259995,222.949997,326025200,29.299216,-5.19559,0.070598,0.447411,1.159018,-27.816408,0.0,0.95,-34.104747,48.598744,34.093013,-98513721.428571
2020-03-24,234.419998,244.100006,233.800003,243.149994,235494500,38.442497,-3.452056,0.258923,0.44669,0.834722,-20.853219,0.0,1.0,-28.134422,48.275097,34.212797,-90698734.661654
2020-03-25,244.869995,256.350006,239.75,246.789993,299430300,39.949551,-1.768551,0.309525,0.438094,1.042018,-19.241681,0.0,1.0,-27.058581,46.708406,40.647386,-78634875.18797
2020-03-26,249.520004,262.799988,249.050003,261.200012,257632800,45.624937,0.480425,0.445747,0.43027,0.900751,-14.154003,0.0,1.0,-22.799546,44.665067,46.968821,-65076830.526316
2020-03-27,253.270004,260.809998,251.050003,253.419998,224341200,43.248374,1.548721,0.394285,0.423619,0.807017,-16.299613,0.0,0.933333,-25.099013,42.767681,48.272635,-59313733.684211
2020-03-30,255.699997,262.429993,253.529999,261.649994,171369500,46.427398,2.83918,0.487768,0.397669,0.62402,-13.184136,0.0,0.866667,-22.666549,40.848551,46.508323,-46086560.977444
2020-03-31,260.559998,263.329987,256.220001,257.75,194881100,45.137076,3.420659,0.468997,0.377765,0.7235,-14.054972,0.0,0.833333,-23.819234,38.975182,47.457389,-39034252.180451
2020-04-01,247.979996,257.660004,243.899994,246.149994,189554600,41.447309,3.028088,0.368582,0.334524,0.702039,-17.454177,0.0,0.816667,-27.24774,38.088633,50.153803,-30711326.090226
2020-04-02,245.190002,252.679993,244.589996,251.830002,177660400,43.866996,3.141449,0.458595,0.294388,0.65905,-15.096636,0.0,0.783333,-25.568953,37.26541,47.756593,-21052491.879699
2020-04-03,250.759995,253.320007,245.220001,248.190002,135561200,42.650602,2.964035,0.432651,0.251941,0.511715,-15.849882,0.0,0.766667,-26.644794,36.425441,49.969276,-15747654.210526
2020-04-06,257.839996,267.0,248.169998,264.859985,188061200,49.550072,3.90305,0.709273,0.243742,0.726533,-9.806958,0.0,0.783333,-21.717802,34.199215,48.982753,-11588646.541353
2020-04-07,274.209991,275.029999,264.890015,265.130005,201427200,49.655725,4.437091,0.771079,0.21014,0.789612,-9.35466,0.0,0.75,-21.637995,32.07661,57.207897,117829.172932
2020-04-08,267.959991,276.0,265.25,274.029999,153774500,53.13918,5.229941,0.941267,0.209662,0.61505,-5.971979,0.0,0.716667,-19.007507,30.186781,55.677743,10407610.601504
2020-04-09,277.579987,281.200012,275.470001,278.200012,189999200,54.720058,5.829667,0.94683,0.229459,0.791966,-4.222866,0.0,0.7,-17.775015,28.865172,64.890703,17021370.902256
2020-04-13,277.140015,277.51001,271.410004,275.660004,114839100,53.53535,5.835403,0.885397,0.236358,0.501104,-4.756178,0.0,0.666667,-18.525741,27.229005,68.702637,26125392.255639
2020-04-14,280.980011,284.899994,275.51001,283.790009,134143400,56.762132,6.136173,0.948615,0.253196,0.606937,-1.689419,0.0,0.65,-16.122832,26.323075,67.841185,32047907.593985
2020-04-15,277.570007,283.940002,275.459991,277.76001,121775000,53.779011,5.688454,0.820328,0.26415,0.569036,-3.468272,0.0,0.633333,-17.905062,25.476413,60.567667,39315461.353383
2020-04-16,279.149994,280.029999,275.76001,279.100006,131798300,54.35312,5.252436,0.805824,0.266788,0.645398,-2.664569,0.0,0.6,-17.509012,24.690227,52.699751,42817199.473684
2020-04-17,285.380005,287.299988,282.399994,286.640015,146684800,57.548353,5.230309,0.868844,0.273744,0.744288,0.288302,0.0,0.583333,-15.280482,24.576119,61.030945,51815793.984962
2020-04-20,282.609985,286.790009,281.350006,281.589996,100109300,54.782439,4.653374,0.777134,0.255172,0.541928,-1.116068,0.0,0.566667,-16.773069,24.33442,55.100169,52950410.075188
2020-04-21,276.730011,278.040009,272.019989,273.040009,126385700,50.368541,3.524973,0.634777,0.210814,0.723253,-3.718459,0.0,0.55,-19.300109,22.995691,56.635033,45807856.015038
2020-04-22,278.350006,281.0,276.910004,279.100006,92951600,53.244017,3.034418,0.722573,0.198446,0.554541,-1.194235,0.0,0.533333,-17.509012,22.036661,63.58852,42087412.556391
2020-04-23,280.48999,283.940002,278.75,279.079987,104709700,53.233045,2.57444,0.702115,0.187146,0.663211,-0.806759,0.0,0.5,-17.514929,21.424644,62.562287,40189209.699248
2020-04-24,280.730011,283.700012,278.5,282.970001,85063200,55.166414,2.401401,0.753007,0.18991,0.56992,0.966671,0.0,0.466667,-16.365194,20.824466,68.327628,42772057.669173
2020-04-27,285.119995,288.269989,284.619995,287.049988,77896600,57.166513,2.423931,0.80175,0.187505,0.548829,2.789289,0.0,0.433333,-15.15931,20.713607,66.62831,42382963.834586
2020-04-28,291.019989,291.399994,285.399994,285.730011,105270000,56.291562,2.217721,0.74947,0.188723,0.759374,2.698125,0.0,0.416667,-15.549443,20.900915,64.944426,42198833.233083
2020-04-29,291.529999,294.880005,290.410004,293.209991,118745600,60.025316,2.43549,0.85354,0.191083,0.880768,5.717336,0.0,0.416667,-13.338655,21.38612,64.414732,40052983.759399
2020-04-30,291.709991,293.320007,288.589996,290.480011,122901700,58.075398,2.250457,0.790241,0.169339,0.9347,5.095743,0.0,0.383333,-14.14553,21.553715,55.060662,32105794.661654
2020-05-01,285.309998,290.660004,281.519989,282.790009,125180000,52.865755,1.50099,0.607281,0.146305,0.971413,2.716045,0.0,0.383333,-16.418392,20.694105,54.559257,24022620.451128
2020-05-04,280.73999,283.899994,279.130005,283.570007,80873200,53.323127,0.974149,0.615336,0.104624,0.641192,3.374162,0.0,0.35,-16.187855,19.581889,47.776126,14256873.157895
2020-05-05,286.640015,289.25,283.709991,286.190002,79569900,54.90599,0.729668,0.690263,0.092212,0.65921,4.605585,0.0,0.333333,-15.413488,19.147033,54.392364,7574296.315789
2020-05-06,288.040009,288.459991,283.779999,284.25,73632600,53.460351,0.382309,0.596545,0.074818,0.644119,4.112641,0.0,0.3,-15.986876,18.743239,56.471568,2160469.699248
2020-05-07,287.75,289.779999,287.130005,287.679993,75250400,55.682099,0.330507,0.737295,0.071295,0.681684,5.553131,0.0,0.266667,-14.973105,18.520443,54.215421,-196493.984962
2020-05-08,291.089996,292.950012,289.859985,292.440002,76452400,58.633446,0.550795,0.913494,0.075331,0.730123,7.339569,0.0,0.25,-13.566233,18.674403,60.889346,1210626.992481
2020-05-11,290.339996,294.0,289.880005,292.5,79514200,58.670807,0.628876,0.876272,0.075231,0.772392,7.391234,0.0,0.216667,-13.548501,18.935844,69.009187,1783083.383459
2020-05-12,293.790009,294.23999,286.519989,286.670013,95870800,53.604632,0.236414,0.596743,0.075476,0.948918,5.424317,0.0,0.216667,-15.271615,18.591255,61.739511,2654417.218045
2020-05-13,286.059998,287.190002,278.959991,281.600006,144721100,49.593999,-0.382442,0.346273,0.072729,1.416348,3.701971,0.0,0.216667,-16.77011,17.39694,52.266873,-568163.759398
2020-05-14,278.950012,285.109985,272.98999,284.970001,121977900,52.15636,-0.571261,0.494627,0.070188,1.199531,5.159017,0.0,0.25,-15.774072,17.033948,44.845094,-36379.473684
2020-05-15,282.369995,286.329987,281.339996,286.279999,111146300,53.153286,-0.610807,0.561062,0.070119,1.112452,5.768732,0.0,0.216667,-15.386888,16.513272,46.113346,4344850.451128
2020-05-18,293.049988,296.75,292.700012,295.0,119703800,59.241473,-0.080436,0.929876,0.075471,1.186469,9.010231,0.0,0.233333,-12.809599,16.00095,46.773942,8854468.421053
2020-05-19,294.350006,296.209991,291.950012,291.970001,95189300,56.49407,0.02967,0.784124,0.06499,0.958304,7.749299,0.0,0.183333,-13.705147,15.421342,38.940415,9677136.466165
2020-05-20,295.820007,297.869995,295.570007,296.929993,85861700,59.782123,0.380426,0.984148,0.067243,0.867496,9.510961,0.0,0.116667,-12.239169,15.085321,46.445473,12815606.090226
2020-05-21,296.790009,297.670013,293.690002,294.880005,78293900,57.836549,0.415401,0.849735,0.064671,0.801734,8.590541,0.0,0.083333,-12.845065,14.48761,47.978045,12814490.902256
2020-05-22,294.570007,295.630005,293.220001,295.440002,63958200,58.236396,0.416234,0.840864,0.065566,0.66209,8.418826,0.0,0.05,-12.679551,13.859169,48.484279,14662654.962406
2020-05-26,301.929993,302.190002,295.459991,299.079987,88951400,60.8362,0.591232,0.955007,0.072077,0.915579,9.5154,0.0,0.033333,-11.603715,14.127596,48.999507,18635723.984962
2020-05-27,302.119995,303.570007,296.869995,303.529999,104817400,63.802832,0.916567,1.045174,0.082452,1.079139,10.628951,0.0,0.016667,-10.288467,14.540758,55.760419,22051627.142857
2020-05-28,304.649994,306.839996,302.23999,302.970001,90405200,63.154507,0.997259,0.955591,0.090594,0.944539,10.022479,0.0,0.016667,-10.45398,15.304037,56.407463,25342637.669173
2020-05-29,302.459991,304.959991,299.470001,304.320007,119090800,64.101535,1.040003,0.93788,0.099187,1.246723,9.998867,0.0,0.016667,-10.054971,15.502199,49.075922,28000584.360902
2020-06-01,303.619995,306.209991,303.059998,305.549988,55758300,64.984584,1.046691,0.922607,0.103115,0.605727,9.926596,0.0,0.016667,-9.691437,15.844155,48.291128,28720845.56391
2020-06-02,306.549988,308.130005,305.100006,308.079987,74267200,66.793977,1.111007,0.942202,0.108169,0.809702,10.208127,0.0,0.016667,-8.943669,16.405038,54.601361,30749218.045113
2020-06-03,310.23999,313.220001,309.940002,312.179993,92567600,69.540859,1.305734,0.984956,0.117753,1.002123,10.966398,0.0,0.016667,-7.731869,17.518595,63.7569,34336491.503759
2020-06-04,311.109985,313.0,309.079987,311.359985,75794400,68.323521,1.255033,0.908653,0.121157,0.81958,10.140833,0.0,0.016667,-7.97423,18.36966,65.569017,34638962.255639
2020-06-05,317.230011,321.269989,317.160004,319.339996,150524700,73.234013,1.611896,1.024783,0.134715,1.564001,12.386834,0.0,0.066667,-5.615653,20.003341,67.00844,37243795.338346
2020-06-08,320.220001,323.410004,319.630005,323.200012,73641200,75.233945,1.938902,1.014469,0.151766,0.766276,13.251081,0.0,0.033333,-4.474784,21.707319,66.006768,40958439.548872
2020-06-09,320.299988,323.279999,319.359985,320.790009,77479200,71.635037,1.825495,0.902862,0.161383,0.807066,11.878384,0.0,0.016667,-5.187086,23.227751,66.538232,43676603.609023
2020-06-10,321.420013,322.390015,318.220001,319.0,95000800,68.995078,1.477398,0.829684,0.162031,0.99003,10.810829,0.0,0.016667,-5.716143,24.367583,59.032827,42614822.406015
2020-06-11,311.459991,312.149994,300.01001,300.609985,209243600,49.011239,-0.062293,0.429552,0.147848,2.109658,4.11269,0.0,0.183333,-11.151508,22.951628,53.383207,35368427.142857
2020-06-12,308.23999,309.079987,298.600006,304.209991,194678900,51.945512,-0.864644,0.487257,0.135458,1.893419,4.937485,0.0,0.25,-10.087488,21.810881,48.742773,32015802.406015
2020-06-15,298.019989,308.279999,296.73999,307.049988,135782700,54.185415,-1.209316,0.534047,0.122517,1.304969,5.51517,0.0,0.283333,-9.248096,20.984156,50.316454,31435223.834586
2020-06-16,315.480011,315.640015,307.670013,312.959991,137627500,58.518564,-1.050378,0.672045,0.119168,1.311404,7.06947,0.0,0.3,-7.501332,19.776034,51.469301,33751116.917293
2020-06-17,314.070007,314.390015,310.859985,311.660004,83398900,57.236213,-1.04185,0.617625,0.110617,0.799168,6.284372,0.0,0.266667,-7.885557,18.654206,51.326345,32385959.774436
2020-06-18,310.01001,312.299988,309.51001,311.779999,80828700,57.329164,-1.035048,0.603524,0.105883,0.776411,5.988063,0.0,0.2,-7.850091,17.412791,52.500064,32526831.052632
2020-06-19,314.170013,314.380005,306.529999,308.640015,135549600,54.020272,-1.235371,0.485121,0.097301,1.267194,4.674332,0.0,0.266667,-8.778147,16.512278,46.505559,28498250.075188
2020-06-22,307.98999,311.049988,306.75,310.619995,74649400,55.754454,-1.225453,0.528436,0.087789,0.694394,5.114686,0.0,0.183333,-8.192942,15.676088,41.942761,25635244.285714
2020-06-23,313.48999,314.5,311.609985,312.049988,68471200,57.015406,-1.116586,0.561501,0.081432,0.64305,5.339161,0.0,0.15,-7.770293,14.771535,41.069886,24228106.165414
2020-06-24,309.839996,310.51001,302.100006,304.089996,132813500,48.696105,-1.54811,0.244305,0.081021,1.231138,2.511599,0.0,0.233333,-10.122953,14.835215,39.707321,21682653.082707
2020-06-25,303.470001,307.640015,301.279999,307.350006,89468000,51.798158,-1.576155,0.360661,0.07834,0.8297,3.404286,0.0,0.233333,-9.159423,14.994081,31.60769,18449212.631579
2020-06-26,306.160004,306.390015,299.420013,300.049988,127961000,45.206568,-2.020163,0.090061,0.082315,1.181811,0.806177,0.0,0.266667,-11.317021,15.371878,25.994974,14459001.804511
2020-06-29,301.410004,304.609985,298.929993,304.459991,79773300,49.396047,-1.9497,0.266517,0.082963,0.728683,2.165452,0.0,0.25,-10.013597,15.784798,30.805806,12051173.082707
