date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2022-12-21,16.114,16.627001,16.101999,16.500999,325025000,33.015122,-0.08096,0.0,0.0,0.0,0.0,0.0,0.0,-8.693011,0.0,40.695037,0.0
2022-12-22,16.094,16.138,14.882,15.339,565045000,26.49831,-0.147656,0.0,0.0,0.0,0.0,0.0,0.0,-15.122846,0.0,39.72476,0.0
2022-12-23,15.196,15.339,14.883,15.206,349326000,25.868907,-0.189335,0.0,0.0,0.0,0.0,0.0,0.0,-15.858788,0.0,39.948704,0.0
2022-12-27,15.074,15.1,14.056,14.121,464902000,21.402657,-0.273472,0.0,0.0,0.0,0.0,0.0,0.0,-21.86255,0.0,39.563698,0.0
2022-12-28,13.927,14.262,13.884,14.036,351066000,21.095383,-0.315369,0.0,0.0,0.0,0.0,0.0,0.0,-22.332891,0.0,39.948618,0.0
2022-12-29,14.402,14.683,14.227,14.603,354923000,28.472396,-0.286267,0.128191,0.27888,0.821994,0.0,0.0,0.0,-19.195444,0.0,37.874335,-144199546.616541
2022-12-30,14.334,14.629,14.233,14.614,310490000,28.611848,-0.24902,0.170178,0.291129,0.732705,0.0,0.0,0.0,-19.134573,0.0,31.044991,-145770296.240602
2023-01-03,14.851,14.996,14.096,14.315,401277000,27.067188,-0.227836,0.150685,0.307591,0.943619,0.0,0.0,0.0,-20.78907,0.0,23.456556,-155192081.954887
2023-01-04,14.567,14.853,14.241,14.749,431324000,32.742982,-0.170533,0.262255,0.315545,1.004933,0.0,0.0,0.0,-18.387565,0.0,18.657506,-160223543.609023
2023-01-05,14.491,14.564,14.148,14.265,389168000,29.944277,-0.151791,0.196383,0.331063,0.902879,0.0,0.0,0.0,-21.065737,0.0,19.359139,-173771241.353383
2023-01-06,14.474,15.01,14.034,14.859,405044000,37.055187,-0.089059,0.323807,0.336686,0.936165,0.0,0.0,0.0,-17.778886,0.0,26.8787,-172985778.195489
2023-01-09,15.284,16.056,15.141,15.628,504231000,44.858592,0.009327,0.482363,0.328235,1.166926,0.0,0.0,0.0,-13.523684,0.0,36.237023,-154240335.338346
2023-01-10,15.507,15.962,15.472,15.909,384101000,47.42355,0.093739,0.548709,0.320577,0.897348,0.0,0.0,0.0,-11.968792,0.0,43.276665,-134720396.992481
2023-01-11,15.84,16.028,15.563,16.000999,353285000,48.27193,0.152691,0.587587,0.302723,0.835509,0.0,0.0,0.0,-11.459722,23.84648,50.420055,-101575133.082707
2023-01-12,16.1,16.636999,15.492,16.511,551409000,52.817149,0.218924,0.738116,0.271142,1.320491,0.0,0.0,0.0,-8.637676,23.461338,52.46594,-48671518.796992
2023-01-13,16.278,16.922001,16.165001,16.899,447287000,55.985756,0.277963,0.864624,0.253162,1.077543,0.0,0.0,0.0,-6.490706,23.44295,61.898802,4448359.398496
2023-01-17,16.899,17.728001,16.899,17.702,511102000,61.715955,0.355249,1.021976,0.270982,1.226468,0.0,0.0,0.0,-2.047371,24.252305,69.332004,57566006.015038
2023-01-18,17.667,17.872999,17.282,17.377001,439624000,58.401936,0.367124,0.912728,0.284898,1.059855,0.0,0.0,0.0,-3.845726,25.135979,77.058199,95616329.323308
2023-01-19,17.035999,17.197001,16.731001,16.764999,452932000,52.666729,0.318226,0.763385,0.290284,1.079075,0.0,0.0,0.0,-7.232188,24.941701,74.81769,120312100.0
2023-01-20,17.011,17.856001,16.825001,17.839001,564967000,60.076252,0.340672,0.940649,0.315449,1.320552,0.0,0.0,0.0,-1.289286,25.415889,76.033941,145566269.924812
2023-01-23,18.063999,19.245001,17.818001,19.193001,655163000,67.07404,0.42375,1.082395,0.369186,1.474485,0.0,0.0,0.0,0.0,26.889492,82.040126,182710609.774436
2023-01-24,18.827,19.495001,18.82,19.264999,496204000,67.401245,0.457696,0.997174,0.411527,1.125457,0.0,0.0,0.0,0.0,28.409556,87.941358,214924091.729323
2023-01-25,18.913,19.370001,18.58,19.323,449537000,67.679888,0.457131,0.9357,0.442675,1.008152,0.0,0.0,0.0,0.0,29.407131,80.52281,243350270.676692
2023-01-26,19.701,20.166,19.278,19.802,489535000,69.963313,0.46079,0.938266,0.459487,1.09483,0.0,0.0,0.0,0.0,30.837942,86.012626,265534364.661654
2023-01-27,19.462,20.628,19.405001,20.365,542142000,72.428926,0.471215,0.948099,0.47369,1.187119,0.0,0.0,0.0,0.0,32.423548,86.58885,282590069.172932
2023-01-30,19.950001,20.139999,19.15,19.162001,488611000,60.921342,0.371559,0.768778,0.466479,1.054469,0.0,0.0,0.0,-5.907189,33.452296,79.010986,289596366.165414
2023-01-31,19.17,19.687,18.950001,19.537001,498017000,62.900112,0.307987,0.78641,0.457568,1.053451,0.0,0.0,0.0,-4.065795,34.059999,71.962626,301214839.849624
2023-02-01,19.691,21.191999,19.611,20.943001,660477000,69.197741,0.335459,0.915379,0.456512,1.359823,0.0,0.0,0.0,0.0,35.501976,73.630608,308245925.56391
2023-02-02,21.0,21.948999,20.700001,21.709,564276000,71.9876,0.376947,0.949388,0.465596,1.146074,0.0,0.0,0.0,0.0,37.17717,74.237766,320865032.330827
2023-02-03,21.0,21.745001,20.789,21.1,429366000,66.806835,0.336438,0.848548,0.439983,0.868519,0.0,0.0,0.0,-2.805285,38.732708,67.997525,311722209.774436
2023-02-06,20.806,21.57,20.785999,21.089001,452197000,66.713446,0.284053,0.821112,0.415601,0.91036,0.0,0.0,0.0,-2.855953,40.171769,61.303484,293091938.345865
2023-02-07,21.382,22.259001,21.15,22.173,664150000,71.013778,0.296204,0.91401,0.413317,1.31588,0.0,0.0,0.0,0.0,41.815453,63.104059,283777227.067669
2023-02-08,22.386999,22.878,22.007999,22.205,559651000,71.13234,0.280357,0.878975,0.405373,1.089883,0.0,0.0,0.0,0.0,43.58354,69.342244,280147963.909775
2023-02-09,22.606001,23.02,22.120001,22.337,523876000,71.647519,0.253534,0.862922,0.390423,1.003544,0.0,0.0,0.0,0.0,45.278376,69.720622,280942524.06015
2023-02-10,21.690001,22.077999,20.811001,21.264999,550737000,61.974432,0.143824,0.702857,0.36407,1.055067,0.0,0.0,0.0,-4.799214,44.693029,61.913785,273681039.097744
2023-02-13,21.538,22.048,20.962,21.788,474919000,64.493088,0.089375,0.753444,0.342674,0.907418,23.720098,0.0,0.0,-2.457804,44.149493,62.095859,273029068.421053
2023-02-14,21.577999,23.049,21.365999,22.971001,675474000,69.426091,0.114331,0.88168,0.343212,1.270661,29.578781,0.0,0.0,0.0,44.265416,69.01424,282817736.842105
2023-02-15,22.549,22.855,22.106001,22.764,420575000,67.654884,0.098783,0.824912,0.32666,0.79258,27.563714,0.0,0.0,-0.901139,44.373058,68.980697,272130562.406015
2023-02-16,22.132999,22.549999,21.927,22.002001,412026000,61.440884,0.023018,0.700525,0.277657,0.779474,22.553065,0.0,0.0,-4.218362,44.183095,62.859318,240850902.255639
2023-02-17,21.631001,21.74,20.975,21.388,465888000,56.905392,-0.077125,0.572897,0.240793,0.889709,18.420516,0.0,0.0,-6.891298,42.614458,62.687008,204219875.93985
2023-02-21,21.0,21.493999,20.618,20.655001,410015000,51.972927,-0.194717,0.408509,0.226532,0.801776,13.790622,0.0,0.0,-10.082277,40.698464,63.116216,166009974.43609
2023-02-22,20.707001,21.104,20.421,20.754,513184000,52.57088,-0.263541,0.407789,0.211396,1.001857,13.886165,0.0,0.0,-9.651303,38.668528,55.524327,138501647.368421
2023-02-23,23.440001,23.888,23.025,23.664,1117995000,65.97916,-0.118198,0.990449,0.217433,2.048902,28.911916,0.0,0.0,0.0,38.762124,59.264591,129572670.676692
2023-02-24,23.225,23.474001,22.947001,23.285999,589716000,63.469155,-0.055802,0.868043,0.21781,1.070917,26.062836,0.0,0.0,-1.597364,38.754673,57.694149,114453520.300752
2023-02-27,23.67,23.879999,23.454,23.500999,452994000,64.301024,-0.010695,0.867596,0.223791,0.829345,26.483287,0.0,0.0,-0.68881,38.967905,63.447889,110493624.06015
2023-02-28,23.372,23.825001,23.205999,23.216,455963000,62.276559,-0.010673,0.795345,0.20062,0.837283,24.208447,0.0,0.0,-1.893171,38.841981,56.370339,88566891.729323
2023-03-01,23.191999,23.256001,22.507999,22.698,460026000,58.661502,-0.053757,0.662635,0.173415,0.8477,20.695009,0.0,0.0,-4.082149,37.858667,49.624662,64144522.556391
2023-03-02,22.488001,23.379999,22.431999,23.313999,389415000,61.52198,-0.049108,0.792824,0.172344,0.735964,23.087868,0.0,0.0,-1.479042,37.034597,48.771151,53367212.030075
2023-03-03,23.32,23.9,23.129999,23.889999,412393000,64.028492,-0.017225,0.888875,0.18298,0.79074,25.120063,0.0,0.0,0.0,36.637062,55.325289,55451866.165414
2023-03-06,23.891001,24.247999,23.487,23.554001,437429000,61.511328,-0.028107,0.777767,0.181133,0.838097,22.402701,0.0,0.0,-1.40644,36.50258,55.362531,42797481.954887
2023-03-07,23.6,24.125,23.240999,23.288,515154000,59.516498,-0.06069,0.691604,0.174239,0.981098,20.172684,0.0,0.0,-2.51988,36.038808,46.980597,13945337.593985
2023-03-08,23.487,24.200001,23.424,24.181,513573000,63.764967,-0.031065,0.870189,0.18437,0.992315,23.652432,0.0,0.0,0.0,35.665296,47.886597,1312736.842105
2023-03-09,24.174999,24.454,23.382999,23.436001,501257000,58.270886,-0.068465,0.675334,0.185544,0.974013,18.842491,0.0,0.0,-3.080927,35.516209,47.087583,-11021444.360902
2023-03-10,23.409,23.627001,22.726,22.965,474866000,55.041965,-0.128271,0.556143,0.184943,0.927147,15.41883,0.0,0.0,-5.02874,34.42097,46.801646,-21649709.774436
2023-03-13,22.752001,23.298,22.297001,22.966,421890000,55.047658,-0.168573,0.538238,0.17418,0.834207,14.397005,0.0,0.0,-5.024607,32.838489,46.506481,-33226965.413534
2023-03-14,23.496,24.219,23.459999,24.063,474910000,60.899441,-0.124207,0.783802,0.174459,0.939045,18.742257,0.0,0.0,-0.487987,32.19729,53.021608,-30263811.278196
2023-03-15,23.761,24.285999,23.360001,24.228001,524486000,61.706901,-0.088295,0.797015,0.181202,1.052788,18.432749,0.0,0.0,0.0,31.467246,48.873415,-8885347.368421
2023-03-16,24.027,25.587999,23.893999,25.541,583253000,67.46469,0.0139,1.00879,0.204919,1.151942,23.495652,0.0,0.0,0.0,31.769463,57.920831,14668967.669173
2023-03-17,25.982,26.399,25.667999,25.725,848547000,68.186601,0.0802,0.968181,0.220719,1.606647,23.078941,0.0,0.9,0.0,32.534756,60.75723,42814516.541353
2023-03-20,25.615,26.024,25.129999,25.9,432747000,68.89354,0.119771,0.944799,0.225262,0.821946,22.551801,0.0,0.866667,0.0,32.531935,60.598902,66865248.120301
2023-03-21,26.18,26.392,25.381001,26.198999,547408000,70.115446,0.148153,0.96903,0.21309,1.026338,22.650357,0.0,0.85,0.0,32.766081,67.560068,87990051.127819
2023-03-22,26.424999,27.589001,26.237,26.468,797295000,71.211116,0.165782,0.999574,0.196304,1.456071,22.664701,0.0,0.95,0.0,33.656402,69.73695,122895832.330827
2023-03-23,27.115,27.499001,26.690001,27.191,564889000,73.973119,0.204344,1.033821,0.224551,1.086512,24.71128,0.0,0.933333,0.0,34.483129,70.625523,177384918.796992
2023-03-24,27.031,27.167,26.355,26.778999,454920000,69.85999,0.181104,0.900683,0.237157,0.886489,21.619237,0.0,0.866667,-1.51521,34.779119,64.544732,210756490.977444
2023-03-27,26.837,27.0,26.365,26.531,361026000,67.429546,0.130401,0.820226,0.244216,0.709881,19.406169,0.0,0.7,-2.427273,35.053967,65.403987,240613033.082707
2023-03-28,26.447001,26.513,25.85,26.41,356104000,66.219056,0.07295,0.770974,0.244917,0.707146,17.852644,0.0,0.566667,-2.872274,34.566644,59.835111,253896996.992481
2023-03-29,26.825001,27.077999,26.597,26.983999,393694000,69.056875,0.058467,0.831333,0.242041,0.786974,19.424754,0.0,0.466667,-0.761284,34.531348,65.989572,261105466.165414
2023-03-30,27.229,27.499001,27.101999,27.382999,364516000,70.887656,0.060375,0.854929,0.246001,0.730467,20.126691,0.0,0.35,0.0,34.787269,71.770715,273950048.87218
2023-03-31,27.139999,27.834,27.105,27.777,433933000,72.610945,0.071999,0.870117,0.255355,0.867701,20.689072,0.0,0.316667,0.0,35.245544,77.301894,293822669.172932
2023-04-03,27.509001,28.0,27.336,27.965,398716000,73.419462,0.075793,0.856653,0.259147,0.800379,20.446071,0.0,0.3,0.0,35.780046,77.266989,306769593.984962
2023-04-04,27.966,28.0,27.306999,27.452999,368592000,67.569398,0.029635,0.754932,0.250149,0.750955,17.405503,0.0,0.283333,-1.830864,36.226847,71.428302,299344682.706767
2023-04-05,26.829,26.997999,26.395,26.881001,515015000,61.658528,-0.049308,0.648222,0.244135,1.049117,14.215281,0.0,0.283333,-3.876273,35.208523,63.758806,285478842.105263
2023-04-06,26.584,27.08,26.427,27.037001,397654000,62.618962,-0.098091,0.653985,0.2274,0.818685,14.129965,0.0,0.25,-3.318432,34.338148,61.363131,263733318.045113
2023-04-10,26.823,27.621,26.669001,27.579,395279000,65.822283,-0.100555,0.7326,0.20001,0.820517,15.658499,0.0,0.266667,-1.380296,34.010985,67.788007,233139136.090225
2023-04-11,27.724001,27.790001,27.125999,27.169001,314378000,61.527071,-0.134384,0.643045,0.159446,0.659948,13.292537,0.0,0.216667,-2.846413,33.85064,66.692419,196409155.639098
2023-04-12,27.370001,27.468,26.448,26.495001,446259000,55.155307,-0.20264,0.446179,0.132119,0.93962,9.810455,0.0,0.233333,-5.256568,32.666967,57.024022,153603690.225564
2023-04-13,26.733999,26.886999,26.329,26.462999,353615000,54.864782,-0.247463,0.375522,0.099983,0.758193,9.05175,0.0,0.15,-5.371002,31.3973,49.068157,108214221.052632
2023-04-14,26.504,26.882999,26.219999,26.757999,395660000,57.107688,-0.253816,0.45871,0.08959,0.865753,9.741471,0.0,0.133333,-4.316112,30.056762,56.706825,73193029.323308
2023-04-17,26.565001,27.006001,26.433001,27.002001,321471000,58.925795,-0.238401,0.537435,0.080175,0.746464,10.263464,0.0,0.1,-3.443588,28.957793,62.935323,51951219.548872
2023-04-18,27.533001,28.110001,27.357,27.667,604812000,63.470421,-0.18274,0.824002,0.075127,1.376883,12.376299,0.0,0.133333,-1.065619,29.060236,70.746687,42763852.631579
2023-04-19,27.361,28.0,27.232,27.931,358660000,65.120362,-0.129944,0.909669,0.075209,0.834434,12.821527,0.0,0.1,-0.121582,28.950727,70.6248,43666163.909774
2023-04-20,27.671,28.030001,27.0,27.104,427713000,56.509762,-0.151042,0.48772,0.071892,1.039791,9.046639,0.0,0.133333,-3.078849,28.465838,63.446193,47653669.172932
2023-04-21,26.952,27.183001,26.722,27.118999,345103000,56.621794,-0.16327,0.497255,0.071869,0.86199,8.677268,0.0,0.05,-3.025212,27.566275,56.73689,63939145.864661
2023-04-24,27.013,27.365999,26.671,27.042,339282000,55.826749,-0.174796,0.450369,0.070905,0.859869,7.961577,0.0,0.016667,-3.300555,26.94259,56.193581,66973923.308271
2023-04-25,27.077999,27.247,26.225,26.240999,378527000,48.238667,-0.231085,0.062594,0.074344,0.957208,4.349089,0.0,0.066667,-6.164852,25.645256,56.234575,57506003.759398
2023-04-26,27.002001,27.33,26.705,26.955999,406337000,54.22031,-0.215204,0.398282,0.070356,1.021048,6.753558,0.0,0.133333,-3.608084,24.549235,64.686074,46851763.157895
2023-04-27,27.363001,27.495001,26.625,27.226,377161000,56.275188,-0.182829,0.533391,0.070123,0.949707,7.460674,0.0,0.15,-2.64259,23.752341,64.578889,45286789.473684
2023-04-28,27.225,27.757999,27.070999,27.749001,292216000,60.018805,-0.125251,0.788844,0.072386,0.742571,9.095644,0.0,0.1,-0.772393,23.357932,63.91012,51161739.097744
2023-05-01,27.84,29.058001,27.780001,28.91,570329000,66.811803,-0.013894,1.180824,0.0902,1.424615,13.046089,0.0,0.233333,0.0,24.33039,65.726224,69654434.586466
2023-05-02,28.68,28.836,28.083,28.209999,402730000,60.173429,0.006601,0.880102,0.092724,1.005468,9.723498,0.0,0.233333,-2.42131,25.233387,65.956144,86102868.421052
2023-05-03,27.84,28.367001,27.472,27.802,383387000,56.640914,-0.01231,0.708211,0.094226,0.955412,7.538694,0.0,0.25,-3.832583,24.985301,65.399805,89873161.654135
2023-05-04,27.650999,27.858999,27.24,27.562,321850000,54.610016,-0.044179,0.602103,0.093596,0.82184,6.051828,0.0,0.2,-4.662745,24.37712,59.190989,79554720.300752
2023-05-05,27.826,28.754999,27.731001,28.68,361494000,61.529872,0.004267,0.959675,0.10302,0.927352,9.929283,0.0,0.333333,-0.795571,24.72541,59.626954,79029690.977443
2023-05-08,28.521999,29.219999,28.35,29.150999,344979000,64.018601,0.059212,1.022445,0.117733,0.890732,11.234486,0.0,0.333333,0.0,25.446968,57.762213,88079021.052631
2023-05-09,28.899,28.973,28.450001,28.570999,314869000,58.96028,0.048144,0.80863,0.122282,0.812937,8.601118,0.0,0.233333,-1.98964,26.116987,51.317041,86146839.097744
2023-05-10,29.004999,29.113001,28.461,28.885,369350000,60.767592,0.053223,0.86017,0.12386,0.96316,9.323516,0.0,0.183333,-0.912486,26.863788,59.036241,80926109.022556
2023-05-11,28.896,28.950001,28.246,28.577999,322149000,58.074757,0.028405,0.746639,0.119895,0.843534,7.682299,0.0,0.116667,-1.965627,27.143597,59.081016,62774593.984962
2023-05-12,28.528999,28.780001,28.046,28.34,274222000,56.002863,-0.009513,0.656078,0.115937,0.72964,6.38258,0.0,0.083333,-2.782062,27.022768,53.2606,44160306.015037
2023-05-15,28.507999,28.969,28.152,28.952999,293926000,59.964667,0.000677,0.81129,0.117204,0.784944,8.272101,0.0,0.083333,-0.679222,27.122594,59.815261,33035581.203007
2023-05-16,28.841,29.870001,28.832001,29.212999,449405000,61.546299,0.017956,0.847872,0.123339,1.225591,8.783969,0.0,0.2,0.0,28.083068,60.428919,36136774.43609
2023-05-17,29.584,30.198999,29.43,30.177999,432535000,66.790326,0.083724,1.018973,0.140764,1.16782,11.803744,0.0,0.316667,0.0,29.240535,61.162579,49569969.924812
2023-05-18,30.41,31.827999,30.32,31.677999,748725000,72.962543,0.210388,1.171155,0.174778,1.93755,16.712621,0.0,0.566667,0.0,31.310834,64.844564,65324661.654135
2023-05-19,31.535999,31.58,30.916,31.264,473908000,69.142945,0.245953,0.996343,0.190793,1.206275,14.526691,0.0,0.55,-1.306899,33.233254,55.299738,76367942.105263
2023-05-22,30.900999,31.52,30.68,31.176001,372000000,68.324185,0.242799,0.920792,0.199086,0.942954,13.521417,0.0,0.55,-1.584693,34.562483,55.247943,74581156.390977
2023-05-23,31.0,31.288,30.631001,30.688,356253000,63.811515,0.189462,0.811817,0.188016,0.905595,11.119559,0.0,0.516667,-3.125197,35.69982,55.142258,59618803.759398
2023-05-24,30.209999,30.607,29.806,30.538,721419000,62.446242,0.128605,0.760339,0.180471,1.763234,10.060333,0.0,0.533333,-3.59871,35.256771,51.024437,38623321.804511
2023-05-25,38.522999,39.48,36.634998,37.98,1543911000,82.47734,0.550436,1.397194,0.310479,3.302605,35.538105,0.0,1.0,0.0,37.955798,61.686238,45191767.669173
2023-05-26,37.889999,39.169998,37.549999,38.945999,714397000,83.693222,0.838155,1.212437,0.402599,1.462155,37.668283,0.0,1.0,0.0,40.462038,64.489578,64378193.233083
2023-05-30,40.595001,41.938,39.949001,40.111,923401000,85.041312,1.037523,1.121443,0.484743,1.824018,40.358871,0.0,1.0,0.0,43.140948,71.618959,102924769.172932
2023-05-31,39.487999,40.294998,37.821999,37.834,1002580000,72.436663,0.949037,0.90879,0.510059,1.869655,31.294475,0.0,1.0,-5.676748,43.959409,61.249996,117422456.390977
2023-06-01,38.488998,40.049999,38.34,39.77,635873000,75.730411,0.95147,0.95491,0.541912,1.158529,36.725118,0.0,1.0,-0.85014,44.719408,66.159001,132485172.180451
2023-06-02,40.097,40.5,39.057999,39.327,482731000,73.564161,0.85677,0.879892,0.553632,0.866808,34.017203,0.0,0.983333,-1.954577,45.526337,69.747084,131571774.43609
2023-06-05,38.909,39.564999,38.707001,39.171001,396094000,72.774722,0.722516,0.831631,0.561972,0.709037,32.404514,0.0,0.95,-2.343493,45.990925,65.709351,126951503.007519
2023-06-06,38.830002,39.16,38.147999,38.653999,388729000,70.0902,0.545824,0.774067,0.562273,0.693139,29.616414,0.0,0.916667,-3.632422,45.966476,61.386795,119608039.097744
2023-06-07,38.915001,39.499001,37.355999,37.474998,511998000,64.267994,0.308304,0.690632,0.546714,0.897171,24.747339,0.0,0.933333,-6.571767,45.317545,56.385367,98465064.661654
2023-06-08,37.723999,38.863998,37.505001,38.509998,417772000,66.869746,0.185698,0.723017,0.532929,0.728967,27.168229,0.0,0.916667,-3.991428,44.714966,55.410864,87904900.75188
2023-06-09,39.036999,39.710999,38.567001,38.77,427717000,67.50975,0.091664,0.714965,0.511583,0.739509,27.03795,0.0,0.866667,-3.343222,44.468642,60.097089,77078398.49624
2023-06-12,39.200001,39.529999,38.618,39.481998,388701000,69.260948,0.049104,0.732672,0.483989,0.665466,28.35325,0.0,0.85,-1.568152,44.239913,63.959919,65057310.526316
2023-06-13,40.186001,41.101002,39.740002,41.021999,613208000,72.689695,0.093767,0.795464,0.462591,1.021898,32.221036,0.0,0.85,0.0,44.57296,68.515134,63022760.902255
2023-06-14,40.824001,43.0,40.551998,42.997002,740465000,76.335357,0.218306,0.877693,0.44766,1.204751,37.256773,0.0,0.9,0.0,45.410523,75.39314,74767515.037594
2023-06-15,42.602001,43.289001,42.146999,42.653,568622000,74.470641,0.237889,0.827598,0.428526,0.915029,34.849997,0.0,0.833333,-0.80006,46.260596,72.796899,80886277.443609
2023-06-16,43.450001,43.721001,42.660999,42.692001,655709000,74.546558,0.214563,0.801076,0.414729,1.063126,33.637266,0.0,0.8,-0.709352,47.159606,72.852443,105367463.909774
2023-06-20,42.998001,43.990002,42.674,43.807999,451153000,76.683211,0.233806,0.842986,0.395073,0.732823,35.705786,0.0,0.766667,0.0,48.063622,71.277942,126123987.969925
2023-06-21,43.500999,43.615002,42.080002,43.044998,551603000,72.219575,0.158277,0.775816,0.358301,0.883106,32.07666,0.0,0.816667,-1.741692,48.29772,74.932817,129048768.421052
2023-06-22,42.252998,43.425999,42.234001,43.025002,417737000,72.101121,0.074361,0.771001,0.299956,0.665514,30.743131,0.0,0.733333,-1.787338,48.515097,68.06561,116572893.233083
2023-06-23,42.464001,42.808998,42.014999,42.209,358140000,67.253526,-0.061381,0.720023,0.206564,0.58757,27.050128,0.0,0.7,-3.650016,48.477265,62.259111,83874426.315789
2023-06-26,42.460999,42.764,40.099998,40.632,594322000,58.997966,-0.270916,0.51561,0.198247,1.057423,21.268919,0.0,0.816667,-7.249815,46.616341,60.348451,62801423.30827
2023-06-27,40.799,41.939999,40.448002,41.875999,462175000,62.869923,-0.335072,0.653273,0.196252,0.84118,23.863954,0.0,0.8,-4.410152,44.88834,65.975309,58564496.992481
2023-06-28,40.66,41.845001,40.518002,41.117001,582639000,59.196852,-0.431807,0.551879,0.195841,1.094367,20.611812,0.0,0.783333,-6.142709,43.283768,64.994182,59917077.443609
2023-06-29,41.557999,41.599998,40.599998,40.821999,380514000,57.78379,-0.513295,0.495886,0.183579,0.759062,18.829367,0.0,0.666667,-6.816107,41.793809,59.749267,41601160.150376
2023-06-30,41.68,42.549999,41.500999,42.301998,501148000,62.606389,-0.466509,0.675551,0.183841,1.013323,22.115831,0.0,0.7,-3.43773,40.98291,60.333347,41146789.473684
2023-07-03,42.516998,42.897999,42.202,42.412998,198209000,62.948256,-0.428079,0.671273,0.18158,0.412649,21.363567,0.0,0.583333,-3.184351,40.424555,59.425239,36766690.977443
2023-07-05,42.134998,43.176998,42.084999,42.317001,323618000,62.416785,-0.409135,0.640521,0.176819,0.678859,20.044758,0.0,0.566667,-3.403482,40.062252,57.847094,21350175.939849
2023-07-06,41.844002,42.179001,41.346001,42.103001,303582000,61.176775,-0.409996,0.592785,0.166225,0.642567,18.425733,0.0,0.55,-3.891979,38.900651,50.192134,-4809224.060151
2023-07-07,42.321999,43.214001,42.18,42.502998,355881000,62.669615,-0.383107,0.635252,0.139684,0.765919,18.467068,0.0,0.533333,-2.978909,38.442787,48.440706,-34365002.255639
2023-07-10,42.657001,42.811001,41.648998,42.18,353908000,60.641834,-0.3855,0.556413,0.119141,0.766943,16.577434,0.0,0.516667,-3.716213,37.456633,39.574798,-64081503.759399
2023-07-11,42.480999,42.757999,42.067001,42.404999,298244000,61.574546,-0.370272,0.580372,0.09605,0.655512,16.224124,0.0,0.5,-3.202611,36.54092,37.809907,-83324824.06015
2023-07-12,43.033001,43.935001,42.777,43.902,481277000,67.15214,-0.262777,0.950556,0.083994,1.047147,19.271042,0.0,0.5,0.0,36.402458,47.124003,-89901551.8797
2023-07-13,44.518002,46.154999,44.492001,45.977001,478204000,73.001941,-0.0656,1.237764,0.109206,1.05597,23.760635,0.0,0.533333,0.0,37.262941,55.445322,-80449951.8797
2023-07-14,46.583,48.088001,45.060001,45.469002,772075000,69.728,0.01276,1.025261,0.124765,1.698967,21.266453,0.0,0.683333,-1.104899,38.671927,64.779394,-70618818.045113
2023-07-17,46.289001,46.495998,45.262001,46.460999,510488000,72.336964,0.108236,1.070188,0.147222,1.130571,22.691008,0.0,0.616667,0.0,39.98027,65.015554,-60481120.300752
