date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2007-10-29,153.929993,154.440002,153.550003,154.130005,106841000,55.525085,-0.284254,0.536046,0.05022,0.638243,2.174484,0.0,0.283333,-1.501784,19.180324,41.857652,-19040117.518797
2007-10-30,153.449997,153.75,152.869995,153.059998,132981600,51.440577,-0.238642,0.404571,0.050419,0.789683,1.352021,0.0,0.283333,-2.185582,18.179324,37.662975,-15599786.766917
2007-10-31,153.979996,155.270004,152.839996,154.649994,220954400,56.554871,-0.100656,0.603509,0.050646,1.273559,2.27322,0.0,0.3,-1.16948,17.332486,45.965756,-10658793.834586
2007-11-01,153.289993,153.410004,150.589996,151.029999,333040800,44.947916,-0.244264,0.174471,0.053246,1.787635,-0.178586,0.0,0.466667,-3.482871,16.769275,38.507473,-9549171.12782
2007-11-02,151.529999,152.0,149.210007,151.199997,331228200,45.51345,-0.314417,0.224503,0.053491,1.688778,-0.128012,0.0,0.5,-3.374232,16.823447,36.492995,-1253668.496241
2007-11-05,149.639999,151.160004,148.970001,150.050003,226841000,42.344484,-0.418375,0.132556,0.056184,1.112441,-0.910132,0.0,0.516667,-4.109147,16.970584,35.860947,2709162.255639
2007-11-06,150.860001,152.110001,149.899994,152.070007,177800500,49.054521,-0.334815,0.385923,0.052856,0.854398,0.355973,0.0,0.516667,-2.818244,16.551157,34.998031,10964387.593985
2007-11-07,150.440002,151.130005,147.550003,147.910004,306639700,38.990547,-0.531734,-0.037231,0.056936,1.404371,-2.443301,0.0,0.633333,-5.476733,17.104884,33.404467,13374466.466165
2007-11-08,147.990005,148.399994,145.070007,147.160004,374509900,37.496933,-0.675298,-0.026557,0.062424,1.661566,-2.945915,0.0,0.683333,-5.956028,18.399961,32.761064,7196651.052632
2007-11-09,145.690002,147.539993,144.889999,145.139999,277745100,33.747261,-0.857405,-0.111057,0.069756,1.191755,-4.265382,0.0,0.7,-7.24693,19.654174,32.683395,-320874.736842
2007-11-12,145.210007,146.610001,143.699997,143.699997,243087800,31.341188,-1.015154,-0.100528,0.080886,1.025028,-5.166545,0.0,0.733333,-8.167177,21.155587,26.954439,-12589087.067669
2007-11-13,145.369995,148.309998,145.220001,148.080002,191117400,44.340139,-0.775634,0.281072,0.080945,0.801728,-2.263102,0.0,0.816667,-5.368094,21.527416,33.721901,-23366692.105263
2007-11-14,149.220001,149.399994,146.779999,147.669998,230558800,43.509723,-0.603588,0.271236,0.079988,0.964376,-2.532172,0.0,0.816667,-5.630111,21.28021,33.480668,-33164713.157895
2007-11-15,146.570007,147.490005,144.520004,145.539993,263111100,39.38317,-0.591244,0.138285,0.082469,1.074744,-3.905201,0.0,0.866667,-6.991311,21.798803,27.429994,-47539655.714286
2007-11-16,146.309998,146.470001,144.570007,145.789993,308770600,40.101234,-0.526411,0.188403,0.086347,1.258271,-3.736576,0.0,0.816667,-6.831546,22.280353,22.91595,-60498746.015038
2007-11-19,145.279999,145.360001,143.190002,143.759995,267746000,36.337136,-0.576382,0.091202,0.093638,1.089813,-5.051507,0.0,0.816667,-8.128835,23.151235,22.165537,-72360286.842105
2007-11-20,144.020004,145.529999,142.110001,144.639999,414767500,39.009758,-0.508667,0.189815,0.096981,1.611281,-4.434317,0.0,0.9,-7.56646,24.265973,15.327448,-73870722.255639
2007-11-21,143.080002,143.910004,141.669998,141.679993,259012400,33.860579,-0.61464,0.057523,0.105766,1.019611,-6.313402,0.0,0.933333,-9.45808,25.423089,15.695111,-83010163.684211
2007-11-23,143.070007,144.339996,142.699997,144.130005,77688400,40.823253,-0.477265,0.240992,0.10731,0.315747,-4.633032,0.0,0.933333,-7.892377,26.211457,18.954897,-86164028.947368
2007-11-26,144.429993,144.880005,140.660004,140.949997,214232000,35.586673,-0.552774,0.091934,0.110679,0.86407,-6.638937,0.0,1.0,-9.92459,27.520644,19.084121,-88223908.947368
2007-11-27,141.740005,143.229996,140.949997,142.570007,293897900,39.821683,-0.45017,0.215664,0.106892,1.142298,-5.496659,0.0,0.983333,-8.889308,28.736319,21.313681,-82442888.571429
2007-11-28,144.190002,147.470001,144.139999,147.130005,258596900,49.822188,-0.052658,0.526426,0.09993,0.981142,-2.405078,0.0,1.0,-5.975199,27.442973,28.725707,-73393229.022556
2007-11-29,146.619995,147.720001,146.100006,147.179993,199409900,49.920437,0.221161,0.564077,0.08647,0.759685,-2.291812,0.0,0.983333,-5.943254,26.126017,35.962374,-56920835.56391
2007-11-30,149.039993,149.869995,147.330002,148.660004,222908000,52.863233,0.493853,0.69936,0.08264,0.867402,-1.261821,0.0,0.966667,-4.997439,24.548429,43.123753,-41404915.93985
2007-12-03,148.190002,148.449997,147.289993,147.679993,146430400,50.737168,0.593426,0.642663,0.077041,0.591056,-1.856804,0.0,0.916667,-5.623724,23.065745,44.323409,-22469288.345865
2007-12-04,146.660004,147.539993,146.309998,146.360001,136533900,47.940442,0.556223,0.544247,0.07281,0.561341,-2.665071,0.0,0.766667,-6.467277,21.587541,39.189314,-8065909.548872
2007-12-05,147.929993,149.199997,147.830002,148.809998,171130000,53.1071,0.674564,0.82977,0.064154,0.704544,-1.001759,0.0,0.8,-4.901584,20.590731,38.064885,12453695.18797
2007-12-06,148.630005,151.210007,148.570007,150.940002,154457400,57.09393,0.862236,0.991878,0.070539,0.656468,0.431965,0.0,0.8,-3.540384,20.410779,44.445255,31212320.902256
2007-12-07,151.419998,151.5,150.550003,150.910004,148980100,57.020401,0.943713,0.932861,0.076614,0.665063,0.441143,0.0,0.716667,-3.559555,20.344669,51.968165,42110132.330827
2007-12-10,151.279999,152.25,150.860001,152.080002,123914300,59.225959,1.028789,0.958242,0.084465,0.572835,1.226595,0.0,0.65,-2.811857,20.547022,59.027596,50234343.609023
2007-12-11,152.139999,152.889999,147.830002,147.910004,250346400,49.480061,0.768529,0.605792,0.082938,1.155371,-1.465195,0.0,0.733333,-5.476733,19.271425,62.410177,50181594.736842
2007-12-12,151.059998,151.770004,147.199997,149.369995,322435600,52.431465,0.663004,0.717269,0.084152,1.444304,-0.42996,0.0,0.916667,-4.543712,17.96623,60.651411,57001272.481203
2007-12-13,148.320007,149.389999,147.300003,149.059998,237551300,51.740291,0.545528,0.684217,0.085167,1.062413,-0.574038,0.0,0.883333,-4.741819,16.754262,54.58135,55838047.744361
2007-12-14,147.929993,149.100006,147.100006,147.169998,159152900,47.618734,0.324644,0.526586,0.084787,0.728728,-1.744918,0.0,0.8,-5.949641,15.721132,55.486607,47308429.022556
2007-12-17,146.610001,146.869995,144.860001,145.070007,177269400,43.474821,0.036384,0.361556,0.085268,0.836875,-3.007322,0.0,0.75,-7.291659,15.710829,47.297343,40026992.105263
2007-12-18,146.100006,146.479996,143.960007,145.880005,245569300,45.446808,-0.09337,0.415821,0.083207,1.165414,-2.346413,0.0,0.7,-6.774023,16.036344,38.091801,31662283.383459
2007-12-19,145.940002,146.889999,144.940002,145.880005,198917200,45.446808,-0.168451,0.409682,0.082189,0.994976,-2.207632,0.0,0.616667,-6.774023,16.110631,38.046798,28710796.240602
2007-12-20,146.839996,146.860001,145.179993,146.800003,214813800,47.843662,-0.146234,0.461224,0.074795,1.0865,-1.466456,0.0,0.6,-6.18609,16.179611,37.781315,24226379.774436
2007-12-21,147.369995,148.419998,147.089996,148.130005,146084400,51.182873,-0.037697,0.566076,0.072167,0.726313,-0.475681,0.0,0.533333,-5.336139,15.367021,43.213244,21830993.233083
2007-12-24,148.820007,149.479996,148.479996,149.229996,45601400,53.816447,0.10466,0.657557,0.059631,0.236644,0.359119,0.0,0.466667,-4.63318,14.45961,46.466715,15377044.586466
2007-12-26,148.649994,149.679993,148.5,149.550003,67093100,54.584051,0.210738,0.683833,0.049922,0.369945,0.648243,0.0,0.45,-4.428676,13.716225,44.231767,12803934.887218
2007-12-27,149.020004,149.029999,147.320007,147.669998,122981700,49.390363,0.147635,0.425562,0.049579,0.704447,-0.535213,0.0,0.433333,-5.630111,13.064899,38.469736,11179985.488722
2007-12-28,148.539993,148.610001,146.899994,147.300003,116398100,48.414019,0.077831,0.374165,0.049486,0.682973,-0.69145,0.0,0.416667,-5.86656,12.670539,32.773539,10238518.646617
2007-12-31,147.100006,147.610001,146.059998,146.210007,108126800,45.556898,-0.038641,0.249159,0.050888,0.65655,-1.326796,0.0,0.35,-6.563132,12.716203,27.764445,10943617.669173
2008-01-02,146.529999,146.990005,143.880005,144.929993,204935600,42.392976,-0.190297,0.123216,0.054404,1.222659,-2.128026,0.0,0.416667,-7.381137,13.677703,28.375469,6578437.443609
2008-01-03,144.910004,145.490005,144.070007,144.860001,125133300,42.220308,-0.2784,0.139748,0.056835,0.749101,-2.100189,0.0,0.333333,-7.425866,14.570524,31.055576,-1472750.902256
2008-01-04,143.339996,143.440002,140.910004,141.309998,232330900,34.536728,-0.543502,-0.10825,0.069134,1.365812,-4.364282,0.0,0.45,-9.694529,16.452595,31.284711,-9900634.360902
2008-01-07,141.809998,142.229996,140.100006,141.190002,234991000,34.309441,-0.685514,-0.024516,0.07567,1.349504,-4.312217,0.0,0.433333,-9.771213,18.420711,30.357343,-18399757.819549
2008-01-08,142.080002,142.899994,138.440002,138.910004,326365700,30.237547,-0.879214,-0.093284,0.086512,1.783413,-5.692143,0.0,0.55,-11.228267,20.661751,28.608433,-32480955.864662
2008-01-09,139.089996,140.789993,137.699997,140.369995,301824900,35.515197,-0.854476,0.065721,0.086366,1.572856,-4.529172,0.0,0.566667,-10.295246,22.912289,28.086211,-38594472.857143
2008-01-10,139.679993,142.800003,139.369995,141.289993,335701200,38.66407,-0.726636,0.177014,0.089771,1.71133,-3.735312,0.0,0.6,-9.707313,23.681321,31.651854,-42433275.864662
2008-01-11,140.779999,141.899994,139.0,140.149994,267076600,36.29874,-0.670682,0.133579,0.092157,1.380984,-4.343747,0.0,0.616667,-10.43584,24.506849,22.794083,-44445824.586466
2008-01-14,141.160004,141.860001,140.399994,141.279999,170365500,40.203719,-0.516325,0.244231,0.091326,0.896488,-3.396178,0.0,0.566667,-9.7137,25.273412,23.293203,-46338360.075188
2008-01-15,139.789993,141.490005,137.899994,138.169998,239940100,34.022168,-0.577791,0.07433,0.098378,1.23632,-5.356273,0.0,0.616667,-11.701175,26.705163,20.088612,-53347930.150376
2008-01-16,137.360001,139.119995,136.279999,136.979996,378802600,31.995019,-0.647463,0.061213,0.108155,1.855487,-5.988259,0.0,0.683333,-12.461657,28.417301,15.963187,-67622850.300752
2008-01-17,137.809998,137.880005,132.929993,133.429993,397892600,26.854507,-0.86776,-0.043136,0.1254,1.878901,-8.215297,0.0,0.933333,-14.730319,30.638152,14.792621,-82456376.842105
2008-01-18,134.740005,135.020004,131.100006,132.059998,348561500,25.173597,-1.029816,-0.013663,0.142515,1.589783,-8.906926,0.0,0.983333,-15.605827,32.976052,13.952385,-100053577.894737
2008-01-22,127.209999,132.429993,126.0,130.720001,435923700,23.616513,-1.142612,0.010779,0.158217,1.892798,-9.616894,0.0,1.0,-16.462165,35.728986,12.92515,-117746535.413534
2008-01-23,127.089996,134.190002,126.839996,133.860001,511913000,33.929513,-0.930112,0.185191,0.160287,2.0592,-7.275281,0.0,1.0,-14.455519,37.349808,23.516383,-122101373.533835
2008-01-24,134.479996,135.460007,133.309998,134.990005,259949300,37.214836,-0.651015,0.258075,0.155351,1.002445,-6.360854,0.0,0.983333,-13.733379,38.221023,28.625169,-118854265.56391
2008-01-25,136.509995,136.759995,132.600006,133.039993,269603900,34.066774,-0.539884,0.193187,0.149507,1.000605,-7.576842,0.0,0.983333,-14.979552,38.408796,28.475181,-115553242.255639
2008-01-28,133.259995,135.520004,132.059998,135.240005,217934600,40.211689,-0.27378,0.318018,0.141498,0.794835,-5.88058,0.0,0.983333,-13.573614,38.690287,33.483973,-107728337.669173
2008-01-29,136.100006,136.449997,134.880005,135.910004,168968300,41.985,-0.02151,0.370838,0.130768,0.610397,-5.259222,0.0,0.933333,-13.145445,38.494986,38.720535,-96487774.887218
2008-01-30,135.580002,138.539993,134.600006,134.910004,334939200,40.074496,0.102338,0.333681,0.120967,1.162347,-5.816727,0.0,0.933333,-13.784505,37.361509,46.254904,-89328755.413534
2008-01-31,133.399994,138.539993,133.199997,137.369995,343680800,46.521411,0.359777,0.504476,0.110646,1.164645,-3.986483,0.0,1.0,-12.212424,36.674068,46.20748,-77744196.541353
2008-02-01,137.940002,139.610001,137.520004,139.580002,206843600,51.562945,0.67068,0.686447,0.09949,0.691367,-2.384781,0.0,0.933333,-10.800099,35.565237,51.879686,-63253866.165414
2008-02-04,139.210007,139.300003,137.639999,137.820007,124694300,47.705879,0.743909,0.573249,0.095411,0.424421,-3.523602,0.0,0.883333,-11.92484,34.535609,48.286502,-52785827.067669
