date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2024-06-20,66.449997,66.610001,66.209999,66.480003,4028300,0.0,-0.290216,0.0,0.0,0.0,0.0,0.0,0.0,-4.317789,0.0,0.0,0.0
2024-06-21,66.120003,66.150002,65.93,66.010002,4106800,0.0,-0.300002,0.0,0.0,0.0,0.0,0.0,0.0,-4.994244,0.0,42.340053,0.0
2024-06-24,66.639999,66.870003,66.5,66.510002,3009800,34.233353,-0.254131,0.0,0.0,0.0,0.0,0.0,0.0,-4.274613,0.0,45.026235,0.0
2024-06-25,67.440002,67.660004,67.269997,67.559998,5499100,47.890812,-0.140101,0.0,0.0,0.0,0.0,0.0,0.0,-2.763393,0.0,46.486715,0.0
2024-06-26,67.330002,67.510002,67.220001,67.309998,3634200,45.469654,-0.071971,0.0,0.0,0.0,0.0,0.0,0.0,-3.123209,0.0,47.860893,0.0
2024-06-27,67.559998,67.839996,67.5,67.650002,3628500,49.229025,0.001634,0.0,0.0,0.0,0.0,0.0,0.0,-2.633854,0.0,47.14415,0.0
2024-06-28,68.209999,68.620003,67.970001,68.239998,4208000,55.023481,0.090763,0.0,0.0,0.0,0.0,0.0,0.0,-1.784694,0.0,53.471132,0.0
2024-07-01,68.150002,68.300003,67.690002,67.790001,5401100,50.307472,0.118373,0.48642,0.066199,1.172512,0.0,0.0,0.0,-2.432358,0.0,46.553436,-592916.842105
2024-07-02,68.5,68.900002,68.389999,68.860001,5328600,59.250889,0.20271,0.737676,0.064267,1.167622,0.0,0.0,0.0,-0.892347,0.0,53.594136,-397300.075188
2024-07-03,69.230003,69.5,69.150002,69.489998,2933800,63.424762,0.289639,0.881813,0.064314,0.647958,0.0,0.0,0.0,0.0,0.0,51.397404,-93405.93985
2024-07-05,70.0,70.0,69.580002,69.959999,6710100,66.205808,0.362765,0.957881,0.067635,1.460537,0.0,0.0,0.0,0.0,0.0,60.269282,231193.759398
2024-07-08,69.82,69.989998,69.580002,69.620003,3454200,62.503398,0.370886,0.870961,0.069202,0.759601,0.0,0.0,0.0,-0.485987,0.0,61.356976,428714.285714
2024-07-09,70.07,70.120003,69.830002,70.0,8444100,64.868123,0.382942,0.910341,0.073855,1.763983,0.0,0.0,0.0,0.0,0.0,70.172634,679391.278195
2024-07-10,71.019997,71.379997,70.989998,71.279999,7060700,71.408951,0.453395,1.066423,0.084124,1.420258,0.0,0.0,0.0,0.0,0.0,69.937709,1056177.894737
2024-07-11,71.43,71.589996,70.970001,71.010002,6523300,68.511422,0.456807,0.947538,0.092559,1.277779,0.0,0.0,0.0,-0.378783,0.0,67.085263,1245480.075188
2024-07-12,71.099998,71.660004,71.089996,71.400002,9138800,70.380968,0.459097,0.941717,0.101507,1.735745,0.0,0.0,0.0,0.0,26.715839,74.704212,1629633.007519
2024-07-15,71.5,71.5,70.989998,71.059998,10546400,66.664888,0.412932,0.848845,0.105765,1.900108,0.0,0.0,0.0,-0.476196,28.344803,64.079877,1752392.857143
2024-07-16,71.32,71.959999,71.230003,71.900002,6357900,70.770959,0.413179,0.905845,0.112146,1.129297,0.0,0.0,0.0,0.0,30.169809,64.600581,1864971.879699
2024-07-17,71.489998,71.730003,71.339996,71.480003,5174600,66.369051,0.361152,0.816488,0.112925,0.913519,0.0,0.0,0.0,-0.584142,31.864458,63.243642,1790351.428571
2024-07-18,71.290001,71.339996,70.239998,70.400002,8310500,56.617029,0.236144,0.658736,0.109198,1.464421,0.0,0.0,0.0,-2.086231,31.308424,55.925405,1683490.676692
2024-07-19,70.220001,70.32,69.889999,69.959999,3713400,53.188098,0.112252,0.582111,0.102784,0.656171,0.0,0.0,0.0,-2.698195,30.240375,51.592764,1443224.736842
2024-07-22,70.25,70.389999,70.010002,70.300003,2190700,55.434188,0.045077,0.610691,0.092304,0.393771,0.0,0.0,0.0,-2.225311,29.327664,55.939787,1152184.887218
2024-07-23,70.129997,70.419998,70.010002,70.239998,2688600,54.933236,-0.00866,0.580801,0.082388,0.484666,0.0,0.0,0.0,-2.308767,28.515928,51.407786,843564.285714
2024-07-24,69.790001,69.839996,68.860001,68.860001,3129800,44.886827,-0.135374,0.319623,0.077832,0.576511,0.0,0.0,0.0,-4.228096,26.88419,47.846606,558933.834586
2024-07-25,67.699997,68.470001,67.419998,67.779999,7596400,38.892117,-0.281734,0.10419,0.075363,1.349997,0.0,0.0,0.0,-5.730185,26.8022,39.591837,103250.75188
2024-07-26,68.309998,68.839996,68.239998,68.690002,4355600,45.497107,-0.305095,0.253361,0.071097,0.769088,0.0,0.0,0.0,-4.464533,26.226833,44.182736,-232109.699248
2024-07-29,68.900002,69.0,68.580002,68.849998,5189700,46.590174,-0.297306,0.272767,0.068988,0.908495,0.0,0.0,0.0,-4.242007,25.478529,41.922321,-427175.18797
2024-07-30,69.050003,69.18,68.650002,68.940002,6537000,47.231296,-0.274191,0.263065,0.064149,1.133084,0.0,0.0,0.0,-4.116828,24.538412,41.391615,-615897.443609
2024-07-31,71.0,71.190002,70.510002,70.970001,7563800,59.143661,-0.118251,0.694059,0.063247,1.286148,0.0,0.0,0.0,-1.293464,24.015339,50.133184,-632143.609023
2024-08-01,68.620003,68.830002,67.019997,67.550003,9297500,41.958425,-0.234769,0.004493,0.070982,1.499801,0.0,0.0,0.0,-6.050067,23.829927,39.021858,-757963.233083
2024-08-02,65.120003,65.330002,63.84,64.650002,13888800,33.159777,-0.482231,-0.237814,0.099047,2.117812,0.0,0.0,0.0,-10.083449,25.029481,38.055416,-980927.593985
2024-08-05,60.77,63.869999,60.619999,63.43,28253800,30.282781,-0.690481,-0.172919,0.128569,3.623179,0.0,0.0,0.0,-11.780252,27.035784,24.838894,-1635764.135338
2024-08-06,62.459999,63.630001,61.970001,63.119999,17198200,29.580484,-0.803589,-0.066851,0.152519,2.088231,0.0,0.0,0.0,-12.211408,28.898779,36.231697,-2339375.18797
2024-08-07,65.68,65.919998,64.120003,64.169998,14686500,35.072875,-0.762511,0.09193,0.162853,1.704351,0.0,0.0,0.0,-10.751048,29.011251,46.090375,-2619548.345865
2024-08-08,65.260002,65.709999,64.620003,65.529999,8481100,41.44345,-0.605424,0.241037,0.165485,0.973166,0.0,0.0,0.0,-8.859531,29.115689,50.954749,-2790883.759398
2024-08-09,64.870003,65.410004,64.690002,65.370003,8193000,40.934591,-0.479482,0.252824,0.165745,0.945237,0.0,0.0,0.0,-9.082057,29.212667,47.085922,-2866849.548872
2024-08-12,65.400002,66.080002,65.330002,65.730003,7620800,42.641148,-0.345385,0.305763,0.164241,0.894315,0.0,0.0,0.0,-8.58136,28.824899,50.893893,-2906290.37594
2024-08-13,67.0,67.709999,66.940002,67.610001,8950200,50.658625,-0.115418,0.493187,0.155065,1.034586,-1.016915,0.0,0.0,-5.966621,27.417786,55.093426,-2650623.909774
2024-08-14,67.510002,67.769997,67.129997,67.709999,5515200,51.050552,0.049252,0.521988,0.146223,0.636269,-0.821437,0.0,0.0,-5.827542,26.074762,59.826537,-2334911.879699
2024-08-15,68.610001,69.199997,68.57,69.010002,5031400,55.94928,0.240833,0.665281,0.142366,0.591646,1.096669,0.0,0.0,-4.019471,24.427672,60.027916,-2031654.81203
2024-08-16,69.169998,69.57,69.080002,69.370003,6661600,57.225895,0.378699,0.70841,0.140685,0.769995,1.621375,0.0,0.0,-3.518774,23.098948,60.460283,-1665041.353383
2024-08-19,69.870003,70.459999,69.849998,70.360001,5268800,60.606879,0.515013,0.811995,0.140911,0.598361,3.037829,0.0,0.0,-2.141865,22.334759,60.128802,-1177347.518797
2024-08-20,70.110001,70.43,69.910004,70.019997,6518700,58.88539,0.557156,0.778925,0.140139,0.72455,2.501188,0.0,0.0,-2.614749,21.625154,55.00158,-818636.466165
2024-08-21,70.879997,71.019997,70.529999,70.830002,7388200,61.678052,0.610188,0.839382,0.146072,0.802209,3.641729,0.0,0.0,-1.488178,21.284982,61.178835,-391444.962406
2024-08-22,71.25,71.309998,70.190002,70.309998,7426000,58.911578,0.580995,0.765229,0.150509,0.80706,2.813136,0.0,0.0,-2.21141,20.713301,63.700462,-193746.240602
2024-08-23,71.190002,72.040001,71.099998,71.93,8212200,64.285959,0.637041,0.882945,0.160172,0.874185,5.073257,0.0,0.0,0.0,20.592328,80.743757,186322.105263
2024-08-26,71.379997,71.510002,70.900002,71.029999,6750900,59.620277,0.581303,0.780898,0.165094,0.712708,3.641078,0.0,0.0,-1.251219,20.3172,72.540463,542372.105263
2024-08-27,71.580002,71.910004,71.489998,71.730003,4898100,61.934337,0.559207,0.817078,0.171944,0.521616,4.522157,0.0,0.0,-0.278044,20.297297,70.071471,1080046.992481
2024-08-28,71.910004,72.099998,71.120003,71.419998,9908200,60.286611,0.493624,0.786153,0.173386,1.04215,3.924749,0.0,0.0,-0.709026,19.953336,60.362142,1606505.338346
2024-08-29,71.800003,72.260002,71.410004,71.540001,6345900,60.722231,0.430539,0.770417,0.178631,0.677989,3.951736,0.0,0.0,-0.542193,19.738815,67.815551,2113991.203008
2024-08-30,72.220001,72.330002,71.690002,71.970001,6495600,62.317282,0.391129,0.777009,0.176818,0.722518,4.409969,0.0,0.0,0.0,19.587775,67.656686,2508625.037594
2024-09-03,71.779999,72.050003,70.720001,70.889999,8228800,56.149689,0.271367,0.66952,0.163119,1.03002,2.697752,0.0,0.0,-1.500628,18.539665,58.817496,2322589.24812
2024-09-04,69.879997,70.580002,69.82,70.160004,5105500,52.376373,0.129239,0.583924,0.141868,0.691396,1.532838,0.0,0.0,-2.514933,17.594657,53.365652,1744951.729323
2024-09-05,70.370003,70.709999,70.110001,70.580002,5091200,54.28005,0.053638,0.607624,0.12339,0.737367,2.051441,0.0,0.0,-1.931359,16.604829,53.449019,1406637.744361
2024-09-06,69.529999,69.760002,67.93,68.089996,11533400,43.243583,-0.162133,0.283812,0.112222,1.634278,-1.571053,0.0,0.0,-5.391142,17.146089,44.36355,986602.030075
2024-09-09,69.269997,69.75,69.169998,69.330002,4790600,48.823971,-0.21604,0.402345,0.095259,0.695594,0.172808,0.0,0.0,-3.668194,17.648687,44.065222,484866.315789
2024-09-10,69.150002,69.18,68.400002,69.139999,4699300,48.044476,-0.256435,0.313224,0.077198,0.697123,-0.127695,0.0,0.0,-3.932196,18.548845,44.92258,-3972.030075
2024-09-11,69.07,69.639999,68.150002,69.559998,5874000,49.946802,-0.24673,0.359427,0.069772,0.891732,0.427636,0.0,0.0,-3.348623,18.929083,43.965133,-289348.87218
2024-09-12,69.480003,70.260002,69.279999,70.25,3155900,52.991982,-0.188338,0.470565,0.060824,0.487834,1.38314,0.0,0.0,-2.389886,18.694948,49.473807,-459705.18797
2024-09-13,69.879997,70.260002,69.720001,69.870003,3882300,51.146493,-0.170347,0.366599,0.058441,0.605497,0.823678,0.0,0.0,-2.91788,18.477536,46.851981,-619677.819549
2024-09-16,70.220001,70.57,70.089996,70.540001,5148600,54.176655,-0.111225,0.515643,0.056693,0.812581,1.773462,0.0,0.516667,-1.986939,17.969523,53.819729,-601109.849624
2024-09-17,69.949997,70.160004,69.459999,69.709999,4484600,50.03623,-0.124896,0.318676,0.057542,0.712192,0.573343,0.0,0.5,-3.1402,17.972757,48.268775,-561334.81203
2024-09-18,69.540001,70.199997,69.139999,69.389999,4204200,48.497346,-0.150643,0.253209,0.058898,0.680162,0.129291,0.0,0.483333,-3.584829,18.206604,51.896856,-667798.646617
2024-09-19,71.07,71.419998,70.639999,71.230003,6376100,56.736727,-0.044419,0.689815,0.059577,1.04005,2.785887,0.0,0.6,-1.028203,17.217327,51.880228,-553252.030075
2024-09-20,71.5,71.540001,70.860001,71.269997,6623000,56.898131,0.024181,0.685102,0.060438,1.087446,2.835881,0.0,0.5,-0.972634,16.190319,51.915399,-446554.285714
2024-09-23,71.519997,71.889999,71.470001,71.699997,3480500,58.682935,0.090438,0.792965,0.059578,0.594567,3.447375,0.0,0.416667,-0.375162,15.151919,60.065364,-166805.639098
2024-09-24,71.139999,71.269997,70.900002,71.080002,5007100,55.137683,0.084538,0.644495,0.059659,0.868286,2.552266,0.0,0.4,-1.236626,14.468243,60.093264,-64401.654135
2024-09-25,71.309998,71.339996,70.839996,70.949997,3972400,54.395595,0.064798,0.627111,0.057691,0.694432,2.392768,0.0,0.366667,-1.417263,13.763094,53.992166,56748.421053
2024-09-26,72.860001,73.239998,72.449997,72.989998,6694400,62.845842,0.175756,1.039572,0.065131,1.2041,5.290942,0.0,0.45,0.0,14.051704,67.50298,128582.857143
2024-09-27,71.68,72.169998,70.82,71.080002,8990200,52.952638,0.110336,0.630645,0.064176,1.579477,2.515586,0.0,0.6,-2.616791,13.166187,56.959441,158713.308271
2024-09-30,71.839996,71.93,71.139999,71.540001,5042300,54.798186,0.088791,0.742628,0.062729,0.897331,3.13202,0.0,0.55,-1.986569,12.343921,63.531167,373029.548872
2024-10-01,72.190002,72.349998,71.220001,71.639999,5128000,55.209522,0.072698,0.750538,0.064254,0.938476,3.236292,0.0,0.516667,-1.849566,11.68558,63.260181,542450.75188
2024-10-02,71.099998,71.419998,70.809998,71.230003,4396300,53.076883,0.028155,0.647175,0.064664,0.809823,2.616191,0.0,0.433333,-2.411282,10.974629,57.919065,560145.338346
2024-10-03,70.550003,71.050003,70.489998,70.949997,3879300,51.610608,-0.023655,0.581511,0.064838,0.722655,2.151291,0.0,0.35,-2.794905,10.581866,52.68731,593433.082707
2024-10-04,71.459999,71.93,71.440002,71.879997,4020900,55.962084,-2.9e-05,0.773655,0.057499,0.805388,3.368236,0.0,0.3,-1.520757,10.198721,52.008125,506169.774436
2024-10-07,71.169998,71.330002,70.769997,71.040001,2930400,51.460747,-0.043318,0.548937,0.054222,0.598103,2.091262,0.0,0.283333,-2.671595,9.674358,53.087182,433408.571429
2024-10-08,71.18,71.480003,71.160004,71.260002,2883400,52.537535,-0.058532,0.586316,0.049308,0.599622,2.336539,0.0,0.25,-2.370182,9.053967,58.161852,319973.759398
2024-10-09,70.540001,70.980003,70.510002,70.889999,2758400,50.508156,-0.092871,0.458542,0.045678,0.592833,1.74819,0.0,0.2,-2.877104,9.030646,51.713509,240812.481203
2024-10-10,70.389999,70.919998,70.209999,70.900002,2604800,50.563748,-0.112935,0.450391,0.044537,0.563156,1.764591,0.0,0.183333,-2.863401,9.25279,44.397961,242605.56391
2024-10-11,70.620003,71.120003,70.589996,71.050003,3398100,51.4446,-0.113808,0.477715,0.041643,0.738533,1.877533,0.0,0.166667,-2.657891,9.249632,44.290551,226385.112782
2024-10-14,70.879997,71.220001,70.830002,71.169998,2416100,52.17866,-0.104262,0.507728,0.040921,0.541177,1.859138,0.0,0.15,-2.493492,9.138404,50.289848,309767.744361
2024-10-15,70.75,70.769997,69.620003,69.709999,6168100,43.551445,-0.18928,0.006261,0.040921,1.356014,-0.40945,0.0,0.15,-4.493765,10.045188,48.567197,222127.894737
2024-10-16,70.010002,70.209999,69.809998,70.129997,6439900,46.30197,-0.208704,0.093346,0.036428,1.381809,-0.009699,0.0,0.133333,-3.918346,10.887201,48.129857,150538.796992
2024-10-17,70.269997,70.269997,69.709999,69.760002,3022100,44.25614,-0.235936,0.032198,0.040612,0.672656,-0.695527,0.0,0.1,-4.425258,11.749865,53.432605,110880.225564
2024-10-18,69.989998,70.129997,69.919998,70.129997,2005800,46.788137,-0.218873,0.19327,0.042396,0.470632,-0.299404,0.0,0.083333,-3.918346,12.55091,50.649935,193010.37594
2024-10-21,69.449997,69.5,68.790001,68.970001,3082600,40.56682,-0.272082,-0.060635,0.048983,0.72668,-2.048779,0.0,0.083333,-5.507599,14.171914,42.450946,281562.556391
2024-10-22,68.110001,68.190002,67.849998,68.059998,3750100,36.469943,-0.349972,-0.128627,0.06084,0.897329,-3.405095,0.0,0.1,-6.754351,16.255137,43.156146,242855.639098
2024-10-23,66.599998,66.779999,66.389999,66.669998,7336800,31.274439,-0.469085,-0.187749,0.080015,1.687629,-5.352613,0.0,0.133333,-8.65872,18.889289,40.651166,40098.195489
2024-10-24,67.019997,67.25,66.93,67.220001,4179000,35.207686,-0.482915,-0.015891,0.083976,0.989902,-4.558528,0.0,0.116667,-7.905188,20.716769,40.522899,11284.06015
2024-10-25,67.489998,67.68,67.050003,67.239998,3168200,35.35255,-0.462754,0.05951,0.091751,0.806049,-4.482127,0.0,0.066667,-7.877792,21.869111,46.257724,-101895.789474
2024-10-28,67.589996,67.900002,67.489998,67.699997,2905500,38.745372,-0.39321,0.169988,0.094531,0.759868,-3.783023,0.0,0.033333,-7.24757,22.66294,46.127641,-99911.729323
2024-10-29,68.239998,68.529999,68.089996,68.360001,4448000,43.340097,-0.282699,0.292051,0.093534,1.173711,-2.789745,0.0,0.033333,-6.343331,22.638703,52.836712,43838.345865
2024-10-30,68.75,68.910004,68.389999,68.419998,6802400,43.753136,-0.189952,0.321004,0.092783,1.739746,-2.660132,0.0,0.016667,-6.261131,22.183784,60.640974,213627.593985
