date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2019-06-10,289.369995,290.820007,288.869995,288.970001,60799100,58.54518,1.046178,0.886058,0.056481,0.78843,0.0,0.0,0.0,-1.720912,25.181434,50.952419,-13047818.421053
2019-06-11,290.98999,291.399994,288.179993,288.899994,58641300,58.395545,1.229417,0.839988,0.059141,0.795874,0.661388,0.0,0.0,-1.744722,24.255531,45.732399,-12420264.135338
2019-06-12,288.640015,289.26001,287.820007,288.390015,47096300,57.247678,1.261238,0.783937,0.061317,0.652427,0.465773,0.0,0.0,-1.918166,23.283702,45.819662,-11275042.857143
2019-06-13,289.399994,289.980011,288.619995,289.579987,48945200,59.26002,1.302099,0.824409,0.064099,0.689994,0.854954,0.0,0.0,-1.513455,22.567856,53.181815,-8101624.736842
2019-06-14,289.26001,289.929993,288.410004,289.26001,52324700,58.463144,1.247154,0.796959,0.065282,0.750557,0.723587,0.0,0.0,-1.62228,21.829537,47.632702,-4265008.646617
2019-06-17,289.519989,290.220001,289.179993,289.369995,39205700,58.668878,1.159636,0.784261,0.067332,0.58817,0.746519,0.0,0.0,-1.584874,21.227654,53.340963,-1059877.593985
2019-06-18,291.390015,293.570007,290.98999,292.399994,85434800,63.964282,1.239997,0.891096,0.072313,1.260379,1.774296,0.0,0.0,-0.554367,21.549756,63.637155,2556038.270677
2019-06-19,292.549988,293.649994,291.470001,293.059998,78674400,65.015719,1.267293,0.881889,0.077029,1.134023,1.973709,0.0,0.0,-0.329899,21.868206,64.389765,7995630.902256
2019-06-20,296.040009,296.309998,293.130005,295.859985,116570000,69.13073,1.393579,0.94242,0.084508,1.602761,2.886779,0.0,0.0,0.0,22.774758,74.259696,14231411.729323
2019-06-21,294.130005,295.519989,293.76001,294.0,83309500,63.765118,1.274726,0.826487,0.08799,1.157727,2.199373,0.0,0.0,-0.628671,23.616555,74.783352,17380604.210526
2019-06-24,294.230011,294.579987,293.470001,293.640015,47582700,62.749987,1.101275,0.781949,0.09051,0.664793,2.035716,0.0,0.0,-0.750345,24.259785,68.915086,20362005.714286
2019-06-25,293.700012,293.730011,290.640015,290.76001,82028700,55.181253,0.739364,0.652691,0.088958,1.136522,1.030742,0.0,0.0,-1.72378,23.611681,60.641712,20859811.804511
2019-06-26,291.75,292.309998,290.350006,290.470001,51584900,54.468794,0.441904,0.622978,0.08476,0.742167,0.926466,0.0,0.0,-1.821802,22.892207,54.392804,18775238.496241
2019-06-27,291.309998,292.059998,290.890015,291.5,40355200,56.611457,0.283668,0.646336,0.080718,0.590011,1.274918,0.0,0.0,-1.473665,22.224123,52.714501,17986117.819549
2019-06-28,292.579987,293.549988,292.01001,293.0,59350900,59.593635,0.250336,0.698546,0.070003,0.885546,1.770954,0.0,0.0,-0.966669,22.088703,52.673893,16438417.368421
2019-07-01,296.679993,296.920013,294.329987,295.660004,78705600,64.281999,0.370498,0.853382,0.054852,1.190063,2.654662,0.0,0.0,-0.067593,22.876653,60.161091,14037733.157895
2019-07-02,295.609985,296.48999,294.679993,296.429993,61504500,65.52885,0.459107,0.895043,0.048716,0.941166,2.878,0.0,0.0,0.0,23.608321,65.84993,13016974.81203
2019-07-03,297.179993,298.820007,297.019989,298.799988,40898900,69.103872,0.624356,1.018589,0.047443,0.64069,3.657928,0.0,0.0,0.0,24.832599,65.600252,13009707.894737
2019-07-05,297.440002,298.640015,296.01001,298.459991,51677300,68.014106,0.654611,0.953924,0.046365,0.820951,3.495242,0.0,0.0,-0.113787,25.46121,65.53884,12711472.631579
2019-07-08,297.01001,298.26001,296.220001,296.820007,45841800,62.864361,0.514214,0.802962,0.045701,0.745073,2.892516,0.0,0.0,-0.662644,26.04492,60.812982,12464199.62406
2019-07-09,295.540009,297.519989,295.480011,297.190002,41101300,63.535174,0.401315,0.798652,0.045827,0.678893,2.993783,0.0,0.0,-0.538817,26.193804,54.167934,13477822.556391
2019-07-10,298.369995,299.660004,297.779999,298.609985,58448500,66.068472,0.377664,0.862747,0.04644,0.965579,3.451903,0.0,0.0,-0.063589,26.915685,53.159719,14143878.270677
2019-07-11,299.320007,299.579987,298.200012,299.309998,50826100,67.275433,0.364383,0.875641,0.046156,0.837077,3.656424,0.0,0.0,0.0,27.586003,49.318082,14359689.924812
2019-07-12,299.850006,300.730011,299.51001,300.649994,40326000,69.511134,0.39831,0.920392,0.047512,0.668894,4.056776,0.0,0.0,0.0,28.509501,57.54298,15344449.097744
2019-07-15,301.130005,301.130005,300.190002,300.75,33900000,69.677632,0.380007,0.887367,0.047315,0.571031,4.02248,0.0,0.216667,0.0,29.469795,63.221929,15420318.571429
2019-07-16,300.649994,300.880005,299.440002,299.779999,36650100,65.917522,0.260775,0.794546,0.045012,0.618687,3.645753,0.0,0.183333,-0.322527,29.889384,67.210745,14894995.413534
2019-07-17,299.75,299.929993,297.73999,297.73999,36036300,58.738366,0.015652,0.624246,0.043908,0.634792,2.905432,0.0,0.166667,-1.000835,29.292355,68.636443,14621250.225564
2019-07-18,297.190002,299.25,296.700012,298.829987,51392600,61.171684,-0.095811,0.687643,0.043456,0.927588,3.204399,0.0,0.183333,-0.638408,28.191074,61.680355,15923987.443609
2019-07-19,300.040009,300.070007,296.980011,297.170013,58678600,55.776974,-0.292936,0.553661,0.043466,1.117475,2.562816,0.0,0.216667,-1.190353,27.480845,53.143535,17870138.195489
2019-07-22,297.609985,298.5,297.040009,297.899994,43638100,57.549903,-0.380228,0.596376,0.042896,0.863669,2.735047,0.0,0.15,-0.947633,26.821347,43.969198,19028909.24812
2019-07-23,299.140015,300.029999,298.220001,300.029999,44564500,62.299375,-0.303891,0.738628,0.042853,0.884646,3.38454,0.0,0.133333,-0.239402,26.787089,42.53241,19786743.609023
2019-07-24,299.190002,301.440002,299.089996,301.440002,47213200,65.084289,-0.174252,0.829406,0.039926,0.970771,3.72329,0.0,0.133333,0.0,27.225995,43.13284,19499028.421053
2019-07-25,300.940002,301.0,299.109985,300.0,55394100,60.1939,-0.199484,0.699155,0.03364,1.13454,3.110004,0.0,0.166667,-0.477708,27.63355,42.855949,16986287.969925
2019-07-26,300.76001,302.230011,300.619995,302.01001,45084100,64.233708,-0.099837,0.905351,0.028767,0.918928,3.680043,0.0,0.133333,0.0,28.409626,49.925488,15141339.022556
2019-07-29,301.880005,302.01001,300.850006,301.459991,38126500,62.368447,-0.090289,0.847045,0.024174,0.794295,3.393539,0.0,0.033333,-0.182119,29.130268,50.108537,13068279.699248
2019-07-30,299.910004,301.170013,299.48999,300.720001,45849000,59.850324,-0.149632,0.726718,0.022334,0.989029,3.034573,0.0,0.016667,-0.427141,28.847765,41.808084,11108971.654135
2019-07-31,300.98999,301.200012,295.200012,297.429993,104245200,50.154635,-0.411438,0.214214,0.021339,2.149624,1.813283,0.0,0.233333,-1.516512,27.191168,31.104968,8344887.293233
2019-08-01,297.600006,300.869995,293.959991,294.839996,142646600,44.098166,-0.74081,-0.061719,0.025103,2.662211,0.869177,0.0,0.466667,-2.374098,26.132776,21.922195,4151331.278195
2019-08-02,293.850006,294.119995,290.899994,292.619995,116749700,39.675634,-1.069964,-0.149488,0.031668,2.054164,0.061824,0.0,0.5,-3.109173,26.145969,15.937819,-2287461.879699
2019-08-05,288.089996,288.209991,281.720001,283.820007,178745400,27.781751,-1.799206,-0.374346,0.054842,2.81574,-2.958494,0.0,0.783333,-6.02298,27.945255,13.805241,-11667152.330827
2019-08-06,285.910004,288.040009,284.279999,287.799988,120711700,36.982894,-1.9213,-0.024419,0.063075,1.789347,-1.631458,0.0,0.866667,-4.705149,29.61602,23.535674,-18137140.676692
2019-08-07,284.399994,288.820007,282.040009,287.970001,140572300,37.350094,-1.895209,0.056867,0.069447,1.964192,-1.625936,0.0,1.0,-4.648855,31.472167,21.844613,-21259515.789474
2019-08-08,289.619995,293.619995,289.01001,293.619995,87713900,48.160747,-1.423567,0.345357,0.069909,1.194819,0.199087,0.0,1.0,-2.778058,31.325583,28.563537,-22033245.789474
2019-08-09,292.579987,293.23999,289.649994,291.619995,93730000,45.188235,-1.182347,0.272606,0.070592,1.231959,-0.568861,0.0,1.0,-3.440288,31.189469,27.455158,-23271647.819549
2019-08-12,289.959991,291.609985,287.019989,288.070007,65527600,40.419503,-1.194417,0.147162,0.073536,0.843738,-1.864928,0.0,1.0,-4.615742,31.550057,23.48555,-24471705.639098
2019-08-13,287.73999,294.149994,287.359985,292.549988,94299800,47.892755,-0.849437,0.368759,0.073053,1.170758,-0.460698,0.0,1.0,-3.132354,30.996481,26.103836,-24314604.43609
2019-08-14,288.070007,288.73999,283.76001,283.899994,135622100,37.985602,-1.134736,0.045623,0.080582,1.585755,-3.425981,0.0,1.0,-5.996495,31.148123,24.697643,-26272168.345865
2019-08-15,284.880005,285.640015,282.390015,284.649994,99556600,39.160751,-1.197655,0.127028,0.085101,1.132181,-3.181986,0.0,0.983333,-5.748159,31.516954,20.642608,-25454492.255639
2019-08-16,286.480011,289.329987,284.709991,288.850006,83018300,45.400449,-0.89499,0.313125,0.085946,0.931216,-1.780496,0.0,0.983333,-4.357473,30.675359,25.518948,-23908230.977444
2019-08-19,292.190002,293.079987,291.440002,292.329987,53571800,49.978178,-0.422962,0.461609,0.08495,0.597585,-0.628803,0.0,0.966667,-3.205199,28.889277,28.975257,-20651600.0
2019-08-20,291.769989,292.359985,289.950012,290.089996,51596400,47.23306,-0.233595,0.388569,0.082742,0.573302,-1.397747,0.0,0.933333,-3.946893,27.553221,30.074808,-17187312.706767
2019-08-21,292.480011,292.859985,291.720001,292.450012,49524700,50.328628,0.062771,0.504822,0.078046,0.549577,-0.619556,0.0,0.916667,-3.165457,26.178798,35.855,-11884357.518797
2019-08-22,293.230011,293.929993,290.399994,292.359985,51666400,50.207626,0.254168,0.518568,0.074153,0.574531,-0.676947,0.0,0.883333,-3.195266,25.204505,37.671235,-7811912.781955
2019-08-23,290.920013,292.76001,283.470001,284.850006,149161500,41.289631,-0.104364,0.192741,0.069877,1.567946,-3.197192,0.0,1.0,-5.681932,25.591567,38.495449,-4781873.308271
2019-08-26,287.269989,288.0,285.579987,288.0,72423800,45.650275,-0.108254,0.365134,0.061963,0.747819,-2.118322,0.0,0.933333,-4.638922,25.950982,36.098469,-650487.744361
2019-08-27,289.540009,289.950012,286.029999,286.869995,66668900,44.376923,-0.16255,0.31401,0.053157,0.681076,-2.485802,0.0,0.9,-5.013084,25.694927,44.134136,2307030.075188
2019-08-28,286.140015,289.070007,285.25,288.890015,59696700,47.211598,-0.044196,0.469295,0.046996,0.624049,-1.775709,0.0,0.883333,-4.344225,25.604159,42.682063,5005165.864662
2019-08-29,291.720001,293.160004,290.609985,292.579987,57899400,52.02161,0.282841,0.761282,0.044805,0.633314,-0.51785,0.0,0.866667,-3.122421,24.362717,49.474469,6565376.842105
2019-08-30,294.220001,294.23999,291.420013,292.450012,62901200,51.84242,0.479108,0.752628,0.044678,0.708902,-0.538979,0.0,0.833333,-3.165457,22.933954,55.421832,5369265.639098
2019-09-03,290.570007,291.579987,289.269989,290.73999,69101400,49.430028,0.481195,0.601123,0.041259,0.830065,-1.09862,0.0,0.8,-3.731671,22.092976,47.79557,268403.308271
2019-09-04,293.140015,294.059998,292.309998,294.040009,46887300,53.889298,0.680097,0.836328,0.043044,0.589355,0.02123,0.0,0.75,-2.638986,20.667688,56.919556,-2516836.917293
2019-09-05,296.790009,298.829987,294.0,297.820007,83258100,58.41295,1.021013,1.026305,0.048974,1.085626,1.258406,0.0,0.766667,-1.387372,20.088553,66.544967,-2042269.62406
2019-09-06,298.170013,298.76001,297.420013,298.049988,49584300,58.678561,1.204189,0.981228,0.053581,0.663026,1.284393,0.0,0.716667,-1.311222,19.550785,65.412809,462631.353383
2019-09-09,299.140015,299.23999,297.160004,298.200012,51260300,58.863137,1.271046,0.930338,0.05842,0.705469,1.289252,0.0,0.65,-1.261547,19.15459,65.364846,2214242.932331
2019-09-10,297.359985,298.200012,295.970001,298.130005,57947100,58.731301,1.244553,0.875595,0.061584,0.801678,1.230194,0.0,0.616667,-1.284727,18.442748,64.826139,1879729.924812
2019-09-11,298.470001,300.339996,297.75,300.25,68821100,61.540438,1.297863,0.932211,0.067204,0.969197,1.91827,0.0,0.6,-0.582765,18.27222,65.604956,3782257.894737
2019-09-12,301.25,302.459991,300.410004,301.290009,72908700,62.875494,1.326518,0.934576,0.067981,1.074198,2.237563,0.0,0.583333,-0.238403,18.561463,71.759895,4388189.172932
2019-09-13,301.779999,302.170013,300.679993,301.089996,62104800,62.426677,1.256058,0.885714,0.067349,0.94098,2.153817,0.0,0.533333,-0.30463,18.830045,78.421144,5168527.218045
2019-09-16,299.839996,301.140015,299.450012,300.160004,58191200,60.272337,1.07772,0.804489,0.068447,0.898584,1.826542,0.0,0.516667,-0.612564,18.661574,71.323961,6161149.398496
2019-09-17,299.940002,301.019989,299.75,300.920013,41475500,61.443365,0.946511,0.808092,0.071191,0.6465,2.055979,0.0,0.5,-0.360914,18.505137,70.553137,8537266.090226
2019-09-18,300.48999,301.220001,298.23999,301.100006,73375800,61.731066,0.812547,0.785298,0.072333,1.124656,2.089947,0.0,0.483333,-0.301316,17.829483,62.457527,11110235.263158
2019-09-19,301.529999,302.630005,300.709991,301.079987,76560500,61.675942,0.669262,0.757887,0.073978,1.149649,2.066064,0.0,0.466667,-0.307944,17.593504,63.346014,13146830.601504
2019-09-20,300.359985,300.670013,297.410004,298.279999,89565000,54.363952,0.348711,0.616567,0.073694,1.307716,1.123931,0.0,0.466667,-1.235062,16.377717,54.534013,13053121.12782
2019-09-23,297.549988,299.0,297.269989,298.209991,43476800,54.190963,0.107281,0.593359,0.065137,0.687865,1.116926,0.0,0.433333,-1.258243,15.291296,56.015432,10005103.759398
2019-09-24,299.410004,299.839996,294.809998,295.869995,94869400,48.621741,-0.21701,0.447197,0.059405,1.474784,0.356693,0.0,0.5,-2.03305,15.000877,48.114161,6608389.398496
2019-09-25,295.959991,298.109985,294.329987,297.619995,71854000,52.549259,-0.314728,0.518828,0.050281,1.112516,0.965073,0.0,0.5,-1.453599,14.863964,39.654342,3300109.097744
2019-09-26,297.630005,297.859985,295.450012,297.0,56179700,51.060053,-0.415843,0.441317,0.042581,0.872206,0.759804,0.0,0.466667,-1.658889,14.73683,40.070033,38151.203008
2019-09-27,297.829987,297.950012,293.690002,295.399994,84746600,47.332165,-0.57538,0.291883,0.040084,1.288854,0.240317,0.0,0.5,-2.188674,15.12632,33.321042,-3439711.052632
