date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2025-04-22,30.940001,31.715,30.860001,31.27,34165700,45.54534,-0.049037,0.406122,0.317442,1.079145,-8.541578,0.0,0.0,-18.333769,28.343782,46.495056,-10453754.586466
2025-04-23,32.150002,32.84,31.959999,32.009998,31739100,49.322121,0.08848,0.493655,0.307119,0.980664,-6.297757,0.0,0.0,-16.401156,26.341341,51.069464,-8716079.473684
2025-04-24,31.719999,32.215,31.434999,32.07,14483000,49.627191,0.184252,0.517322,0.293105,0.45115,-6.080877,0.0,0.0,-16.244453,24.788317,52.389761,-6371103.984962
2025-04-25,31.73,32.040001,31.65,32.009998,16756300,49.307538,0.240759,0.536674,0.266652,0.522928,-6.16151,0.0,0.0,-16.401156,23.346224,58.723783,-3885521.052632
2025-04-28,31.959999,32.244999,31.799999,32.02,6903400,49.366087,0.273613,0.559934,0.249094,0.220291,-6.004332,0.0,0.0,-16.375033,21.845159,69.555069,-1484246.917293
2025-04-29,32.029999,32.27,32.02,32.18,9413000,50.353887,0.298868,0.60616,0.230151,0.30421,-5.341805,0.0,0.0,-15.95717,20.430558,77.347747,884999.699248
2025-04-30,32.16,32.189999,31.825001,32.099998,13822900,49.830423,0.302038,0.629623,0.205658,0.444392,-5.380634,0.0,0.0,-16.166107,19.279989,69.456391,3290368.120301
2025-05-01,32.43,32.43,32.049999,32.139999,6503100,50.109693,0.29817,0.684708,0.176462,0.211406,-5.103845,0.0,0.0,-16.061638,17.988427,64.874469,5680713.082707
2025-05-02,33.415001,33.68,33.18,33.599998,27902000,59.066126,0.380035,1.000991,0.162015,0.903765,-0.676352,0.0,0.0,-12.248635,17.657606,63.14678,8137933.458647
2025-05-05,33.259998,33.810001,33.189999,33.639999,14721500,59.281806,0.419857,0.942127,0.177353,0.52677,-0.380829,0.0,0.0,-12.144167,17.448529,60.572293,9641860.150376
2025-05-06,33.759998,34.220001,33.709999,33.98,17860400,61.1553,0.449428,0.942162,0.183841,0.708773,0.646291,0.0,0.0,-11.256206,17.565581,66.995312,10111890.075188
2025-05-07,33.529999,33.529999,32.955002,33.02,18026700,53.649366,0.387036,0.765007,0.161785,0.749329,-2.115397,0.0,0.0,-13.763386,16.89168,67.793051,9403462.932331
2025-05-08,33.48,33.59,33.0,33.380001,18731300,55.838304,0.353632,0.804098,0.160025,0.868592,-0.93897,0.0,0.0,-12.823191,16.317181,68.264565,9735294.43609
2025-05-09,33.290001,33.529999,32.869999,32.93,14446800,52.50068,0.287649,0.697302,0.14787,0.732628,-2.169908,0.0,0.0,-13.998434,15.644525,68.557251,8814604.661654
2025-05-12,34.549999,34.91,34.375,34.759998,36711700,62.355142,0.349554,0.998078,0.159081,1.899966,3.21584,0.0,0.0,-9.219124,16.149692,69.340736,8832740.75188
2025-05-13,34.349998,35.060001,34.169998,34.68,26622100,61.752013,0.365684,0.918951,0.169744,1.401289,2.89641,0.0,0.0,-9.42805,16.386841,57.575133,8714550.300752
2025-05-14,35.220001,35.290001,34.91,35.220001,17013300,64.264682,0.39101,0.946088,0.181426,0.889864,4.437872,0.0,0.0,-8.017758,16.78525,63.882769,8420023.684211
2025-05-15,34.485001,34.5,34.02,34.290001,24911100,57.284925,0.326069,0.766257,0.17193,1.296173,1.824469,0.0,0.0,-10.446592,16.159119,61.50029,7171462.180451
2025-05-16,34.360001,34.514999,34.240002,34.299999,16385400,57.33857,0.267201,0.749605,0.158646,0.853117,2.012893,0.0,0.033333,-10.420479,15.591318,62.978868,6186234.81203
2025-05-19,34.009998,34.400002,33.84,34.34,9273500,57.56817,0.21653,0.743796,0.141228,0.492757,2.293106,0.0,0.016667,-10.316011,14.630184,59.481639,5369064.06015
2025-05-20,34.330002,34.48,34.169998,34.310001,13073700,57.319025,0.168693,0.717581,0.13244,0.735924,2.270767,0.0,0.016667,-10.394357,13.82121,64.472753,4683200.37594
2025-05-21,34.349998,34.57,33.775002,33.889999,17628800,53.807887,0.099866,0.60508,0.127198,1.033371,1.158138,0.0,0.016667,-11.491255,13.038666,59.514057,4096292.857143
2025-05-22,33.610001,33.830002,33.5,33.709999,11694500,52.32846,0.03658,0.545606,0.120998,0.691161,0.743545,0.0,0.016667,-11.961352,12.609405,52.528819,3494889.924812
2025-05-23,33.439999,33.849998,33.41,33.830002,11024400,53.251286,-0.000853,0.556276,0.113123,0.662784,1.216518,0.0,0.016667,-11.647947,12.309632,51.857149,2749659.849624
2025-05-27,33.404999,33.610001,33.310001,33.529999,12590800,50.613461,-0.046923,0.453812,0.103782,0.744232,0.514409,0.0,0.016667,-12.43145,12.145727,45.822978,1855041.353383
2025-05-28,33.419998,33.560001,33.220001,33.220001,10706000,47.969251,-0.09652,0.338011,0.095772,0.630414,-0.111251,0.0,0.016667,-13.241054,12.100706,47.166296,906900.0
2025-05-29,34.09,34.09,33.595001,33.700001,15326500,52.138727,-0.095094,0.456507,0.083952,0.89851,1.584357,0.0,0.033333,-11.987464,11.297128,46.474788,-59499.849624
2025-05-30,33.09,33.115002,32.389999,32.740002,25380600,44.464276,-0.153442,0.068198,0.076173,1.409912,-1.017034,0.0,0.066667,-14.494644,11.89466,44.538587,-1348585.037594
2025-06-02,32.93,33.220001,32.77,33.16,13023000,48.065918,-0.157779,0.246062,0.078162,0.754624,0.443453,0.0,0.05,-13.397756,12.299992,38.40941,-2025909.924812
2025-06-03,33.279999,33.285,32.994999,33.110001,15031700,47.669576,-0.15767,0.244309,0.080406,0.870237,0.4423,0.0,0.016667,-13.528337,12.579568,47.585567,-2677994.661654
2025-06-04,33.5,34.049999,33.439999,33.93,24714900,54.321934,-0.098899,0.546948,0.080343,1.402993,3.042378,0.0,0.05,-11.386786,11.780951,49.260021,-2642727.443609
2025-06-05,34.27,34.48,33.950001,34.220001,23917300,56.431367,-0.040039,0.635647,0.07783,1.335388,3.983084,0.0,0.016667,-10.629406,11.358403,60.547187,-2508448.496241
2025-06-06,33.875,34.310001,33.724998,34.240002,22945100,56.580293,-0.001349,0.627911,0.077129,1.266212,4.114726,0.0,0.016667,-10.577172,10.672613,51.422232,-1771730.601504
2025-06-09,34.759998,35.150002,34.735001,35.009998,20124700,61.969901,0.070538,0.881364,0.077139,1.093439,6.531233,0.0,0.066667,-8.566212,10.982826,57.724863,-1003066.466165
2025-06-10,34.98,35.009998,34.581001,34.880001,14426300,60.602207,0.101867,0.825687,0.078035,0.834339,6.146002,0.0,0.016667,-8.905719,11.057666,51.776653,59736.766917
2025-06-11,35.139999,35.345001,34.830002,34.869999,14519400,60.491584,0.113559,0.81302,0.079339,0.870178,6.118148,0.0,0.016667,-8.931841,11.487303,58.75389,492240.977444
2025-06-12,34.869999,34.970001,34.740002,34.849998,10367000,60.25473,0.111432,0.827041,0.075844,0.633942,6.068256,0.0,0.016667,-8.984075,11.749845,58.994743,1024546.616541
2025-06-13,34.209999,34.41,33.91,34.0,21573900,51.097782,0.047533,0.503118,0.075469,1.332843,3.541736,0.0,0.033333,-11.203972,10.974352,51.932587,875764.285714
2025-06-16,34.674999,35.09,34.650002,34.830002,18136700,57.836026,0.055371,0.804967,0.078221,1.114463,6.051938,0.0,0.066667,-9.036299,10.916065,58.073001,1260219.924812
2025-06-17,34.68,34.75,34.34,34.380001,10127900,53.529471,0.02595,0.634884,0.078343,0.620709,4.486415,0.0,0.05,-10.211543,10.460399,58.12458,1659206.842105
2025-06-18,33.950001,34.110001,33.77,33.950001,11794100,49.719689,-0.024066,0.480202,0.077987,0.725671,2.891885,0.0,0.05,-11.334552,10.074462,52.765395,1725246.691729
2025-06-20,33.630001,33.669998,33.220001,33.299999,15143000,44.55724,-0.098353,0.252967,0.080191,0.938903,0.615778,0.0,0.066667,-13.032127,10.306533,54.894986,1336651.203008
2025-06-23,33.450001,33.689999,33.215,33.650002,12185300,47.705869,-0.119917,0.382773,0.080357,0.754371,1.450153,0.0,0.033333,-12.118045,10.494522,54.771707,973786.090226
2025-06-24,34.055,34.73,33.959999,34.669998,13816300,55.616494,-0.064274,0.735332,0.082208,0.848015,4.207989,0.0,0.133333,-9.454173,10.110383,54.647733,982761.353383
2025-06-25,34.75,34.77,34.349998,34.43,12102700,53.563353,-0.043419,0.634113,0.081664,0.743952,3.244573,0.0,0.066667,-10.080962,9.798266,52.155281,616235.639098
2025-06-26,34.470001,34.48,34.217999,34.34,9189600,52.77653,-0.03579,0.584834,0.078439,0.567529,2.786675,0.0,0.016667,-10.316011,9.335908,44.321102,-55149.323308
2025-06-27,34.349998,34.59,34.294998,34.48,12576100,53.910696,-0.022092,0.62306,0.078044,0.783324,2.997931,0.0,0.016667,-9.950382,9.045296,53.031262,-311695.789474
