date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2014-05-29,47.375,47.715,47.244999,47.689999,14556600,69.504039,0.048686,1.038612,0.023836,0.949665,0.0,0.0,0.0,0.0,0.0,54.253654,-1356345.413534
2014-05-30,47.560001,47.709999,47.424999,47.654999,11916000,68.516701,0.062278,0.941677,0.025221,0.802293,0.0,0.0,0.0,-0.07339,0.0,62.101407,-1834704.210526
2014-06-02,47.700001,47.869999,47.459999,47.595001,10151400,66.765799,0.062877,0.84841,0.02606,0.700633,0.0,0.0,0.0,-0.199198,0.0,62.070118,-2216332.932331
2014-06-03,47.485001,47.82,47.48,47.759998,11997200,69.104067,0.069516,0.91901,0.028277,0.839845,0.0,0.0,0.0,0.0,0.0,62.489904,-2164633.984962
2014-06-04,47.68,47.785,47.535,47.735001,7373200,68.319799,0.067308,0.856628,0.029982,0.530217,0.0,0.0,0.0,-0.05234,0.0,58.039766,-1967899.097744
2014-06-05,47.685001,48.09,47.59,48.009998,12349600,72.074498,0.078664,0.987212,0.032903,0.910711,0.0,0.0,0.0,0.0,0.0,68.361619,-1242772.781955
2014-06-06,48.119999,48.474998,48.119999,48.404999,10840000,76.400975,0.105405,1.090576,0.038505,0.833476,0.0,0.0,0.0,0.0,0.0,83.02067,-650864.360902
2014-06-09,48.470001,48.735001,48.360001,48.48,11304000,77.125637,0.119724,1.026792,0.042802,0.890086,0.0,0.0,0.0,0.0,0.0,83.192676,-163601.052632
2014-06-10,48.485001,48.525002,48.279999,48.400002,7532200,74.497891,0.115344,0.922071,0.046277,0.599931,0.0,0.0,0.0,-0.165012,54.689452,83.989388,346459.548872
2014-06-11,48.255001,48.650002,48.150002,48.584999,11303400,76.49252,0.11612,0.936437,0.050612,0.895574,0.0,0.0,0.0,0.0,54.853562,83.980516,1168296.541353
2014-06-12,48.799999,49.07,48.654999,48.744999,23739200,78.088736,0.118228,0.933822,0.055237,1.783575,0.0,0.0,0.0,0.0,55.473516,84.990651,2477437.894737
2014-06-13,48.875,49.215,48.584999,49.209999,19473200,81.929182,0.140256,1.015038,0.060467,1.482128,0.0,0.0,0.0,0.0,56.188679,91.619913,3673284.511278
2014-06-16,49.384998,49.615002,49.294998,49.505001,26773800,83.86172,0.162445,1.024592,0.065355,2.060114,0.0,0.0,0.0,0.0,57.191138,92.375822,4690240.451128
2014-06-17,49.404999,49.48,49.154999,49.470001,20091000,82.731284,0.162142,0.948903,0.068449,1.488487,0.0,0.0,0.0,-0.0707,57.523902,82.341753,5400630.225564
2014-06-18,49.490002,49.889999,49.325001,49.845001,29727200,85.055671,0.173552,0.991412,0.071548,2.047836,0.0,0.0,0.0,0.0,58.198874,83.667074,6254926.766917
2014-06-19,49.875,50.209999,49.735001,50.200001,17354000,86.858937,0.190035,1.002343,0.078254,1.172698,0.0,0.0,0.0,0.0,59.064921,84.12459,7350226.616541
2014-06-20,50.224998,50.494999,50.060001,50.465,18192400,88.020942,0.202657,0.989244,0.084304,1.211126,0.0,0.0,0.0,0.0,60.05705,84.737664,8288134.285714
2014-06-23,50.619999,50.759998,50.490002,50.645,15918400,88.74871,0.206309,0.964769,0.088485,1.041172,0.0,0.0,0.0,0.0,61.135839,85.050084,9038314.135338
2014-06-24,50.599998,50.639999,49.470001,49.580002,35497000,63.981171,0.124226,0.696472,0.085251,2.143792,0.0,0.0,0.0,-2.10287,58.976926,75.650271,9152901.503759
2014-06-25,49.375,50.005001,49.32,49.955002,27720600,67.428089,0.084322,0.761819,0.082662,1.612552,0.0,0.0,0.0,-1.362422,56.612506,66.939181,9681852.781955
2014-06-26,49.985001,50.049999,49.555,50.009998,16160000,67.913062,0.052334,0.749877,0.081427,0.935689,0.0,0.0,0.0,-1.25383,54.481965,67.609199,10432872.481203
2014-06-27,49.889999,50.035,49.720001,50.009998,16444200,67.913062,0.023354,0.727242,0.078776,0.939824,0.0,0.0,0.0,-1.25383,52.503606,68.231122,10754703.909774
2014-06-30,49.974998,50.110001,49.779999,50.049999,12589000,68.311066,0.000279,0.717234,0.074466,0.714514,0.0,0.0,0.0,-1.174847,50.787775,71.33559,10837133.233083
2014-07-01,50.174999,50.330002,49.955002,50.080002,13771600,68.625413,-0.018524,0.705835,0.069943,0.777718,0.0,0.0,0.0,-1.115606,49.543024,71.615428,11012573.383459
2014-07-02,50.040001,50.185001,49.900002,50.005001,11852800,66.840434,-0.040323,0.666847,0.063257,0.660998,0.0,0.0,0.0,-1.263697,48.215368,66.242832,10606444.81203
2014-07-03,50.244999,50.244999,49.915001,50.195,7337600,69.03755,-0.045853,0.710611,0.057733,0.414997,0.0,0.0,0.0,-0.888539,47.084876,64.769866,10211044.962406
2014-07-07,50.145,50.150002,49.720001,49.810001,13864800,60.316419,-0.077487,0.555974,0.053152,0.77751,0.0,0.0,0.0,-1.64873,45.394856,57.62863,9507183.458647
2014-07-08,49.735001,49.855,49.535,49.73,20784600,58.6582,-0.104183,0.502193,0.048135,1.135377,0.0,0.0,0.0,-1.806695,43.255132,57.443526,8440482.406015
2014-07-09,49.810001,50.09,49.73,50.060001,12816000,63.157607,-0.099982,0.622656,0.04129,0.690125,0.0,0.0,0.0,-1.155097,41.759392,54.479307,7241790.225564
2014-07-10,49.605,49.764999,49.325001,49.580002,29817400,53.958694,-0.1281,0.339045,0.03458,1.529392,0.0,0.0,0.0,-2.10287,39.224862,44.96926,5568863.759398
2014-07-11,49.52,49.529999,49.07,49.200001,21610400,47.998417,-0.168327,0.050039,0.030309,1.114524,1.624128,0.0,0.0,-2.853193,36.594642,37.274144,3797136.390977
2014-07-14,49.439999,49.685001,49.369999,49.625,13740600,54.104505,-0.162278,0.302597,0.028019,0.719284,2.381016,0.0,0.0,-2.01402,34.180307,36.654176,2432459.398496
2014-07-15,49.490002,49.615002,49.09,49.41,19908400,50.851494,-0.168015,0.158334,0.028523,1.061221,1.830307,0.0,0.0,-2.438544,32.198917,39.090832,1118025.864662
2014-07-16,49.615002,50.18,49.599998,50.16,16334800,59.907257,-0.118871,0.665837,0.027686,0.879535,3.244928,0.0,0.0,-0.957648,30.680777,48.267401,-298175.93985
2014-07-17,50.119999,50.275002,49.314999,49.349998,22035600,49.334773,-0.13719,0.123296,0.029575,1.211579,1.485781,0.0,0.0,-2.557018,28.625231,40.109109,-1632467.067669
2014-07-18,49.474998,49.619999,49.25,49.494999,16635600,51.001813,-0.135574,0.248209,0.029924,0.916482,1.703028,0.0,0.0,-2.270711,26.587472,33.016657,-2449929.323308
2014-07-21,49.369999,49.605,49.294998,49.57,18793400,51.883692,-0.125707,0.317703,0.028184,1.033647,1.744663,0.0,0.0,-2.12262,24.695267,34.712358,-2705418.796992
2014-07-22,49.790001,50.080002,49.740002,49.924999,11955800,55.927101,-0.093029,0.614355,0.02371,0.66482,2.343495,0.0,0.0,-1.421663,23.943995,34.194791,-2533424.511278
2014-07-23,50.049999,50.25,49.834999,50.244999,13402400,59.251219,-0.049789,0.842962,0.024682,0.794038,2.869577,0.0,0.0,-0.789814,23.565758,39.625949,-2719144.06015
2014-07-24,50.325001,50.485001,50.119999,50.290001,11494400,59.711426,-0.019632,0.847562,0.025978,0.715383,2.83749,0.0,0.0,-0.700957,23.632781,40.677403,-2365194.887218
2014-07-25,50.110001,50.154999,49.855,49.919998,9605800,54.283151,-0.025696,0.565642,0.02583,0.610289,1.974111,0.0,0.0,-1.431538,22.980165,41.402898,-1931143.909774
2014-07-28,49.880001,49.965,49.494999,49.799999,14957200,52.612631,-0.038131,0.480422,0.025629,0.954791,1.60528,0.0,0.0,-1.668479,21.513606,42.436008,-1709852.030075
2014-07-29,49.709999,49.959999,49.650002,49.674999,13657600,50.856917,-0.054139,0.39627,0.025405,0.868868,1.227361,0.0,0.0,-1.915295,20.151801,42.630885,-1461487.819549
2014-07-30,49.91,50.064999,49.220001,49.380001,21560600,46.880853,-0.082274,0.197267,0.025967,1.338479,0.52236,0.0,0.0,-2.497777,19.468472,44.187022,-1240810.075188
2014-07-31,49.064999,49.09,48.279999,48.314999,34569600,35.952623,-0.165487,-0.256291,0.036504,2.004717,-1.709883,0.0,0.0,-4.600655,20.305946,41.892279,-1585126.315789
2014-08-01,48.18,48.334999,47.509998,47.924999,35666600,32.925789,-0.235406,-0.204804,0.047175,1.911334,-2.531438,0.0,0.0,-5.37072,21.914016,33.242489,-2172941.052632
2014-08-04,47.915001,48.849998,47.77,48.73,25793000,43.499492,-0.216527,0.177022,0.049348,1.33941,-0.957097,0.0,0.0,-3.781224,22.300414,42.091717,-2396366.766917
2014-08-05,48.525002,48.625,47.384998,47.665001,32879800,35.521396,-0.261828,-0.09536,0.059517,1.655433,-3.144918,0.0,0.0,-5.884094,23.076229,33.909136,-3262482.105263
2014-08-06,47.564999,48.360001,47.48,47.805,23094000,37.153171,-0.267483,0.032529,0.065006,1.133412,-2.88412,0.0,0.0,-5.607661,23.796628,33.880364,-3422937.293233
2014-08-07,48.049999,48.134998,47.244999,47.505001,26513400,35.103101,-0.275463,0.025435,0.072575,1.311866,-3.502195,0.0,0.0,-6.200018,24.722456,32.839883,-4275024.06015
2014-08-08,47.650002,48.349998,47.535,48.299999,23170000,43.932211,-0.213974,0.266539,0.074462,1.14203,-1.911608,0.0,0.0,-4.630272,25.090353,33.689041,-4984363.759399
2014-08-11,48.615002,48.790001,48.27,48.305,22407200,43.98384,-0.162094,0.288664,0.075524,1.081337,-1.927344,0.0,0.0,-4.620397,24.50545,35.850302,-5071018.796992
2014-08-12,48.235001,48.235001,47.75,47.950001,19996200,41.091334,-0.141561,0.221711,0.078113,0.964781,-2.662123,0.0,0.0,-5.321354,24.631739,30.783177,-5685084.511278
2014-08-13,48.209999,48.365002,47.93,48.105,12978000,42.858265,-0.108884,0.284708,0.076705,0.631278,-2.361154,0.0,0.916667,-5.015304,24.483209,30.993154,-5783107.819549
2014-08-14,48.174999,48.25,47.759998,47.830002,15234800,40.535216,-0.0975,0.238357,0.078789,0.753516,-2.923061,0.0,0.883333,-5.558295,24.565723,30.495275,-6368929.323308
2014-08-15,47.924999,48.255001,47.799999,48.185001,22150600,44.70214,-0.059632,0.34723,0.078683,1.080832,-2.209493,0.0,0.866667,-4.857338,24.631028,36.575064,-6308100.75188
2014-08-18,48.360001,48.459999,48.110001,48.314999,17195000,46.189159,-0.021373,0.395933,0.07763,0.84231,-1.942084,0.0,0.85,-4.600655,24.219127,37.170691,-5645639.097744
2014-08-19,48.415001,48.775002,48.380001,48.685001,11995400,50.286813,0.03049,0.510684,0.074081,0.587547,-1.199364,0.0,0.833333,-3.870074,23.155347,42.073462,-4561382.857143
2014-08-20,48.625,48.855,48.424999,48.790001,11895800,51.417424,0.071181,0.565914,0.067543,0.584826,-1.00195,0.0,0.8,-3.66275,21.999851,49.271476,-3033973.383459
2014-08-21,48.855,48.880001,48.610001,48.830002,11134400,51.866538,0.098426,0.614638,0.059217,0.547879,-0.930636,0.0,0.783333,-3.583767,20.872056,57.670186,-1102148.571429
2014-08-22,48.759998,48.759998,48.305,48.505001,14766800,47.985197,0.092297,0.52949,0.052515,0.717504,-1.580433,0.0,0.766667,-4.22549,20.401981,50.294451,531454.736842
2014-08-25,48.639999,48.970001,48.625,48.935001,8758000,52.99695,0.113542,0.743461,0.04654,0.432049,-0.696855,0.0,0.733333,-3.376442,19.475282,58.934238,2126170.225564
2014-08-26,49.075001,49.435001,48.98,49.185001,11193000,55.671215,0.139087,0.90146,0.042376,0.55555,-0.176569,0.0,0.716667,-2.88281,18.514718,66.862276,3701641.654135
2014-08-27,49.23,49.285,48.955002,49.084999,7720200,54.339388,0.143333,0.880135,0.040128,0.396811,-0.363958,0.0,0.7,-3.080267,17.568244,72.661158,4825526.917293
2014-08-28,48.935001,49.145,48.855,49.095001,6209000,54.456745,0.140701,0.845384,0.042395,0.344226,-0.313302,0.0,0.666667,-3.060518,16.463192,67.057008,5470596.691729
2014-08-29,49.205002,49.395,49.029999,49.369999,10734800,57.67751,0.150486,0.917877,0.045,0.63932,0.278877,0.0,0.633333,-2.517527,15.960995,64.977655,5622863.007519
2014-09-02,49.299999,49.345001,48.535,48.744999,17284600,49.167187,0.109763,0.630826,0.045033,1.056158,-0.921376,0.0,0.666667,-3.751607,15.223899,65.832761,5782686.917293
2014-09-03,49.07,49.220001,48.845001,48.875,14381800,50.793535,0.087448,0.670908,0.04281,0.931425,-0.585605,0.0,0.65,-3.494916,14.539452,66.142813,5540811.278195
2014-09-04,48.990002,49.009998,47.990002,48.215,24573000,43.231317,0.027227,0.336331,0.040972,1.583863,-1.873591,0.0,0.766667,-4.798105,15.361492,62.859616,5153465.714286
2014-09-05,48.240002,48.555,47.91,48.540001,17549800,47.385374,0.009202,0.46987,0.035687,1.164829,-1.155224,0.0,0.783333,-4.156382,16.237472,52.574503,4510809.473684
2014-09-08,48.299999,48.34,47.564999,47.785,21956200,40.052972,-0.050375,0.08064,0.038371,1.463188,-2.604418,0.0,0.816667,-5.647153,17.516779,42.341159,3766685.413534
2014-09-09,47.759998,48.055,47.294998,47.575001,19996600,38.278725,-0.097977,0.03515,0.042333,1.343388,-2.936093,0.0,0.833333,-6.061802,19.036759,34.653721,3004902.556391
2014-09-10,47.529999,47.529999,46.904999,47.459999,20865400,37.304167,-0.129293,0.027276,0.045596,1.397674,-3.068281,0.0,0.85,-6.288876,20.880731,27.469402,1607287.218045
2014-09-11,47.080002,47.560001,46.880001,47.490002,25011400,37.749447,-0.13921,0.084195,0.048856,1.610487,-2.904281,0.0,0.85,-6.229635,22.508864,31.821901,751174.586466
2014-09-12,47.349998,47.395,46.634998,46.779999,30880400,31.963948,-0.182103,-0.094495,0.057049,1.893039,-4.229622,0.0,0.866667,-7.631556,24.289182,29.776428,-825450.225564
2014-09-15,46.73,47.235001,46.494999,47.110001,26782600,36.811362,-0.176631,0.080152,0.061972,1.61885,-3.432046,0.0,0.883333,-6.979958,26.090443,34.539317,-1685007.067669
2014-09-16,47.044998,47.98,46.974998,47.68,26910800,44.205768,-0.125412,0.28539,0.06331,1.5802,-2.178217,0.0,0.933333,-5.854477,25.794088,38.220337,-1910876.240602
2014-09-17,47.794998,47.884998,47.279999,47.419998,22138600,41.802754,-0.100888,0.228781,0.065189,1.262382,-2.619343,0.0,0.916667,-6.367859,25.518902,36.333357,-2300472.631579
2014-09-18,47.575001,47.599998,47.049999,47.174999,24569200,39.617337,-0.093195,0.187176,0.067509,1.352123,-3.007539,0.0,0.883333,-6.851617,25.608652,34.184305,-2838762.406015
2014-09-19,47.029999,47.244999,46.875,46.895,18949200,37.222314,-0.098474,0.145897,0.070519,1.020883,-3.476651,0.0,0.8,-7.404482,25.944576,29.79066,-3402647.368421
2014-09-22,46.82,46.845001,46.025002,46.205002,21259200,32.076154,-0.13755,0.027885,0.078402,1.125648,-4.779467,0.0,0.85,-8.766904,27.26034,29.510979,-4388855.338346
2014-09-23,46.134998,46.529999,46.060001,46.07,18280200,31.16819,-0.160026,0.059633,0.083914,0.944113,-4.918365,0.0,0.783333,-9.03347,28.482121,24.582256,-5373621.954887
2014-09-24,46.040001,46.375,45.380001,46.110001,49479800,31.784337,-0.159389,0.114853,0.085705,2.325546,-4.706005,0.0,0.916667,-8.954487,30.242982,22.938579,-5309840.902256
2014-09-25,46.084999,46.105,45.380001,45.404999,26872800,27.16836,-0.191478,0.017493,0.091409,1.208621,-5.978218,0.0,0.933333,-10.346533,31.878068,22.416194,-5644467.218045
2014-09-26,45.41,46.185001,45.25,45.990002,22969600,35.534588,-0.159635,0.182651,0.090167,0.995549,-4.634127,0.0,0.983333,-9.191428,33.509399,28.75541,-5416730.977444
2014-09-29,45.404999,45.970001,45.294998,45.884998,30908600,34.762702,-0.133062,0.179156,0.084939,1.283527,-4.709199,0.0,0.983333,-9.39876,35.024205,27.979286,-5350064.661654
2014-09-30,45.84,45.950001,45.029999,45.310001,43464200,30.81527,-0.140875,0.082783,0.086123,1.711865,-5.736526,0.0,1.0,-10.534108,36.669929,26.447799,-6003623.909774
2014-10-01,45.305,45.529999,44.244999,44.384998,37954600,25.749628,-0.191847,-0.058164,0.091515,1.42855,-7.447571,0.0,1.0,-12.360553,38.769719,19.339174,-6759336.541353
2014-10-02,44.125,44.445,43.389999,44.154999,58485400,24.663953,-0.222406,-0.019193,0.09993,2.069237,-7.692729,0.0,1.0,-12.814694,41.162828,18.235012,-8446874.135338
2014-10-03,44.375,44.400002,43.709999,44.084999,40196000,24.327763,-0.227852,0.025589,0.102941,1.367372,-7.599346,0.0,0.983333,-12.95291,43.385001,20.31551,-10088866.616541
2014-10-06,44.310001,44.584999,43.810001,44.134998,40244400,25.112964,-0.209095,0.090439,0.107416,1.327718,-7.269675,0.0,0.983333,-12.854185,44.908466,22.234582,-11073108.571429
2014-10-07,43.900002,44.465,43.544998,43.560001,35798600,22.25324,-0.21556,0.045124,0.115037,1.151042,-8.237165,0.0,1.0,-13.989533,46.482918,21.691827,-12548522.255639
2014-10-08,43.435001,44.025002,42.735001,43.985001,71977200,28.714738,-0.173186,0.163799,0.117342,2.138574,-7.119206,0.0,1.0,-13.15036,48.352516,19.843869,-12965408.87218
2014-10-09,43.650002,43.724998,42.25,42.369999,73334800,21.427137,-0.232216,-0.033566,0.130288,2.032966,-10.263853,0.0,1.0,-16.339227,50.284239,18.091001,-13814896.541353
2014-10-10,42.244999,42.705002,41.32,41.775002,120948600,19.466922,-0.286085,-0.024756,0.147715,2.980775,-11.278228,0.0,1.0,-17.514066,52.379234,15.586832,-16511795.488722
2014-10-13,41.685001,42.195,40.43,40.485001,95098600,16.040654,-0.377598,-0.07937,0.171588,2.161724,-13.745349,0.0,1.0,-20.06121,54.543213,14.123927,-19640910.676692
2014-10-14,40.825001,41.145,39.759998,39.974998,111991200,14.922426,-0.437268,-0.042822,0.18988,2.321252,-14.513011,0.0,1.0,-21.068224,56.68691,13.215783,-23258260.75188
2014-10-15,39.455002,40.384998,38.755001,40.279999,138939200,18.578059,-0.420846,0.055143,0.199907,2.568854,-13.587824,0.0,1.0,-20.465992,58.842026,11.761652,-24344714.736842
2014-10-16,39.415001,41.41,39.25,41.0,119592600,26.596364,-0.330146,0.17088,0.200908,2.0326,-11.785652,0.0,1.0,-19.044329,58.964496,19.569427,-23457252.781955
2014-10-17,41.755001,42.950001,41.0,41.349998,76000000,30.195058,-0.220506,0.236261,0.197792,1.231971,-10.796343,0.0,1.0,-18.353247,56.950831,25.902456,-21346674.135338
2014-10-20,41.314999,41.834999,41.110001,41.709999,53005200,33.790635,-0.103601,0.299448,0.194275,0.837668,-9.763149,0.0,0.983333,-17.642415,55.080998,25.77102,-18520730.37594
2014-10-21,42.185001,43.075001,42.169998,42.98,62716400,44.626627,0.07004,0.466905,0.1862,0.957519,-6.80085,0.0,0.983333,-15.134763,51.965531,31.060053,-14905329.022556
2014-10-22,43.09,43.355,42.139999,42.165001,72285000,40.091971,0.136919,0.384159,0.177316,1.084723,-8.33815,0.0,0.983333,-16.744001,48.796639,30.723433,-11480966.165414
2014-10-23,42.759998,43.404999,42.535,42.950001,53116000,45.804292,0.235172,0.503218,0.170152,0.781677,-6.421917,0.0,0.983333,-15.193997,45.803208,31.47787,-7478661.353383
2014-10-24,42.970001,43.044998,42.235001,42.799999,50494800,44.922826,0.287734,0.504918,0.156908,0.728351,-6.543894,0.0,0.916667,-15.490179,43.296467,27.466205,-3711867.518797
2014-10-27,42.119999,42.145,41.470001,41.900002,47002800,39.95465,0.260383,0.389937,0.142525,0.670202,-8.257279,0.0,0.933333,-17.26725,41.614622,27.23779,-870934.586466
2014-10-28,42.119999,42.970001,41.84,42.855,47250000,46.69171,0.302166,0.574495,0.129667,0.671913,-5.941356,0.0,0.916667,-15.381579,39.152818,32.215898,2216561.503759
2014-10-29,43.325001,43.685001,42.584999,42.994999,53445000,47.61954,0.332391,0.618577,0.12329,0.751729,-5.397796,0.0,0.9,-15.105147,36.529977,37.840974,5589702.105263
2014-10-30,42.665001,43.029999,42.345001,42.84,37592000,46.651428,0.334203,0.606612,0.117554,0.536634,-5.491383,0.0,0.833333,-15.411196,33.976026,40.94427,7486345.112782
2014-10-31,42.93,43.759998,42.529999,43.709999,40528600,52.489928,0.382763,0.791304,0.115183,0.578418,-3.353766,0.0,0.85,-13.693358,32.163515,47.514224,9279860.451128
2014-11-03,43.740002,44.205002,42.889999,43.02,53211200,48.002887,0.35765,0.670195,0.109172,0.752459,-4.648126,0.0,0.85,-15.05578,30.856253,56.366869,10779829.323308
2014-11-04,42.5,42.525002,41.764999,42.134998,46878200,42.933441,0.274417,0.493467,0.105281,0.657752,-6.327328,0.0,0.866667,-16.803242,28.763954,62.201219,11016578.947368
2014-11-05,42.560001,43.060001,42.23,42.875,54890200,47.889031,0.262197,0.684355,0.098739,0.779513,-4.41401,0.0,0.816667,-15.342088,27.068359,59.22779,13162327.819549
2014-11-06,42.605,43.424999,42.465,43.415001,46052600,51.218072,0.281766,0.790661,0.10235,0.666927,-2.964807,0.0,0.75,-14.275841,25.802551,57.645854,14822119.24812
2014-11-07,43.514999,44.240002,43.43,43.895,36084000,54.029337,0.315763,0.856685,0.108004,0.556777,-1.663398,0.0,0.733333,-13.328068,25.265768,64.104925,14922217.894737
2014-11-10,44.275002,44.48,43.369999,43.5,45906800,51.404022,0.30046,0.747929,0.102933,0.736287,-2.291324,0.0,0.733333,-14.108007,24.944336,56.439763,12463345.263158
2014-11-11,43.540001,43.735001,43.115002,43.630001,34761800,52.226777,0.287879,0.768441,0.090047,0.594345,-1.773611,0.0,0.7,-13.851317,24.356562,59.615309,8257212.030075
2014-11-12,43.355,43.805,43.195,43.244999,35249200,49.551156,0.244142,0.655754,0.074569,0.661297,-2.392949,0.0,0.666667,-14.611514,23.869174,52.834773,5045038.796992
2014-11-13,43.014999,43.07,41.974998,42.669998,63176600,45.779015,0.170487,0.440746,0.063831,1.25146,-3.449091,0.0,0.683333,-15.74687,22.218125,51.812306,2384327.518797
2014-11-14,42.880001,43.154999,42.59,43.105,35924600,48.945483,0.146008,0.578575,0.054931,0.741041,-2.22431,0.0,0.633333,-14.887947,20.660272,58.302055,1277346.315789
2014-11-17,42.84,43.134998,42.68,42.880001,24430200,47.403458,0.111184,0.452452,0.048078,0.519241,-2.517758,0.0,0.6,-15.332213,19.213695,52.768602,559071.729323
2014-11-18,42.865002,43.27,42.709999,42.915001,39360600,47.679593,0.088039,0.470974,0.048099,0.857866,-2.231039,0.0,0.566667,-15.263105,18.018509,51.639207,1410579.849624
2014-11-19,42.994999,43.290001,42.615002,43.139999,29492400,49.51456,0.085353,0.560409,0.044728,0.674229,-1.524612,0.0,0.55,-14.818839,16.795027,57.355932,1594416.842105
2014-11-20,43.224998,43.744999,43.110001,43.68,33834600,53.710588,0.115539,0.808382,0.046672,0.790929,-0.11822,0.0,0.516667,-13.752592,16.183897,56.870661,2999581.203008
2014-11-21,44.435001,44.610001,43.93,44.25,57370400,57.706455,0.166398,0.995442,0.052282,1.330418,1.302394,0.0,0.516667,-12.627111,16.480338,57.267074,4355333.233083
2014-11-24,44.105,44.345001,43.720001,43.91,33356200,54.674628,0.169093,0.832436,0.047087,0.785966,0.671526,0.0,0.483333,-13.298451,16.469269,58.445948,4258512.180451
2014-11-25,44.150002,44.185001,43.134998,43.195,45108000,48.860918,0.117144,0.472444,0.046358,1.06556,-0.763657,0.0,0.483333,-14.710239,15.704042,49.71637,4008916.090226
2014-11-26,42.994999,43.105,42.575001,42.650002,41746400,44.938452,0.044249,0.217656,0.047761,0.999968,-1.800512,0.0,0.45,-15.786354,14.818134,41.891651,3891267.819549
2014-11-28,40.869999,41.0,39.790001,39.91,85076600,31.323669,-0.178134,-0.378611,0.083909,1.928214,-7.80078,0.0,0.633333,-21.196565,16.16746,32.819845,1992283.157895
2014-12-01,39.695,40.174999,39.334999,40.049999,103189000,32.449776,-0.298354,-0.138958,0.104091,2.183664,-7.183812,0.0,0.6,-20.920133,17.668647,30.359416,2306359.24812
2014-12-02,39.764999,40.875,39.75,40.485001,66469800,35.963357,-0.328733,0.037822,0.115918,1.38716,-5.926282,0.0,0.6,-20.06121,18.279506,38.326592,2734607.819549
2014-12-03,40.744999,41.305,40.605,40.98,63098400,39.800554,-0.296629,0.164727,0.121417,1.294886,-4.550283,0.0,0.55,-19.08382,18.394018,45.530258,3148889.323308
