date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2000-03-31,108.140625,110.625,104.0,109.5,31349900,39.213944,-0.415616,0.366758,0.136274,0.992271,0.0,0.0,0.0,-7.006369,0.0,54.014616,1980658.120301
2000-04-03,107.765625,109.125,100.75,102.9375,31551300,33.067015,-0.922101,0.021757,0.153188,0.985724,0.0,0.0,0.0,-12.579618,0.0,55.138382,1924720.977444
2000-04-04,103.625,103.9375,88.3125,101.9375,66213000,32.237742,-1.263118,0.03797,0.170589,1.985674,0.0,0.0,0.0,-13.428875,0.0,53.76744,352486.691729
2000-04-05,97.5,103.9375,96.25,100.125,37631500,30.733303,-1.53152,0.026618,0.191442,1.138579,0.0,0.0,0.0,-14.968153,0.0,51.599986,-977256.691729
2000-04-06,102.375,103.875,99.75,102.5,30499900,35.012942,-1.46961,0.176816,0.197225,0.922249,0.0,0.0,0.0,-12.951168,0.0,51.229351,-1180938.045113
2000-04-07,104.125,107.375,102.625,106.625,20645500,41.745181,-1.088883,0.383962,0.194296,0.632988,0.0,0.0,0.0,-9.447983,45.573062,56.25243,-1344965.338346
2000-04-10,107.625,107.6875,99.25,100.125,26988200,35.503789,-1.203866,0.127156,0.207384,0.841064,0.0,0.0,0.0,-14.968153,46.080589,49.043753,-2348660.451128
2000-04-11,97.125,101.5,95.0625,97.75,34497100,33.531103,-1.357531,0.079809,0.226553,1.08285,0.0,0.0,0.0,-16.985138,46.890968,42.110389,-4339839.699248
2000-04-12,97.625,98.75,90.25,92.0,34824400,29.288186,-1.739677,-0.051775,0.261178,1.121965,0.0,0.0,0.0,-21.868365,47.979348,36.238651,-7521096.992481
2000-04-13,92.8125,96.0,88.0,88.0,46330500,26.752167,-2.129352,-0.059289,0.309938,1.514505,0.0,0.0,0.0,-25.265393,49.132497,29.468948,-10400095.112782
2000-04-14,86.0625,88.5,78.0,80.375,60851300,22.714522,-2.729803,-0.112706,0.381949,1.897889,0.0,0.0,0.0,-31.740977,50.719329,24.613885,-13408206.691729
2000-04-17,78.015625,90.0,78.0,89.625,55398500,35.443554,-2.347744,0.158942,0.405954,1.640261,0.0,0.0,0.0,-23.88535,51.807218,32.331751,-15576324.962406
2000-04-18,89.484375,93.0,87.375,92.0,36260900,38.255471,-1.80329,0.242518,0.416139,1.069155,0.0,0.0,0.0,-21.868365,52.064164,38.337647,-16430839.022556
2000-04-19,92.5,93.625,89.0625,89.1875,28082500,36.242249,-1.512535,0.208584,0.425148,0.823507,0.0,0.0,0.0,-24.2569,52.146724,39.842747,-17038319.62406
2000-04-20,90.375,90.96875,86.0625,87.25,21255600,34.880447,-1.336749,0.19488,0.428196,0.621463,0.0,0.0,0.0,-25.902335,52.449734,34.267108,-17303565.488722
2000-04-24,83.4375,85.25,79.875,84.75,31190900,33.149595,-1.275087,0.166735,0.42467,0.899939,0.0,0.0,0.0,-28.025478,53.138498,34.74871,-17262860.150376
2000-04-25,86.5,90.5,86.0,90.46875,28663200,40.431432,-0.760782,0.320852,0.394983,0.807313,0.0,0.0,0.0,-23.16879,52.542153,43.405279,-16143859.774436
2000-04-26,90.625,92.421875,87.125,87.375,25688300,38.018732,-0.550388,0.258891,0.372196,0.716109,0.0,0.0,0.0,-25.796178,51.570756,36.274292,-15223531.729323
2000-04-27,84.0,92.484375,82.25,91.25,37010400,42.636096,-0.095526,0.386163,0.351332,1.017802,0.0,0.0,0.0,-22.505308,51.102055,29.057983,-13734912.030075
2000-04-28,93.5625,94.75,92.125,94.75,24828400,46.511983,0.465006,0.510314,0.3321,0.699627,0.0,0.0,0.0,-19.532909,50.176176,29.30202,-12187610.451128
2000-05-01,95.75,96.875,94.25,95.625,23205700,47.467601,0.893804,0.567528,0.298943,0.661492,0.0,0.0,0.0,-18.789809,48.865865,34.756911,-9542450.225564
2000-05-02,94.875,95.625,89.75,90.125,20307900,42.346275,0.808682,0.389255,0.287811,0.588316,0.0,0.0,0.0,-23.460722,48.108385,36.012269,-7401984.135338
2000-05-03,89.5,90.25,85.515625,89.125,26589700,41.470196,0.691242,0.370349,0.277526,0.817201,0.0,0.0,0.0,-24.309979,47.78972,36.812191,-6420149.548872
2000-05-04,89.0,90.75,87.625,89.3125,17750700,41.713686,0.633911,0.394974,0.269183,0.562738,0.0,0.0,0.0,-24.150743,47.381241,43.422079,-5571809.24812
2000-05-05,88.125,92.3125,88.03125,91.4375,20571200,44.530142,0.739462,0.503519,0.247854,0.662582,0.0,0.0,0.0,-22.346072,46.640577,52.545068,-3824192.932331
2000-05-08,90.5,90.75,87.75,87.875,13903000,40.957039,0.576923,0.355866,0.195302,0.45272,0.0,0.0,0.0,-25.37155,45.983662,43.425665,-1810454.586466
2000-05-09,88.5,89.125,84.3125,86.0,19825800,39.175336,0.361248,0.260555,0.172895,0.6532,0.0,0.0,0.0,-26.963907,45.743491,34.818955,-315364.06015
2000-05-10,84.375,84.984375,79.5,79.75,34847500,33.884007,-0.156451,-0.066307,0.180214,1.147457,-20.923754,0.0,0.0,-32.271762,45.975164,34.486502,317150.827068
2000-05-11,82.75,85.25,80.875,84.625,24709700,40.620974,-0.125986,0.263128,0.182352,0.827419,-15.705461,0.0,0.0,-28.131635,46.120572,40.981225,933266.240602
2000-05-12,85.375,87.5625,84.0,84.625,17832000,40.620974,-0.064363,0.278495,0.186745,0.627034,-15.359659,0.0,0.0,-28.131635,45.643813,47.591787,908786.240602
2000-05-15,84.8125,88.625,82.625,88.3125,17950800,45.493282,0.249032,0.475472,0.165947,0.682705,-11.267685,0.0,0.0,-25.0,45.355651,45.770291,201205.112782
2000-05-16,90.0,91.5,88.0625,90.8125,23758800,48.574169,0.627454,0.640351,0.166993,0.961441,-8.36681,0.0,0.0,-22.876858,44.334868,53.499298,610518.045113
2000-05-17,89.25,90.5,87.75,88.9375,20339400,46.45342,0.746164,0.524679,0.163681,0.850467,-9.871109,0.0,0.0,-24.469214,43.429548,56.402305,1252156.616541
2000-05-18,89.0,89.359375,85.375,85.75,19063000,43.015157,0.610406,0.319222,0.166298,0.812415,-12.649855,0.0,0.0,-27.176221,42.911327,49.020709,1213519.924812
2000-05-19,83.75,85.0,81.3125,81.6875,28178100,39.048261,0.265039,0.093979,0.180037,1.18342,-16.21956,0.0,0.0,-30.626327,42.92467,40.452699,458622.255639
2000-05-22,81.625,82.25,75.578125,81.625,43879800,38.988689,0.061063,0.118801,0.189305,1.795029,-15.715291,0.0,0.0,-30.679406,43.512407,38.100646,-1383309.774436
2000-05-23,81.375,82.625,74.25,74.8125,31898500,33.067023,-0.474507,-0.113073,0.231565,1.296322,-22.160011,0.0,0.0,-36.464968,44.177152,37.944746,-3176968.947368
2000-05-24,75.0,79.875,72.25,79.5,49476000,39.837939,-0.454853,0.157848,0.245705,1.917948,-16.800209,0.0,0.0,-32.484076,44.971034,29.973468,-4526973.759398
2000-05-25,80.25,82.25,76.5,77.75,29632700,38.280999,-0.498016,0.12536,0.259475,1.165383,-18.201485,0.0,0.0,-33.970276,45.011486,31.041101,-5686498.045113
2000-05-26,77.75,79.25,75.75,77.75,18203200,38.280999,-0.465472,0.15793,0.257873,0.725338,-17.664423,0.0,0.0,-33.970276,45.130409,30.864008,-6324349.699248
2000-05-30,80.0,85.9375,80.0,85.5625,31590400,48.66789,0.112453,0.540241,0.232691,1.238091,-8.903987,0.0,0.0,-27.335456,43.488645,38.216854,-5977522.932331
2000-05-31,84.46875,86.671875,82.75,83.125,29675400,46.063177,0.34753,0.432294,0.226351,1.142074,-11.033814,0.0,0.0,-29.40552,41.794936,46.49049,-6220908.87218
2000-06-01,85.1875,88.375,84.0,87.375,28993500,50.988599,0.781381,0.661841,0.223014,1.110693,-5.994688,0.0,0.0,-25.796178,39.826934,47.229946,-6301480.225564
2000-06-02,92.625,93.9375,82.5,93.625,31677200,57.181141,1.442932,0.951228,0.237959,1.181972,1.173149,0.0,0.0,-20.488323,37.105494,49.32109,-5564370.601504
2000-06-05,92.25,95.3125,91.875,93.859375,23784300,57.398518,1.825329,0.939403,0.247059,0.882176,1.914092,0.0,0.0,-20.289278,34.830282,50.321169,-4098743.609023
2000-06-06,93.1875,95.0,90.875,91.25,23200500,54.105252,1.82707,0.79744,0.254154,0.845936,-0.3498,0.0,0.0,-22.505308,32.512106,44.059222,-3124971.879699
2000-06-07,91.5625,94.0,89.5625,93.6875,22524400,56.609698,1.908047,0.868718,0.269438,0.817263,2.852634,0.0,0.0,-20.435244,30.292103,49.751206,-2069379.24812
2000-06-08,94.625,94.875,91.625,93.25,19313800,56.018816,1.846619,0.813958,0.272693,0.721093,2.857891,0.0,0.0,-20.806794,28.214535,54.743047,-1830523.533835
2000-06-09,94.75,94.75,93.0,93.75,17014600,56.576656,1.754774,0.80309,0.28265,0.644509,3.78145,0.0,0.0,-20.382166,26.285364,60.637238,-972409.699248
2000-06-12,94.3125,94.3125,90.0,90.75,16484700,52.291106,1.421318,0.66594,0.284519,0.626034,0.828782,0.0,0.0,-22.929936,24.999254,64.421479,-352180.75188
2000-06-13,90.5,94.625,89.359375,94.25,25187900,56.437003,1.36548,0.785531,0.293797,0.943586,5.073562,0.0,0.2,-19.957537,23.943243,72.031785,933708.87218
2000-06-14,94.875,94.875,91.5,92.125,20274500,53.402707,1.124489,0.698284,0.295794,0.76451,2.952732,0.0,0.166667,-21.762208,22.893466,83.018153,2316618.721805
2000-06-15,91.875,93.875,90.875,93.75,18807800,55.378395,1.016833,0.745827,0.302466,0.711258,4.960797,0.0,0.133333,-20.382166,22.068527,81.575638,3724795.488722
2000-06-16,94.75,95.3125,93.0625,94.25,21203400,55.996617,0.924281,0.742456,0.308713,0.79862,5.659584,0.0,0.1,-19.957537,20.871783,86.987915,5153747.744361
2000-06-19,94.015625,98.25,92.6875,98.0,20042500,60.425198,1.051347,0.839887,0.315738,0.766641,9.974505,0.0,0.1,-16.772824,19.802443,86.646551,6382417.593985
2000-06-20,98.25,99.6875,97.1875,97.625,20988300,59.77731,1.043762,0.794192,0.316787,0.839576,9.775424,0.0,0.066667,-17.091295,19.166656,86.429472,6504216.992481
2000-06-21,96.8125,99.71875,96.6875,98.875,20880600,61.268091,1.053501,0.821834,0.287339,0.85409,11.212263,0.0,0.033333,-16.029724,18.42168,86.196179,6272028.195489
2000-06-22,98.625,99.0,94.5,95.25,21526700,54.911967,0.760077,0.66391,0.26444,0.9339,7.195234,0.0,0.033333,-19.10828,17.135829,77.713892,6285526.090226
2000-06-23,95.0,95.5,91.375,91.5,24888100,49.222993,0.282308,0.476568,0.222923,1.090957,2.986539,0.0,0.016667,-22.292994,16.757634,68.824866,5354376.917293
2000-06-26,93.0625,94.421875,92.0,94.0,22169200,52.738349,0.112257,0.577555,0.167723,0.963401,5.657673,0.0,0.016667,-20.169851,16.406454,77.076067,4611577.819549
2000-06-27,93.765625,95.0625,92.375,92.875,14786000,51.026387,-0.087602,0.479741,0.150263,0.666902,4.100626,0.0,0.016667,-21.125265,15.868298,70.909301,3994656.015038
2000-06-28,92.984375,95.5,92.5,94.0,19259800,52.6806,-0.151879,0.528804,0.110285,0.889582,5.258369,0.0,0.016667,-20.169851,15.219669,70.920243,3092364.285714
2000-06-29,92.9375,93.375,90.625,91.640625,21355800,48.946546,-0.349823,0.238851,0.092759,1.004104,2.624672,0.0,0.016667,-22.173567,15.158023,63.608239,2177244.06015
2000-06-30,91.8125,93.953125,91.3125,93.4375,15153100,51.751461,-0.355133,0.446234,0.092841,0.741262,4.537413,0.0,0.016667,-20.647558,14.886316,69.438415,1888938.496241
2000-07-03,93.5,95.25,93.25,95.25,5212000,54.468827,-0.237617,0.644791,0.093646,0.267095,6.374811,0.0,0.016667,-19.10828,14.159607,67.034761,1985655.413534
2000-07-05,93.625,93.96875,90.875,91.5625,16489000,48.485845,-0.399733,0.221552,0.092807,0.859782,2.101265,0.0,0.033333,-22.239915,14.201172,59.931248,1443443.533835
2000-07-06,91.5625,94.75,90.0625,94.0,23594700,52.221761,-0.336824,0.499194,0.092741,1.22687,4.736835,0.0,0.05,-20.169851,14.467099,63.409088,1546806.766917
2000-07-07,95.0,97.0,94.4375,95.9375,16603200,55.014466,-0.167312,0.702899,0.094031,0.869455,6.69206,0.0,0.033333,-18.524416,13.870257,62.809828,1533653.909774
2000-07-10,94.6875,95.875,94.0,94.484375,12659400,52.534283,-0.155871,0.534608,0.093962,0.670578,5.000504,0.0,0.016667,-19.758493,13.453831,56.710395,1505543.609023
2000-07-11,94.0625,95.75,92.8125,95.0,14374600,53.338151,-0.118108,0.573778,0.087504,0.765713,5.567652,0.0,0.016667,-19.320594,13.439282,49.613473,1364362.105263
2000-07-12,95.4375,97.75,94.625,97.25,18252600,56.778023,0.045125,0.813459,0.091426,0.990586,8.028923,0.0,0.016667,-17.409766,12.672,48.975073,1777092.857143
2000-07-13,97.9375,99.75,97.125,98.5,19566700,58.603821,0.214524,0.903802,0.095045,1.063947,9.21426,0.0,0.016667,-16.348195,12.243172,57.666049,2055110.37594
2000-07-14,100.25,101.125,98.8125,100.625,17219400,61.575424,0.434258,1.025992,0.108273,0.940372,11.286604,0.0,0.016667,-14.543524,12.266637,66.8709,2722059.172932
2000-07-17,100.9375,102.0625,99.875,101.75,13140500,63.086192,0.609216,1.02309,0.123447,0.733774,12.222073,0.0,0.016667,-13.58811,12.565583,65.735945,3759883.082707
2000-07-18,100.375,100.78125,98.359375,99.5,20684000,58.160875,0.530163,0.817143,0.12681,1.152942,9.545681,0.0,0.033333,-15.498938,12.246551,63.742278,4679169.62406
2000-07-19,98.3125,98.9375,95.65625,97.25,21828500,53.650062,0.294838,0.633711,0.126346,1.213895,6.847951,0.0,0.05,-17.409766,11.728226,54.868384,4876956.917293
2000-07-20,97.875,100.5,97.265625,100.375,19521200,58.467977,0.316248,0.873566,0.130493,1.089704,9.934115,0.0,0.05,-14.755839,11.059705,63.495488,5606306.315789
2000-07-21,98.4375,99.515625,97.0,97.0,14411400,52.161737,0.081917,0.595995,0.130831,0.820767,5.837786,0.0,0.05,-17.622081,10.346295,57.268678,5714921.654135
2000-07-24,97.9375,99.0,94.25,95.0,18579200,48.802538,-0.212861,0.418313,0.12397,1.077491,3.421412,0.0,0.116667,-19.320594,10.42428,52.114674,5079488.496241
2000-07-25,95.625,97.0,93.8125,95.75,19065700,50.100307,-0.35409,0.473682,0.122377,1.115747,3.986018,0.0,0.1,-18.683652,10.628056,51.465089,4971314.06015
2000-07-26,95.5,96.125,93.25,95.625,20318700,49.873399,-0.446707,0.449745,0.118294,1.17013,3.685582,0.0,0.1,-18.789809,10.990404,42.877796,4248927.819549
2000-07-27,93.9375,95.0625,91.5625,91.875,26141800,43.507226,-0.734321,0.144939,0.12356,1.476223,-0.403468,0.0,0.133333,-21.974522,11.825548,35.018204,3375027.744361
2000-07-28,92.1875,92.875,86.0,86.875,36485600,36.768094,-1.207176,-0.143123,0.14563,1.975926,-5.781556,0.0,0.25,-26.220807,13.85578,32.366031,1628819.398496
2000-07-31,87.625,90.125,85.71875,89.4375,27609900,41.748114,-1.285977,0.084681,0.156442,1.44646,-3.079971,0.0,0.266667,-24.044586,15.79315,31.110552,525160.676692
2000-08-01,89.8125,89.984375,87.6875,88.25,15751800,40.169256,-1.350046,0.069101,0.171733,0.803053,-4.502646,0.0,0.233333,-25.053079,17.592136,30.195562,-731098.045113
2000-08-02,87.875,90.390625,86.5,86.6875,23578200,38.126108,-1.422378,0.030265,0.187473,1.180719,-6.29613,0.0,0.25,-26.380042,19.500648,23.08065,-2562885.338346
2000-08-03,84.25,91.25,83.3125,90.4375,35874700,45.31512,-1.153823,0.256924,0.192643,1.742899,-2.571716,0.0,0.4,-23.195329,21.830954,26.892148,-3477313.082707
2000-08-04,92.0,92.765625,89.125,90.125,22283400,44.847489,-0.942316,0.261606,0.198,1.067859,-3.130133,0.0,0.4,-23.460722,23.26644,28.584076,-4434069.548872
2000-08-07,90.875,93.03125,90.25,92.25,15103300,48.722564,-0.619948,0.38177,0.199471,0.719562,-1.154205,0.0,0.366667,-21.656051,24.472737,34.000666,-5302623.984962
2000-08-08,92.0625,94.25,91.5,94.125,14832300,51.931786,-0.259536,0.48358,0.19952,0.705882,0.502177,0.0,0.316667,-20.063694,25.0108,39.755573,-5701743.609023
2000-08-09,93.6875,94.4375,91.375,91.625,18649800,47.649684,-0.172783,0.365564,0.199732,0.886722,-2.293699,0.0,0.3,-22.186837,25.420466,33.179528,-6049200.827068
2000-08-10,91.8125,92.234375,89.5,89.8125,15336200,44.767578,-0.217833,0.291327,0.199741,0.736581,-4.362902,0.0,0.25,-23.726115,26.261791,33.205227,-6221417.218045
2000-08-11,89.25,91.109375,87.875,91.0625,21050600,47.142102,-0.147195,0.376756,0.189545,1.001821,-3.107928,0.0,0.216667,-22.664544,27.40192,33.076419,-5683158.421053
2000-08-14,91.375,93.0,90.203125,93.0,12539300,50.681342,0.036461,0.512497,0.169759,0.597614,-1.033232,0.0,0.2,-21.019108,27.535012,38.054485,-4626179.323308
2000-08-15,92.75,93.984375,92.0,93.0,14090300,50.681342,0.157598,0.536127,0.156207,0.682253,-1.015127,0.0,0.116667,-21.019108,27.209819,43.78111,-3762779.774436
2000-08-16,93.4375,94.6875,92.0,93.9375,15245300,52.467381,0.292668,0.617632,0.149647,0.750134,-0.074462,0.0,0.083333,-20.22293,26.591254,50.95111,-2924344.586466
2000-08-17,92.9375,95.875,92.875,95.75,14492400,55.800055,0.484563,0.80452,0.130837,0.722021,1.808902,0.0,0.016667,-18.683652,25.495943,60.564252,-1524489.548872
2000-08-18,95.9375,96.625,94.6875,95.25,14706700,54.661486,0.553335,0.782249,0.125409,0.732159,1.234207,0.0,0.016667,-19.10828,24.159703,69.361343,-508560.451128
2000-08-21,96.0,96.859375,94.375,95.5,13560100,55.154207,0.58793,0.798702,0.126655,0.683617,1.462171,0.0,0.016667,-18.895966,23.036771,69.227897,461890.827068
2000-08-22,96.0,97.359375,95.265625,95.5,14878200,55.154207,0.581998,0.801467,0.125961,0.75807,1.359867,0.0,0.016667,-18.895966,21.76478,77.606955,1739211.954887
2000-08-23,94.6875,97.4375,93.828125,97.0625,21396400,58.428927,0.649363,0.914326,0.130651,1.087198,2.956775,0.0,0.033333,-17.569002,21.151945,76.434602,3035877.067669
2000-08-24,97.4375,98.6875,96.0625,98.5625,13567700,61.346972,0.753669,0.960686,0.144457,0.712155,4.405281,0.0,0.016667,-16.295117,19.993619,75.639077,4085374.43609
2000-08-25,98.484375,99.953125,97.0,98.03125,11764700,59.74737,0.744313,0.88396,0.141775,0.660361,3.748437,0.0,0.016667,-16.746285,18.764812,75.363011,4302775.93985
2000-08-28,98.25,99.84375,97.9375,98.5,12314200,60.72059,0.726329,0.872716,0.145793,0.722207,4.150834,0.0,0.016667,-16.348195,17.623777,75.158209,5006925.789474
2000-08-29,98.625,99.171875,97.859375,99.0,11162800,61.782035,0.704218,0.871181,0.144483,0.66361,4.657386,0.0,0.016667,-15.923567,16.525749,77.555853,5519718.045113
2000-08-30,98.3125,99.5,97.765625,98.875,10545300,61.335792,0.639188,0.847071,0.13115,0.652165,4.497625,0.0,0.016667,-16.029724,15.667894,84.384201,5366989.172932
2000-08-31,99.625,102.0,98.875,101.625,15588700,66.985445,0.732686,0.989478,0.139492,1.028591,7.341612,0.0,0.033333,-13.694268,15.960638,94.161143,5841213.684211
2000-09-01,103.0,103.515625,101.1875,102.625,14071900,68.772359,0.807293,0.991078,0.146105,0.954363,8.229246,0.0,0.016667,-12.845011,16.773649,94.248669,6032942.481203
2000-09-05,101.625,101.75,99.421875,99.5,16348300,58.175582,0.601061,0.742259,0.145277,1.104088,4.756829,0.0,0.05,-15.498938,16.565147,85.934614,6043247.969925
2000-09-06,99.25,99.484375,95.5,96.0,20964900,49.058129,0.204315,0.484757,0.143835,1.387146,1.029368,0.0,0.1,-18.471338,16.036306,76.236976,5849195.413534
2000-09-07,96.8125,99.421875,96.5625,98.125,16669700,53.793079,0.067464,0.620087,0.137074,1.110226,3.151712,0.0,0.116667,-16.666667,15.545239,76.54047,5513587.593985
2000-09-08,97.765625,98.0,94.765625,95.125,23475200,47.132553,-0.226535,0.357034,0.121144,1.522225,-0.025618,0.0,0.133333,-19.214437,15.718615,66.850622,4462133.909774
2000-09-11,94.5,96.125,92.0,92.8125,27262100,42.73959,-0.559228,0.132513,0.114493,1.732884,-2.480028,0.0,0.166667,-21.178344,16.691137,57.335865,3227503.308271
2000-09-12,93.5,94.6875,90.84375,91.375,24256000,40.229484,-0.841618,0.033819,0.120382,1.486453,-3.948808,0.0,0.183333,-22.399151,17.89049,49.196969,1790901.804511
2000-09-13,90.25,93.875,90.0,93.5,34093100,45.340024,-0.848408,0.210798,0.119011,1.96863,-1.678886,0.0,0.266667,-20.59448,19.21369,51.482413,843230.300752
2000-09-14,95.25,95.9375,92.640625,93.0,28615300,44.378526,-0.847689,0.177814,0.12141,1.590916,-2.234224,0.0,0.283333,-21.019108,19.428912,54.046772,-321898.045113
2000-09-15,93.125,93.625,90.6875,91.3125,24994600,41.20274,-0.916151,0.086858,0.131636,1.350199,-3.953929,0.0,0.25,-22.452229,20.161499,47.446305,-1598691.052632
2000-09-18,91.8125,93.0,88.0,89.875,29218500,38.664463,-1.006345,0.042089,0.145603,1.518839,-5.34523,0.0,0.35,-23.673036,21.466681,40.759943,-3449149.62406
2000-09-19,90.75,93.78125,89.875,93.1875,27568700,46.797906,-0.800003,0.290485,0.148487,1.382734,-1.829746,0.0,0.366667,-20.859873,22.30791,47.341247,-4593887.894737
2000-09-20,93.375,95.234375,91.3125,94.625,33123200,49.902568,-0.53645,0.394619,0.149142,1.588638,-0.307506,0.0,0.383333,-19.639066,22.424227,50.759802,-5188728.270677
2000-09-21,93.75,94.484375,87.0,87.75,25031400,38.369981,-0.780116,0.0092,0.168679,1.190168,-7.365254,0.0,0.75,-25.477707,23.523823,44.862454,-5776422.180451
2000-09-22,87.625,93.25,87.5,92.9375,33710100,48.113736,-0.557345,0.347471,0.168497,1.52957,-1.773624,0.0,0.866667,-21.072187,24.544876,47.504662,-5571600.150376
2000-09-25,93.625,94.25,90.0,90.46875,20560800,44.507371,-0.541232,0.223793,0.173084,0.914678,-4.177148,0.0,0.916667,-23.16879,25.032431,52.649828,-5779835.338346
2000-09-26,90.765625,92.5,88.921875,89.4375,26011200,43.055588,-0.562521,0.195566,0.177871,1.122935,-5.021704,0.0,0.883333,-24.044586,25.737726,52.171276,-6085570.225564
2000-09-27,90.625,91.1875,88.0,89.5625,28482900,43.297026,-0.531066,0.23136,0.178967,1.185326,-4.687791,0.0,0.833333,-23.938429,26.603244,46.231402,-5670865.488722
2000-09-28,88.71875,93.0,88.71875,91.5625,29050000,47.157521,-0.347333,0.368024,0.174456,1.164103,-2.441298,0.0,0.866667,-22.239915,26.545227,53.083692,-4896424.43609
2000-09-29,92.0,92.453125,88.6875,88.75,27198800,42.74976,-0.384117,0.213799,0.162417,1.065144,-5.203146,0.0,0.866667,-24.62845,26.499952,53.240735,-4212701.052632
2000-10-02,90.25,90.25,86.0,86.75,24968200,39.894153,-0.504461,0.081577,0.143288,0.957364,-7.136071,0.0,0.933333,-26.326964,27.149162,53.315078,-3547436.992481
2000-10-03,88.0625,88.8125,83.265625,84.0,35731200,36.303295,-0.717583,-0.061723,0.14606,1.320966,-9.867618,0.0,0.983333,-28.66242,28.328032,44.639393,-3476001.428571
2000-10-04,83.5,86.859375,82.125,85.625,37672100,39.75411,-0.696848,0.106961,0.149992,1.350998,-7.92392,0.0,1.0,-27.282378,29.637014,36.593159,-2993522.255639
2000-10-05,85.25,87.1875,84.5625,85.875,23443100,40.290058,-0.616783,0.143096,0.139558,0.830629,-7.461038,0.0,0.933333,-27.070064,30.682494,42.484018,-1797216.315789
2000-10-06,85.5625,86.5625,81.25,83.0,36335800,36.291671,-0.701753,-0.005012,0.149339,1.25876,-10.387735,0.0,0.983333,-29.511677,32.250274,42.016729,-1385120.300752
