date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2015-05-18,49.790001,49.990002,49.650002,49.849998,17328700,0.0,-0.079003,0.0,0.0,0.0,0.0,0.0,0.0,-4.520208,0.0,0.0,0.0
2015-05-19,50.529999,50.599998,50.330002,50.529999,16438500,0.0,-0.015283,0.0,0.0,0.0,0.0,0.0,0.0,-3.217775,0.0,0.0,0.0
2015-05-20,49.990002,50.18,49.759998,50.040001,14641500,0.0,-0.00177,0.0,0.0,0.0,0.0,0.0,0.0,-4.156288,0.0,40.373228,0.0
2015-05-21,49.759998,49.91,49.650002,49.84,11031400,57.429766,-0.001923,0.0,0.0,0.0,0.0,0.0,0.0,-4.539358,0.0,38.736998,0.0
2015-05-22,51.130001,51.580002,50.98,51.34,28090400,64.82534,0.097861,0.0,0.0,0.0,0.0,0.0,0.0,-1.666345,0.0,38.978254,0.0
2015-05-26,52.060001,52.080002,51.41,51.599998,21122300,65.930181,0.175696,0.0,0.0,0.0,0.0,0.0,0.0,-1.16836,0.0,47.914558,0.0
2015-05-27,51.259998,51.630001,51.130001,51.549999,16960000,65.504077,0.21551,0.0,0.0,0.0,0.0,0.0,0.0,-1.264125,0.0,49.742665,0.0
2015-05-28,49.610001,49.849998,49.34,49.68,31854900,51.974497,0.112766,0.0,0.0,0.0,0.0,0.0,0.0,-4.845813,0.0,47.598093,0.0
2015-05-29,49.48,49.549999,48.709999,48.759998,26244200,46.847804,-0.013575,0.100013,0.076471,1.281351,0.0,0.0,0.0,-6.607931,0.0,39.473224,-2619976.090226
2015-06-01,49.540001,49.580002,49.150002,49.299999,18702900,49.967347,-0.054878,0.262021,0.073156,0.905539,0.0,0.0,0.0,-5.573645,0.0,46.006952,-2417712.932331
2015-06-02,49.220001,49.560001,49.16,49.310001,10837900,50.025853,-0.074414,0.275621,0.064007,0.545631,0.0,0.0,0.0,-5.554487,0.0,49.047973,-1533967.969925
2015-06-03,49.459999,49.790001,49.360001,49.650002,12611600,52.077284,-0.058053,0.392546,0.064127,0.658372,0.0,0.0,0.0,-4.903271,0.0,54.258545,-762976.992481
2015-06-04,49.610001,49.650002,49.240002,49.34,11922300,50.059533,-0.0614,0.295046,0.06402,0.64867,0.0,0.0,0.0,-5.497029,0.0,48.943551,-525260.451128
2015-06-05,48.720001,49.049999,48.509998,48.959999,15388700,47.623696,-0.08125,0.18868,0.065522,0.848767,0.0,0.0,0.0,-6.224861,0.0,40.468761,-781948.947368
2015-06-08,49.34,49.540001,49.299999,49.41,18824900,50.683986,-0.057251,0.342781,0.065549,1.039115,0.0,0.0,0.0,-5.362956,0.0,47.870654,-428393.157895
2015-06-09,48.400002,48.759998,48.360001,48.73,27628500,46.283187,-0.079009,0.172014,0.068949,1.482864,0.0,0.0,0.0,-6.665389,0.0,39.411816,-702982.406015
2015-06-10,47.869999,48.389999,47.849998,48.27,27533900,43.529724,-0.114087,0.093685,0.074727,1.43807,0.0,0.0,0.0,-7.546445,13.433016,37.652022,-1587675.639098
2015-06-11,48.619999,48.849998,48.470001,48.689999,34152800,46.650492,-0.099254,0.220718,0.076678,1.696796,0.0,0.0,0.0,-6.742004,13.329659,46.271443,-2142850.451128
2015-06-12,49.060001,49.209999,48.98,49.099998,16774800,49.579813,-0.054328,0.337417,0.077614,0.831018,0.0,0.0,0.0,-5.956715,12.844482,43.868495,-2214079.849624
2015-06-15,47.73,47.77,47.5,47.610001,20337200,40.810009,-0.114025,0.031623,0.08475,1.020874,0.0,0.0,0.0,-8.81057,13.577189,36.283351,-2175194.43609
2015-06-16,46.73,47.060001,46.639999,46.990002,19794200,37.812821,-0.180386,-0.011061,0.096777,0.987506,0.0,0.0,0.0,-9.99808,14.805944,36.135676,-2627558.721805
2015-06-17,47.16,47.389999,46.810001,47.130001,16086100,38.90396,-0.198534,0.080208,0.103234,0.80322,0.0,0.0,0.0,-9.729933,15.576803,44.305623,-2521723.157895
2015-06-18,46.849998,47.299999,46.810001,47.220001,16668700,39.637208,-0.18825,0.143642,0.108764,0.828119,0.0,0.0,0.0,-9.557552,16.2926,49.205581,-2339571.804511
2015-06-19,46.720001,46.990002,46.68,46.790001,22600500,37.331905,-0.19344,0.116222,0.116073,1.091451,0.0,0.0,0.0,-10.38115,17.051765,40.795331,-2632174.661654
2015-06-22,47.439999,47.650002,47.240002,47.400002,18500900,42.445759,-0.141245,0.244819,0.110434,0.914647,0.0,0.0,0.0,-9.21279,16.953459,44.904764,-2177259.097744
2015-06-23,48.439999,48.59,48.389999,48.5,19015900,50.318768,-0.024227,0.474493,0.09636,0.945028,0.0,0.0,0.0,-7.105917,15.873657,46.167773,-1063070.300752
2015-06-24,48.59,48.77,48.279999,48.360001,16291100,49.392695,0.048208,0.473598,0.078157,0.810962,0.0,0.0,0.0,-7.374063,14.783807,45.463101,-392125.93985
2015-06-25,47.900002,47.91,47.529999,47.560001,14403600,44.36776,0.046674,0.284576,0.076224,0.749561,0.0,0.0,0.0,-8.906336,14.384602,45.689168,-373650.225564
2015-06-26,46.540001,46.810001,46.16,46.209999,28083800,37.44484,-0.03635,0.011545,0.085603,1.454515,0.0,0.0,0.0,-11.492052,15.057794,37.504992,-1140727.142857
2015-06-29,45.439999,45.669998,44.98,45.0,25666500,32.543436,-0.157079,-0.113944,0.102167,1.305772,0.0,0.0,0.0,-13.809614,16.389808,38.021445,-1946366.466165
2015-06-30,46.220001,46.25,45.75,46.099998,24952800,40.206058,-0.147336,0.151771,0.105083,1.225463,0.0,0.0,0.0,-11.70274,17.012261,47.31495,-2124898.646617
2015-07-01,45.700001,46.060001,45.5,45.73,18253900,38.617053,-0.149803,0.120278,0.106379,0.884221,0.0,0.0,0.0,-12.411415,17.745379,36.947777,-2286781.879699
2015-07-02,46.02,46.34,45.73,45.810001,15883800,39.176794,-0.130734,0.17056,0.106673,0.762101,0.0,0.0,0.0,-12.258184,18.118914,36.462857,-2285297.819549
2015-07-06,43.93,44.330002,43.599998,43.84,35982700,31.547904,-0.229694,-0.081403,0.1232,1.645162,0.0,0.0,0.0,-16.03141,19.658663,34.716807,-2957942.781955
2015-07-07,41.52,42.07,40.709999,41.959999,86396300,26.287107,-0.391178,-0.186072,0.152135,3.421581,0.0,0.0,0.0,-19.632255,22.125108,28.727471,-4453727.894737
2015-07-08,39.669998,40.169998,38.880001,38.950001,100572600,20.416793,-0.654607,-0.254992,0.21173,3.480309,0.0,0.0,0.0,-25.397431,24.876569,19.73329,-7550419.097744
2015-07-09,41.349998,41.470001,40.799999,40.900002,50659300,31.144575,-0.650098,0.027401,0.234288,1.685616,0.0,0.0,0.0,-21.662512,26.31467,27.790538,-9976376.616541
2015-07-10,42.799999,42.830002,42.16,42.759998,52810700,39.519247,-0.482148,0.228917,0.237015,1.704298,0.0,0.0,0.0,-18.099983,26.626504,36.544005,-10844449.398496
2015-07-13,43.16,43.209999,42.799999,42.91,28490800,40.151443,-0.328589,0.26648,0.233662,0.902391,-10.769986,0.0,0.0,-17.812678,26.646527,37.532857,-10804511.052632
2015-07-14,42.41,42.779999,42.34,42.720001,17177200,39.586992,-0.21305,0.272445,0.23578,0.546791,-10.828342,0.0,0.0,-18.176591,26.854527,33.677547,-11112558.571429
2015-07-15,42.169998,42.25,41.700001,41.73,32861700,36.692498,-0.177966,0.21139,0.243119,1.024752,-12.512056,0.0,0.0,-20.072782,27.307071,32.804846,-11988834.43609
2015-07-16,42.310001,42.560001,42.209999,42.540001,18382200,40.524226,-0.079872,0.306216,0.243806,0.571182,-10.521598,0.0,0.0,-18.521353,27.478142,36.099216,-12115101.503759
2015-07-17,42.93,42.970001,42.68,42.84,15003100,41.926197,0.020209,0.351612,0.241242,0.467394,-9.644653,0.0,0.0,-17.946752,27.303849,40.087643,-11533886.466165
2015-07-20,42.57,42.75,42.349998,42.57,12497600,40.989708,0.079867,0.344389,0.239717,0.395565,-9.958882,0.0,0.0,-18.463895,27.303856,41.262114,-11255591.804511
2015-07-21,42.950001,43.07,42.709999,42.75,16989000,41.921092,0.139596,0.379139,0.23268,0.539013,-9.280354,0.0,0.0,-18.119133,27.025613,40.087271,-10225203.233083
2015-07-22,42.349998,42.490002,42.25,42.310001,16497300,40.248782,0.156355,0.354519,0.21521,0.525512,-9.917388,0.0,0.0,-18.961881,27.014681,40.349447,-8910691.353383
2015-07-23,42.630001,42.68,42.23,42.299999,17193900,40.209514,0.172386,0.371522,0.192816,0.546916,-9.650522,0.0,0.0,-18.981038,26.825808,40.346762,-7826083.233083
2015-07-24,42.150002,42.169998,41.470001,41.740002,25727100,37.975588,0.151629,0.320493,0.173718,0.803869,-10.561228,0.0,0.0,-20.053625,27.073425,41.346283,-7062121.503759
2015-07-27,40.040001,40.470001,39.790001,40.130001,52248400,32.401982,0.041548,0.138016,0.171096,1.573162,-13.658444,0.0,0.0,-23.137327,28.08566,44.618226,-7196657.218045
2015-07-28,40.5,40.799999,40.16,40.790001,26739000,36.515398,0.026022,0.253317,0.169411,0.803794,-11.866383,0.0,0.0,-21.873201,28.701062,59.379052,-7026793.308271
2015-07-29,40.720001,41.41,40.599998,41.27,39144600,39.403407,0.059029,0.336722,0.153014,1.15214,-10.497414,0.0,0.0,-20.953838,28.684876,58.14844,-5654860.075188
2015-07-30,40.529999,40.73,40.360001,40.639999,17014700,37.022816,0.049752,0.252436,0.13758,0.501707,-11.483995,0.0,0.0,-22.160505,28.796881,48.557635,-4586685.338346
2015-07-31,40.720001,40.900002,40.34,40.48,24221500,36.420997,0.044341,0.2215,0.11393,0.705539,-11.46378,0.0,0.0,-22.46696,28.727698,40.510965,-3388070.526316
2015-08-03,40.080002,40.119999,39.669998,39.889999,19597400,34.212493,0.014093,0.130474,0.1118,0.584801,-12.372811,0.0,0.0,-23.597012,29.040923,40.364771,-2751593.082707
2015-08-04,40.16,40.419998,39.990002,40.169998,18230900,36.190026,0.025354,0.219494,0.115872,0.605618,-11.32255,0.0,0.0,-23.060718,29.007516,47.905909,-2957492.481203
2015-08-05,40.650002,40.82,40.290001,40.450001,16616100,38.190916,0.061982,0.233578,0.103278,0.641421,-10.262666,0.0,0.0,-22.524418,28.547765,47.479816,-4410007.744361
2015-08-06,40.360001,40.43,39.959999,40.110001,14786400,36.686584,0.072883,0.175893,0.107289,0.613251,-10.562977,0.0,0.0,-23.175634,28.341109,42.717557,-5346097.518797
2015-08-07,40.689999,40.75,40.369999,40.529999,13365200,39.839055,0.115421,0.292225,0.106086,0.603689,-9.256186,0.0,0.0,-22.371194,27.790851,46.847501,-5231212.030075
2015-08-10,41.119999,41.549999,41.09,41.439999,23333900,46.101071,0.206567,0.516767,0.100911,1.066383,-6.913642,0.0,0.0,-20.628233,26.443504,47.798743,-4247623.157895
2015-08-11,40.650002,40.939999,40.450001,40.900002,25276400,43.225809,0.230396,0.405071,0.096719,1.134167,-7.778612,0.0,0.0,-21.662512,25.694402,46.631874,-3803082.706767
2015-08-12,39.779999,40.139999,39.650002,40.009998,43454300,38.917595,0.18792,0.213079,0.100092,1.904558,-9.405445,0.0,0.0,-23.367173,25.563747,38.420651,-4392745.714286
2015-08-13,40.41,40.639999,40.25,40.310001,21946800,41.050413,0.181627,0.306637,0.097121,0.95445,-8.338447,0.0,0.583333,-22.792564,24.915392,45.078895,-4257267.819549
2015-08-14,40.310001,40.459999,40.259998,40.43,10136300,41.923929,0.186443,0.355093,0.089461,0.445535,-7.691534,0.0,0.366667,-22.562726,24.313348,51.060163,-3624084.962406
2015-08-17,39.830002,40.189999,39.740002,40.169998,14383400,40.522813,0.173292,0.30241,0.08315,0.629605,-7.915554,0.0,0.316667,-23.060718,24.154168,44.301577,-3270381.654135
2015-08-18,39.299999,39.529999,39.220001,39.330002,19742900,36.301723,0.11216,0.073982,0.07734,0.859028,-9.422539,0.0,0.333333,-24.669599,24.381067,33.400014,-2804308.496241
2015-08-19,38.91,38.950001,38.110001,38.450001,42859100,32.484153,0.021352,-0.106997,0.082501,1.763683,-11.02791,0.0,0.433333,-26.355102,25.287468,30.801345,-3029592.030075
2015-08-20,37.779999,37.959999,37.450001,37.5,37234600,28.945294,-0.087813,-0.210346,0.095759,1.471552,-12.791509,0.0,0.483333,-28.174678,26.484411,29.790391,-3837239.398496
2015-08-21,37.240002,37.5,36.43,36.560001,53147500,25.934646,-0.201923,-0.209632,0.120481,1.992486,-14.49513,0.0,0.583333,-29.975097,28.077122,27.276342,-5559176.090226
2015-08-24,33.419998,35.689999,32.799999,34.23,59939700,20.298729,-0.401396,-0.274766,0.177362,2.215186,-19.38371,0.0,0.833333,-34.437847,30.683691,20.111205,-8669957.218045
2015-08-25,36.599998,36.68,34.970001,35.009998,44722000,26.089208,-0.444529,-0.041741,0.205423,1.599632,-17.05443,0.0,0.883333,-32.943883,32.128257,24.641251,-10415680.300752
2015-08-26,35.439999,35.84,34.459999,35.790001,59189300,31.452456,-0.386397,0.108092,0.217201,2.043835,-14.75405,0.0,0.883333,-31.449911,33.624024,22.550099,-10420833.834586
2015-08-27,36.650002,37.66,36.549999,37.470001,57232700,41.327765,-0.209524,0.324373,0.217969,1.847956,-10.339973,0.0,0.933333,-28.232136,33.430719,28.940165,-9630237.443609
2015-08-28,36.43,36.68,36.16,36.360001,34281700,37.485232,-0.145073,0.223693,0.223703,1.089213,-12.541491,0.0,0.933333,-30.358167,33.410683,23.581625,-9576681.503759
2015-08-31,36.09,36.34,35.740002,35.91,33115000,36.022955,-0.112014,0.204539,0.232314,1.030025,-13.169425,0.0,0.85,-31.220072,33.564577,23.388081,-10155358.646617
2015-09-01,34.610001,34.799999,34.0,34.279999,52602000,31.265315,-0.175414,0.084801,0.250655,1.553135,-16.581499,0.0,0.933333,-34.342081,34.346318,23.302756,-11027038.421053
2015-09-02,34.59,34.68,34.099998,34.669998,24583700,33.527434,-0.166637,0.165331,0.259907,0.717424,-15.060739,0.0,0.833333,-33.595099,35.072221,23.151468,-11008049.172932
2015-09-03,34.919998,35.52,34.77,34.869999,25361900,34.714054,-0.124826,0.216626,0.265854,0.728886,-14.002311,0.0,0.766667,-33.212029,35.001949,27.000493,-10595084.06015
2015-09-04,33.830002,33.990002,33.349998,33.580002,40894400,30.884474,-0.159306,0.132787,0.275758,1.130558,-16.608717,0.0,0.8,-35.682815,35.483026,25.972649,-10350536.090226
2015-09-08,35.869999,36.02,35.560001,35.950001,43645800,43.267384,-0.005861,0.381622,0.259422,1.173669,-10.265881,0.0,0.95,-31.143456,34.39519,32.211038,-8827694.210526
2015-09-09,36.810001,36.98,35.950001,35.990002,28563700,43.451535,0.108647,0.404783,0.243292,0.76472,-9.760142,0.0,0.933333,-31.066841,32.76951,38.038264,-7040092.255639
2015-09-10,35.880001,36.41,35.830002,36.060001,23118300,43.79535,0.194413,0.430826,0.231169,0.636254,-9.127103,0.0,0.816667,-30.932768,31.320257,39.083922,-5433503.684211
2015-09-11,35.860001,36.349998,35.75,36.34,23290000,45.229824,0.270628,0.486107,0.212303,0.639796,-7.986023,0.0,0.683333,-30.396474,30.017114,45.63583,-3072935.864662
2015-09-14,35.919998,36.009998,35.630001,35.98,18000100,43.686011,0.2954,0.463825,0.186962,0.489194,-8.441781,0.0,0.65,-31.085999,28.874641,49.182918,-736748.796992
2015-09-15,36.029999,36.57,35.950001,36.450001,14773300,46.264761,0.338926,0.572403,0.157512,0.401286,-6.895599,0.0,0.633333,-30.185785,27.391312,46.042118,1698406.165414
2015-09-16,37.16,37.650002,37.09,37.540001,30082900,51.779638,0.43072,0.81896,0.138709,0.805823,-3.8944,0.0,0.633333,-28.098062,25.606643,55.815646,4322769.24812
2015-09-17,36.759998,37.939999,36.66,37.110001,28673100,49.616283,0.44997,0.770066,0.126669,0.782935,-4.905648,0.0,0.633333,-28.92166,23.898558,45.576075,5857050.37594
2015-09-18,36.68,36.919998,36.189999,36.290001,32334000,45.695509,0.396827,0.608709,0.12018,0.888845,-6.786668,0.0,0.6,-30.49224,22.628466,45.785709,6316426.541353
2015-09-21,36.75,36.990002,36.560001,36.810001,20131100,48.476063,0.385708,0.72442,0.121301,0.5797,-5.161128,0.0,0.516667,-29.496261,21.394775,52.321587,6191773.533835
2015-09-22,36.080002,36.23,35.869999,36.169998,19401700,45.395225,0.326602,0.558427,0.113605,0.593327,-6.485279,0.0,0.5,-30.722086,20.7271,56.649223,4700898.421053
2015-09-23,35.919998,35.970001,35.549999,35.66,16769100,43.047431,0.248071,0.423981,0.111195,0.535717,-7.466034,0.0,0.45,-31.698907,20.321359,51.268566,3473003.533835
2015-09-24,35.040001,35.529999,34.82,35.380001,25846700,41.770145,0.175593,0.360199,0.11214,0.872166,-7.889048,0.0,0.433333,-32.235201,20.413687,44.427461,2699307.744361
2015-09-25,35.919998,36.029999,35.189999,35.259998,22034900,41.205833,0.120519,0.349377,0.106165,0.790485,-7.852171,0.0,0.383333,-32.465047,20.030816,52.75013,2531245.338346
2015-09-28,34.98,35.02,34.459999,34.619999,27227100,38.238749,0.045781,0.2126,0.109603,0.989269,-9.134338,0.0,0.35,-33.690865,20.149698,42.390716,1568877.218045
2015-09-29,34.439999,34.84,34.32,34.59,26933000,38.100262,0.001461,0.230672,0.113428,0.989698,-8.831173,0.0,0.283333,-33.748323,20.348971,34.010378,-175782.030075
2015-09-30,35.349998,35.540001,35.029999,35.470001,29258700,44.455208,0.036599,0.429724,0.1073,1.12334,-6.151605,0.0,0.266667,-32.06282,19.841822,42.036025,-2216979.548872
2015-10-01,35.75,35.849998,35.330002,35.709999,22329100,46.081032,0.078772,0.477979,0.103407,0.861016,-5.185463,0.0,0.25,-31.603142,19.077818,41.812413,-3558086.842105
2015-10-02,35.93,37.099998,35.849998,37.009998,37439700,53.944776,0.19061,0.796632,0.104379,1.410831,-1.456982,0.0,0.333333,-29.113199,18.121678,50.212205,-3967560.451128
2015-10-05,37.360001,37.709999,37.259998,37.669998,30755900,57.345984,0.298973,0.963047,0.093735,1.181537,0.518196,0.0,0.266667,-27.849073,17.683008,52.519568,-4605197.443609
2015-10-06,37.16,37.349998,37.02,37.110001,21137300,53.72085,0.320939,0.771368,0.096709,0.848718,-0.81624,0.0,0.25,-28.92166,17.055901,45.233147,-4985228.796992
2015-10-07,38.549999,38.91,38.220001,38.66,44174800,61.058597,0.421524,1.070973,0.114148,1.719831,3.444216,0.0,0.416667,-25.952882,17.52321,55.623101,-4315344.736842
2015-10-08,38.23,38.91,38.18,38.84,22443400,61.815758,0.477722,1.010193,0.129465,0.874925,4.061173,0.0,0.383333,-25.608119,17.917989,63.434255,-3015449.172932
2015-10-09,38.849998,38.990002,38.419998,38.66,17034900,60.54793,0.479091,0.912405,0.140017,0.672279,3.688922,0.0,0.283333,-25.952882,18.336572,63.209276,-1645791.879699
2015-10-12,38.990002,39.02,38.639999,38.689999,13102500,60.692624,0.458332,0.869368,0.147967,0.522133,3.869114,0.0,0.2,-25.895424,18.745978,68.033358,-367148.571429
2015-10-13,38.369999,38.720001,38.189999,38.189999,18004100,56.943937,0.389923,0.753868,0.151897,0.712873,2.620459,0.0,0.133333,-26.853095,18.612818,67.558882,846804.661654
2015-10-14,38.48,38.75,38.290001,38.349998,19676800,57.841293,0.336466,0.768577,0.155507,0.795492,3.151288,0.0,0.066667,-26.54664,18.513756,74.187716,2825386.240602
2015-10-15,39.279999,39.630001,39.02,39.619999,26958600,64.216349,0.365253,0.929085,0.169216,1.09367,6.614855,0.0,0.2,-24.114155,19.105784,74.733798,4760543.834586
2015-10-16,39.490002,39.759998,39.369999,39.759998,21400000,64.847396,0.371133,0.89519,0.180586,0.887857,7.011741,0.0,0.066667,-23.846008,19.750014,81.721089,6431408.496241
2015-10-19,39.5,39.5,39.200001,39.380001,12624000,61.668482,0.328318,0.806047,0.187765,0.532038,6.054652,0.0,0.033333,-24.573833,20.121085,84.50915,8099516.390977
2015-10-20,39.330002,39.509998,39.23,39.43,14078000,61.932907,0.283917,0.782399,0.191904,0.600049,6.304393,0.0,0.016667,-24.478067,20.474065,83.902958,9571378.345865
2015-10-21,39.240002,39.34,38.75,38.849998,18496300,57.019095,0.199999,0.681541,0.188806,0.785479,4.856598,0.0,0.016667,-25.588969,20.131342,77.886391,10372869.172932
2015-10-22,39.200001,39.810001,39.200001,39.700001,23494400,61.802209,0.186515,0.773532,0.185947,1.002741,7.168697,0.0,0.05,-23.960924,20.25485,77.052696,10963122.781955
2015-10-23,40.349998,40.59,40.060001,40.369999,30023300,65.099138,0.205972,0.835215,0.183222,1.259917,8.973803,0.0,0.066667,-22.677649,21.016357,77.162326,11421398.345865
2015-10-26,39.509998,39.610001,39.330002,39.490002,17161900,58.016207,0.145668,0.692841,0.164263,0.735731,6.652483,0.0,0.083333,-24.363144,20.745463,77.875067,10913356.466165
2015-10-27,39.150002,39.27,38.990002,39.18,17036000,55.716418,0.074578,0.627454,0.137127,0.746163,5.871863,0.0,0.066667,-24.956903,20.076567,69.456948,9430303.759399
2015-10-28,39.07,39.25,38.349998,38.759998,28035200,52.670101,-0.006736,0.519932,0.114812,1.231217,4.769212,0.0,0.1,-25.76135,18.725353,60.072417,7687463.458647
2015-10-29,38.310001,38.490002,38.259998,38.380001,17093400,50.006132,-0.087628,0.377815,0.089636,0.759419,3.745996,0.0,0.033333,-26.489175,17.404046,54.024887,5817888.496241
2015-10-30,38.470001,38.470001,38.240002,38.27,14129200,49.229897,-0.146585,0.30659,0.079548,0.662006,3.405604,0.0,0.016667,-26.699864,16.200415,49.19794,4161794.962406
2015-11-02,38.200001,38.630001,38.200001,38.59,14607500,51.584375,-0.160926,0.38808,0.074393,0.711326,4.155984,0.0,0.016667,-26.086955,15.200505,55.003104,3101720.676692
2015-11-03,38.259998,38.830002,38.240002,38.630001,19874800,51.884757,-0.164053,0.348017,0.060751,0.970807,4.016891,0.0,0.016667,-26.01034,14.52049,55.043459,1917829.774436
2015-11-04,39.560001,39.610001,38.950001,39.119999,21260900,55.524871,-0.130897,0.545524,0.060246,1.100076,5.10365,0.0,0.05,-25.071826,14.764697,54.068748,1599495.037594
2015-11-05,39.330002,39.540001,39.16,39.310001,16002200,56.886914,-0.095583,0.615949,0.060426,0.842013,5.414744,0.0,0.016667,-24.707906,14.99146,53.097149,1762921.804511
2015-11-06,38.740002,39.029999,38.490002,38.950001,19827900,53.541187,-0.09565,0.456726,0.059767,1.035705,4.366515,0.0,0.05,-25.397431,14.236294,51.731077,1282595.93985
2015-11-09,38.619999,38.689999,38.02,38.169998,29714200,47.080265,-0.144475,0.15036,0.062662,1.487574,2.177388,0.0,0.1,-26.891402,13.498215,44.07927,497338.270677
2015-11-10,38.060001,38.060001,37.759998,37.91,19470400,45.125529,-0.187787,0.066023,0.065033,0.971177,1.372852,0.0,0.033333,-27.389388,13.124001,44.011872,-873282.030075
2015-11-11,38.150002,38.220001,37.830002,37.919998,11782700,45.219721,-0.207714,0.097573,0.068163,0.59952,1.202577,0.0,0.016667,-27.370238,12.550994,41.495603,-1785625.56391
2015-11-12,38.23,38.34,37.84,37.889999,22009800,44.970301,-0.214018,0.133034,0.070958,1.134169,0.94901,0.0,0.016667,-27.427696,11.846145,39.380412,-2595595.714286
2015-11-13,37.330002,37.34,36.889999,37.130001,36818500,39.088079,-0.257553,-0.036607,0.078899,1.824773,-1.194813,0.0,0.05,-28.883352,12.331814,36.922129,-3528876.015038
2015-11-16,37.139999,37.759998,37.099998,37.689999,24116900,44.81588,-0.237314,0.183302,0.081374,1.162166,0.076468,0.0,0.05,-27.810766,12.168911,44.165504,-4164635.18797
2015-11-17,37.68,37.779999,37.41,37.52,21096000,43.479252,-0.22421,0.168363,0.083721,0.999688,-0.457913,0.0,0.016667,-28.13637,11.98855,52.566798,-4782410.75188
2015-11-18,37.400002,37.790001,37.360001,37.779999,19410000,46.125746,-0.188313,0.270292,0.085626,0.917806,0.136764,0.0,0.016667,-27.638385,11.884746,58.819059,-5264983.383459
2015-11-19,37.860001,38.049999,37.740002,37.830002,15604900,46.64319,-0.152984,0.305939,0.082366,0.751906,0.175305,0.0,0.016667,-27.542612,11.374985,63.877615,-5060702.556391
2015-11-20,38.299999,38.59,38.299999,38.470001,26159700,52.881175,-0.081861,0.54637,0.067764,1.272322,1.755262,0.0,0.033333,-26.316794,11.007668,65.265763,-3903833.609023
2015-11-23,38.189999,38.259998,37.959999,38.049999,16540300,48.845334,-0.059492,0.404257,0.062077,0.805684,0.534243,0.0,0.033333,-27.121241,10.279792,59.331449,-3143596.090226
2015-11-24,37.52,38.209999,37.5,38.060001,21228700,48.945264,-0.041277,0.427392,0.058193,1.023605,0.475189,0.0,0.05,-27.102084,10.228525,52.157781,-2239379.699248
2015-11-25,37.970001,38.060001,37.799999,37.970001,12736900,48.035955,-0.032908,0.402523,0.05696,0.637666,0.214844,0.0,0.016667,-27.274465,10.18092,51.535539,-1907619.774436
2015-11-27,37.0,37.099998,36.810001,36.93,20427000,39.015759,-0.0917,0.015576,0.063891,1.014204,-2.520785,0.0,0.1,-29.266422,11.301894,51.604752,-2108414.586466
2015-11-30,36.849998,37.450001,36.799999,37.450001,46579500,44.615787,-0.089742,0.252497,0.065644,2.140264,-1.208707,0.0,0.116667,-28.270444,11.765027,63.671664,-1832712.330827
2015-12-01,37.490002,37.669998,37.450001,37.630001,17602400,46.448925,-0.071302,0.342393,0.065167,0.803279,-0.776801,0.0,0.033333,-27.925681,11.844368,69.719353,-1132025.488722
2015-12-02,37.700001,37.709999,37.189999,37.310001,19466600,43.68095,-0.075245,0.240698,0.065487,0.889179,-1.67969,0.0,0.033333,-28.53859,12.231578,64.37092,-457246.917293
2015-12-03,37.43,37.459999,36.849998,37.040001,20279800,41.437191,-0.089648,0.156147,0.062274,0.928404,-2.462144,0.0,0.05,-29.055733,12.982652,57.816375,261052.030075
