date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2010-02-08,26.110001,27.110001,25.48,26.51,0,58.747149,0.381551,0.821255,0.630891,0.0,0.0,0.0,0.0,-2.929327,0.0,0.0,0.0
2010-02-09,26.51,26.559999,24.780001,26.0,0,56.857909,0.357424,0.758799,0.608024,0.0,0.0,0.0,0.0,-4.796776,0.0,0.0,0.0
2010-02-10,26.360001,26.77,24.799999,25.4,0,54.631972,0.274677,0.693893,0.582471,0.0,0.0,0.0,0.0,-6.993775,0.0,0.0,0.0
2010-02-11,25.82,26.110001,23.870001,23.959999,0,49.611966,0.105293,0.566739,0.539019,0.0,0.0,0.0,0.0,-12.266571,23.037009,0.0,0.0
2010-02-12,23.959999,25.540001,22.73,22.73,0,45.745348,-0.096353,0.442505,0.48572,0.0,0.0,0.0,0.0,-16.770414,22.26726,0.0,0.0
2010-02-16,23.51,23.57,22.129999,22.25,0,44.294521,-0.259566,0.367659,0.432242,0.0,0.0,0.0,0.0,-18.52801,21.217419,0.0,0.0
2010-02-17,22.25,22.6,21.700001,21.719999,0,42.684759,-0.392734,0.260281,0.365692,0.0,0.0,0.0,0.0,-20.468694,20.002508,0.0,0.0
2010-02-18,21.719999,22.209999,20.6,20.629999,0,39.504971,-0.534932,0.084134,0.329391,0.0,0.0,0.0,0.0,-24.459906,18.863047,0.0,0.0
2010-02-19,21.07,21.139999,19.709999,20.02,0,37.807545,-0.643484,0.056213,0.357245,0.0,0.0,0.0,0.0,-26.693516,18.247674,0.0,0.0
2010-02-22,20.16,21.0,19.59,19.940001,0,37.579493,-0.689966,0.089547,0.362327,0.0,0.0,0.0,0.0,-26.986448,17.735827,0.0,0.0
2010-02-23,20.389999,21.940001,20.059999,21.370001,0,44.073406,-0.597171,0.281143,0.364312,0.0,0.0,0.0,0.0,-21.75027,16.683794,0.0,0.0
2010-02-24,21.23,21.58,20.219999,20.27,0,40.576417,-0.582041,0.187317,0.380522,0.0,0.0,0.0,0.0,-25.7781,15.706907,0.0,0.0
2010-02-25,22.030001,22.68,20.059999,20.1,0,40.047564,-0.555707,0.198203,0.399479,0.0,0.0,0.0,0.0,-26.400583,15.030841,0.0,0.0
2010-02-26,19.879999,20.530001,19.32,19.5,0,38.157286,-0.549905,0.171225,0.422309,0.0,0.0,0.0,0.0,-28.597582,13.974869,0.0,0.0
2010-03-01,19.93,19.940001,19.18,19.26,0,37.396909,-0.53305,0.182951,0.439227,0.0,0.0,0.0,0.0,-29.47638,13.081902,0.0,0.0
2010-03-02,18.83,19.360001,18.6,19.059999,0,36.739865,-0.506381,0.194036,0.462219,0.0,0.0,0.0,0.0,-30.208715,12.618591,0.0,0.0
2010-03-03,18.950001,19.299999,18.42,18.83,0,35.957466,-0.475721,0.196984,0.484098,0.0,0.0,0.0,0.0,-31.050896,12.302317,0.0,0.0
2010-03-04,18.860001,19.27,18.58,18.719999,0,35.567349,-0.435424,0.211217,0.505924,0.0,0.0,0.0,0.0,-31.453681,12.008635,0.0,0.0
2010-03-05,18.059999,18.15,17.23,17.42,0,31.251996,-0.466149,0.132098,0.514785,0.0,0.0,0.0,0.0,-36.21384,12.584113,0.0,0.0
2010-03-08,17.950001,17.959999,17.559999,17.790001,0,33.716965,-0.432141,0.1911,0.504473,0.0,0.0,0.0,0.0,-34.859021,13.118486,0.0,0.0
2010-03-09,18.18,18.190001,17.51,17.92,0,34.60417,-0.373674,0.218103,0.468157,0.0,0.0,0.0,0.0,-34.383008,13.400978,0.0,0.0
2010-03-10,18.0,18.6,17.43,18.57,0,39.00064,-0.268905,0.297257,0.414334,0.0,0.0,0.0,0.0,-32.002929,13.281513,0.0,0.0
2010-03-11,18.9,19.34,18.059999,18.059999,0,36.904249,-0.214021,0.239655,0.356204,0.0,0.0,0.0,0.0,-33.870378,12.520114,0.0,0.0
2010-03-12,17.969999,18.530001,17.58,17.58,0,34.997503,-0.190881,0.179765,0.319971,0.0,0.0,0.0,0.0,-35.627974,12.187787,0.0,0.0
2010-03-15,18.280001,18.780001,17.959999,18.0,0,38.015327,-0.130977,0.261779,0.29297,0.0,0.0,0.0,0.0,-34.090076,11.653225,0.0,0.0
2010-03-16,17.780001,18.01,17.42,17.690001,0,36.66238,-0.097461,0.221756,0.26923,0.0,-14.901188,0.0,0.0,-35.225189,11.591572,0.0,0.0
2010-03-17,16.969999,17.17,16.52,16.91,0,33.437764,-0.112012,0.097232,0.259301,0.0,-18.407721,0.0,0.0,-38.081288,12.189646,0.0,0.0
2010-03-18,16.959999,16.99,16.309999,16.620001,0,32.300268,-0.124403,0.087952,0.267808,0.0,-19.595166,0.0,0.0,-39.143167,12.889015,0.0,0.0
2010-03-19,16.17,17.57,16.17,16.969999,0,35.166847,-0.093663,0.191857,0.27305,0.0,-17.727597,0.0,0.0,-37.86159,12.931094,0.0,0.0
2010-03-22,18.299999,18.34,16.77,16.870001,0,34.714574,-0.066005,0.203842,0.276642,0.0,-18.038358,0.0,0.0,-38.227751,12.235586,0.0,0.0
2010-03-23,16.84,17.09,16.209999,16.35,0,32.382348,-0.068382,0.109824,0.250928,0.0,-20.427112,0.0,0.0,-40.131817,12.048037,0.0,0.0
2010-03-24,16.85,17.92,16.83,17.549999,0,42.056738,0.020462,0.392934,0.227679,0.0,-14.586906,0.0,0.0,-35.737827,11.25004,0.0,0.0
2010-03-25,17.07,18.540001,16.620001,18.4,0,47.758418,0.139443,0.637491,0.201701,0.0,-10.46316,0.0,0.0,-32.625412,11.014994,0.0,0.0
2010-03-26,18.27,18.690001,17.35,17.77,0,44.28051,0.176306,0.485687,0.184304,0.0,-13.522087,0.0,0.0,-34.932256,10.916903,0.0,0.0
2010-03-29,18.17,18.280001,17.57,17.59,0,43.310057,0.188084,0.452048,0.168753,0.0,-14.394728,0.0,0.0,-35.591357,10.825819,0.0,0.0
2010-03-30,17.639999,18.08,17.129999,17.129999,0,40.846368,0.165224,0.316376,0.156551,0.0,-16.570074,0.0,0.0,-37.275725,10.28277,0.0,0.0
2010-03-31,17.66,17.92,17.290001,17.59,0,44.260978,0.180188,0.505947,0.143518,0.0,-14.330521,0.0,0.0,-35.591357,9.778511,0.0,0.0
2010-04-01,17.01,18.09,16.790001,17.469999,0,43.554653,0.180649,0.481365,0.130234,0.0,-14.814565,0.0,0.0,-36.030759,9.377928,0.0,0.0
2010-04-05,17.959999,18.16,17.02,17.02,0,40.917677,0.150525,0.296517,0.132746,0.0,-16.58171,0.0,0.0,-37.678503,8.926465,0.0,0.0
2010-04-06,17.389999,17.540001,16.08,16.23,0,36.715086,0.080768,0.037432,0.147044,0.0,-19.580214,0.0,0.0,-40.57122,9.433923,0.0,0.0
2010-04-07,16.719999,17.209999,16.16,16.620001,0,39.99181,0.064949,0.2203,0.15033,0.0,-16.924088,0.0,0.0,-39.143167,9.905133,0.0,0.0
2010-04-08,17.209999,17.799999,16.299999,16.48,0,39.207018,0.049793,0.18771,0.14205,0.0,-16.953904,0.0,0.0,-39.655804,9.606974,0.0,0.0
2010-04-09,16.32,16.65,16.059999,16.139999,0,37.293017,0.022972,0.098464,0.146531,0.0,-18.089364,0.0,0.0,-40.90077,9.582157,0.0,0.0
2010-04-12,15.67,16.0,15.23,15.58,0,34.321124,-0.023848,-0.017349,0.166548,0.0,-20.271833,0.0,0.0,-42.951299,10.352131,0.0,0.0
2010-04-13,15.98,16.77,15.81,16.200001,0,40.020147,-0.005389,0.227739,0.164382,0.0,-16.378461,0.0,0.0,-40.681065,10.13066,0.0,0.0
2010-04-14,15.8,16.379999,15.55,15.59,0,36.65055,-0.025465,0.071812,0.17515,0.0,-18.941402,0.0,0.0,-42.914682,10.177413,0.0,0.0
2010-04-15,15.87,16.5,15.68,15.89,0,39.354948,-0.01051,0.203006,0.182951,0.0,-16.898519,0.0,0.0,-41.816182,10.073758,0.0,0.0
2010-04-16,16.190001,19.700001,16.110001,18.360001,0,56.007101,0.164126,0.936602,0.199343,0.0,-3.654412,0.0,0.0,-32.771875,11.43347,0.0,0.0
2010-04-19,19.139999,19.549999,17.34,17.34,0,49.912161,0.206595,0.627268,0.20052,0.0,-8.164562,0.0,0.4,-36.506772,12.696059,0.0,0.0
2010-04-20,16.84,16.889999,15.73,15.73,0,42.120497,0.125874,0.184167,0.210719,0.0,-15.765238,0.0,0.433333,-42.402051,12.311922,0.0,0.0
2010-04-21,15.94,16.85,15.5,16.32,0,45.479384,0.112284,0.350897,0.210955,0.0,-11.641456,0.0,0.416667,-40.24167,11.761211,0.0,0.0
2010-04-22,17.48,18.190001,16.200001,16.469999,0,46.332107,0.113147,0.407027,0.208765,0.0,-9.899564,0.0,0.483333,-39.692422,12.183625,0.0,0.0
2010-04-23,16.620001,16.709999,16.120001,16.620001,0,47.221098,0.122766,0.472517,0.189478,0.0,-8.197079,0.0,0.4,-39.143167,12.502458,0.0,0.0
2010-04-26,17.52,17.530001,17.07,17.469999,0,52.066495,0.181761,0.751676,0.185195,0.0,-2.805136,0.0,0.4,-36.030759,13.322028,0.0,0.0
2010-04-27,18.129999,23.200001,17.940001,22.809999,0,70.431894,0.554738,1.434885,0.369548,0.0,26.89282,0.0,0.633333,-16.477481,16.231734,0.0,0.0
2010-04-28,22.08,23.030001,20.860001,21.08,0,62.127053,0.652506,1.040222,0.424119,0.0,17.421626,0.0,0.65,-22.812155,18.933603,0.0,0.0
2010-04-29,20.370001,20.370001,18.440001,18.440001,0,52.042384,0.513092,0.669513,0.42787,0.0,3.092786,0.0,0.683333,-32.478942,19.640183,0.0,0.0
2010-04-30,18.75,22.389999,18.41,22.049999,0,61.294507,0.630016,1.04154,0.490529,0.0,23.079838,0.0,0.733333,-19.260345,20.948726,0.0,0.0
2010-05-03,22.41,22.41,19.610001,20.190001,0,55.367579,0.55096,0.793728,0.505337,0.0,12.676216,0.0,0.783333,-26.071033,22.169858,0.0,0.0
2010-05-04,22.459999,25.700001,22.459999,23.84,0,62.940632,0.703591,1.065845,0.578463,0.0,32.469467,0.0,0.9,-12.705966,24.166274,0.0,0.0
2010-05-05,25.959999,27.23,23.75,24.91,0,64.824853,0.827185,1.044157,0.653505,0.0,37.872632,0.0,1.0,-8.787989,26.336932,0.0,0.0
2010-05-06,25.879999,40.709999,24.43,32.799999,0,74.942005,1.359451,1.278994,0.910263,0.0,79.058845,0.0,1.0,0.0,29.838043,0.0,0.0
2010-05-07,32.759998,42.150002,31.709999,40.950001,0,81.016011,2.133456,1.292621,1.266947,0.0,118.574864,0.0,1.0,0.0,33.177126,0.0,0.0
2010-05-10,28.65,30.889999,25.68,28.84,0,58.37383,1.720597,0.792232,1.256358,0.0,52.41679,0.0,1.0,-29.572651,33.956411,0.0,0.0
2010-05-11,31.040001,31.040001,25.860001,28.32,0,57.629042,1.321201,0.746676,1.236477,0.0,48.248965,0.0,1.0,-30.842493,34.699626,0.0,0.0
2010-05-12,26.559999,26.67,24.98,25.52,0,53.65899,0.802665,0.625878,1.189085,0.0,32.69413,0.0,0.966667,-37.680098,35.079748,0.0,0.0
2010-05-13,26.17,26.85,24.299999,26.68,0,55.04083,0.487525,0.651744,1.14283,0.0,37.602378,0.0,0.95,-34.847375,35.188606,0.0,0.0
2010-05-14,28.4,33.240002,28.4,31.24,0,60.080158,0.53226,0.79433,1.142011,0.0,59.066375,0.0,0.966667,-23.711846,36.186642,0.0,0.0
2010-05-17,31.33,35.25,30.76,30.84,0,59.450666,0.482463,0.752578,1.116523,0.0,54.912599,0.0,0.933333,-24.688646,37.341727,0.0,0.0
2010-05-18,28.67,34.169998,28.09,33.549999,0,62.330353,0.573399,0.819383,1.079742,0.0,65.898568,0.0,1.0,-18.070821,37.516176,0.0,0.0
2010-05-19,34.650002,38.419998,33.07,35.32,0,64.122496,0.686481,0.846794,1.049223,0.0,71.696351,0.0,1.0,-13.748476,38.211234,0.0,0.0
2010-05-20,41.790001,46.369999,40.299999,45.790001,0,72.466885,1.361166,1.094569,1.132632,0.0,116.853894,0.0,1.0,0.0,39.609459,0.0,0.0
2010-05-21,47.66,48.200001,38.950001,40.099998,0,63.78452,1.318087,0.869984,1.095164,0.0,86.023633,0.0,1.0,-12.426299,41.050098,0.0,0.0
2010-05-24,41.740002,41.740002,35.57,38.32,0,61.309832,1.07391,0.78571,1.034236,0.0,74.410136,0.0,1.0,-16.313608,41.408523,0.0,0.0
2010-05-25,43.150002,43.740002,34.59,34.610001,0,56.398373,0.590873,0.64698,1.001395,0.0,55.178137,0.0,1.0,-24.415811,41.941068,0.0,0.0
2010-05-26,32.540001,35.02,24.1,35.02,0,56.810145,0.245026,0.642064,0.947205,0.0,54.613689,0.0,1.0,-23.52042,40.027034,0.0,0.0
2010-05-27,30.24,31.030001,29.540001,29.68,0,50.165099,-0.364212,0.434866,0.854144,0.0,29.576433,0.0,0.983333,-35.182355,38.249718,0.0,0.0
2010-05-28,30.23,33.299999,29.530001,32.07,0,52.824766,-0.612462,0.505542,0.79397,0.0,38.147011,0.0,0.966667,-29.962876,36.925376,0.0,0.0
2010-06-01,34.869999,35.68,31.82,35.540001,0,56.458196,-0.551117,0.623764,0.702548,0.0,50.68389,0.0,0.95,-22.3848,36.024004,0.0,0.0
2010-06-02,34.389999,34.57,29.940001,30.17,0,50.035592,-0.861834,0.368179,0.653399,0.0,26.489406,0.0,0.916667,-34.112253,34.77463,0.0,0.0
2010-06-03,29.65,31.200001,29.120001,29.459999,0,49.238049,-1.090107,0.315456,0.616357,0.0,22.16969,0.0,0.883333,-35.662812,33.43373,0.0,0.0
2010-06-04,32.93,36.119999,31.809999,35.48,0,55.687512,-0.822764,0.602285,0.616622,0.0,44.978464,0.0,0.9,-22.515836,32.915983,0.0,0.0
2010-06-07,35.66,36.799999,34.43,36.57,0,56.75878,-0.571537,0.674449,0.590247,0.0,47.245932,0.0,0.833333,-20.135403,32.528672,0.0,0.0
2010-06-08,36.529999,37.380001,33.360001,33.700001,0,53.117537,-0.594998,0.515721,0.573245,0.0,33.971523,0.0,0.816667,-26.403145,31.903475,0.0,0.0
2010-06-09,32.330002,34.119999,30.23,33.73,0,53.151369,-0.602969,0.503263,0.550621,0.0,32.391844,0.0,0.783333,-26.337631,30.579107,0.0,0.0
2010-06-10,31.0,31.77,29.690001,30.57,0,49.129567,-0.803019,0.304769,0.506143,0.0,18.735968,0.0,0.766667,-33.2387,29.224713,0.0,0.0
2010-06-11,31.790001,31.790001,28.6,28.790001,0,46.973433,-1.023074,0.182788,0.485226,0.0,10.857833,0.0,0.75,-37.126009,27.708958,0.0,0.0
2010-06-14,27.940001,28.719999,26.98,28.58,0,46.712964,-1.141607,0.188331,0.503083,0.0,9.115621,0.0,0.716667,-37.584627,25.921428,0.0,0.0
2010-06-15,27.68,27.84,25.68,25.870001,0,43.370753,-1.347236,0.075842,0.544872,0.0,-1.893859,0.0,0.65,-43.502948,24.177719,0.0,0.0
2010-06-16,26.719999,26.719999,25.34,25.92,0,43.451143,-1.417468,0.125153,0.589016,0.0,-2.421395,0.0,0.566667,-43.393755,22.638552,0.0,0.0
2010-06-17,25.59,26.639999,25.049999,25.049999,0,42.325245,-1.454637,0.129795,0.635156,0.0,-6.291386,0.0,0.55,-45.293735,21.281217,0.0,0.0
2010-06-18,24.870001,24.879999,23.299999,23.950001,0,40.882813,-1.480496,0.078621,0.577867,0.0,-10.904272,0.0,0.533333,-47.696003,20.454096,0.0,0.0
2010-06-21,22.9,25.639999,22.870001,24.879999,0,42.661967,-1.364986,0.154639,0.563961,0.0,-8.042581,0.0,0.516667,-45.664995,19.461973,0.0,0.0
2010-06-22,25.139999,27.049999,24.41,27.049999,0,46.693258,-1.08468,0.297996,0.536009,0.0,-0.862735,0.0,0.483333,-40.925969,18.129315,0.0,0.0
2010-06-23,26.93,28.549999,26.540001,26.91,0,46.466277,-0.860723,0.310164,0.534607,0.0,-2.144032,0.0,0.466667,-41.231711,17.196736,0.0,0.0
2010-06-24,27.610001,30.27,27.530001,29.74,0,51.589259,-0.492324,0.503566,0.514832,0.0,7.045416,0.0,0.45,-35.051323,16.78621,0.0,0.0
2010-06-25,29.639999,30.41,28.07,28.530001,0,49.411995,-0.309406,0.428319,0.517009,0.0,1.764201,0.0,0.433333,-37.693819,16.44203,0.0,0.0
2010-06-28,29.200001,29.9,28.469999,29.0,0,50.289594,-0.144413,0.468682,0.514038,0.0,2.661409,0.0,0.416667,-36.667396,16.122434,0.0,0.0
2010-06-29,31.219999,35.389999,31.219999,34.130001,0,58.709439,0.298414,0.821014,0.500683,0.0,19.402467,0.0,0.433333,-25.464074,17.147658,0.0,0.0
2010-06-30,33.950001,34.630001,31.74,34.540001,0,59.302737,0.590271,0.818985,0.520417,0.0,19.267135,0.0,0.416667,-24.568683,18.099651,0.0,0.0
2010-07-01,34.41,37.580002,32.720001,32.860001,0,55.766772,0.637477,0.695588,0.526425,0.0,12.184632,0.0,0.45,-28.237607,19.558917,0.0,0.0
2010-07-02,31.709999,31.879999,29.35,30.120001,0,50.480133,0.459767,0.540368,0.499643,0.0,1.880668,0.0,0.416667,-34.221445,19.679683,0.0,0.0
2010-07-06,28.82,31.15,27.959999,29.65,0,49.611337,0.294217,0.535764,0.451828,0.0,-0.585424,0.0,0.383333,-35.247873,19.337152,0.0,0.0
2010-07-07,29.559999,29.559999,26.84,26.84,0,44.662197,-0.005035,0.341854,0.437589,0.0,-10.569105,0.0,0.333333,-41.384583,18.661554,0.0,0.0
2010-07-08,26.5,27.42,25.709999,25.709999,0,42.812598,-0.265178,0.273399,0.422844,0.0,-14.499504,0.0,0.316667,-43.852373,17.679457,0.0,0.0
2010-07-09,25.35,25.67,24.370001,24.98,0,41.613646,-0.461039,0.240289,0.434209,0.0,-17.142101,0.0,0.266667,-45.446606,16.474726,0.0,0.0
2010-07-12,24.66,25.139999,23.530001,24.43,0,40.689092,-0.593803,0.222746,0.452771,0.0,-19.287162,0.0,0.25,-46.64774,15.607788,0.0,0.0
2010-07-13,23.290001,24.57,23.120001,24.559999,0,41.02263,-0.635312,0.255384,0.468114,0.0,-18.99202,0.0,0.233333,-46.363837,14.928058,0.0,0.0
2010-07-14,24.610001,25.799999,24.18,24.889999,0,41.915582,-0.603235,0.286992,0.474264,0.0,-18.157308,0.0,0.216667,-45.643156,13.873094,0.0,0.0
2010-07-15,25.08,27.24,24.74,25.139999,0,42.624313,-0.530448,0.310538,0.478785,0.0,-17.405876,0.0,0.2,-45.097185,13.342035,0.0,0.0
2010-07-16,25.77,28.16,25.709999,26.25,0,45.787255,-0.379869,0.388547,0.472128,0.0,-13.834983,0.0,0.2,-42.673074,13.138628,0.0,0.0
2010-07-19,27.02,27.299999,25.120001,25.969999,0,45.111681,-0.276265,0.355341,0.45714,0.0,-14.370126,0.0,0.166667,-43.284563,12.720317,0.0,0.0
2010-07-20,27.35,27.4,23.790001,23.93,0,40.431104,-0.319225,0.203527,0.465522,0.0,-20.200881,0.0,0.2,-47.739682,11.826743,0.0,0.0
2010-07-21,23.610001,26.629999,23.59,25.639999,0,45.532601,-0.211752,0.342834,0.471268,0.0,-14.315697,0.0,0.2,-44.005244,11.042561,0.0,0.0
2010-07-22,24.370001,24.85,23.719999,24.629999,0,43.180397,-0.188727,0.278775,0.483058,0.0,-17.48744,0.0,0.116667,-46.210966,10.314392,0.0,0.0
2010-07-23,24.790001,25.17,23.32,23.469999,0,40.587047,-0.22898,0.221896,0.500325,0.0,-21.265392,0.0,0.1,-48.74427,9.8076,0.0,0.0
2010-07-26,24.370001,24.610001,22.700001,22.73,0,38.97877,-0.279461,0.200393,0.525091,0.0,-23.545242,0.0,0.083333,-50.360343,9.602364,0.0,0.0
2010-07-27,21.889999,23.57,21.860001,23.190001,0,40.55564,-0.256487,0.257677,0.540217,0.0,-21.573267,0.0,0.066667,-49.355754,9.764352,0.0,0.0
2010-07-28,23.93,24.540001,22.24,24.25,0,44.137952,-0.149803,0.347636,0.485935,0.0,-17.621241,0.0,0.05,-47.04084,9.420344,0.0,0.0
2010-07-29,23.4,25.540001,23.040001,24.129999,0,43.816032,-0.071206,0.34784,0.39391,0.0,-17.500892,0.0,0.033333,-47.302907,8.875875,0.0,0.0
2010-07-30,25.469999,27.32,23.35,23.5,0,42.080785,-0.046719,0.278527,0.304681,0.0,-19.000151,0.0,0.066667,-48.678752,9.139793,0.0,0.0
2010-08-02,23.07,23.24,21.74,22.01,0,38.22505,-0.112207,0.081928,0.268664,0.0,-22.871519,0.0,0.05,-51.932737,8.608594,0.0,0.0
2010-08-03,22.440001,23.059999,21.98,22.629999,0,40.661456,-0.095746,0.146943,0.210194,0.0,-19.715904,0.0,0.016667,-50.578732,8.115339,0.0,0.0
2010-08-04,22.690001,23.690001,22.16,22.209999,0,39.524238,-0.094936,0.098411,0.205945,0.0,-20.294851,0.0,0.016667,-51.495963,7.95202,0.0,0.0
2010-08-05,23.040001,23.129999,22.07,22.1,0,39.214899,-0.083978,0.122448,0.212932,0.0,-19.971029,0.0,0.016667,-51.736187,7.751867,0.0,0.0
2010-08-06,23.34,23.889999,21.719999,21.74,0,38.162198,-0.082998,0.107239,0.227195,0.0,-20.51014,0.0,0.016667,-52.522386,7.939521,0.0,0.0
2010-08-09,21.85,22.870001,21.360001,22.139999,0,40.086699,-0.039631,0.211912,0.236058,0.0,-18.598753,0.0,0.016667,-51.648834,7.898107,0.0,0.0
2010-08-10,23.299999,24.24,22.17,22.370001,0,41.219499,0.01727,0.275537,0.240407,0.0,-17.162258,0.0,0.016667,-51.146538,8.526687,0.0,0.0
2010-08-11,24.959999,26.1,24.959999,25.389999,0,53.619601,0.257683,0.796719,0.244745,0.0,-5.266852,0.0,0.083333,-44.551214,9.874683,0.0,0.0
2010-08-12,27.209999,27.209999,25.18,25.73,0,54.776287,0.428897,0.841581,0.25069,0.0,-3.679136,0.0,0.066667,-43.808694,11.521857,0.0,0.0
2010-08-13,26.08,26.26,25.450001,26.24,0,56.527625,0.557634,0.927762,0.250544,0.0,-1.53255,0.0,0.016667,-42.694913,13.051376,0.0,0.0
2010-08-16,27.41,28.1,25.379999,26.1,0,55.8878,0.610247,0.900203,0.252282,0.0,-1.363525,0.0,0.05,-43.000655,15.084146,0.0,0.0
2010-08-17,24.719999,24.889999,23.709999,24.33,0,48.424995,0.506974,0.600517,0.253049,0.0,-7.19408,0.0,0.066667,-46.866129,15.84882,0.0,0.0
2010-08-18,24.299999,25.23,23.4,24.59,0,49.491913,0.439803,0.658153,0.244651,0.0,-5.545866,0.0,0.033333,-46.298319,16.684915,0.0,0.0
2010-08-19,24.48,26.780001,24.26,26.440001,0,56.402791,0.49925,0.92798,0.263059,0.0,2.132264,0.0,0.05,-42.258135,18.002229,0.0,0.0
2010-08-20,26.73,27.0,25.49,25.49,0,52.435156,0.455114,0.752649,0.269421,0.0,-1.149444,0.0,0.016667,-44.332825,19.298324,0.0,0.0
2010-08-23,25.969999,25.969999,24.620001,25.66,0,53.071335,0.418806,0.752472,0.271842,0.0,-0.24802,0.0,0.016667,-43.961565,19.891377,0.0,0.0
2010-08-24,27.91,28.77,26.32,27.459999,0,59.28137,0.492377,0.951671,0.295605,0.0,6.842426,0.0,0.05,-40.030578,21.366155,0.0,0.0
2010-08-25,28.299999,28.92,26.459999,26.700001,0,55.916847,0.466466,0.81378,0.307857,0.0,3.818341,0.0,0.066667,-41.690325,22.778931,0.0,0.0
2010-08-26,26.450001,27.549999,25.860001,27.370001,0,58.170736,0.469755,0.859204,0.324849,0.0,6.303651,0.0,0.033333,-40.227123,23.666301,0.0,0.0
2010-08-27,26.5,28.110001,24.41,24.450001,0,46.913111,0.260998,0.486402,0.321926,0.0,-4.993197,0.0,0.216667,-46.604061,23.536542,0.0,0.0
