date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2017-02-06,228.869995,229.330002,228.539993,228.929993,57790100,72.815427,0.085476,0.810744,0.020505,0.797387,0.0,0.0,0.0,-0.278788,0.0,54.695401,5033189.097744
2017-02-07,229.380005,229.660004,228.720001,228.940002,57931200,72.841231,0.082738,0.782074,0.020802,0.793318,0.0,0.0,0.0,-0.274428,0.0,54.855563,5480788.270677
2017-02-08,228.940002,229.389999,228.309998,229.240005,51566200,73.64857,0.089877,0.810425,0.021168,0.712106,0.0,0.0,0.0,-0.143748,0.0,55.596743,6393651.804511
2017-02-09,229.240005,230.949997,229.240005,230.600006,65955200,76.988176,0.170273,0.995835,0.023728,0.916313,0.0,0.0,0.0,0.0,0.0,52.836217,9078477.894737
2017-02-10,231.0,231.770004,230.619995,231.509995,66015900,78.913796,0.263265,1.046253,0.026818,0.921057,0.0,0.0,0.0,0.0,41.74557,60.022837,11231894.887218
2017-02-13,232.080002,233.070007,232.050003,232.770004,55182100,81.25303,0.381015,1.093755,0.031822,0.773972,0.0,0.0,0.0,0.0,42.550681,58.379194,14620333.383459
2017-02-14,232.559998,233.710007,232.160004,233.699997,71109000,82.772164,0.48618,1.084207,0.03646,0.990505,0.0,0.0,0.0,0.0,43.497017,57.838213,17525409.924812
2017-02-15,233.449997,235.139999,233.389999,234.919998,86785800,84.54182,0.595343,1.085054,0.042393,1.182524,0.0,0.0,0.0,0.0,44.769526,59.102733,21804173.909774
2017-02-16,234.949997,235.160004,233.850006,234.720001,84722400,83.036003,0.609313,0.987259,0.04508,1.140336,0.0,0.0,0.0,-0.085134,45.956325,66.273469,23041523.909774
2017-02-17,233.949997,235.089996,233.929993,235.089996,77204100,83.617358,0.597871,0.953001,0.047946,1.076799,0.0,0.0,0.0,0.0,47.058352,74.291197,26669156.240602
2017-02-21,235.520004,236.690002,235.509995,236.490005,88946100,85.624818,0.635473,0.999534,0.051047,1.228673,0.0,0.0,0.0,0.0,48.4904,82.211823,29708268.496241
2017-02-22,236.020004,236.539993,235.830002,236.279999,62115200,83.962796,0.597646,0.920799,0.053861,0.878326,0.0,0.0,0.0,-0.088802,49.820159,75.471934,32448165.037594
2017-02-23,236.880005,236.899994,235.559998,236.440002,74615900,84.214207,0.536777,0.881355,0.057264,1.062467,0.0,0.0,0.0,-0.021144,51.142405,82.60636,36903704.736842
2017-02-24,235.460007,236.789993,235.410004,236.740005,82381600,84.698568,0.472367,0.857888,0.060071,1.154622,0.0,0.0,0.0,0.0,52.172652,82.682931,40920463.157895
2017-02-27,236.639999,237.309998,236.350006,237.110001,56515400,85.297726,0.412505,0.842404,0.062212,0.793871,0.0,0.0,0.0,0.0,53.271467,88.460402,43918958.496241
2017-02-28,236.669998,236.949997,236.020004,236.470001,96961900,79.498912,0.293234,0.770922,0.061243,1.345742,0.0,0.0,0.0,-0.269917,53.837007,79.337692,43215678.045113
2017-03-01,238.389999,240.320007,238.369995,239.779999,149158200,85.12956,0.394392,0.943919,0.063333,1.970002,0.0,0.0,0.0,0.0,55.179216,85.705006,42413416.992481
2017-03-02,239.559998,239.570007,238.210007,238.270004,70246000,75.008535,0.319908,0.812715,0.061759,0.933239,0.0,0.0,0.0,-0.629742,56.242508,79.454339,40486769.849624
2017-03-03,238.169998,238.610001,237.729996,238.419998,81974300,75.322391,0.244446,0.798365,0.05911,1.080215,0.0,0.0,0.0,-0.567187,56.673862,72.516372,39685549.398496
2017-03-06,237.5,238.119995,237.009995,237.710007,55391500,70.790518,0.116889,0.72507,0.056857,0.742231,0.0,0.0,0.0,-0.863288,56.276397,67.660493,38201059.398496
2017-03-07,237.360001,237.770004,236.759995,237.0,65103700,66.48271,-0.036902,0.653465,0.052382,0.868118,0.0,0.0,0.0,-1.159396,55.636438,61.762753,33914471.503759
2017-03-08,237.339996,237.639999,236.399994,236.559998,78168800,63.888063,-0.181758,0.59802,0.046311,1.028456,0.0,0.0,0.0,-1.342898,54.647996,54.54471,28477317.744361
2017-03-09,236.699997,237.240005,235.740005,236.860001,90683900,64.89408,-0.265782,0.607058,0.039125,1.163183,0.0,0.0,0.0,-1.217782,53.032636,46.801611,24405941.203008
2017-03-10,237.970001,238.020004,236.589996,237.690002,81991700,67.584644,-0.272842,0.685226,0.033447,1.040984,0.0,0.0,0.0,-0.871631,51.923894,47.067935,21744538.721805
2017-03-13,237.619995,237.860001,237.240005,237.809998,57256800,67.966879,-0.275982,0.690939,0.028086,0.731009,0.0,0.0,0.0,-0.821587,50.894347,45.57044,20116597.969925
2017-03-14,237.179993,237.240005,236.190002,236.899994,59880800,61.996374,-0.341605,0.527061,0.023724,0.762224,0.0,0.0,0.0,-1.201103,48.840666,45.656651,17690836.240601
2017-03-15,237.559998,239.440002,237.289993,238.949997,96081800,68.67264,-0.25327,0.875722,0.02178,1.203892,3.155668,0.0,0.0,-0.346151,48.053609,46.735043,17119794.962406
2017-03-16,239.110001,239.199997,238.100006,238.479996,78344000,65.817804,-0.233312,0.762255,0.020762,0.986859,2.83521,0.0,0.0,-0.542165,47.322771,46.579622,16121652.330827
2017-03-17,237.75,237.970001,237.029999,237.029999,89002100,57.830388,-0.319266,0.437001,0.018328,1.1181,2.117924,0.0,0.0,-1.146885,45.639939,40.366999,12084441.052632
2017-03-20,237.029999,237.360001,236.320007,236.770004,52537000,56.506227,-0.390428,0.339953,0.016266,0.67039,1.914849,0.0,0.0,-1.255315,43.476707,41.976594,8092260.977444
2017-03-21,237.470001,237.610001,233.580002,233.729996,131809300,43.860275,-0.625113,-0.201502,0.02115,1.637159,0.549875,0.0,0.0,-2.523148,41.088739,28.917724,3393150.075188
2017-03-22,233.770004,234.610001,233.050003,234.279999,97569200,46.205932,-0.719456,-0.010181,0.023721,1.185766,0.718718,0.0,0.0,-2.293769,39.15313,28.254486,-789271.353383
2017-03-23,234.279999,235.339996,233.600006,234.029999,100410300,45.27983,-0.770305,0.020764,0.026406,1.201462,0.545798,0.0,0.0,-2.398032,36.858469,36.601811,-5364496.691729
2017-03-24,234.380005,235.039993,232.960007,233.860001,112504900,44.624853,-0.784365,0.059686,0.029007,1.322349,0.414436,0.0,0.0,-2.468929,35.089794,34.890778,-10119492.330827
2017-03-27,231.929993,233.919998,231.610001,233.619995,87454500,43.66454,-0.777311,0.085607,0.031511,1.009558,0.250345,0.0,0.0,-2.569023,34.139423,34.289012,-14811746.691729
2017-03-28,233.270004,235.809998,233.139999,235.320007,93483900,51.608236,-0.631813,0.323627,0.031948,1.081331,0.908228,0.0,0.0,-1.860035,32.017486,41.454294,-19063255.18797
2017-03-29,234.990005,235.809998,234.729996,235.539993,61950400,52.540821,-0.50018,0.3715,0.029672,0.754644,0.922153,0.0,0.0,-1.76829,30.047116,47.613951,-19724774.210526
2017-03-30,235.470001,236.520004,235.270004,236.289993,56737900,55.676976,-0.349173,0.49228,0.028777,0.696882,1.160805,0.0,0.0,-1.455503,28.020299,46.464522,-20203905.338346
2017-03-31,235.899994,236.509995,235.679993,235.740005,73733100,52.915528,-0.276106,0.428243,0.02764,0.910231,0.840468,0.0,0.0,-1.684875,26.138254,40.98952,-20151994.81203
2017-04-03,235.800003,236.029999,233.910004,235.330002,85546500,50.889216,-0.246158,0.381587,0.027168,1.03677,0.59116,0.0,0.0,-1.855867,25.201658,40.141136,-21672592.706767
2017-04-04,235.0,235.580002,234.559998,235.479996,56466200,51.619123,-0.208506,0.41633,0.027016,0.687936,0.575054,0.0,0.0,-1.793312,24.331961,38.057947,-22844950.827068
2017-04-05,236.259995,237.389999,234.539993,234.779999,108800600,48.031367,-0.22177,0.322452,0.027323,1.301252,0.214617,0.0,0.0,-2.085245,22.845089,39.571456,-26419126.390977
2017-04-06,234.940002,236.039993,234.429993,235.440002,69135800,51.457243,-0.178953,0.435366,0.027125,0.837656,0.446001,0.0,0.0,-1.809991,21.39427,40.260022,-27141012.706767
2017-04-07,235.149994,236.0,234.639999,235.199997,74412300,50.162251,-0.160259,0.414395,0.026215,0.905745,0.293374,0.0,0.0,-1.910085,20.047081,39.542222,-27166139.022556
2017-04-10,235.360001,236.259995,234.729996,235.339996,67615300,50.937884,-0.133048,0.454739,0.024898,0.817856,0.298584,0.0,0.0,-1.851698,18.972593,47.670019,-24620896.691729
2017-04-11,234.899994,235.179993,233.339996,235.059998,88045300,49.285792,-0.128426,0.421184,0.024431,1.047136,0.115166,0.0,0.0,-1.968472,18.215176,48.059407,-23594126.31579
2017-04-12,234.740005,234.960007,233.770004,234.029999,81864400,43.67423,-0.185775,0.24738,0.020822,0.981927,-0.378683,0.0,0.0,-2.398032,17.511862,39.894832,-21492609.323308
2017-04-13,233.639999,234.490005,232.509995,232.509995,92880400,36.982334,-0.309808,-0.047001,0.019132,1.104431,-1.066902,0.0,0.0,-3.031948,17.631633,40.616308,-20960220.451128
2017-04-17,233.110001,234.570007,232.880005,234.570007,68405400,48.49949,-0.23996,0.432078,0.017302,0.823485,-0.24809,0.0,0.0,-2.172822,17.674663,47.630932,-19839303.383459
2017-04-18,233.720001,234.490005,233.080002,233.869995,83225800,45.459134,-0.227844,0.27664,0.015852,0.983727,-0.584076,0.0,0.9,-2.464761,17.714618,39.360678,-19956956.390977
2017-04-19,234.520004,234.949997,233.179993,233.440002,68699900,43.649036,-0.234798,0.17133,0.01616,0.843491,-0.804897,0.0,0.933333,-2.644089,17.323532,39.717344,-22311185.93985
2017-04-20,234.149994,235.850006,233.779999,235.339996,92572200,52.625432,-0.10411,0.657392,0.016253,1.14009,-0.051899,0.0,0.983333,-1.851698,16.186565,41.649516,-21071240.451128
2017-04-21,235.25,235.309998,234.130005,234.589996,110389800,49.287833,-0.06288,0.452793,0.016016,1.351223,-0.415675,0.0,0.95,-2.164485,15.13081,40.334347,-22255054.887218
2017-04-24,237.179993,237.410004,234.559998,237.169998,119209900,58.93597,0.132773,1.029565,0.017981,1.453221,0.623418,0.0,1.0,-1.088498,15.449698,49.317534,-22758594.135338
2017-04-25,237.910004,238.949997,237.809998,238.550003,76698300,62.991756,0.338075,1.156158,0.021842,0.941157,1.148485,0.0,0.983333,-0.512968,16.553101,50.215834,-23142077.443609
2017-04-26,238.509995,239.529999,238.350006,238.399994,84702500,62.271766,0.440252,1.020539,0.025033,1.045005,1.03664,0.0,0.933333,-0.57553,17.84392,49.244339,-23101154.736842
2017-04-27,238.770004,238.949997,237.979996,238.600006,57410300,62.88097,0.493768,0.973382,0.02793,0.710281,1.079426,0.0,0.8,-0.492115,18.698937,49.706302,-20835591.052632
2017-04-28,238.899994,238.929993,237.929993,238.080002,63532800,60.161106,0.466905,0.860504,0.029484,0.782738,0.832137,0.0,0.633333,-0.708982,19.444911,50.138671,-18148620.37594
2017-05-01,238.679993,239.169998,238.199997,238.679993,66882500,62.193096,0.461481,0.895245,0.031738,0.8275,1.052351,0.0,0.533333,-0.458756,20.26942,50.146762,-15056377.218045
2017-05-02,238.839996,238.979996,238.300003,238.770004,57375700,62.502096,0.436182,0.861753,0.033691,0.722468,1.058969,0.0,0.516667,-0.421217,21.035037,56.625451,-12092652.406015
2017-05-03,238.770004,238.880005,237.699997,238.479996,73137700,60.7785,0.374505,0.794714,0.035003,0.911375,0.919223,0.0,0.466667,-0.542165,21.089044,57.000369,-9094537.894737
2017-05-04,238.830002,238.919998,237.779999,238.759995,61462700,61.871746,0.328783,0.795575,0.036031,0.789168,1.016509,0.0,0.45,-0.425392,21.167208,64.27132,-6553753.533835
2017-05-05,239.190002,239.720001,238.679993,239.699997,62001300,65.362344,0.33683,0.859873,0.038111,0.799746,1.386246,0.0,0.283333,-0.033365,21.781697,64.108101,-1909117.969925
2017-05-08,239.75,239.919998,239.169998,239.660004,48385700,65.089317,0.314846,0.818252,0.039563,0.634776,1.344296,0.0,0.116667,-0.050044,22.480598,70.831464,1006591.278195
2017-05-09,239.960007,240.190002,239.039993,239.440002,51363200,63.517529,0.262988,0.766561,0.040463,0.681099,1.231316,0.0,0.066667,-0.141795,23.30483,65.331576,4354241.804511
2017-05-10,239.389999,239.869995,239.149994,239.869995,54293800,65.282174,0.236004,0.780698,0.041233,0.73644,1.383963,0.0,0.016667,0.0,24.070188,64.041344,7364335.413534
2017-05-11,239.350006,239.570007,238.130005,239.380005,62358300,61.62424,0.166778,0.70875,0.040096,0.857166,1.180284,0.0,0.05,-0.204273,23.481325,67.187442,8253962.932331
2017-05-12,239.089996,239.429993,238.669998,238.979996,53912700,58.731055,0.080065,0.650073,0.035417,0.761468,1.005147,0.0,0.016667,-0.371034,22.934524,58.605738,6940506.466165
2017-05-15,239.470001,240.440002,239.449997,240.300003,61918900,64.632055,0.096523,0.781077,0.034336,0.878573,1.546912,0.0,0.033333,0.0,23.237704,57.915219,7566723.007519
2017-05-16,240.639999,240.669998,239.630005,240.080002,51241800,63.014801,0.078284,0.739486,0.030952,0.743956,1.433626,0.0,0.016667,-0.091553,23.685765,56.225988,6131608.421053
2017-05-17,240.080002,240.080002,235.75,235.820007,172174100,41.408239,-0.218748,0.083822,0.026328,2.325068,-0.356283,0.0,0.483333,-1.864334,23.288048,49.424591,1088818.496241
2017-05-18,235.729996,237.75,235.429993,236.770004,107047700,45.865946,-0.341963,0.200825,0.024301,1.431598,0.043354,0.0,0.516667,-1.468997,23.10374,47.277662,-870762.030075
2017-05-19,237.330002,239.080002,237.270004,238.309998,115011400,52.21292,-0.311342,0.415327,0.018802,1.533361,0.681716,0.0,0.616667,-0.828134,21.863316,49.727563,-2859796.842105
2017-05-22,238.899994,239.710007,238.820007,239.520004,61010600,56.525927,-0.206254,0.66546,0.018032,0.84624,1.177278,0.0,0.583333,-0.324594,20.341197,49.912442,-2363416.691729
2017-05-23,239.949997,240.240005,239.509995,240.050003,48341700,58.301199,-0.102927,0.76309,0.018577,0.683968,1.381972,0.0,0.466667,-0.104037,19.291124,55.929883,-146323.909774
2017-05-24,240.320007,240.729996,239.929993,240.610001,46927700,60.152723,-0.003972,0.846291,0.019538,0.682192,1.586645,0.0,0.366667,0.0,18.642659,55.30423,1265489.323308
2017-05-25,241.199997,242.080002,240.960007,241.759995,64071700,63.715741,0.124718,0.995708,0.022008,0.926928,2.047964,0.0,0.366667,0.0,18.846704,55.423968,4162883.458647
2017-05-26,241.539993,241.899994,241.449997,241.710007,46629900,63.450155,0.188434,0.922307,0.023523,0.682947,1.999051,0.0,0.183333,-0.020677,19.036173,55.363571,5044762.030075
2017-05-30,241.339996,241.789993,241.160004,241.5,35201900,62.275715,0.197444,0.842748,0.02469,0.527817,1.871998,0.0,0.1,-0.107542,18.948582,56.262447,6108153.233083
2017-05-31,241.839996,241.880005,240.639999,241.440002,91796000,61.923071,0.180816,0.799339,0.025556,1.341764,1.806579,0.0,0.083333,-0.132359,18.401136,48.804657,6547972.932331
2017-06-01,241.970001,243.380005,241.639999,243.360001,68962000,68.140468,0.274938,1.01029,0.02867,1.011089,2.532903,0.0,0.183333,0.0,18.823095,55.265734,6824344.43609
2017-06-02,243.419998,244.350006,243.080002,244.169998,88666100,70.340731,0.362076,1.019381,0.032462,1.274564,2.788512,0.0,0.166667,0.0,19.716402,61.877912,9130340.601504
2017-06-05,243.970001,244.300003,243.759995,243.990005,44698800,69.197118,0.376266,0.929326,0.035413,0.650631,2.62668,0.0,0.05,-0.073716,20.545901,61.274576,11528345.413534
2017-06-06,243.339996,243.979996,243.119995,243.210007,50375400,64.317089,0.30484,0.804388,0.036833,0.732199,2.218198,0.0,0.016667,-0.393165,20.694463,56.362826,12354763.233083
2017-06-07,243.600006,243.919998,242.830002,243.660004,54144300,65.814948,0.261297,0.818222,0.038321,0.785392,2.320973,0.0,0.016667,-0.208869,20.558027,69.303787,13058711.503759
2017-06-08,243.770004,244.330002,243.169998,243.779999,65950700,66.222124,0.215858,0.798666,0.039747,0.948629,2.298677,0.0,0.016667,-0.159725,20.695437,79.859158,15318463.609023
2017-06-09,244.089996,245.009995,241.949997,243.410004,132256400,63.702593,0.13985,0.735742,0.04026,1.81131,2.075993,0.0,0.25,-0.311256,19.709209,65.524796,14443085.112782
2017-06-12,243.130005,243.419998,242.380005,243.360001,86108100,63.351792,0.068769,0.70853,0.040128,1.15385,1.994543,0.0,0.2,-0.331735,18.793425,57.162881,11330298.947368
2017-06-13,243.979996,244.610001,243.580002,244.550003,60067000,67.884468,0.08348,0.798522,0.041562,0.805899,2.417652,0.0,0.183333,0.0,18.780337,57.741957,9945654.962406
2017-06-14,244.860001,244.869995,243.289993,244.240005,78602300,65.608039,0.055276,0.742719,0.042246,1.035574,2.211545,0.0,0.233333,-0.126762,18.497215,51.003405,6524200.075188
2017-06-15,242.679993,243.910004,242.360001,243.770004,66464900,62.202269,-0.008685,0.685672,0.035841,0.941206,1.94412,0.0,0.333333,-0.318953,17.418568,44.290747,-628988.045113
2017-06-16,242.770004,242.830002,241.630005,242.639999,84553100,54.832374,-0.133806,0.526688,0.029055,1.216731,1.40489,0.0,0.383333,-0.781028,16.504622,38.026133,-7522508.195489
2017-06-19,243.589996,244.729996,243.479996,244.660004,65123800,63.221328,-0.089369,0.808375,0.025252,0.972032,2.170359,0.0,0.466667,0.0,16.330006,43.210826,-11604254.81203
2017-06-20,244.25,244.259995,242.990005,243.009995,56906400,54.342794,-0.174995,0.512421,0.021869,0.851989,1.415161,0.0,0.483333,-0.674409,15.782891,44.679439,-15395141.729323
2017-06-21,243.460007,243.589996,242.410004,242.949997,55977600,54.04558,-0.235783,0.469536,0.018771,0.83332,1.325762,0.0,0.433333,-0.698932,14.833863,38.316245,-18904616.842105
2017-06-22,242.960007,243.529999,242.639999,242.839996,44148100,53.46819,-0.28047,0.408397,0.016182,0.658581,1.214202,0.0,0.383333,-0.743892,13.952623,35.396651,-21829142.481203
2017-06-23,242.910004,243.509995,242.470001,243.130005,66986800,54.838068,-0.286556,0.4624,0.015196,0.99711,1.258265,0.0,0.366667,-0.625357,12.995619,36.870292,-22173426.390977
2017-06-26,243.899994,244.380005,243.050003,243.289993,56700500,55.614381,-0.275773,0.482905,0.013944,0.837718,1.233996,0.0,0.35,-0.559965,12.778574,42.454603,-21836719.323308
2017-06-27,243.039993,243.380005,241.309998,241.330002,82247700,45.33343,-0.389646,-0.078489,0.014275,1.17435,0.361974,0.0,0.433333,-1.361073,12.483417,35.877432,-22778937.518797
2017-06-28,242.5,243.720001,242.229996,243.490005,70042600,55.169187,-0.311865,0.516118,0.012234,1.015859,1.179298,0.0,0.6,-0.478214,11.942552,36.127476,-23647350.75188
2017-06-29,243.660004,243.720001,239.960007,241.350006,106949700,46.284101,-0.391741,-0.066003,0.014459,1.509555,0.224162,0.0,0.85,-1.352897,12.786455,37.089901,-24675502.556391
2017-06-30,242.279999,242.710007,241.580002,241.800003,86820700,48.17423,-0.400067,0.113659,0.015144,1.227039,0.357186,0.0,0.766667,-1.168969,13.57008,45.88717,-22519598.120301
2017-07-03,242.880005,243.380005,242.210007,242.210007,39153800,49.90387,-0.364749,0.251285,0.01528,0.555539,0.463809,0.0,0.766667,-1.001388,13.736112,44.687611,-19963579.699248
2017-07-05,242.630005,243.009995,241.699997,242.770004,54427600,52.248014,-0.293526,0.40827,0.015336,0.770039,0.649328,0.0,0.716667,-0.7725,14.187681,45.86526,-17004974.81203
2017-07-06,241.889999,242.029999,240.339996,240.550003,65400800,43.54833,-0.380274,-0.055495,0.017831,0.917978,-0.287592,0.0,0.883333,-1.679883,15.317724,45.948969,-13862905.18797
2017-07-07,241.210007,242.279999,240.559998,242.110001,57972300,49.865541,-0.319391,0.323475,0.017797,0.818292,0.328197,0.0,0.883333,-1.042264,16.143736,53.655374,-8408714.06015
2017-07-10,242.110001,242.800003,241.759995,242.369995,36663300,50.852669,-0.251403,0.395446,0.017765,0.554951,0.404565,0.0,0.75,-0.935996,16.447504,52.129822,-4064403.909774
2017-07-11,242.369995,242.550003,240.850006,242.190002,50354600,50.116975,-0.210031,0.367399,0.017785,0.783386,0.295848,0.0,0.766667,-1.009565,17.229166,52.541756,-1598444.81203
2017-07-12,243.300003,244.199997,243.300003,244.009995,59610400,56.905897,-0.059398,0.806881,0.017109,0.927711,1.004955,0.0,0.816667,-0.265679,16.622445,59.145468,2814355.037594
2017-07-13,244.020004,244.550003,243.759995,244.419998,39471600,58.283299,0.061975,0.897915,0.017346,0.633585,1.127369,0.0,0.683333,-0.098098,15.807641,58.935498,6697469.849624
2017-07-14,244.419998,245.970001,244.309998,245.559998,60262700,61.927145,0.205092,1.063714,0.019914,0.972156,1.539549,0.0,0.7,0.0,15.237239,58.642502,10362003.759398
2017-07-17,245.470001,245.910004,245.330002,245.529999,33531900,61.774233,0.2792,0.972806,0.02221,0.564153,1.470333,0.0,0.633333,-0.012216,14.707579,57.514993,11991862.932331
2017-07-18,245.059998,245.720001,244.669998,245.660004,42742500,62.209726,0.315745,0.959802,0.023549,0.732914,1.474072,0.0,0.533333,0.0,13.733546,60.2913,14963277.518797
2017-07-19,246.020004,247.0,246.009995,246.990005,51034300,66.42407,0.402691,1.059005,0.027673,0.879523,1.961709,0.0,0.483333,0.0,13.646277,59.366116,17501565.263158
2017-07-20,247.279999,247.419998,246.470001,247.100006,47135200,66.754297,0.437895,0.984843,0.031052,0.818563,1.942647,0.0,0.433333,0.0,13.810586,70.74328,19403373.157895
2017-07-21,246.440002,246.910004,246.179993,246.880005,82340800,65.369535,0.416765,0.898734,0.033383,1.384054,1.793006,0.0,0.35,-0.089033,13.72823,59.06996,18850768.796992
2017-07-24,246.789993,246.979996,246.279999,246.820007,46622300,64.973689,0.370694,0.848824,0.035255,0.797313,1.705869,0.0,0.216667,-0.113314,13.697416,59.531114,18166210.676692
2017-07-25,247.679993,247.800003,247.160004,247.419998,54915600,67.11808,0.352679,0.870449,0.037522,0.940577,1.882238,0.0,0.15,0.0,14.192333,67.028831,18808665.714286
2017-07-26,247.75,247.789993,247.130005,247.429993,47575400,67.154154,0.314739,0.834171,0.037931,0.839792,1.826562,0.0,0.05,0.0,14.623299,68.563472,18482039.022556
2017-07-27,247.960007,248.0,245.679993,247.199997,70766600,65.376692,0.250265,0.780124,0.039149,1.248361,1.672327,0.0,0.2,-0.092954,13.758267,59.338028,17705091.578947
2017-07-28,246.649994,247.059998,246.130005,246.910004,50088400,63.108559,0.168141,0.726991,0.038036,0.930241,1.460496,0.0,0.183333,-0.210156,12.955023,53.294443,14190354.135338
2017-07-31,247.369995,247.479996,246.529999,246.770004,65838700,61.990427,0.088448,0.691228,0.036812,1.247053,1.319699,0.0,0.1,-0.266737,12.537535,60.90015,10686849.323308
2017-08-01,247.460007,247.5,246.720001,247.320007,55050400,64.640936,0.05829,0.728865,0.035972,1.027246,1.470446,0.0,0.033333,-0.044451,12.165879,60.703248,8398492.030075
2017-08-02,247.470001,247.600006,246.369995,247.440002,47211200,65.210919,0.033185,0.719491,0.035367,0.886938,1.453744,0.0,0.033333,0.0,11.487337,54.867132,7430554.285714
2017-08-03,247.309998,247.339996,246.639999,246.960007,40856000,60.976603,-0.025803,0.649787,0.03002,0.785659,1.199596,0.0,0.016667,-0.193985,10.857263,48.144212,4643757.593985
2017-08-04,247.520004,247.789993,246.970001,247.410004,60191800,63.37747,-0.043526,0.695622,0.026804,1.155021,1.327526,0.0,0.016667,-0.012124,10.695591,49.977738,3392728.796992
2017-08-07,247.490005,247.869995,247.369995,247.869995,31995000,65.700505,-0.03372,0.756901,0.02331,0.616714,1.465136,0.0,0.016667,0.0,10.620716,54.935559,2934860.977444
2017-08-08,247.509995,248.910004,246.830002,247.259995,61719400,60.243173,-0.07538,0.645676,0.017033,1.176773,1.169465,0.0,0.05,-0.246097,11.447841,47.466215,564430.150376
