date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2021-01-20,9.3425,10.2975,9.015,9.78,133887200,78.060215,0.569871,0.970423,1.427231,1.211462,0.0,0.0,0.0,-1.979456,36.036221,76.150058,52029650.225564
2021-01-21,9.8075,11.1875,9.25,10.7575,224867600,80.665756,0.596044,0.995563,1.486079,1.877257,0.0,0.0,0.0,0.0,39.077784,79.832175,59936470.37594
2021-01-22,10.6475,19.190001,10.58,16.252501,788631600,88.752321,0.92354,1.243184,1.887307,5.151552,0.0,0.0,0.0,0.0,42.702722,88.465312,79022796.691729
2021-01-25,24.182501,39.794998,15.2825,19.1975,711496000,90.939528,1.257892,1.19775,2.251368,3.877469,0.0,0.0,0.0,0.0,46.499228,93.132336,106880584.360902
2021-01-26,22.139999,37.5,20.049999,36.994999,714352000,96.000794,2.523998,1.397294,3.433684,3.277444,0.0,0.0,0.0,0.0,50.024556,95.478733,140609190.075188
2021-01-27,88.707497,95.0,62.25,86.877502,373586800,98.511145,6.349576,1.470245,5.780344,1.590772,0.0,0.0,0.0,0.0,53.492715,96.85318,175190433.383459
2021-01-28,66.25,120.75,28.0625,48.400002,235263200,64.748638,5.925437,0.904583,5.334791,0.961195,0.0,0.0,0.0,-44.289373,52.512043,83.82417,200268667.969925
2021-01-29,94.927498,103.495003,62.5,81.25,202264400,73.195127,7.398341,1.120902,5.224136,0.797297,0.0,0.0,0.0,-6.477514,51.601419,85.947014,222601343.157895
2021-02-01,79.139999,80.5,53.0,56.25,149528800,61.180676,6.274348,0.831066,4.800868,0.575599,0.0,0.0,0.0,-35.253664,49.885965,80.140581,236760570.225564
2021-02-02,35.189999,39.5,18.555,22.5,312732400,49.393494,3.008888,0.498714,4.550696,1.143816,0.0,0.0,0.0,-74.101465,46.66582,75.604268,240402307.368421
2021-02-03,28.002501,28.35,21.3125,23.102501,170794000,49.580246,0.757816,0.495391,4.308132,0.607897,0.0,0.0,0.0,-73.407959,43.675684,72.787518,241790421.052632
2021-02-04,22.797501,22.875,13.3325,13.375,249709200,46.590823,-1.400415,0.39414,4.184143,0.854486,0.0,0.0,0.0,-84.60476,41.333319,70.114387,234759872.180451
2021-02-05,13.51,23.75,12.7725,15.9425,325380000,47.490752,-2.599488,0.412836,4.031772,1.058917,0.0,0.0,0.0,-81.649449,39.098993,72.012255,227168541.052632
2021-02-08,18.102501,18.165001,14.505,15.0,102749200,47.176503,-3.352596,0.396559,3.892304,0.330259,0.0,0.0,0.0,-82.73431,37.024262,70.680094,212351859.24812
2021-02-09,14.1525,14.25,11.63,12.5775,107372400,46.327958,-3.873513,0.366403,3.791703,0.342491,0.0,0.0,0.0,-85.522719,35.275866,70.643782,191710249.022556
2021-02-10,12.6925,15.7075,11.6375,12.8,145820000,46.423276,-4.043962,0.363034,3.690043,0.456568,0.0,0.0,0.0,-85.266611,33.532478,70.568824,168616260.150376
2021-02-11,12.5025,13.83,12.055,12.775,52226800,46.413302,-3.992389,0.359185,3.629087,0.178191,-2.293711,0.0,0.0,-85.295388,31.913618,67.68857,148744329.022556
2021-02-12,12.6875,13.81,12.0125,13.1,58293200,46.574,-3.772923,0.360366,3.592021,0.210243,-1.190986,0.0,0.0,-84.921297,30.4136,63.268884,131413603.007519
2021-02-16,13.165,13.375,12.26,12.3775,32700000,46.242007,-3.51798,0.350075,3.549606,0.121324,-7.785782,0.0,0.0,-85.752929,29.020726,54.834979,106921257.142857
2021-02-17,12.4425,12.7975,11.14,11.485,36747200,45.807618,-3.256997,0.339296,3.529793,0.143309,-15.375068,0.0,0.0,-86.780237,27.823883,35.213064,82656005.112782
2021-02-18,12.1225,12.2175,10.1625,10.1725,95962400,45.136125,-3.025288,0.324966,3.524982,0.377027,-25.697197,0.0,0.0,-88.290985,26.800634,44.161083,51443343.157895
2021-02-19,10.32,10.9725,9.625,10.1475,59312800,45.122557,-2.735014,0.32519,3.532361,0.240868,-26.530213,0.0,0.0,-88.319761,25.901489,20.632712,19414356.691729
2021-02-22,11.6725,12.1275,10.6,11.5,77904000,46.067127,-2.329107,0.343053,3.584589,0.369722,-17.60466,0.0,0.0,-86.762971,24.913616,28.900792,-2141838.496241
2021-02-23,11.2425,11.5575,10.0,11.2425,30260800,45.905123,-1.96944,0.3458,3.669377,0.171306,-20.34307,0.0,0.0,-87.059365,24.061498,38.587541,-14919621.052632
2021-02-24,11.175,22.9275,11.175,22.9275,332446800,53.838392,-0.890978,0.476047,3.749898,2.110067,58.103241,0.0,0.0,-73.609394,22.826093,59.467279,-12576935.338346
2021-02-25,42.389999,46.169998,25.25,27.182501,601235200,56.34882,0.109342,0.566679,3.361483,3.558971,81.474365,0.0,0.0,-68.711692,23.529512,84.454033,3919843.308271
2021-02-26,29.365,35.724998,21.5,25.434999,368776800,55.025296,0.62493,0.562035,3.351431,2.099966,64.907476,0.0,0.0,-70.723146,23.746197,64.030561,10757651.127819
2021-03-01,26.135,33.497501,24.9925,30.1,199176000,57.870124,1.217476,0.76698,2.348717,1.135188,88.637269,0.0,0.0,-65.353516,23.947405,70.277918,23159202.406015
2021-03-02,29.2325,33.299999,28.049999,29.545,135132000,57.404899,1.491293,0.948924,1.606724,0.773347,79.297496,0.0,0.0,-65.992346,24.134241,74.374707,30798683.308271
2021-03-03,30.627501,31.9375,28.280001,31.045,77095600,58.37878,1.678729,0.949503,1.701346,0.473111,82.350021,0.0,0.0,-64.265777,24.307732,74.562687,34109368.421053
2021-03-04,31.25,36.967499,28.825001,33.087502,130427600,59.728969,1.832992,0.958845,1.806625,0.810429,87.905883,0.0,0.0,-61.914764,24.871277,77.345176,40901563.308271
2021-03-05,32.0425,37.8825,31.875,34.435001,122934800,60.636221,1.909845,0.931506,1.85107,0.795192,88.999764,0.0,0.0,-60.36373,25.466284,78.653234,44489405.112782
2021-03-08,38.7225,52.717499,36.525002,48.625,254262400,68.646672,2.749376,1.133204,2.116561,1.683391,154.650479,0.0,0.0,-44.030389,26.998966,82.563736,55268991.278195
2021-03-09,54.427502,62.462502,52.127499,61.724998,156397200,73.922592,3.947101,1.179799,2.457243,1.017388,205.169706,0.0,0.0,-28.951689,28.903217,84.988318,65189256.541353
2021-03-10,67.357498,87.125,43.0,66.25,286282400,75.458775,4.750316,1.097862,2.622746,1.7599,208.847728,0.0,0.0,-23.743204,31.522018,88.739847,75643012.030075
2021-03-11,60.41,70.375,58.150002,65.0,113250000,74.159146,4.88478,0.98832,2.637813,0.703236,187.029573,0.0,0.0,-25.182011,33.953761,83.094018,84328464.661654
2021-03-12,68.75,73.875,65.567497,66.125,103383600,74.583428,4.733469,0.935155,2.59193,0.631933,177.005698,0.0,0.0,-23.887085,36.311609,84.033633,91602904.360902
2021-03-15,69.379997,70.75,51.5,55.035,96401600,63.51281,3.620649,0.768609,2.453654,0.582471,121.239559,0.0,0.0,-36.652185,36.719349,80.174113,96123308.87218
2021-03-16,50.790001,55.174999,43.087502,52.0425,141691600,60.886548,2.472023,0.709551,2.292314,0.828829,101.540133,0.0,0.0,-40.09669,36.207622,74.269599,96038567.218045
2021-03-17,54.459999,57.8675,51.0,52.452499,65926400,61.123737,1.572671,0.693601,2.117096,0.382375,95.826423,0.0,0.733333,-39.624761,35.880197,70.154661,94414644.81203
2021-03-18,53.5,54.720001,48.912498,50.4375,47059600,59.222942,0.718363,0.649043,1.919673,0.276874,82.038177,0.0,0.683333,-41.944118,35.351176,75.955759,88548082.706767
2021-03-19,48.932499,56.75,45.665001,50.067501,98709200,58.86098,0.040415,0.625371,1.713692,0.574099,74.959336,0.0,0.666667,-42.370004,34.506216,70.32468,78206169.323308
2021-03-22,51.314999,52.59,46.549999,48.622501,40246000,57.385851,-0.560151,0.585357,1.5106,0.236665,64.829301,0.0,0.65,-44.033265,33.721611,67.447403,66449916.992481
2021-03-23,49.375,50.4375,44.387501,45.4375,57716400,54.163761,-1.190499,0.511404,1.289721,0.336681,49.864771,0.0,0.616667,-47.699348,32.737995,64.609309,51499552.481203
2021-03-24,39.494999,41.7425,29.655001,30.084999,96711600,41.939766,-2.580259,0.230223,1.236095,0.605808,-2.387986,0.0,0.633333,-65.370783,30.473707,60.570415,38566250.225564
2021-03-25,30.872499,46.875,29.225,45.9375,203849200,53.587526,-2.375837,0.497423,1.154025,1.458446,45.188053,0.0,0.666667,-47.123825,28.66747,62.257373,36833114.285714
2021-03-26,49.419998,54.732498,40.814999,45.25,149722800,53.09009,-2.233059,0.463345,1.05221,1.162274,39.712239,0.0,0.683333,-47.915169,27.614678,60.290166,26530710.075188
2021-03-29,45.1875,48.48,43.377499,45.325001,40168800,53.141193,-2.082653,0.446703,0.98136,0.332335,36.954431,0.0,0.616667,-47.82884,26.637085,54.489295,19010046.015038
2021-03-30,46.875,51.075001,45.5,48.615002,68379600,55.434645,-1.725428,0.496221,0.895149,0.581801,43.450458,0.0,0.55,-44.041898,25.939032,43.942338,9634694.736842
2021-03-31,49.375,49.865002,46.7775,47.455002,33575200,54.42323,-1.537357,0.44689,0.814453,0.29106,36.986701,0.0,0.5,-45.377111,25.290839,48.050736,-6911.278196
2021-04-01,48.34,49.2425,45.900002,47.862499,37337200,54.735662,-1.361629,0.433703,0.742137,0.337282,35.190669,0.0,0.4,-44.908063,24.578754,39.891452,-7893231.278196
2021-04-05,42.75,48.75,41.202499,46.737499,56282000,53.642379,-1.297546,0.377615,0.676211,0.524199,29.383248,0.0,0.366667,-46.202989,23.334985,42.273758,-15340004.210526
2021-04-06,46.302502,48.0,45.889999,46.125,24873200,53.021436,-1.271135,0.36431,0.682089,0.259371,25.610179,0.0,0.283333,-46.908004,22.180056,50.166207,-19555440.300752
2021-04-07,45.805,46.125,44.0275,44.4925,19073200,51.316406,-1.331918,0.336641,0.670764,0.214229,19.517873,0.0,0.216667,-48.787086,20.866534,45.15522,-21582169.62406
2021-04-08,46.470001,46.470001,41.075001,42.564999,40189600,49.300555,-1.459957,0.295275,0.622648,0.523798,13.998986,0.0,0.2,-51.005729,19.483579,45.860305,-19407170.827068
2021-04-09,42.424999,42.895,38.25,39.59,37849600,46.278787,-1.686959,0.209757,0.574534,0.518791,8.786749,0.0,0.183333,-54.430089,18.550826,49.900635,-18814486.31579
2021-04-12,39.5275,40.974998,33.752499,35.272499,66734400,42.233098,-2.045921,0.039447,0.505289,0.938271,-2.372701,0.0,0.15,-59.399732,18.211957,49.322752,-16909609.62406
2021-04-13,35.470001,36.345001,33.0,35.247501,27227600,42.21009,-2.190174,0.085227,0.52171,0.402381,0.10736,0.0,0.133333,-59.428505,17.983577,51.571092,-16026844.511278
2021-04-14,35.892502,43.522499,35.75,41.6325,84552400,49.741573,-1.778227,0.375212,0.509722,1.304636,19.231556,0.0,0.133333,-52.079079,16.73768,60.237612,-15388460.150376
2021-04-15,40.75,41.5625,38.200001,39.110001,31427200,47.128412,-1.603663,0.285431,0.498407,0.498178,10.951772,0.0,0.1,-54.982591,15.580775,47.373323,-13713345.56391
2021-04-16,39.0,40.049999,37.8125,38.672501,20858800,46.670459,-1.450321,0.287623,0.493977,0.337662,8.749908,0.0,0.083333,-55.486174,14.562045,31.204744,-12488116.691729
2021-04-19,42.950001,43.799999,40.5825,41.092499,42080800,49.588485,-1.132655,0.418442,0.477148,0.713926,13.781413,0.0,0.066667,-52.700644,13.972937,38.292851,-11668556.090226
2021-04-20,41.035,41.2225,38.34,39.6325,18634400,47.886118,-0.973678,0.364931,0.46801,0.322048,8.317777,0.0,0.05,-54.381171,13.07452,28.002449,-11410634.887218
2021-04-21,39.599998,40.744999,38.98,39.627499,15251200,47.880055,-0.827423,0.378788,0.46906,0.273618,6.865521,0.0,0.033333,-54.386927,12.240276,32.116787,-11974368.721805
2021-04-22,39.775002,39.775002,36.715,37.7925,17383200,45.598552,-0.81171,0.225062,0.395377,0.335761,0.549539,0.0,0.016667,-56.499095,11.638704,33.869734,-14069785.864662
2021-04-23,37.25,38.415001,36.174999,37.794998,16116400,45.602353,-0.759527,0.2515,0.40243,0.38023,-0.763674,0.0,0.016667,-56.496219,11.169614,37.456251,-12591914.586466
2021-04-26,37.744999,43.669998,37.189999,42.232498,42128400,52.014688,-0.402458,0.523385,0.39728,1.138416,9.198444,0.0,0.033333,-51.388453,10.911213,39.316799,-12469565.714286
2021-04-27,45.887501,47.0,43.2925,44.442501,35730800,54.868065,-0.014247,0.660308,0.394411,0.971361,13.079921,0.0,0.016667,-48.844638,11.171645,45.924135,-11084343.157895
2021-04-28,43.025002,45.494999,41.5075,44.645,23155600,55.13134,0.245051,0.69696,0.371487,0.670728,11.760024,0.0,0.016667,-48.611552,11.070544,47.671422,-8163785.263158
2021-04-29,44.139999,45.215,42.6875,44.047501,15041200,54.128004,0.358343,0.678657,0.353525,0.447703,8.495523,0.0,0.016667,-49.299301,10.976664,53.5494,-5795367.218045
2021-04-30,43.75,45.950001,43.174999,43.397499,17734400,52.998029,0.370015,0.662284,0.327485,0.543729,5.17304,0.0,0.016667,-50.047483,11.015968,63.647233,-2925764.511278
2021-05-03,44.372501,44.372501,39.9025,40.549999,21044000,48.246369,0.1763,0.472048,0.304521,0.682044,-3.15493,0.0,0.016667,-53.325086,10.367444,63.931269,-997640.601504
2021-05-04,39.75,40.372501,37.950001,40.182499,16030000,47.652554,0.021872,0.463442,0.281955,0.527092,-5.329649,0.0,0.016667,-53.748096,9.869818,52.032655,503572.030075
2021-05-05,40.4575,41.375,39.5825,39.869999,11221600,47.121448,-0.096375,0.453953,0.268906,0.373809,-7.316146,0.0,0.016667,-54.107798,9.199925,58.716131,1724845.714286
2021-05-06,40.215,41.18,38.900002,40.252499,11771200,47.887056,-0.141174,0.499836,0.264746,0.4116,-7.174668,0.0,0.016667,-53.667523,8.721543,60.291662,2649425.263158
2021-05-07,40.0275,41.852501,39.375,40.2775,11738400,47.940114,-0.160081,0.498954,0.264064,0.430087,-7.674622,0.0,0.016667,-53.638745,8.123596,55.783855,3235652.932331
2021-05-10,40.327499,40.397499,35.75,35.805,19226800,40.078907,-0.448423,0.067822,0.258862,0.771612,-18.314967,0.0,0.033333,-58.786798,8.341692,55.896874,2510524.511278
2021-05-11,34.25,37.625,34.125,36.73,18738400,42.190288,-0.545049,0.130379,0.245123,0.765043,-16.457413,0.0,0.016667,-57.722082,8.860397,50.209101,1568751.578947
2021-05-12,36.424999,37.625,35.557499,36.197498,10926000,41.288347,-0.608218,0.126687,0.261753,0.524987,-17.916992,0.0,0.016667,-58.335015,9.342052,54.991404,1682382.556391
2021-05-13,36.860001,42.487499,36.607498,41.125,35494000,51.599488,-0.297275,0.586405,0.260894,1.688962,-7.167566,0.0,0.033333,-52.663234,8.77777,63.148399,1826880.0
2021-05-14,40.0,41.6175,39.055,39.98,17174000,49.427226,-0.155,0.47078,0.258051,0.824443,-10.032158,0.0,0.033333,-53.981182,8.253793,59.633257,1316080.0
2021-05-17,39.962502,45.625,39.75,45.150002,29848400,58.020749,0.27746,0.914201,0.278085,1.476224,1.11439,0.0,0.05,-48.030272,8.636859,58.464865,1809973.233083
2021-05-18,43.634998,47.299999,42.067501,45.1675,30954800,58.046732,0.53968,0.867899,0.293671,1.48568,1.310469,0.0,0.1,-48.010131,9.31757,69.159052,2384098.947368
2021-05-19,42.997501,44.744999,41.037498,42.2075,19303600,52.164638,0.490202,0.60971,0.293142,0.917556,-4.492576,0.0,0.1,-51.417226,9.665163,62.195139,2299328.721804
2021-05-20,42.697498,43.727501,41.724998,42.622501,9912800,52.885498,0.46222,0.627116,0.284698,0.479701,-2.51107,0.0,0.033333,-50.939541,9.987928,60.928197,1945470.37594
2021-05-21,42.75,44.810001,42.5825,44.197498,14618800,55.61897,0.522153,0.737063,0.279174,0.710007,2.062609,0.0,0.016667,-49.126647,10.52953,68.38518,1877646.917293
2021-05-24,43.962502,47.115002,43.337502,45.002499,18657200,56.992399,0.583718,0.784462,0.288214,0.960914,4.94533,0.0,0.016667,-48.200055,11.521034,74.906972,2566517.593985
2021-05-25,45.25,54.2775,45.25,52.357498,59550000,67.031226,1.059753,1.181052,0.36261,2.889786,22.24977,0.0,0.183333,-39.734112,13.615183,79.747513,4530545.56391
2021-05-26,57.25,62.119999,56.387501,60.639999,84479600,74.304871,1.827392,1.292013,0.526784,3.568566,41.022435,0.0,0.266667,-30.200572,16.421802,87.57682,7891493.834586
2021-05-27,57.450001,66.0,56.75,63.532501,62105200,76.273567,2.389419,1.176874,0.667429,2.386233,46.991629,0.0,0.3,-26.87117,19.357709,89.554342,11634404.210526
2021-05-28,65.7425,67.199997,55.357498,55.5,47005600,62.054718,2.090456,0.85877,0.699387,1.709915,28.107177,0.0,0.366667,-36.116948,21.67314,81.593144,14042017.142857
2021-06-01,58.369999,63.744999,56.767502,62.255001,38502400,67.535672,2.206453,0.985003,0.762198,1.35749,42.895347,0.0,0.416667,-28.341631,23.823184,85.534747,16327635.488722
2021-06-02,62.220001,73.5,61.075001,70.559998,64076800,72.747634,2.670345,1.077428,0.869697,2.082763,60.343224,0.0,0.483333,-18.782198,26.607651,87.52404,18846232.781955
2021-06-03,66.427498,68.607498,60.529999,64.544998,32000000,64.651888,2.40802,0.878791,0.894852,1.006156,45.411738,0.0,0.516667,-25.705739,29.035347,80.817322,20180744.06015
2021-06-04,64.004997,66.25,61.442501,62.09,14550000,61.636944,1.925968,0.789719,0.895716,0.455497,37.892439,0.0,0.516667,-28.531555,31.289635,77.880089,20974744.962406
2021-06-07,64.5,70.5,63.799999,70.002502,24206000,66.981406,1.988707,0.909281,0.924678,0.743279,53.820721,0.0,0.55,-19.423901,33.690705,78.13641,21820955.488722
2021-06-08,73.0,86.165001,70.25,75.0,69756400,69.839358,2.19906,0.950087,0.937566,1.987758,62.675161,0.0,0.616667,-13.671551,36.679063,80.690457,22862423.157895
2021-06-09,75.779999,82.0,72.877502,75.639999,53717200,70.195149,2.207809,0.910328,0.93365,1.458045,61.933785,0.0,0.633333,-12.934883,39.453968,73.577846,24335657.744361
2021-06-10,70.5,72.0,52.75,55.0975,91920800,49.862739,0.732889,0.488831,0.862842,2.24791,17.628912,0.0,0.75,-36.580244,38.133361,63.790861,23639131.428571
2021-06-11,55.587502,60.282501,51.532501,58.334999,62323200,52.212053,-0.078735,0.539975,0.815148,1.475694,23.964834,0.0,0.766667,-32.853734,36.735595,58.320528,23831073.984962
2021-06-14,59.125,59.502499,54.799999,57.360001,28530400,51.430462,-0.700723,0.499928,0.755659,0.666583,21.402866,0.0,0.733333,-33.976002,35.437669,59.032509,22741632.180451
2021-06-15,56.59,57.3125,52.0,55.625,29207600,49.996206,-1.21815,0.445951,0.722931,0.682916,17.28947,0.0,0.7,-35.973067,33.80667,54.164458,21120667.969925
2021-06-16,53.810001,57.182499,52.25,55.7425,22259200,50.097702,-1.521917,0.433466,0.68778,0.525798,17.062441,0.0,0.683333,-35.837819,32.292171,49.897506,19809696.842105
2021-06-17,56.0,58.415001,55.369999,55.897499,18434400,50.241182,-1.669981,0.414112,0.630936,0.435897,16.828313,0.0,0.65,-35.659408,31.042064,46.208278,17973601.203007
2021-06-18,55.044998,55.872501,53.25,53.455002,17281200,47.90379,-1.87465,0.320177,0.576855,0.4051,11.217109,0.0,0.6,-38.470835,29.518017,48.563739,15506720.902256
2021-06-21,54.237499,54.599998,49.25,50.092499,20480800,44.812869,-2.15851,0.197379,0.542726,0.476828,3.767681,0.0,0.6,-42.341231,27.455713,43.667273,12478545.864662
2021-06-22,54.432499,56.470001,52.2925,55.099998,32800800,49.988149,-1.938051,0.320526,0.4924,0.751289,13.21084,0.0,0.583333,-36.577368,25.823997,39.174682,9766787.368421
2021-06-23,55.362499,55.642502,53.529999,54.834999,14220400,49.722409,-1.745113,0.304249,0.483332,0.343547,11.766743,0.0,0.566667,-36.882395,24.308833,43.286156,7324121.203008
2021-06-24,55.290001,56.862499,52.900002,53.077499,15453200,47.903576,-1.670809,0.263238,0.498921,0.407289,7.682148,0.0,0.516667,-38.905358,23.101645,43.399778,5637494.135338
2021-06-25,53.5,53.549999,49.625,52.377499,50770800,47.16357,-1.603462,0.26327,0.513732,1.358421,5.693024,0.0,0.483333,-39.711091,21.521799,36.931575,3999363.909774
2021-06-28,52.8125,56.112499,52.549999,53.3125,19517600,48.312132,-1.436009,0.299388,0.519872,0.542149,6.947876,0.0,0.466667,-38.634861,20.359809,27.101131,1860786.766917
2021-06-29,53.397499,53.805,52.002499,52.720001,9920000,47.60591,-1.3088,0.298654,0.531896,0.286943,5.268205,0.0,0.4,-39.316854,19.175461,31.143566,51316.992481
