date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2010-04-23,120.940002,121.860001,120.629997,121.809998,177335500,82.940545,0.18888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.63607,0.0
2010-04-26,121.849998,122.120003,121.230003,121.349998,143457300,79.22414,0.166775,0.0,0.0,0.0,0.0,0.0,0.0,-0.377637,0.0,51.379281,0.0
2010-04-27,120.650002,121.339996,118.25,118.480003,355853300,60.891607,-0.045237,0.0,0.0,0.0,0.0,0.0,0.0,-2.733761,0.0,47.937293,0.0
2010-04-28,119.050003,119.68,118.269997,119.379997,300674100,63.726263,-0.124471,0.0,0.0,0.0,0.0,0.0,0.0,-1.99491,0.0,45.423721,0.0
2010-04-29,120.099998,121.110001,120.07,120.860001,193775000,67.852763,-0.07903,0.706211,0.03895,1.071442,0.0,0.0,0.0,-0.779901,0.0,46.658987,44983320.300752
2010-04-30,120.879997,121.010002,118.779999,118.809998,270000900,58.008995,-0.182924,0.239434,0.036395,1.449329,0.0,0.0,0.0,-2.462852,0.0,40.362825,38375857.067669
2010-05-03,119.379997,120.68,119.199997,120.349998,182747900,62.419675,-0.145449,0.576344,0.035249,0.961129,0.0,0.0,0.0,-1.198587,0.0,45.703712,34999671.353383
2010-05-04,119.010002,119.029999,116.919998,117.519997,360353400,51.677317,-0.299884,-0.01508,0.039347,1.778318,0.0,0.0,0.0,-3.521879,0.0,37.82804,27052164.135338
2010-05-05,116.559998,117.800003,115.970001,116.82,328973200,49.412121,-0.429892,-0.074094,0.044377,1.567606,0.0,0.0,0.0,-4.096542,0.0,31.496694,11032229.022556
2010-05-06,116.260002,117.0,105.0,112.940002,647356600,39.164588,-0.739735,-0.315597,0.068106,2.763061,0.0,0.0,0.0,-7.281828,0.0,29.422451,-11971114.81203
2010-05-07,112.639999,113.769997,109.410004,111.260002,637558800,35.711146,-1.003969,-0.216652,0.092597,2.45671,0.0,0.0,0.0,-8.661026,0.0,26.633619,-41011527.593985
2010-05-10,115.809998,116.650002,114.910004,116.160004,396159600,49.655093,-0.803555,0.250502,0.095293,1.446834,0.0,0.0,0.0,-4.638366,0.0,30.563694,-60521714.06015
2010-05-11,115.07,117.360001,114.910004,115.830002,317849800,48.886069,-0.65435,0.245989,0.098066,1.121355,0.0,0.0,0.0,-4.909282,28.11818,32.395966,-80898578.87218
2010-05-12,116.290001,117.620003,116.089996,117.449997,235607100,52.754367,-0.419128,0.399643,0.096786,0.820497,0.0,0.0,0.0,-3.579345,28.5415,36.767161,-92992241.353383
2010-05-13,117.129997,117.68,115.889999,115.989998,234452500,49.144594,-0.337925,0.294349,0.096441,0.803901,0.0,0.0,0.0,-4.777933,28.984419,32.346833,-103897435.56391
2010-05-14,115.120003,115.330002,112.870003,113.889999,345601400,44.434859,-0.397589,0.153121,0.101908,1.189333,0.0,0.0,0.0,-6.501928,30.079877,27.941966,-122706744.586466
2010-05-17,114.199997,114.519997,111.769997,113.949997,325739800,44.598219,-0.403665,0.193123,0.105711,1.10057,0.0,0.0,0.0,-6.452673,31.313605,28.222047,-130628787.443609
2010-05-18,114.879997,115.220001,112.029999,112.400002,360556800,41.226156,-0.477661,0.118496,0.110491,1.177843,0.0,0.0,0.0,-7.725143,32.080648,27.968189,-138581049.24812
2010-05-19,111.769997,112.769997,110.360001,111.760002,394742700,39.885173,-0.531187,0.118689,0.115343,1.248365,0.0,0.0,0.0,-8.250551,33.143035,22.916504,-151808629.699248
2010-05-20,109.379997,109.889999,107.470001,107.540001,530418300,32.40124,-0.796332,-0.068312,0.131522,1.574125,0.0,0.0,0.0,-11.714963,34.645522,21.959258,-167078816.616541
2010-05-21,105.910004,109.379997,105.360001,109.110001,500909400,37.127836,-0.808899,0.084406,0.134941,1.418447,0.0,0.0,0.0,-10.426071,36.357247,17.39034,-167708705.714286
2010-05-24,108.519997,109.389999,107.610001,107.709999,269823000,34.791695,-0.850189,0.053338,0.140289,0.750639,0.0,0.0,0.0,-11.575403,37.941115,22.460653,-170260486.616541
2010-05-25,105.110001,107.870003,104.379997,107.82,396505200,35.137036,-0.809017,0.11272,0.148038,1.096863,0.0,0.0,0.0,-11.485098,39.845744,22.322068,-168378782.481203
2010-05-26,108.480003,109.470001,106.849998,107.169998,349719300,33.991474,-0.764974,0.121071,0.153029,0.960919,0.0,0.0,0.0,-12.018717,40.762141,30.011659,-163489087.368421
2010-05-27,109.190002,110.800003,108.779999,110.760002,300870500,44.71269,-0.44911,0.346026,0.143468,0.814711,0.0,0.0,0.0,-9.071501,40.948614,38.064821,-147007106.616541
2010-05-28,110.639999,110.720001,108.849998,109.370003,297933500,41.876601,-0.29622,0.282448,0.139377,0.803718,0.0,0.0,0.0,-10.212622,41.121768,30.489258,-134971006.31579
2010-06-01,108.349998,109.949997,107.370003,107.529999,277909400,38.404005,-0.281538,0.185265,0.13086,0.7402,0.0,0.0,0.0,-11.723175,41.577425,23.955092,-119904058.721805
2010-06-02,108.080002,110.339996,107.510002,110.330002,240243700,45.773219,-0.057494,0.394587,0.123853,0.65028,0.0,0.0,0.0,-9.42451,41.786986,23.769433,-102286642.631579
2010-06-03,110.650002,111.059998,109.580002,110.709999,226618300,46.705101,0.131719,0.440601,0.116883,0.622016,0.0,0.0,0.0,-9.112551,41.581725,28.602225,-82721083.308271
2010-06-04,108.610001,109.330002,106.459999,106.82,398475600,39.266041,0.016383,0.179379,0.122258,1.132404,0.0,0.0,0.0,-12.306049,42.05914,28.417395,-75999875.864662
2010-06-07,107.199997,107.610001,105.410004,105.489998,264609100,37.090801,-0.120459,0.127921,0.130866,0.794056,0.0,0.0,0.0,-13.397915,42.696714,28.897542,-80430196.766917
2010-06-08,105.57,106.830002,104.650002,106.620003,357774300,40.125694,-0.106339,0.230965,0.127673,1.079852,0.0,0.0,0.0,-12.470237,43.426564,29.057598,-71359811.729323
2010-06-09,107.239998,108.279999,105.599998,106.050003,268023300,39.100996,-0.106588,0.215981,0.12407,0.81509,0.0,0.0,0.0,-12.938178,43.286978,35.603237,-68944796.842105
2010-06-10,107.860001,109.279999,106.040001,109.150002,317890600,47.024545,0.118624,0.469248,0.106454,0.954796,0.0,0.0,0.0,-10.393232,42.625335,44.433754,-56151087.443609
2010-06-11,108.190002,109.75,108.120003,109.68,214128200,48.263916,0.309062,0.548977,0.091062,0.645111,-4.541918,0.0,0.0,-9.958129,41.762463,52.62997,-42006731.804511
2010-06-14,110.519997,111.120003,109.400002,109.510002,207196100,47.877008,0.422346,0.560089,0.081856,0.637518,-4.55214,0.0,0.0,-10.09769,40.258681,51.947869,-34960188.571429
2010-06-15,110.279999,112.099998,110.089996,112.0,238268700,53.728158,0.650124,0.883695,0.074769,0.743125,-2.266714,0.0,0.0,-8.053524,38.389335,60.034484,-18255678.947368
2010-06-16,111.419998,112.419998,111.199997,111.959999,216374000,53.624015,0.774784,0.888756,0.073385,0.690361,-2.180752,0.0,0.0,-8.086363,36.499292,58.73678,-9092825.263158
2010-06-17,112.279999,112.330002,111.050003,112.139999,263185800,54.05558,0.840551,0.902726,0.074499,0.857719,-1.916881,0.0,0.0,-7.938592,34.803779,51.227276,-1377366.842105
2010-06-18,111.830002,112.129997,111.370003,111.730003,174006600,52.849206,0.826389,0.815427,0.07693,0.602051,-2.154987,0.0,0.0,-8.275178,33.229375,52.92481,-4486521.879699
2010-06-21,113.120003,113.199997,110.790001,111.410004,213140700,51.876092,0.766732,0.755831,0.07918,0.776088,-2.295924,0.0,0.0,-8.537882,31.182642,59.835561,-3231184.81203
2010-06-22,111.410004,111.900002,109.410004,109.57,239355400,46.566596,0.582935,0.532685,0.078105,0.876402,-3.737857,0.0,0.0,-10.048435,29.906485,53.128578,-9081550.75188
2010-06-23,109.639999,110.029999,108.480003,109.230003,254639900,45.637107,0.425364,0.48439,0.077028,0.957228,-3.857492,0.0,0.0,-10.327555,29.107459,46.428501,-11780814.06015
2010-06-24,108.690002,108.830002,107.139999,107.419998,268523600,40.95088,0.197709,0.266602,0.076544,1.025062,-5.220882,0.0,0.0,-11.81348,28.877561,48.119449,-22330639.849624
2010-06-25,107.739998,108.419998,106.769997,107.870003,238726500,42.530896,0.081838,0.337538,0.07661,0.922254,-4.597906,0.0,0.0,-11.444048,28.79937,48.422053,-23334226.390977
2010-06-28,108.029999,108.32,107.139999,107.529999,169218600,41.624641,-0.008497,0.310945,0.07791,0.670397,-4.699192,0.0,0.0,-11.723175,28.726764,51.076498,-29980711.203007
2010-06-29,106.019997,107.510002,103.550003,104.209999,373649500,34.005104,-0.268249,-0.001614,0.087109,1.452745,-7.385519,0.0,0.0,-14.448731,29.811463,41.885614,-45067921.954887
2010-06-30,103.919998,104.879997,102.879997,103.220001,284101700,32.117131,-0.471265,-0.004765,0.098421,1.095246,-7.976498,0.0,0.0,-15.26147,30.990798,33.042371,-58991269.548872
2010-07-01,103.150002,103.489998,101.129997,102.760002,382924800,31.248981,-0.593179,0.033314,0.10808,1.433045,-8.093264,0.0,0.0,-15.639107,32.499275,25.536729,-72589161.127819
2010-07-02,103.110001,103.419998,101.620003,102.199997,233385200,30.17946,-0.6629,0.049116,0.118865,0.901254,-8.28537,0.0,0.0,-16.098843,33.900004,19.502001,-92678614.210526
2010-07-06,103.639999,104.370003,101.879997,102.870003,256935300,33.128403,-0.616245,0.129635,0.12483,0.993669,-7.369219,0.0,0.0,-15.548802,34.510051,19.487741,-110389624.887218
2010-07-07,103.129997,106.239998,103.019997,106.110001,253769400,45.185198,-0.333678,0.372621,0.125296,1.001568,-4.188751,0.0,0.0,-12.888923,33.868366,20.005269,-116724591.278195
2010-07-08,107.0,107.279999,105.910004,107.160004,210842100,48.430208,-0.057058,0.44588,0.124425,0.841641,-3.042452,0.0,0.0,-12.026922,32.677177,26.329681,-122021376.917293
2010-07-09,107.129997,107.970001,106.93,107.959999,144999900,50.819099,0.185508,0.509946,0.12401,0.599499,-2.116341,0.0,0.0,-11.370166,31.191935,30.771877,-118689410.902256
2010-07-12,107.599998,108.239998,107.150002,108.029999,131283600,51.032846,0.347004,0.521531,0.123069,0.552247,-1.824469,0.0,0.0,-11.312699,29.663106,28.933503,-108303008.045113
2010-07-13,109.150002,110.089996,108.93,109.660004,213025900,55.845204,0.547988,0.643702,0.123223,0.895,-0.17714,0.0,0.0,-9.974546,27.797323,35.638196,-96222331.804511
2010-07-14,109.309998,110.080002,108.860001,109.650002,184426800,55.80896,0.657274,0.657434,0.118942,0.783708,0.008574,0.0,0.0,-9.982757,26.028398,36.405826,-81723535.93985
