date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2013-07-09,164.979996,165.330002,164.270004,165.130005,119298000,53.681303,0.538593,0.847827,0.057756,0.742556,0.0,0.0,0.0,-0.368047,0.0,39.334507,-28519915.789474
2013-07-10,164.970001,165.75,164.630005,165.190002,121410100,53.86425,0.62019,0.828722,0.060238,0.764769,0.0,0.0,0.0,-0.331847,0.0,46.42518,-18543803.007519
2013-07-11,167.110001,167.610001,165.179993,167.440002,135592200,60.211162,0.786654,0.974444,0.067193,0.865489,0.0,0.0,0.0,0.0,17.125356,57.340809,-9226659.62406
2013-07-12,167.389999,167.929993,167.130005,167.509995,104212700,60.393694,0.856669,0.931654,0.072424,0.678041,0.0,0.0,0.0,0.0,17.964581,67.910402,3896038.721805
2013-07-15,167.970001,168.389999,167.679993,168.149994,69450600,62.105561,0.896986,0.926557,0.07882,0.462667,0.0,0.0,0.0,0.0,18.914208,77.667373,15604576.992481
2013-07-16,168.259995,168.360001,167.070007,167.520004,88702100,59.384626,0.833482,0.848145,0.082651,0.600435,0.0,0.0,0.0,-0.374659,19.367588,71.273349,27704336.842105
2013-07-17,168.160004,168.479996,167.729996,167.949997,92873900,60.651768,0.77398,0.857634,0.085886,0.633352,0.0,0.0,0.0,-0.11894,19.839767,70.626,42786550.902256
2013-07-18,168.309998,169.270004,168.199997,168.869995,103620100,63.290661,0.749614,0.877804,0.091691,0.732235,0.0,0.0,0.0,0.0,20.614755,70.244279,55971575.639098
2013-07-19,168.520004,169.229996,168.309998,169.169998,103831700,64.135331,0.707271,0.854623,0.094146,0.794787,0.0,0.0,0.0,0.0,21.334387,79.457445,64979145.488722
2013-07-22,169.410004,169.740005,169.009995,169.5,79428600,65.086972,0.656183,0.838222,0.09495,0.656356,0.0,0.0,0.0,0.0,22.227816,78.797689,69599822.105263
2013-07-23,169.800003,169.830002,169.050003,169.139999,80829700,63.119356,0.556762,0.794558,0.088771,0.709409,0.0,0.0,0.0,-0.21239,23.097927,82.604797,67799398.947368
2013-07-24,169.789993,169.860001,168.179993,168.520004,112914000,59.768261,0.414398,0.732593,0.083021,1.012935,0.0,0.0,0.0,-0.578169,23.119459,80.220685,64979240.601504
2013-07-25,168.220001,169.080002,167.940002,168.929993,111088600,61.233956,0.317367,0.740193,0.07944,1.007294,0.0,0.0,0.0,-0.336288,22.930064,72.306987,64320327.218045
2013-07-26,168.220001,169.160004,167.520004,169.110001,107814600,61.890424,0.238437,0.731387,0.076504,0.987307,0.0,0.0,0.0,-0.230088,22.385448,64.790528,65726916.31579
2013-07-29,168.679993,169.059998,168.110001,168.589996,79695000,58.793087,0.129773,0.672672,0.069985,0.757807,0.0,0.0,0.0,-0.536875,21.879733,58.106215,61975727.593985
2013-07-30,169.100006,169.279999,168.190002,168.589996,85209600,58.793087,0.041058,0.654542,0.064014,0.828661,0.0,0.0,0.0,-0.536875,21.563638,57.062985,58700070.0
2013-07-31,168.940002,169.850006,168.490005,168.710007,142388700,59.337762,-0.022937,0.64986,0.055696,1.393177,0.0,0.0,0.0,-0.466073,21.659947,57.33541,53603782.932331
2013-08-01,169.990005,170.809998,169.899994,170.660004,110438400,66.976054,0.048754,0.86571,0.046896,1.062261,0.0,0.0,0.0,0.0,22.338968,57.587869,49416281.12782
2013-08-02,170.279999,170.970001,170.050003,170.949997,91116700,67.940548,0.095683,0.89744,0.041457,0.889808,0.0,0.0,0.0,0.0,23.062202,58.287922,46553845.93985
2013-08-05,170.570007,170.960007,170.350006,170.699997,54072700,66.146981,0.089954,0.859045,0.036088,0.542357,0.0,0.0,0.0,-0.146242,23.733775,63.748417,42763236.315789
2013-08-06,170.369995,170.740005,169.350006,169.729996,87495000,59.575365,0.005365,0.686952,0.031175,0.891812,0.0,0.0,0.0,-0.71366,23.219641,57.123913,37987777.218045
2013-08-07,169.190002,169.429993,168.550003,169.179993,84854700,56.167927,-0.097425,0.557586,0.024052,0.881319,0.0,0.0,0.0,-1.035393,21.960839,50.160147,32609503.082707
2013-08-08,169.979996,170.179993,168.929993,169.800003,102181300,59.013812,-0.131347,0.690155,0.022894,1.080016,0.0,0.0,0.0,-0.672708,21.375701,50.115028,29834457.293233
2013-08-09,169.580002,170.100006,168.720001,169.309998,91757700,55.923473,-0.190864,0.543498,0.021202,0.976268,0.0,0.0,0.0,-0.959344,20.625633,43.733282,26446858.87218
2013-08-12,168.460007,169.309998,168.380005,169.110001,68593300,54.665212,-0.24436,0.473416,0.020453,0.730141,2.225742,0.0,0.0,-1.076336,19.592773,44.141218,22523444.887218
2013-08-13,169.410004,169.899994,168.410004,169.610001,80806000,57.2546,-0.24605,0.598212,0.018253,0.863769,2.46283,0.0,0.0,-0.783853,19.126559,51.448639,17908927.969925
2013-08-14,169.529999,169.800003,168.699997,168.740005,79829200,51.719201,-0.302048,0.288947,0.016955,0.859318,1.8735,0.0,0.0,-1.292771,18.693646,52.704826,12920609.62406
2013-08-15,167.410004,167.429993,166.089996,166.380005,152931800,40.328906,-0.483551,-0.228816,0.02304,1.603666,0.386755,0.0,0.0,-2.673292,18.6374,50.968803,6943547.744361
2013-08-16,166.059998,166.630005,165.5,165.830002,130868200,38.216526,-0.617592,-0.152584,0.029228,1.353123,0.017492,0.0,0.0,-2.995025,18.95176,49.133238,682070.0
2013-08-19,165.639999,166.210007,164.759995,164.770004,96437600,34.46928,-0.745996,-0.150168,0.03688,0.988433,-0.621468,0.0,0.0,-3.615088,19.671724,42.597415,-5404337.819549
2013-08-20,165.039993,166.199997,164.860001,165.580002,89294400,39.362199,-0.743097,0.053521,0.040641,0.911266,-0.142326,0.0,0.0,-3.141267,20.340263,40.201067,-10928295.18797
2013-08-21,165.119995,166.029999,164.190002,164.559998,159530500,35.742965,-0.773145,0.000158,0.046108,1.590213,-0.774941,0.0,0.0,-3.737935,21.344202,30.702447,-20206863.458647
2013-08-22,164.899994,166.300003,164.889999,166.059998,101471400,43.91053,-0.659685,0.221379,0.047738,1.016347,0.0775,0.0,0.0,-2.860485,21.971533,31.08297,-25904460.902256
2013-08-23,166.550003,166.830002,165.770004,166.619995,90888900,46.637543,-0.52071,0.308868,0.048346,0.918134,0.385828,0.0,0.0,-2.532905,21.96926,32.797197,-28209498.87218
2013-08-26,166.789993,167.300003,165.889999,166.0,89702100,44.082162,-0.447145,0.255035,0.049666,0.901588,-0.021682,0.0,0.0,-2.895582,21.473465,32.789281,-32637074.511278
2013-08-27,164.360001,166.0,163.210007,163.330002,158619400,35.150064,-0.548243,0.022636,0.055579,1.537548,-1.616612,0.0,0.0,-4.457441,22.580161,31.247642,-38898330.300752
2013-08-28,163.259995,164.490005,163.050003,163.910004,108113000,38.084942,-0.544858,0.132947,0.059052,1.065676,-1.24547,0.0,0.0,-4.118159,23.681328,24.243657,-40696035.338346
2013-08-29,163.550003,165.039993,163.399994,164.169998,119200500,39.408704,-0.495344,0.191408,0.059048,1.169914,-1.097406,0.0,0.0,-3.966071,24.141975,31.588036,-38324732.781955
2013-08-30,164.509995,164.529999,163.169998,163.649994,134928900,37.67378,-0.468161,0.170141,0.058178,1.296411,-1.461137,0.0,0.0,-4.270256,24.694628,30.328937,-35733098.195489
2013-09-03,165.229996,165.580002,163.699997,164.389999,142375100,41.613059,-0.374921,0.267437,0.055422,1.312286,-1.078931,0.0,0.0,-3.837378,24.175665,32.812473,-30912191.879699
2013-09-04,164.429993,166.029999,164.130005,165.75,97389400,48.104811,-0.204746,0.43281,0.052567,0.893574,-0.364758,0.0,0.0,-3.041823,23.290017,38.334968,-25327797.443609
2013-09-05,165.850006,166.399994,165.729996,165.960007,63090500,49.046908,-0.068193,0.474,0.050107,0.58471,-0.327074,0.0,0.0,-2.918976,22.141239,44.551612,-19706231.879699
2013-09-06,166.509995,166.979996,164.479996,166.039993,159756500,49.423512,0.031987,0.506779,0.045761,1.442116,-0.349656,0.0,0.0,-2.872187,21.932698,43.752058,-9935826.315789
2013-09-09,166.449997,167.729996,166.449997,167.630005,87559300,56.332869,0.200409,0.742675,0.042858,0.791895,0.525569,0.0,0.0,-1.942084,21.081605,49.502053,-196743.308271
2013-09-10,168.639999,168.899994,168.259995,168.869995,105847200,60.827304,0.379982,0.924027,0.042328,0.941433,1.166646,0.0,0.0,-1.216731,19.762469,50.081676,9868376.917293
2013-09-11,168.639999,169.399994,168.350006,169.399994,94545900,62.599217,0.510953,1.00763,0.041778,0.835809,1.38649,0.0,0.0,-0.9067,18.886664,58.304592,22194706.992481
2013-09-12,169.339996,169.559998,168.720001,168.949997,83209000,60.112958,0.540892,0.936455,0.042228,0.734491,1.023568,0.0,0.0,-1.169933,18.185745,57.854063,31685884.43609
2013-09-13,169.130005,169.460007,168.740005,169.330002,72727800,61.503435,0.557671,0.930302,0.046048,0.665531,1.153412,0.0,0.216667,-0.947643,17.534891,57.381759,39420408.646617
2013-09-16,171.160004,171.240005,170.039993,170.309998,106299200,64.901561,0.602342,0.973775,0.051364,0.983802,1.650302,0.0,0.333333,-0.374378,18.098885,63.772565,45886905.93985
2013-09-17,170.460007,171.110001,170.460007,171.070007,82523300,67.311428,0.64674,0.976501,0.05658,0.768705,2.01721,0.0,0.2,0.0,18.622593,72.710719,50932718.947368
2013-09-18,171.009995,173.520004,170.580002,173.050003,203460600,72.591301,0.765024,1.054543,0.06586,1.79955,3.100586,0.0,0.533333,0.0,20.282072,81.334093,58949019.774436
2013-09-19,173.520004,173.600006,172.589996,172.759995,146616900,70.787797,0.776807,0.953503,0.071114,1.304232,2.835044,0.0,0.416667,-0.167587,21.855463,81.740159,60834208.571429
2013-09-20,172.330002,172.330002,170.580002,170.720001,132867100,59.575319,0.607768,0.756139,0.072785,1.165644,1.581077,0.0,0.633333,-1.346433,21.542701,81.541274,60886374.736842
2013-09-23,170.490005,170.649994,169.389999,169.929993,104616500,55.883707,0.412642,0.675854,0.073522,0.912308,1.081899,0.0,0.516667,-1.802953,20.412166,74.331611,59694394.887218
2013-09-24,169.899994,170.529999,169.210007,169.529999,106333100,54.057248,0.235343,0.629327,0.073323,0.920601,0.827411,0.0,0.466667,-2.034097,19.241215,67.6605,54676302.406015
2013-09-25,169.639999,169.979996,168.889999,169.039993,117306500,51.822762,0.07223,0.570736,0.068659,1.034099,0.517808,0.0,0.383333,-2.317255,17.932434,61.485126,44612175.56391
2013-09-26,169.320007,170.169998,169.050003,169.690002,77146900,54.509046,-0.000851,0.608378,0.064502,0.689489,0.883453,0.0,0.35,-1.941636,16.849505,69.718926,36429359.62406
2013-09-27,168.839996,169.139999,168.470001,168.910004,99141800,50.845343,-0.104929,0.515985,0.059689,0.894079,0.419253,0.0,0.283333,-2.392372,15.873214,63.551688,27831075.93985
2013-09-30,167.479996,168.539993,167.149994,168.009995,143937000,46.926086,-0.230399,0.392477,0.052676,1.292799,-0.102035,0.0,0.383333,-2.912458,15.82639,55.376131,14493157.894737
2013-10-01,168.139999,169.5,167.970001,169.339996,127160000,52.725326,-0.21986,0.516113,0.046028,1.149971,0.690693,0.0,0.433333,-2.143893,15.05269,56.275132,4680450.0
2013-10-02,168.350006,169.339996,167.830002,169.179993,113350000,51.989345,-0.219214,0.470884,0.041771,1.017735,0.595076,0.0,0.45,-2.236354,14.427518,50.189965,-5730325.56391
2013-10-03,168.789993,168.940002,166.839996,167.619995,176698000,45.343621,-0.313647,0.216999,0.038553,1.509528,-0.321836,0.0,0.733333,-3.137826,14.481113,43.076762,-17868800.451128
2013-10-04,167.75,169.059998,167.529999,168.889999,96878000,50.851725,-0.281405,0.373879,0.033728,0.850469,0.433872,0.0,0.75,-2.403932,14.430379,42.726972,-25939856.616541
2013-10-07,167.419998,168.449997,167.25,167.429993,96295000,45.210944,-0.345036,0.124404,0.034089,0.842122,-0.414453,0.0,0.816667,-3.247622,14.566712,37.660584,-33748510.0
2013-10-08,167.399994,167.619995,165.360001,165.479996,178015000,38.990071,-0.495907,-0.077715,0.040375,1.50916,-1.537863,0.0,0.933333,-4.374462,15.756828,26.284449,-41896960.225564
2013-10-09,165.800003,166.199997,164.529999,165.600006,168973000,39.541431,-0.560317,0.024045,0.045213,1.388693,-1.431384,0.0,0.95,-4.305112,17.243298,17.386818,-45179816.992481
2013-10-10,167.289993,169.259995,167.229996,169.169998,195955000,53.115186,-0.34571,0.489147,0.045183,1.539135,0.688037,0.0,1.0,-2.242129,16.325242,27.697965,-46130199.924812
2013-10-11,168.910004,170.320007,168.770004,170.259995,105040000,56.338366,-0.124951,0.624734,0.045484,0.814702,1.341616,0.0,0.983333,-1.612256,15.44799,33.578477,-44004530.225564
2013-10-14,169.210007,171.080002,169.080002,170.940002,112106000,58.265964,0.062211,0.706545,0.046005,0.867553,1.746489,0.0,1.0,-1.219301,15.035867,39.743558,-38220380.075188
2013-10-15,170.509995,171.149994,169.470001,169.699997,155485000,53.617423,0.095833,0.55736,0.045061,1.170212,1.020442,0.0,0.983333,-1.93586,14.690538,38.900692,-32984619.022556
2013-10-16,170.720001,172.160004,170.639999,172.070007,161676000,60.159787,0.261619,0.89352,0.042898,1.236246,2.402753,0.0,1.0,-0.566308,14.899383,41.65399,-21498932.105263
2013-10-17,171.369995,173.320007,171.339996,173.220001,129389000,62.894713,0.423098,1.03419,0.044063,0.995925,3.037594,0.0,1.0,0.0,15.638502,47.698953,-9689267.669173
2013-10-18,173.860001,174.509995,173.509995,174.389999,138316000,65.490321,0.573725,1.071783,0.051305,1.062409,3.676938,0.0,0.966667,0.0,16.82059,54.990652,2373958.496241
2013-10-21,174.449997,174.75,174.009995,174.399994,104104000,65.512515,0.634318,0.98704,0.057568,0.799783,3.620167,0.0,0.883333,0.0,18.013995,54.533356,14240271.503759
2013-10-22,174.910004,175.929993,174.429993,175.410004,126663000,67.768393,0.697675,0.995635,0.064973,0.965553,4.142303,0.0,0.866667,0.0,19.572026,60.742277,25890973.157895
2013-10-23,174.809998,174.889999,173.960007,174.570007,105484000,64.01787,0.63979,0.870783,0.06902,0.807746,3.582584,0.0,0.85,-0.478876,20.628712,62.881334,33486043.458647
2013-10-24,174.919998,175.369995,174.509995,175.149994,70350000,65.440076,0.59811,0.872089,0.073507,0.540112,3.847729,0.0,0.833333,-0.14823,21.803003,62.409147,42589935.338346
2013-10-25,175.509995,176.0,175.169998,175.949997,93625000,67.356664,0.581449,0.883085,0.078095,0.720331,4.203804,0.0,0.716667,0.0,23.140698,67.561568,50761863.909774
2013-10-28,175.889999,176.470001,175.699997,176.229996,84979000,68.025032,0.546832,0.858571,0.081101,0.668983,4.241219,0.0,0.466667,0.0,24.56264,75.812927,56881147.368421
2013-10-29,176.630005,177.240005,176.380005,177.169998,87401000,70.228841,0.543649,0.875516,0.085774,0.698989,4.643731,0.0,0.383333,0.0,26.165694,84.454659,64918630.075188
2013-10-30,177.380005,177.509995,175.660004,176.289993,140002000,65.665903,0.442947,0.784489,0.087735,1.107859,3.992399,0.0,0.45,-0.496701,26.967539,75.175251,67887959.398496
2013-10-31,176.149994,176.889999,175.529999,175.789993,133795000,63.15513,0.309643,0.727724,0.086205,1.077024,3.560245,0.0,0.416667,-0.778916,27.588878,67.433433,64917653.383459
2013-11-01,176.020004,176.610001,175.220001,176.210007,142805000,64.38697,0.2209,0.731608,0.08593,1.128689,3.683685,0.0,0.383333,-0.541848,27.863122,59.497801,64214245.864662
2013-11-04,176.690002,176.899994,175.979996,176.830002,85677000,66.184212,0.176997,0.749699,0.082955,0.680019,3.923629,0.0,0.216667,-0.191904,28.267216,67.288213,61842459.398496
2013-11-05,176.139999,176.75,175.570007,176.270004,85825000,63.087346,0.087794,0.697623,0.072475,0.707062,3.469613,0.0,0.15,-0.507983,28.219081,60.105268,53788307.518797
2013-11-06,177.029999,177.5,176.539993,177.169998,87348000,65.852769,0.067846,0.772592,0.059132,0.744647,3.829203,0.0,0.083333,0.0,28.590304,59.055899,47865816.541353
2013-11-07,177.5,177.639999,174.759995,174.929993,157000000,54.840393,-0.10819,0.531101,0.052007,1.361034,2.384221,0.0,0.5,-1.264326,27.310211,49.171985,41133076.691729
2013-11-08,174.869995,177.309998,174.850006,177.289993,136713000,62.042399,-0.079023,0.773652,0.04784,1.169115,3.60638,0.0,0.766667,0.0,26.121552,50.293798,36881247.368421
2013-11-11,177.119995,177.529999,176.910004,177.320007,62614000,62.125127,-0.071282,0.760556,0.043827,0.547026,3.458622,0.0,0.466667,0.0,25.170022,48.16796,34115711.278195
2013-11-12,176.940002,177.360001,176.369995,176.960007,83990000,60.424042,-0.102103,0.724317,0.032455,0.757432,3.097353,0.0,0.333333,-0.203023,23.808498,48.835292,26591428.571429
2013-11-13,176.089996,178.429993,176.089996,178.380005,103844000,64.547612,-0.041651,0.967554,0.028965,0.961552,3.771931,0.0,0.666667,0.0,23.29777,50.032631,21892036.090226
2013-11-14,178.539993,179.419998,178.25,179.270004,103435000,66.877083,0.039113,1.071995,0.029462,0.969414,4.128431,0.0,0.433333,0.0,23.422898,50.422676,19588861.654135
2013-11-15,179.559998,180.119995,179.330002,180.050003,102818000,68.811269,0.121264,1.091208,0.033219,0.979932,4.411557,0.0,0.216667,0.0,23.920306,51.074999,19853072.180451
2013-11-18,180.350006,180.5,179.020004,179.419998,104796000,65.485081,0.109719,0.930441,0.033988,0.998455,3.904136,0.0,0.233333,-0.349906,24.580911,44.736804,19231944.360902
2013-11-19,179.330002,179.869995,178.720001,179.029999,93891000,63.440709,0.055119,0.827343,0.034792,0.908743,3.556422,0.0,0.116667,-0.566512,24.88174,46.076673,18551593.984962
2013-11-20,179.389999,179.929993,177.979996,178.470001,124909000,60.519133,-0.03458,0.71612,0.032926,1.197699,3.124297,0.0,0.333333,-0.877535,24.422482,46.292028,14035087.969925
2013-11-21,178.970001,180.050003,178.860001,179.910004,92841000,64.984629,-0.013861,0.912433,0.033654,0.880716,3.824862,0.0,0.383333,-0.077756,24.076575,54.414705,11598677.443609
2013-11-22,179.979996,180.830002,179.770004,180.809998,81296000,67.461702,0.040548,0.979683,0.036605,0.775733,4.206168,0.0,0.15,0.0,24.262299,54.33247,11411112.781955
2013-11-25,181.130005,181.169998,180.369995,180.630005,79486000,66.44926,0.044208,0.896862,0.038524,0.760455,3.978746,0.0,0.016667,-0.099548,24.643088,60.189289,11057532.330827
2013-11-26,180.720001,181.220001,180.410004,180.679993,86994000,66.599181,0.030442,0.858225,0.040669,0.832447,3.892575,0.0,0.016667,-0.071901,25.028162,60.230147,13201779.699248
2013-11-27,180.869995,181.240005,180.649994,181.119995,58800000,67.956487,0.031297,0.871532,0.042156,0.585402,4.049017,0.0,0.016667,0.0,25.399176,69.081827,13851121.804511
2013-11-29,181.320007,181.75,180.800003,181.0,55870900,67.155008,0.005461,0.82248,0.04189,0.578687,3.881734,0.0,0.016667,-0.066252,26.08648,67.127799,11166457.819549
2013-12-02,181.089996,181.429993,180.25,180.529999,99726000,63.972464,-0.058098,0.735825,0.040945,1.05649,3.495443,0.0,0.016667,-0.325749,26.011302,60.236664,8771475.639098
2013-12-03,179.940002,180.389999,179.169998,179.75,116563000,58.977187,-0.16162,0.612408,0.039796,1.214983,2.932385,0.0,0.033333,-0.756402,24.733456,58.671289,5888333.909774
2013-12-04,179.100006,180.479996,178.350006,179.729996,123033000,58.850267,-0.235894,0.590887,0.037316,1.258027,2.800839,0.0,0.083333,-0.767447,23.155765,50.032613,20798.045113
2013-12-05,179.410004,179.740005,178.770004,178.940002,106934000,53.915742,-0.336544,0.457863,0.035887,1.082572,2.233204,0.0,0.083333,-1.203618,21.690767,42.148502,-5810883.834586
2013-12-06,180.669998,181.110001,180.149994,180.940002,127728000,62.490622,-0.269632,0.775292,0.028906,1.312533,3.24314,0.0,0.133333,-0.099378,21.138369,43.240122,-11820370.37594
2013-12-09,181.470001,181.669998,181.160004,181.399994,70124000,64.143162,-0.198867,0.83618,0.027856,0.746122,3.358287,0.0,0.1,0.0,21.033946,49.710905,-14621164.586466
2013-12-10,180.979996,181.360001,180.639999,180.75,80976000,60.112981,-0.199781,0.689686,0.025247,0.853252,2.838631,0.0,0.066667,-0.358321,20.404185,50.170784,-17441688.270677
2013-12-11,180.820007,180.850006,178.5,178.720001,130591000,49.625918,-0.333188,0.169166,0.021103,1.343076,1.575236,0.0,0.166667,-1.477394,19.808984,49.939473,-23089602.330827
2013-12-12,178.639999,178.860001,177.759995,178.130005,115565000,47.056451,-0.449987,0.028765,0.021626,1.181419,1.137021,0.0,0.15,-1.80264,19.724771,42.18237,-28314372.932331
2013-12-13,178.5,178.660004,177.770004,178.110001,107808000,46.967656,-0.512854,0.071641,0.023305,1.099661,1.005347,0.0,0.1,-1.813668,19.646573,35.40627,-32681705.338346
2013-12-16,178.949997,179.809998,178.899994,179.220001,96195000,52.341642,-0.465338,0.34779,0.023541,0.984532,1.515885,0.0,0.15,-1.20176,18.569807,36.158428,-32969354.43609
2013-12-17,179.380005,179.410004,178.25,178.649994,89886000,49.564074,-0.45728,0.230062,0.024227,0.927034,1.064555,0.0,0.133333,-1.515987,18.028551,29.76715,-35103776.616541
2013-12-18,178.919998,181.729996,177.320007,181.699997,234906000,61.375132,-0.242314,0.878876,0.025527,2.25846,2.601688,0.0,0.75,0.0,17.58463,37.72697,-34295323.007519
2013-12-19,181.179993,181.699997,180.710007,181.490005,136531200,60.327639,-0.116424,0.802305,0.025336,1.305361,2.29953,0.0,0.616667,-0.11557,17.172418,40.822451,-36834428.796992
2013-12-20,180.690002,181.990005,180.570007,181.559998,197087000,60.569199,-0.03483,0.788545,0.026292,1.794882,2.196239,0.0,0.6,-0.07705,16.97186,49.959515,-34499484.81203
2013-12-23,182.449997,182.639999,182.070007,182.529999,85598000,63.853983,0.072237,0.936462,0.028608,0.778021,2.600509,0.0,0.466667,0.0,17.184834,55.920379,-29222241.428571
2013-12-24,182.539993,183.009995,182.529999,182.929993,45368800,65.143481,0.153118,0.946979,0.031451,0.418863,2.686933,0.0,0.266667,0.0,17.602544,61.385249,-24122533.834586
2013-12-26,183.339996,183.960007,183.320007,183.860001,63365000,68.00176,0.24682,1.011428,0.035813,0.591462,3.045174,0.0,0.25,0.0,18.518987,67.080803,-16502393.458647
2013-12-27,184.100006,184.179993,183.660004,183.850006,61814000,67.937285,0.283095,0.945269,0.039283,0.576174,2.903696,0.0,0.1,-0.005436,19.486319,65.671393,-8559727.819549
2013-12-30,183.869995,184.020004,183.580002,183.820007,56857000,67.729711,0.279553,0.891806,0.042195,0.529726,2.764964,0.0,0.016667,-0.021752,20.298839,61.533659,-1852941.353383
2013-12-31,184.070007,184.690002,183.929993,184.690002,86119900,70.54086,0.308038,0.936572,0.0462,0.807481,3.132564,0.0,0.016667,0.0,21.427391,67.081052,4969526.992481
2014-01-02,183.979996,184.070007,182.479996,182.919998,119636900,59.235044,0.185923,0.704314,0.046541,1.120131,2.047077,0.0,0.116667,-0.958365,21.016661,67.454662,8422979.473684
2014-01-03,183.229996,183.600006,182.630005,182.889999,81390600,59.062267,0.086436,0.68179,0.04656,0.777191,1.94526,0.0,0.05,-0.974608,20.635269,68.903663,8956256.315789
2014-01-06,183.490005,183.559998,182.080002,182.360001,108028200,55.956879,-0.025759,0.602084,0.045006,1.031012,1.56163,0.0,0.116667,-1.261574,19.769486,68.767925,6380394.962406
