date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2023-01-09,59.849998,59.950001,59.029999,59.16,8020300,45.895146,0.333281,0.668321,0.070521,1.124263,0.0,0.0,0.0,-7.663493,0.0,63.316373,-1723263.909774
2023-01-10,59.09,59.790001,58.73,59.610001,4755800,48.846636,0.361472,0.791305,0.068457,0.678964,0.0,0.0,0.0,-6.961135,0.0,63.710025,-1335343.834586
2023-01-11,59.77,60.049999,59.43,59.939999,4111900,50.959366,0.389944,0.90842,0.064049,0.592585,0.0,0.0,0.0,-6.446076,28.313192,62.621528,-743465.413534
2023-01-12,60.259998,61.080002,59.970001,60.68,5966700,55.407126,0.442375,1.035544,0.07071,0.889251,0.0,0.0,0.0,-5.291087,27.070486,63.256507,-171354.962406
2023-01-13,59.900002,60.759998,59.18,60.610001,7832400,54.899896,0.454375,0.947257,0.077816,1.209173,0.0,0.0,0.0,-5.400342,25.148604,61.635934,128549.924812
2023-01-17,60.610001,60.860001,59.919998,60.240002,7947700,52.180714,0.420223,0.828106,0.07932,1.280189,0.0,0.0,0.0,-5.977834,23.436668,63.043016,134129.24812
2023-01-18,59.869999,59.880001,58.07,58.09,14248700,39.834168,0.244381,0.345384,0.07478,2.240927,0.0,0.0,0.0,-9.333541,23.204176,52.056825,-219767.218045
2023-01-19,57.779999,58.330002,57.279999,58.16,11014600,40.329207,0.130066,0.332995,0.068798,1.660225,0.0,0.0,0.0,-9.224286,23.492878,48.653974,-476916.691729
2023-01-20,58.529999,59.799999,58.450001,59.77,8613300,50.431303,0.158291,0.711726,0.064156,1.280105,0.0,0.0,0.0,-6.711408,22.391824,50.184272,-503438.646617
2023-01-23,59.91,61.09,59.900002,60.720001,8208200,55.245952,0.231898,0.905761,0.067469,1.190188,0.0,0.0,0.0,-5.228654,21.177443,52.302818,-337646.691729
2023-01-24,60.619999,60.68,59.73,60.0,7937100,51.187893,0.222985,0.703691,0.065503,1.135299,0.0,0.0,0.0,-6.352427,19.918977,51.897325,-387235.864662
2023-01-25,59.5,60.169998,59.029999,60.139999,6750200,51.927317,0.217194,0.716861,0.064846,0.954188,0.0,0.0,0.0,-6.133917,18.771242,45.876946,-263761.654135
2023-01-26,60.59,60.91,59.869999,60.560001,5277100,54.170286,0.231037,0.79426,0.065199,0.740092,0.0,0.0,0.0,-5.47838,17.714116,51.622045,-5486.090226
2023-01-27,60.490002,61.110001,60.290001,60.939999,6292300,56.163152,0.25338,0.858435,0.063995,0.869888,0.0,0.0,0.0,-4.885283,16.879647,51.286254,267999.323308
2023-01-30,60.459999,61.060001,60.310001,60.32,5055000,52.176563,0.215485,0.677517,0.064086,0.701326,0.0,0.0,0.0,-5.852973,16.104783,45.023541,533477.894737
2023-01-31,60.41,62.130001,60.279999,62.119999,6859900,60.862377,0.295769,1.035265,0.072139,0.931871,0.0,0.0,0.0,-3.043547,16.17374,50.677918,829417.969925
2023-02-01,61.75,63.709999,61.560001,63.0,9462000,64.278224,0.386529,1.098191,0.082299,1.266634,0.0,0.0,0.0,-1.670048,17.170152,53.239271,1121722.180451
2023-02-02,63.610001,64.849998,63.369999,64.68,8345000,69.712887,0.529271,1.184815,0.105497,1.103174,0.0,0.0,0.0,0.0,18.639313,54.430657,1586270.526316
2023-02-03,63.939999,65.32,63.849998,64.720001,7829900,69.830581,0.591245,1.072488,0.116973,1.032066,0.0,0.0,0.0,0.0,20.208784,61.482239,1994242.781955
2023-02-06,64.330002,64.599998,63.610001,64.099998,6692700,65.577008,0.555878,0.920422,0.125887,0.885156,0.0,0.0,0.0,-0.957977,21.417554,54.942775,2345696.917293
2023-02-07,63.82,64.959999,63.490002,64.790001,4851900,67.919062,0.543688,0.940912,0.134633,0.65543,0.0,0.0,0.0,0.0,22.712631,64.417666,2586063.684211
2023-02-08,64.25,64.690002,63.91,64.059998,6236800,63.03283,0.454804,0.815542,0.138265,0.834168,0.0,0.0,0.0,-1.126722,23.915201,66.926635,2739304.285714
2023-02-09,64.540001,64.550003,62.970001,63.119999,4907500,57.314922,0.308071,0.685577,0.138259,0.652901,0.0,0.0,0.0,-2.577561,23.992397,60.521706,2830772.105263
2023-02-10,62.82,63.119999,62.630001,62.990002,4479000,56.550907,0.183761,0.655739,0.138873,0.601849,0.0,0.0,0.0,-2.778205,23.715559,54.066512,2909437.894737
2023-02-13,62.939999,63.52,62.650002,63.5,3872700,58.867442,0.120446,0.696311,0.140041,0.534602,5.288989,0.0,0.0,-1.991049,23.727394,60.865177,2892438.947368
2023-02-14,63.48,63.799999,62.490002,63.259998,5361600,57.318681,0.050544,0.651786,0.139098,0.753587,4.919226,0.0,0.0,-2.36148,23.924914,61.597137,2628434.511278
2023-02-15,62.84,64.120003,62.759998,64.010002,5857800,60.790334,0.043241,0.720612,0.128308,0.874921,6.161025,0.0,0.0,-1.203888,24.321043,61.976635,2174323.383459
2023-02-16,63.57,63.630001,62.830002,62.880001,6794600,53.702795,-0.044518,0.556505,0.112161,1.047865,4.213281,0.0,0.0,-2.947986,24.688878,54.480534,1718015.864662
2023-02-17,62.880001,63.290001,62.48,63.200001,5331700,55.29243,-0.085469,0.583182,0.104475,0.843603,4.638188,0.0,0.0,-2.454083,24.578408,54.187184,1421610.300752
2023-02-21,62.599998,62.720001,61.439999,61.73,5455000,47.264074,-0.208973,0.346395,0.10133,0.882331,2.149896,0.0,0.0,-4.722953,23.286124,47.255608,1129549.398496
2023-02-22,61.73,61.93,61.049999,61.43,4570600,45.802446,-0.302603,0.273814,0.094898,0.759972,1.614787,0.0,0.0,-5.185986,21.692194,38.542516,620087.819549
2023-02-23,61.830002,62.040001,60.950001,61.669998,5357000,47.20894,-0.337448,0.28585,0.087963,0.901168,1.9568,0.0,0.0,-4.815562,20.321676,35.954297,261890.75188
2023-02-24,61.040001,61.709999,60.759998,61.68,6919500,47.270356,-0.347531,0.26435,0.082969,1.148155,1.936597,0.0,0.0,-4.800124,18.896246,26.08275,56115.18797
2023-02-27,62.119999,62.549999,61.450001,61.66,4636900,47.152227,-0.342687,0.244178,0.079861,0.780117,1.834204,0.0,0.0,-4.830994,18.363793,32.994173,-148770.601504
2023-02-28,61.889999,62.150002,61.509998,61.560001,6281500,46.526185,-0.333066,0.184141,0.072758,1.046014,1.566395,0.0,0.0,-4.985336,17.869372,25.911665,-538993.909774
2023-03-01,61.009998,61.369999,60.709999,61.189999,6771900,44.188394,-0.337426,0.131408,0.076334,1.128503,0.830834,0.0,0.0,-5.556416,16.691125,25.840232,-931586.090226
2023-03-02,60.299999,60.490002,59.049999,59.639999,10804900,36.022659,-0.424857,-0.058228,0.089964,1.780658,-1.810676,0.0,0.0,-7.94876,17.037283,24.153887,-1322576.691729
2023-03-03,60.02,60.5,59.41,60.380001,10548400,41.573781,-0.41266,0.117536,0.091857,1.707387,-0.708425,0.0,0.0,-6.806606,17.347218,34.202384,-1394078.87218
2023-03-06,60.540001,60.869999,59.799999,59.93,7301400,39.338473,-0.413662,0.087596,0.093703,1.186897,-1.539745,0.0,0.0,-7.501158,17.200377,36.467006,-1412536.315789
2023-03-07,59.619999,59.619999,57.900002,58.0,13049600,31.512628,-0.51639,-0.096095,0.109091,2.017091,-4.708704,0.0,0.0,-10.480014,18.377388,33.920247,-1666616.541353
2023-03-08,58.169998,58.290001,57.349998,57.700001,14804000,30.497037,-0.572293,-0.046099,0.118145,2.124838,-5.197228,0.0,0.0,-10.943047,19.770569,25.748043,-1989540.0
2023-03-09,56.549999,56.860001,52.91,53.02,57213200,19.784862,-0.874134,-0.28619,0.168703,6.012354,-12.737494,0.0,0.0,-18.166384,22.640497,18.291858,-3132679.398496
2023-03-10,50.82,52.889999,48.439999,50.689999,97268000,16.649327,-1.162338,-0.215455,0.226753,6.881862,-16.363351,0.0,0.0,-21.762621,26.100903,12.218339,-5570600.977444
2023-03-13,44.32,47.580002,41.919998,44.450001,94522700,11.426507,-1.673763,-0.270387,0.329616,5.072008,-26.332885,0.0,0.0,-31.393733,29.941985,9.540637,-9118432.406015
2023-03-14,49.16,49.419998,44.610001,45.380001,64759300,15.672329,-1.836902,-0.078139,0.391879,2.986986,-24.451531,0.0,0.0,-29.958326,32.422032,22.987464,-11233443.533835
2023-03-15,43.189999,45.139999,42.77,44.639999,60478100,15.053966,-1.875579,-0.009154,0.445653,2.474928,-25.332942,0.0,0.0,-31.10048,34.935644,19.177297,-13942103.609023
2023-03-16,43.860001,47.509998,42.950001,46.209999,75577700,22.078516,-1.682524,0.105512,0.474508,2.706715,-22.392222,0.0,0.0,-28.677267,36.027231,30.276995,-15040727.969925
2023-03-17,45.099998,45.459999,43.130001,43.439999,52099200,19.080523,-1.627479,0.068905,0.516406,1.725852,-26.658047,0.0,1.0,-32.952619,37.040847,27.061324,-16657889.022556
2023-03-20,44.720001,45.580002,43.470001,43.560001,58532900,19.589933,-1.473678,0.121891,0.546215,1.781954,-26.095083,0.0,0.983333,-32.767401,37.917068,33.699521,-16953533.082707
2023-03-21,45.779999,46.470001,45.16,46.07,37003200,29.576146,-1.110159,0.234064,0.559025,1.074893,-21.473376,0.0,0.983333,-28.893349,38.238544,37.743294,-16485545.413534
2023-03-22,45.959999,46.150002,43.380001,43.450001,49933700,25.952967,-0.959102,0.183528,0.57988,1.360845,-25.540409,0.0,1.0,-32.937181,38.90891,35.942371,-16545764.43609
2023-03-23,43.950001,44.25,41.900002,42.240002,47492700,24.462515,-0.856964,0.180033,0.59848,1.224041,-27.180446,0.0,0.95,-34.804752,39.811573,32.624897,-16874351.954887
2023-03-24,41.549999,43.669998,41.279999,43.52,47895800,29.101041,-0.629981,0.246783,0.601303,1.172516,-24.54662,0.0,0.933333,-32.829141,40.762873,35.651572,-16004470.827068
2023-03-27,45.130001,45.349998,43.860001,43.900002,26667700,30.46617,-0.392646,0.281282,0.593484,0.635698,-23.442337,0.0,0.883333,-32.242629,40.693896,38.499512,-14483467.593985
2023-03-28,43.830002,44.310001,43.349998,43.860001,20681700,30.399815,-0.187174,0.300315,0.576281,0.484686,-23.062619,0.0,0.85,-32.304368,40.748861,38.445158,-13060804.210526
2023-03-29,44.470001,44.540001,43.720001,44.330002,20594400,32.266511,0.02053,0.335584,0.548098,0.474947,-21.801681,0.0,0.816667,-31.578946,40.66588,43.580885,-11132910.827068
2023-03-30,44.970001,45.0,43.299999,43.43,20659900,30.575429,0.131267,0.320826,0.521887,0.471104,-22.990992,0.0,0.8,-32.968051,40.311907,49.398403,-9393965.864662
2023-03-31,43.970001,44.09,43.369999,43.860001,19391100,32.398401,0.260002,0.355319,0.47327,0.437759,-21.832115,0.0,0.766667,-32.304368,39.983218,55.623204,-6919835.263158
2023-04-03,44.0,44.23,43.119999,43.400002,17048900,31.447095,0.335877,0.348874,0.408756,0.380694,-22.197959,0.0,0.75,-33.014353,39.757013,48.482475,-4526226.691729
2023-04-04,43.619999,43.720001,41.759998,42.439999,24980900,29.500287,0.34197,0.305207,0.343093,0.550479,-23.417005,0.0,0.733333,-34.496067,39.960209,51.8871,-2402557.593985
2023-04-05,41.599998,42.240002,41.450001,42.009998,28759400,28.644884,0.337049,0.252287,0.242514,0.624146,-23.69754,0.0,0.716667,-35.15975,40.239017,40.834522,-612565.789474
2023-04-06,41.98,42.869999,41.959999,42.630001,19811100,31.719227,0.391723,0.297363,0.172651,0.448135,-22.075784,0.0,0.7,-34.202808,40.026216,48.307168,888979.62406
2023-04-10,42.25,43.279999,42.029999,42.849998,15455800,32.825194,0.454464,0.297845,0.105468,0.385265,-21.163218,0.0,0.683333,-33.863254,39.523032,42.537935,1291589.849624
2023-04-11,43.130001,43.279999,42.66,42.970001,13464400,33.458328,0.511555,0.340198,0.105872,0.373343,-20.416197,0.0,0.666667,-33.678036,39.05579,38.552607,440653.684211
2023-04-12,43.290001,43.459999,42.290001,42.5,16743800,32.179078,0.523292,0.261433,0.102518,0.497386,-20.763652,0.0,0.65,-34.403458,38.773148,42.493836,257217.744361
2023-04-13,42.709999,43.360001,42.16,43.150002,20384200,35.83303,0.576272,0.421825,0.100297,0.643869,-18.978697,0.0,0.616667,-33.400215,38.565453,52.622499,-583189.548872
2023-04-14,43.799999,43.98,42.02,42.310001,32212000,33.333653,0.555922,0.229995,0.084344,1.092279,-19.93384,0.0,0.633333,-34.696711,37.817508,39.385154,-805290.451128
2023-04-17,42.150002,43.580002,41.669998,43.57,24635400,40.084562,0.623427,0.573128,0.084474,0.876161,-16.885407,0.0,0.633333,-32.751969,37.295584,38.78627,-1450840.526316
2023-04-18,43.599998,43.630001,42.349998,42.630001,19023700,37.068743,0.60064,0.330682,0.085472,0.727707,-17.98737,0.0,0.583333,-34.202808,36.762995,39.066797,-1512108.947368
2023-04-19,43.099998,44.59,42.759998,44.310001,29040500,45.029025,0.688287,0.908747,0.064722,1.128056,-14.101269,0.0,0.616667,-31.609815,35.376959,40.778822,-525780.451128
2023-04-20,43.549999,44.259998,43.150002,43.48,27506700,42.189653,0.678806,0.611028,0.064782,1.117137,-15.008074,0.0,0.533333,-32.89088,34.089926,39.877823,-660386.090226
2023-04-21,43.32,43.360001,42.580002,42.93,20327400,40.372933,0.625266,0.397326,0.061768,0.873762,-15.384191,0.0,0.516667,-33.739775,33.2613,39.804616,-1808547.142857
2023-04-24,42.830002,43.43,42.619999,42.709999,15506900,39.637678,0.566553,0.33117,0.062232,0.716426,-15.135019,0.0,0.5,-34.079336,32.420608,40.038199,-2436115.18797
2023-04-25,42.049999,42.139999,40.77,40.91,35660200,34.15673,0.405551,-0.14446,0.0759,1.613991,-17.992038,0.0,0.5,-36.857541,32.695184,38.842135,-3070832.631579
2023-04-26,41.040001,41.950001,40.669998,41.16,31611100,35.490929,0.318779,0.016561,0.082926,1.396195,-16.745216,0.0,0.483333,-36.471679,32.999475,38.560957,-3405576.842105
2023-04-27,41.240002,42.139999,41.240002,41.93,16767500,39.553633,0.315539,0.254325,0.078916,0.746897,-14.449522,0.0,0.45,-35.283223,33.069854,37.921072,-3079307.142857
2023-04-28,41.889999,43.02,41.799999,42.66,30201600,43.205515,0.361555,0.481751,0.077602,1.317315,-12.195123,0.0,0.433333,-34.156507,32.200919,40.646447,-2545736.766917
2023-05-01,42.700001,42.830002,41.310001,41.459999,28443800,39.031053,0.312038,0.15601,0.077828,1.216625,-13.905884,0.0,0.433333,-36.008646,31.706489,35.057632,-2086756.390977
2023-05-02,41.259998,41.290001,38.110001,38.860001,61380800,31.850555,0.115183,-0.260066,0.109092,2.398075,-18.480882,0.0,0.516667,-40.021608,32.741937,31.439473,-2676330.827068
2023-05-03,39.080002,40.080002,37.990002,38.16,57727200,30.237673,-0.04271,-0.170846,0.141412,2.119738,-19.149802,0.0,0.516667,-41.102023,33.746395,24.150879,-4320843.383459
2023-05-04,36.599998,37.049999,34.52,36.080002,117644200,26.021092,-0.255876,-0.216362,0.192837,3.713819,-22.726666,0.0,0.666667,-44.312392,35.660512,20.835454,-7886669.172932
2023-05-05,38.049999,38.490002,37.209999,38.349998,61946500,36.438365,-0.214322,0.117261,0.206955,1.833595,-17.03624,0.0,0.666667,-40.80877,36.251201,25.50053,-9907662.781955
2023-05-08,39.259998,39.389999,37.490002,37.580002,36322200,34.655703,-0.20881,0.089292,0.223888,1.042917,-17.84535,0.0,0.666667,-41.99722,36.130245,30.993244,-11919792.180451
2023-05-09,37.23,37.73,36.639999,37.419998,29736900,34.2804,-0.186773,0.122975,0.237955,0.834342,-17.318855,0.0,0.616667,-42.244177,36.308289,25.537703,-13782563.157895
2023-05-10,38.169998,38.200001,36.59,37.060001,21147900,33.403888,-0.167871,0.134286,0.252841,0.589713,-17.218023,0.0,0.6,-42.799813,36.120429,29.598659,-15785282.932331
2023-05-11,36.369999,36.860001,35.98,36.139999,28874200,31.207801,-0.18728,0.100974,0.268992,0.795743,-18.359419,0.0,0.566667,-44.219789,36.170952,29.364185,-17445472.932331
2023-05-12,36.439999,36.580002,35.759998,36.369999,22067400,32.404252,-0.155868,0.163241,0.282145,0.616776,-16.966886,0.0,0.416667,-43.864796,36.299585,29.187727,-18791789.548872
2023-05-15,36.419998,37.75,36.380001,37.52,22312800,38.192572,-0.03518,0.28701,0.278506,0.625666,-13.43789,0.0,0.383333,-42.089829,35.492895,33.883098,-19004759.699248
2023-05-16,37.790001,37.990002,36.950001,36.959999,24550100,36.551189,0.026089,0.26165,0.279948,0.683109,-13.816424,0.0,0.333333,-42.954162,34.562231,38.803974,-19439714.962406
2023-05-17,37.849998,39.830002,37.849998,39.68,49594500,48.196584,0.256166,0.530394,0.258219,1.341607,-6.676576,0.0,0.466667,-38.755981,32.440398,42.172298,-18270227.969925
2023-05-18,39.720001,40.07,39.189999,39.919998,26324000,49.084564,0.421136,0.577124,0.240512,0.713245,-5.320284,0.0,0.35,-38.385557,30.321861,41.555781,-16752493.233083
2023-05-19,40.349998,40.360001,38.509998,39.209999,33875900,46.542816,0.475063,0.523207,0.224248,0.90132,-6.391007,0.0,0.366667,-39.481404,28.750204,41.291745,-15714100.37594
2023-05-22,39.66,40.549999,39.110001,40.459999,28557500,51.322034,0.580564,0.691928,0.209714,0.746849,-2.932655,0.0,0.316667,-37.552094,27.16043,49.188601,-14166656.842105
2023-05-23,40.599998,42.09,40.459999,40.860001,30692900,52.776961,0.657292,0.741578,0.209463,0.807943,-1.803866,0.0,0.3,-36.934712,25.731987,57.819785,-12464129.172932
2023-05-24,40.470001,40.700001,39.810001,40.130001,19125800,49.848711,0.63835,0.662104,0.204806,0.511868,-3.314249,0.0,0.233333,-38.061428,23.984001,69.753828,-10355813.759398
2023-05-25,39.93,40.23,39.130001,39.799999,17439300,48.537655,0.584511,0.642673,0.192895,0.466313,-3.885167,0.0,0.166667,-38.570769,22.603424,61.817942,-7975694.285714
2023-05-26,39.810001,40.290001,39.189999,40.290001,14825400,50.614631,0.562618,0.750603,0.173036,0.40474,-2.422837,0.0,0.15,-37.814477,21.280187,59.693657,-4599290.300752
2023-05-30,40.52,40.560001,39.529999,40.209999,18078500,50.257987,0.524239,0.762293,0.163862,0.500634,-2.463994,0.0,0.083333,-37.937956,19.857744,66.560927,-1599515.413534
2023-05-31,39.84,40.09,38.450001,38.970001,31969300,44.968954,0.402314,0.565084,0.163975,0.922885,-5.260852,0.0,0.116667,-39.851828,19.247936,58.915693,289545.56391
2023-06-01,39.209999,40.27,38.709999,39.759998,18963800,48.67483,0.363049,0.675256,0.165617,0.579889,-3.04284,0.0,0.116667,-38.632508,18.540212,65.507688,1808968.947368
2023-06-02,40.52,42.34,40.290001,42.209999,33455800,58.098819,0.482762,0.988913,0.171475,1.174175,2.993922,0.0,0.216667,-34.85106,17.95897,72.363474,2104400.601504
2023-06-05,42.25,42.290001,40.669998,41.119999,18426300,53.400975,0.468829,0.794068,0.177192,0.700167,0.389152,0.0,0.216667,-36.533418,17.419246,67.005736,3043092.255639
2023-06-06,41.029999,43.799999,40.889999,43.16,32603500,59.931173,0.57054,0.995491,0.194706,1.24769,5.388075,0.0,0.433333,-33.384783,17.766141,68.044271,3923291.353383
2023-06-07,43.740002,44.98,43.32,44.59,33569300,63.764488,0.699174,1.057017,0.220065,1.275298,8.843172,0.0,0.483333,-31.177652,18.645271,67.052309,4759125.789474
2023-06-08,44.299999,44.43,43.349998,44.060001,20836400,61.419204,0.711263,0.934624,0.229045,0.792044,7.538957,0.0,0.383333,-31.995677,19.461606,60.42671,4813789.774436
2023-06-09,44.099998,44.099998,43.209999,43.459999,14456800,58.783279,0.643582,0.840892,0.219302,0.565022,6.119576,0.0,0.266667,-32.92175,20.093112,63.513795,4055957.819549
2023-06-12,43.619999,44.459999,42.689999,43.139999,32464500,57.369151,0.545853,0.784789,0.203618,1.243559,5.353129,0.0,0.3,-33.415652,20.206106,54.157832,3011037.819549
2023-06-13,43.279999,44.349998,42.779999,44.139999,21116300,60.562044,0.517408,0.868691,0.200157,0.810722,7.780511,0.0,0.283333,-31.872204,20.31103,53.024083,2530347.368421
2023-06-14,44.23,44.549999,42.529999,42.849998,27275000,54.854523,0.386558,0.696609,0.178014,1.041725,4.658714,0.0,0.4,-33.863254,20.165142,51.474554,1184440.902256
2023-06-15,42.5,43.810001,42.470001,43.669998,18410500,57.590536,0.332158,0.777823,0.17906,0.747685,6.597469,0.0,0.333333,-32.597627,19.96899,56.707447,800770.225564
2023-06-16,43.830002,44.0,42.709999,43.07,19281500,54.965616,0.237147,0.677704,0.176806,0.794418,5.07851,0.0,0.25,-33.523693,19.927903,51.661179,520342.481203
2023-06-20,42.529999,42.599998,41.860001,42.119999,13767900,51.001838,0.098787,0.530993,0.166703,0.591765,2.786357,0.0,0.183333,-34.98997,19.008733,47.114242,-460021.654135
2023-06-21,41.950001,42.040001,41.389999,41.470001,15335900,48.428528,-0.04057,0.429519,0.163682,0.678438,1.268361,0.0,0.083333,-35.993208,17.712052,49.22595,-1207169.24812
2023-06-22,41.349998,41.369999,39.919998,40.16,25452800,43.648602,-0.215275,0.2483,0.166714,1.139198,-1.795845,0.0,0.1,-38.015127,17.562351,42.868553,-1765905.488722
2023-06-23,39.639999,40.279999,39.389999,39.580002,22844100,41.686788,-0.355898,0.175491,0.170036,1.014002,-3.075713,0.0,0.016667,-38.910324,17.782765,34.086217,-2801144.661654
2023-06-26,39.919998,40.77,39.849998,40.080002,16537400,44.022551,-0.398055,0.241355,0.168425,0.735533,-1.703507,0.0,0.016667,-38.1386,17.50446,39.300659,-3718073.533835
2023-06-27,40.189999,41.119999,39.709999,40.759998,15751900,47.12452,-0.36389,0.332508,0.166458,0.699156,0.040248,0.0,0.016667,-37.08906,16.909832,35.694473,-4069563.684211
2023-06-28,40.549999,40.689999,40.060001,40.540001,15173200,46.23191,-0.340285,0.296803,0.164903,0.677841,-0.351496,0.0,0.016667,-37.428615,16.357678,25.707883,-4818330.75188
2023-06-29,41.029999,41.73,41.009998,41.299999,18580600,49.771438,-0.26122,0.380279,0.15132,0.85565,1.583021,0.0,0.016667,-36.255597,15.50583,32.645314,-5705874.887218
