date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2018-03-21,270.899994,273.269989,270.190002,270.429993,78709600,44.639496,-0.421793,0.261558,0.045787,0.798245,-1.44622,0.0,0.5,-5.635423,18.539136,39.632667,-19206263.308271
2018-03-22,267.910004,268.869995,263.359985,263.670013,148785900,35.030549,-0.930336,-0.124286,0.055188,1.480206,-3.833594,0.0,0.583333,-7.994268,19.533308,39.384171,-25369555.93985
2018-03-23,264.170013,264.540009,257.829987,258.049988,183534800,29.370224,-1.560209,-0.206782,0.073774,1.747028,-5.772889,0.0,0.633333,-9.955335,21.195224,30.105181,-31877936.992481
2018-03-26,262.130005,265.429993,259.410004,265.109985,141956100,42.040115,-1.420346,0.180142,0.074774,1.316497,-3.117027,0.0,0.683333,-7.491801,22.474727,32.931265,-33765124.887218
2018-03-27,266.170013,266.769989,258.839996,260.600006,129941400,37.421982,-1.540489,0.038581,0.082513,1.188081,-4.644463,0.0,0.85,-9.065525,23.263062,32.079858,-37929153.082707
2018-03-28,260.75,262.640015,258.579987,259.829987,146452300,36.681086,-1.575116,0.070466,0.090373,1.324186,-4.806815,0.0,0.816667,-9.334218,24.034683,26.219355,-44919648.120301
2018-03-29,261.119995,265.26001,259.839996,263.149994,111601600,42.011869,-1.28972,0.224028,0.093186,1.039747,-3.474055,0.0,0.85,-8.175725,23.956686,25.826372,-51880805.639098
2018-04-02,262.549988,263.130005,254.669998,257.470001,186286300,36.370323,-1.390122,0.063406,0.102368,1.698213,-5.407152,0.0,1.0,-10.157717,24.70924,19.712866,-58513437.067669
2018-04-03,258.869995,261.309998,256.839996,260.769989,119956900,41.302043,-1.150821,0.213498,0.106089,1.08237,-4.056299,0.0,0.983333,-9.006211,25.40804,26.354689,-60612980.0
2018-04-04,256.75,264.359985,256.600006,263.559998,123715300,45.171274,-0.741067,0.328427,0.106776,1.094312,-2.89309,0.0,1.0,-8.032658,25.163401,33.277593,-58445500.300752
2018-04-05,265.549988,266.640015,264.320007,265.640015,82652600,47.927146,-0.289579,0.412856,0.106204,0.732525,-1.999262,0.0,0.983333,-7.306851,24.329256,38.182634,-55289950.0
2018-04-06,263.420013,265.109985,258.0,259.720001,179521200,41.529144,-0.345483,0.233576,0.107836,1.515413,-4.017146,0.0,1.0,-9.372596,24.618534,36.627507,-52715859.699248
2018-04-09,261.369995,264.839996,259.940002,261.0,105442900,43.29185,-0.256205,0.297734,0.102197,0.893172,-3.384861,0.0,0.983333,-8.92595,24.887149,42.637587,-45544004.736842
2018-04-10,264.269989,266.040009,262.980011,265.149994,103529000,48.692475,0.103131,0.472142,0.093238,0.865377,-1.692675,0.0,0.966667,-7.47784,24.801643,47.322536,-36719160.601504
2018-04-11,263.470001,265.640015,263.390015,263.76001,91140200,47.075366,0.259113,0.436647,0.085263,0.762085,-2.05609,0.0,0.916667,-7.962865,24.722245,42.659403,-29602641.954887
2018-04-12,265.26001,267.0,265.059998,265.929993,68890500,49.874156,0.506059,0.558707,0.0776,0.585092,-1.134062,0.0,0.816667,-7.205665,24.243799,48.546732,-22129429.473684
2018-04-13,267.410004,267.540009,264.01001,265.149994,85079200,48.873673,0.607659,0.550627,0.06866,0.722079,-1.301122,0.0,0.766667,-7.47784,24.014364,51.325819,-16407261.052632
2018-04-16,267.0,268.200012,266.070007,267.329987,63405300,51.784818,0.800348,0.717016,0.060103,0.546699,-0.383966,0.0,0.65,-6.717147,23.591804,48.951118,-10579465.112782
2018-04-17,269.329987,270.869995,268.75,270.190002,64682000,55.37484,1.081602,0.900893,0.059716,0.568623,0.721255,0.0,0.566667,-5.719166,22.39384,55.310052,-5014011.12782
2018-04-18,270.690002,271.299988,269.869995,270.390015,57303900,55.62369,1.231402,0.920843,0.058944,0.504305,0.747292,0.0,0.416667,-5.649373,21.15713,62.688999,2590089.62406
2018-04-19,269.649994,269.880005,267.720001,268.890015,77655900,53.226487,1.17966,0.840195,0.057081,0.683731,0.190184,0.0,0.366667,-6.172787,20.555606,56.216644,8122209.849624
2018-04-20,268.809998,269.059998,265.609985,266.609985,99953100,49.718962,0.951839,0.67651,0.057853,0.899384,-0.651521,0.0,0.35,-6.968387,20.486658,59.662959,10155765.714286
2018-04-23,267.26001,267.890015,265.350006,266.570007,65558000,49.657172,0.766383,0.654916,0.054432,0.622961,-0.732558,0.0,0.266667,-6.982337,20.481881,52.822972,8560016.165414
2018-04-24,267.730011,267.980011,261.279999,262.980011,112885500,44.329377,0.388903,0.412996,0.054568,1.087711,-2.080223,0.0,0.366667,-8.23504,21.319542,43.527071,7620775.338346
2018-04-25,262.910004,264.130005,260.850006,263.630005,103840900,45.470152,0.180552,0.446096,0.053047,1.013303,-1.825698,0.0,0.333333,-8.008229,22.177633,36.364783,6524236.691729
2018-04-26,264.790009,267.25,264.290009,266.309998,67731900,50.017907,0.21827,0.619069,0.050763,0.687343,-0.829973,0.0,0.266667,-7.073065,21.882321,45.554541,4142306.616541
2018-04-27,267.0,267.339996,265.5,266.559998,57053600,50.433191,0.252668,0.624867,0.050779,0.595461,-0.714472,0.0,0.2,-6.985829,21.578175,43.283836,4074891.729323
2018-04-30,267.26001,267.890015,264.429993,264.51001,82182300,46.985782,0.135825,0.43728,0.043431,0.906999,-1.41546,0.0,0.15,-7.701158,21.551544,34.728134,-288558.345865
2018-05-01,263.869995,265.100006,262.109985,264.980011,74203400,47.86568,0.090823,0.456869,0.04044,0.840153,-1.180401,0.0,0.1,-7.537154,22.045473,35.270345,-2035090.601504
2018-05-02,264.76001,265.679993,262.76001,263.200012,86368900,44.830928,-0.050588,0.293838,0.040661,0.999015,-1.78415,0.0,0.066667,-8.158272,22.281973,28.457312,-3330449.62406
2018-05-03,262.26001,263.359985,259.049988,262.619995,136311500,43.855206,-0.168318,0.260384,0.041753,1.529237,-1.946217,0.0,0.083333,-8.360665,23.263665,27.237995,-5220543.458647
2018-05-04,261.519989,266.790009,261.149994,266.019989,91222100,50.637374,-0.010655,0.544102,0.036795,1.076723,-0.644274,0.0,0.2,-7.174261,22.964771,28.91525,-8265209.097744
2018-05-07,266.890015,268.019989,266.109985,266.920013,55304900,52.280664,0.151836,0.617355,0.03317,0.672685,-0.25008,0.0,0.083333,-6.860205,22.296794,28.297136,-8885249.022556
2018-05-08,266.5,267.329987,265.149994,266.920013,67499200,52.280664,0.251052,0.607103,0.033226,0.8394,-0.168152,0.0,0.033333,-6.860205,21.905759,23.105827,-7825557.218045
2018-05-09,267.679993,269.869995,267.089996,269.5,59666100,57.035724,0.469483,0.855457,0.034228,0.756801,0.833985,0.0,0.016667,-5.959937,20.743919,28.688667,-7151802.330827
2018-05-10,270.339996,272.390015,270.220001,272.019989,72063900,61.111826,0.746287,1.021683,0.039227,0.912218,1.774026,0.0,0.016667,-5.080605,19.559471,35.888634,-4386848.796992
2018-05-11,272.160004,273.149994,271.579987,272.850006,59871500,62.377885,0.935616,1.001479,0.044073,0.770168,2.045245,0.0,0.016667,-4.790977,18.659875,41.484574,-2140746.315789
2018-05-14,273.339996,274.079987,272.359985,272.980011,54790600,62.58336,1.013388,0.943993,0.048441,0.708736,2.064093,0.0,0.016667,-4.745612,18.071204,48.917841,1640441.954887
2018-05-15,271.589996,271.609985,270.029999,271.100006,87036100,57.677599,0.886576,0.790775,0.049178,1.109798,1.369443,0.0,0.016667,-5.401626,16.806598,49.566222,4963733.157895
2018-05-16,271.140015,272.76001,271.109985,272.23999,53942600,59.738522,0.828891,0.857815,0.050899,0.6893,1.800577,0.0,0.016667,-5.003837,15.960788,48.958574,9954759.924812
2018-05-17,271.940002,273.230011,271.130005,272.01001,56536400,59.11313,0.72824,0.816261,0.052991,0.732326,1.720437,0.0,0.016667,-5.084087,15.310543,48.992071,12909361.203008
2018-05-18,271.619995,272.029999,270.929993,271.329987,64368000,57.2061,0.575555,0.745298,0.054315,0.853439,1.487162,0.0,0.016667,-5.321376,14.637731,49.774118,13331837.293233
2018-05-21,273.01001,273.980011,272.570007,273.369995,58025900,61.245262,0.570534,0.843725,0.05716,0.773212,2.292285,0.0,0.016667,-4.60953,14.5958,56.355543,13460241.578947
2018-05-22,273.959991,274.25,272.23999,272.609985,52966400,59.010603,0.478338,0.767831,0.055967,0.735141,2.053035,0.0,0.016667,-4.87473,14.430135,58.154835,10775853.007519
2018-05-23,271.170013,273.390015,270.98999,273.359985,64694200,60.540686,0.431611,0.788862,0.055189,0.92299,2.359552,0.0,0.016667,-4.613023,13.797772,62.47368,10291429.172932
2018-05-24,272.910004,273.220001,270.779999,272.799988,76043800,58.776451,0.331247,0.727489,0.055561,1.07852,2.168989,0.0,0.016667,-4.80843,13.13004,53.286873,9485152.330827
2018-05-25,272.149994,272.859985,271.579987,272.149994,56374800,56.710681,0.196029,0.666017,0.055293,0.799942,1.947317,0.0,0.016667,-5.035241,12.510003,47.005296,8685607.518797
2018-05-29,270.309998,271.170013,267.76001,269.019989,115908600,47.967899,-0.112664,0.437678,0.052317,1.606273,0.813943,0.0,0.05,-6.127433,12.670504,44.549439,5014419.323308
2018-05-30,270.5,273.109985,270.420013,272.609985,69678400,56.291067,-0.084792,0.672252,0.050014,0.968648,2.143047,0.0,0.1,-4.87473,12.070515,45.180792,3642794.736842
