date,vix,hy_spread,dgs2,t10y2y
2023-06-01,15.65,465.00,4.33,-0.72
2023-06-02,14.60,437.00,4.50,-0.81
2023-06-05,14.73,439.00,4.46,-0.77
2023-06-06,13.96,439.00,4.51,-0.81
2023-06-07,13.94,433.00,4.56,-0.77
2023-06-08,13.65,439.00,4.52,-0.79
2023-06-09,13.83,429.00,4.59,-0.84
2023-06-12,15.01,434.00,4.55,-0.82
2023-06-13,14.61,418.00,4.67,-0.83
2023-06-14,13.88,418.00,4.74,-0.91
2023-06-15,14.50,421.00,4.62,-0.90
2023-06-16,13.54,415.00,4.70,-0.93
2023-06-19,14.19,415.00,,
2023-06-20,13.88,422.00,4.68,-0.94
2023-06-21,13.20,432.00,4.68,-0.96
2023-06-22,12.91,430.00,4.77,-0.97
2023-06-23,13.44,440.00,4.71,-0.97
2023-06-26,14.25,445.00,4.65,-0.93
2023-06-27,13.74,430.00,4.74,-0.97
2023-06-28,13.43,427.00,4.71,-1.00
2023-06-29,13.54,414.00,4.87,-1.02
2023-06-30,13.59,405.00,4.87,-1.06
